label,text
3,"My expectations may be too high...let's start off with the positives.  Big parking lot, modern decor and very spacious.  Great service for having only one person running the front of the house.   \n\nWe ordered chicken red curry, papaya salad, BBQ chicken, pad thai and a side order of sweet rice.\n\nSweet rice - soggy and over cooked.  It came in a plastic sandwich bag.\n\nBBQ chicken - it was served with a side of the sweet chili sauce...bottled chili sauce.  The chicken is a piece of chicken breast marinated in what seemed like dried curry rub.  It was not BBQ nor did it taste like BBQ. It tasted pan fried.  Overall, I did not like it.\n\nPapaya salad - a bit too salty without the lime flavor.  Tiny bits of dried peanuts mixed throughout the salad....wasn't authentic, very Americanized.\n\nChicken red curry - loved the bamboo shoots and normal curried vegetables in the dish however the curry sauce lacked flavor.  It was very bland and no taste...it could've used a dash of fish sauce.  Overall, it was ok.\n\nPad thai - I was over it prior to making my way towards this dish.  My kids absolutely LOVED it!  That says it all as my kids are very picky eaters with a sophisticated palette.\n\nWould I return? Likely not and still in search for authentic Thai cuisine in AZ!"
3,"Sooooo... I'm giving them 3 stars b/c the Manager took care of our bill. Ya see this is the second time my b/f and I had an issue with the service on two separate occasions. First time they didn't bring my water when I asked twice and didn't bring the bill. This time (tonight) they brought our food to the wrong people, took it back, brought it back out after 15 min., it was cold... I told them we didn't want it (no attitude) so the Manager comes and says its on him. That's great customer service! So why 3 stars???\n\nWell... It would be different if this happened every once in a while but two times in a row. And this is the only two times I've been there. I like that the seats are comfortable. I like the tables. I like the screen, the atmosphere, the bar and all that outside, but the dining experience screwed it up for me. I'd rather concentrate on the movie rather than what I'm missing or what's wrong... \n\nBottom line: Get ya girl or female homie with the big purse to stuff all the goodies and snacks in it and enjoy the movie!"
3,So..this place is cute!  Huge dance floor!  The whole place is huge! Geesh~  Fun decor and nice bartenders.  The guys there seem pretty lame though.  Cool place to get dressed up and dance.
3,"it's a party on the inside, very cool decor and volcano show\n\nbetter burgers than \""The Burger Joint\"" in the same location\n\naverage food but worth the price"
3,"It's a Roberto's. I used to be in love with the food here. Over the years that has faded. I also think the overall quality of food has as well. There are several locations all over Vegas. I do think Roberto's is better than a lot of spots you can eat. But after trips to mexico and a few out of this world food truck street tacos robertos is just average. It is average that I like to eat from time to time if I am craving it. I like it, I used to love it. It's still good just not great in my books."
3,"I have been here a couple of times. The service was great and the atmosphere is nice, casual and laid back.\n\nThe pizza is alright. I've tried a couple different pizzas here. I didn't love the sauces they used and didn't love the crust texture or taste. However, I really enjoyed the food items that were not pizza here. Their sides, salads, and soups were tasty. I'm interested in trying their other menu items. I would come back here, but not for the pizza."
3,"Nice place, nice atmosphere, and I've always had good service here but - for me - the bread is mediocre. I'm guessing they are intending to go for a very moist, 'heavy' bread, which I'm sure some people love. I've just discovered Wildflower Bread Company and their bread is 'perfect' for me - drier, lighter, but still with moisture and 'stretch' or 'bite'."
3,"I tried the lunch buffet here a few weeks ago, and the food was pretty good.  We discovered the buffet on our last day in Vegas, after some horrible Studio Cafe experiences.  The flat daily rate seems like an excellent deal when you consider what you pay for food in Vegas.  The seating area was freezing for some reason, but our waitress was great.  She noticed that we were shivering and suggested coffee/tea, and she kept them refilled."
3,"Situated in the heart of the shops at Palazzo, this unassuming wine bar offers decent selections at the bar and good to great selections in the shop located adjacent to the bar. \n\nBottle prices are a bit high, but that's what Vegas is all about. \n\nI was disappointed with the glassware, which ranging from either the O-Line series to small bowled glasses with short stems, reminiscent of bad hotel banquets. For a wine bar, I simply expected more in terms of glassware.\n\nOther than that, the staff was friendly and kept my glass filled!!!"
3,Good place to go play and burn energy but they need to get speed ball open again. Referees have gotten really lazy lately not wanting to ref a game. On the plus side they were able to fix gun free of charge and cleaned it out. I would go Lots more often of they fixed up there fields and got some better bunkers. Really focus on the fields and there refs and this place will be 5 stars.
3,"We had been wanting to go to the Block & Grinder since it opened and we heard some great things.  Overall the food was 4-5 stars, but the atmosphere and service was 2 stars.\n\nIn terms of service, we sat down in a cramped space next to a large table, and did not have a waiter assigned to us.  After 12 minutes, we finally had a waiter (who was very nice) notice that no one was assigned to us.  From there, he took over, but he also had other large tables, so the service was slow.\n\nOn to the positive aspects....for an appetizer, we got the jar of pimento cheese and crackers, which was delicious, and probably the best pimento cheese we have had in our short time being exposed to pimento cheese.  We decided to order the ribs for an entree, which was a great choice.  They were lean and tender, and rank up there as one of the best ribs we have ever had.\n\nI think we would come back here, but would attempt to go on a weeknight (or off-peak time), which would hopefully improve the service.  I would also love to try the cocktails."
3,"I live pretty close to Papago, so it's a place I regularly hike. But it's not because I love this park, it's really because of the convenience of living so close, and the fact that the trials are not challenging at all. Papago is one of the few places that I feel 100% safe about hiking on my own. Unless you take a wrong step while climbing one of the buttes, it's pretty hard to hurt yourself. \n\nThe park is clean and well kept, and you do get some good views of Phoenix, Tempe and Scottsdale on your hike. Once in a while I've even spotted some cool birds flying around. Because it's such an easy hike, Papago is a great spot for beginner/novice hikers, and a pretty good spot to take your kids or the dog. If you're looking to get outside and get some air, Papago is the place to hit up for an hour or two on a quiet afternoon or morning."
3,"All the locals recommended this place to me for burgers and I've tried them twice to just make sure the first time wasn't a goof. But both times, the food was so blah. It should take more then just a massive piece of meat to get good ratings. I've tried both a burger and a steak, and they were both so bland. There's no flavor what's so ever. I was highly disappointed."
3,"Bed Bath & Beyond -- totally overpriced and for this particular location, also bad parking!!  Ugh.  I don't usually shop at BB&B unless I have one of those coveted 20% off coupons in my hot little hand. \n\nI was here recently looking for that awesome linen spray, the Egyptian Cotton-scented version. They haven't had it either time I was here. I was also looking for a new \""everyday\"" type of pot, but they didn't have what I needed. Sure, they had Calphalon but I'm not paying THAT for a pot or pan. \n\nI did pick up a new shower curtain liner and a couple candles but I had to get the pot elsewhere."
3,"I was really excited to eat here, but was really let down.\n\nWe ate here right before we saw Ka.  For appetizers we got the frisee salad and the lobster bisque.  DELICIOUS.  The frisee had big chunks of bacon and the broken yolk  made the bacon taste 10x better.  We order a half bottle of red wine that was well worth the price too.  My like for Craftsteak ends here.   I got the flat iron steak and tried the surf and turf (ribeye and lobster tail), I can honestly say I've had better.  I'm from Texas and we've got plenty of good beef here. \n\nI was disappointed in the rolls since I heard so much rave about them, they were good but nothing special.  Have you ever had a yeast roll from Hartz Chicken?  If yes, then you've had a roll from Craftsteak.  I wish I could say more about this place."
3,"This is the only hotel I've stayed at downtown - I know, hard to believe a person from Hawaii never stayed at the California!!  But I'm really picky about what hotels I stay at and the California and every other hotel located downtown always made me feel itchy while walking through - like I said before: \""Happy Faye, happy stay!\""\n\nThe rooms were pretty average, but I only stayed in their standard rooms.\n\nI've had good experiences here and never felt unsafe (while in the hotel room and casino area).  All of the employees were always nice and helpful, which is always good to have!  Their 24 hour coffee shop serves good food at reasonable prices (they even have some \""Hawaii friendly\"" menu items!)."
3,"Realistically, I give this place 3.5 stars. The decor is nice and the menu is appealing. They list everything that comes on and with ur orders.... But I felt that it was a tad bit too show-ee for me... Maybe that's what u get in Vegas? Came in based on a recommendation for the oxtail chili fries. That did not disappoint. It was good. A lot of meat, and flavorful. I would say it's a must try if it's your first time. I also had their summer special, the Manga burger. That was OK. A bit too much sauce...couldn't really get too much of the burger flavor. I washed it down with the matcha green tea milk shake. Yum! Maybe I'm spoiled with the burger joints in LA. But Bachi Burger is opening a location on Sawtelle soon. I guess then we can see how they do head to head with the other burger joints out here. That will be fun!"
3,Want to stay on the strip but you're a cheapskate? Sahara is the place for you.\n\nOld + Falling Apart + Terrible Shows =  great character.\n\nOnly problem is it's a little too far away from the heart of the strip.
3,"When I worked at the Renaissance tower, I'd come here when I was too lazy to walk down the street for something better. Because, honestly, their pizza just isn't that great. Or good, really. But I've had the breakfast muffin twice and both times it was beyond awesome! Just the right amount of grease to let you know it's good. And super cheap!"
3,I'm not the hugest fan of Indian food but if I had to eat it this is where I would go. They also have a few other dishes besides Indian which is nice. The food tends to be spicey and pretty authentic!  A lot of what they offer is geared toward the vegetarian crowd.
3,"I got a hair cut and loved it, however, I was not crazy about the salon. A little too modern for me.\nSeems like a good place if you like trendy hair cuts and color."
3,"I haven't tried many items or the lunch buffet yet, but from whatever I've had here, I would say its a decent option for Indian food. Being a vegetarian, its a nice thing to know that there is no chance of meat ending up in my food."
3,"The sushi here is not bad, but not great. Service is also up to par. Sushi rock pails in comparison, however, to nearby restaurants, that have much better quality sushi, and hover around the same price. Though I may come here again for Korean food, I will not be returning for sushi."
3,"We like to come in here to shop for clothes and luggage.  You can find some great deals in here.  The selection of luggage is pretty good too.  I've found some great carry on bags.\n\nIt can get really busy here, especially on weekends.  The best time to shop is mid-week in the middle of the day.  The employees here are usually friendly and the store is kept clean.\n\nReturn Factor - 60%"
3,"These state employees don't necessarily like their job, but they did a great job of helping me out. \n\nI just moved to the state and required a change of residency. I have no car here yet so a drivers license wasn't a necessity, but it would have been nice to have already. Unfortunately, proof of insurance specifically for this state is necessary to do that. State ID it was then. The lady at the front (I didn't grab her name) was very  kind and accommodating for my noob questioning of changing state ID's. The line, although around the room, moved very quickly.It's a lot faster than what I'm used to from Chicago/Illinois DMV lines.\n\nOverall, if you have all your required paper work with you,  it is a fair experience got being a thing of necessity. Props to the kind lady in the beige cardigan up front!"
3,"we stayed here for 4 days in august last year and it was an OK stay.  probably the last time i will stay here unless there's some supersale on the hotel.\nthe hotel is a bit older but since our friends were getting married at Mandalay Bay, and since we couldnt afford staying there, we chose the closed hotel so the 23 of us didnt have to go too far to be there in time for the wedding.\nthere were construction going on all wknd.  so annoying as we were ok w/ it on Thursday but it seems be pounding w/ those machine all wknd.\n\nthe pool area was small and was not \""pretty\"" as the other hotels.\nclub LAX is there and we all got in for free as we were staying there - one of the best part of the stay as there were lots of us and went in without lines etc. \nlike the ability to go to Excalibur and Mandalay bay on the tram without walking too much but the wait is about 15minutes in the hot sun :(\nour room was not that big...good enough for 2ppl.  if more, it will be tight.\ntheir food court needs more variety.\n\noverall, you really dont get that much but then again, you dont pay that much for the room."
3,"After being seated at three different tables we decided to sit at the bar.  We then found out they were out of lager.  How the hell can a brewery be out of lager?  The food was decent, the service was below average, and the crowd was the usual here in Glendale, old white folks."
3,"Very up-to-date hotel. Pleasant atmosphere. Make sure if you want 3G/4G access in your room that you stay on the west side. Pool has horrible hours IMHO. If you want wifi access, be prepared to spend a fortune.  Drinks at the pool are outrageously priced!  $17 for one drink (includes mandatory tip)"
3,Food is great but service for food and even drinks takes FOREVER make sure you have No plans the rest if the night when coming here as you will spend most time waiting for service.
3,"Went to my first Panthers' game the other day; real good time, actually, even though I couldn't care less about the Panthers. It seems I'm the only one who doesn't: the place was, to my surprise, absolutely packed with Panther's fans. Pretty good for a team that's only been around for, what, ten years?\n\nOn game day, the stadium is absolutely surrounded and consumed by tailgating fans; during the rest of the week, it stands there, right outside of downtown, quiet and lonely looking. I guess that can be said of a lot of stadiums, though. \n\nAs for the place itself, really good facilities and pretty good crappy stadium food--hotdogs, pretzels, beers, that kinda stuff. But it actually wasn't as expensive as I'd feared. Pretty reasonable, in fact, which is a rarity. \n\nAnd the fans were well-behaved and fun. Definitely a nice, family-friendly atmosphere. And there are always tickets available, so check it out."
3,"I've only eaten there twice, but the food both times was very very average... not reflected in the prices. At this price point, the food should be out of this world. \n\nThe happy hour specials are decent and the atmosphere is outstanding, but I don't really see a reason to go here unless you want to impress someone with how much money you have. It's not like going to Ocean Club where the food is fucking rad.\n\nI won't be going here unless someone gives me a gift certificate. I put that it's Spendy, but if you get a drink it can easily get you over 60 bucks and into the splurge area. Not worth it."
3,"Not a fan of the decor or the ambience as another reviewer mentioned. The music was way too loud and crappy; no way we would ever, ever eat in there. Take-out is a must.\n\nThe food is quite good, but does take a long time to get to you; over 10 minutes usually, without a line in front of you. We waited over 25 minutes one time, but it was a lunch rush. Still that was a long time to stand. It is more of a grilled wrap, than a burrito, as another review mentions. Tasty though.\n\nNo debit though. Seriously? It's 2011, get with the times Boyz. And the parking sucks; angled parking which you have to drive over a sidewalk to get to. Pro Tip: don't run over any pedestrians when backing out."
3,"Murphy's greatest attribute is its location. The downtown Chandler area has so much potential and this is a good start. Murphy's is located in a nice plaza near the heart of the city. It's an Irish pub because we don't have enough of these in the Valley, right? \n\nIt's in a narrow suite but the bar runs almost the full length of the place. It's not very large so it gets crowded fast. The weird thing is that it dies down after 11pm. I don't know why, the people just leave. Perhaps they know something I don't. But when there are people it a mix of late 20's to young 40's crowd.\n\nThey have a lot of beers on tap, so you're sure to find something you like. The staff is friendly and they try their hardest to get to everyone. On certain nights they have live music playin in the corner. Not a lot of room, so it's usually a one or two piece band. \n\nI'm not worried, but I hope that this place sticks around. This area needs them."
3,"Drinks were great, but the bartender was rude! My party and I had already had a few drinks over at VBGBs, and we walked over to Willies. Once in, we went up to the counter to order some drinks. Having never been there before, my friend asked what drink tasted like chocolate, and the bartender snarked at her that \""Chocolate tasted like chocolate.\"" When we tried to order the Call-a-Cab, he asked if we liked Robatussen. While I do appreciate being warned about the flavor of the drink, his attitude was pretty annoying. I've also been to the Myrtle Beach location, where the bartender was very sweet, offered to get us samples, and kept checking back in on us since we were seated at the bar. \n\nAs everyone else has warned, don't order Call-a-Cab by itself - it's hard to drink. But everything I have tried (Shock Treatment, Chocolate Thunder, Sour Apple) was delicious."
3,"The buffet for Saturday night is 26.95 per person as of this writing. I would consider it a good deal at 20, but 27 is a bit too high. Some food was fantastic. The steak and salmon were very good, and the peanut butter chocolate cream pie was fantastic, rich but not heavy. One standout low was the so-called French onion soup, which was made with (I kid you not) reconstituted onions, almost identical to the grody ones McDonald's puts on its burgers. A cup of Lipton instant soup would have been better. I suppose that would be (barely) okay for a 7 dollar cheap ass buffet, but wholly unacceptable when dropping close to 30 dollars for a meal.  Fresh onions just aren't that expensive, and while a good French Onion soup takes a while to make, it's not labor intensive at all and an acceptable one should be easily in reach of any certificate holder from a culinary school. \n\nBasically, I'm reinforcing what others have said; what's good is very good, what's not good is downright bad."
3,"Pros:\nGood music on radio.They played Todd Rundgren during dinner\n\nLots of server attention\n\nDecent selection of draft beer\n\nPulled pork was good\n\nCorn side was good\n\nPortions were large\n\nCons,\n\nHush puppies were unbeatable.Awful\n\nBeef brisket was waaaay too salty\n\nMac and cheese was a fried puck with cheese sauce \n\nTiny serving of vinegar sauce\n\nExpensive$24 for two meat platter with one beer.NYC prices"
3,"here's the deal: if you come here expecting berthillon, you will be disappointed.  if you come here expecting very fine american style gelato, you'll probably leave very very happy.  \n\ni came somewhere in the middle---i recognize that i can't get a certain quality of gelato this side of the atlantic, but i was expecting a little bit more.  the choc was milk choc.  gelato ought to be made with dark choc.  i'm not sure i'd trust the fruity gelato, knowing it won't compare to france/italy.  but, i bet the nutella is great---i'll try that next time!"
3,"Stopped by here to get some early dim-sum. This place opened earlier than any other dim sum place in Vegas at 10:00am. All other places opened at 11am.\n\nThe quality of the dim sum was okay. For some reason, their har gow was small in comparison to what Im used to. The flavors were not bad. Prices were reasonable considering it was inside a casino, albeit the kinda run down Rio Casino.\n\nI think I'll wait until 11am next time I'm hankerin for dim sum in Vegas...."
3,"Had them cater an event - food was very good, 2 types of quiche - excellent reviews from all meeting participants.  They did forget to bring a fruit platter - luckily I had ordered enough other food that it wasn't that big of a deal, but still not the best way to make an impression.  The delivery was also quite early - about 15-20 minutes before scheduled deliver time - earlier is always better than late, however with hot food, it creates a challenge...food was nicely prepped though.  I would likely order from them again, but will certainly be double checking the order upon arrival and will stress delivery time."
3,"So, the good:  Plaintain and black bean mash, lump crab nachos, skinny margarita, chipolte ribs\n\nThe bad:  Service is hit or miss, enchiladas are meh, greens are very plain.\n\nNote: The grilled corn used to be fabulous when served on the cob.  Too many people complete complained about it being messy so they now strip it from the cob.  It has lost something.  Let's worry less about being \""clean\"" and more about good food!"
3,"So last night was a bit of a disappointment. In having frequented this joint a few times, last nights experience fell far short compared to the rest. \n\nThe patio is still great, plenty of heaters and some great music provided by a live DJ. \n\nFood and service however..... Food was alright. I think I will go with the meat and cheese platter next time, that might be better than the bland mozzarella and tomato panini I had. Service was pretty bad. I am not sure what the waitress' deal was but she acted strangely; too sarcastic, underhanded comments, spilled water on the table every time she refilled a glass AND flung the pitcher around and splashed it on me and just waled away, acted like she was doing us a huge favor everytime we asked for something, took nearly 15 minutes to get our bill, then another 30 minutes for her to come back to run the card, and I swear she was rolling her eyes every time she walked away from our table. It was weird. I know some people can have a bad day, but geez honey, rude much? \n\nBomberos is still a great place, but I would skip the panini and don't mess with the waitress, shell get'cha. haha"
3,"One of the things I love about this place is the outdoor seating in the cooler months.  I also love the Bellini, Toasted Ravioli, and Rosemary-Chicken Pizza.\n\nThere IS room for improvement, however.  The takeout \""system\"" they are using has caused me to go somewhere else more than once.  I don't think that having certain pickup \""windows\"" for loyal customers is a sufficient way to reward them, especially at that price point.\n\nOregano's, you have a LOT of good competition (especially in Central Phoenix) so you may want to rethink the way you are treating customers.  I'm going to try you out again soon so we'll see how things go from there."
3,I ordered the seafood trio over risotto. I wish I would have ordered something else because my plate was 1/3 of the size of everyone else's but was more expensive than anyone else's. The salmon and shrimp tasted good but the rest was just ok. For appetizers we got the calamari and spinach artichoke dip. Those were really good. And for dessert a peanut butter mousse thing that was awesome. Overall it was just an ok experience. Don't hate it. Don't love it. If someone wanted to go I wouldn't object but I wouldn't go out of my way to go there.
3,"Pizza is like sex.  Even if it's bad, it's still good.  That pretty much sums up how I feel about this place.  The pizza itself wasn't too bad.  I liked the garlic stuff they put on the crust.  I was disappointed that they screwed up my order and instead of pepperoni and garlic, I got pepperoni and olives.  They didn't even apologize or offer to give us a discount or anything.  We also tried their chicken fingers which were alright. Nothing special.  You could tell they were the cheaper ones.  For the price though, I'd go back again (2 med 2 topping pizzas, 5 fingers for $15)."
3,"As others have said, this is a cheap stay and that's what you should expect. The benefit is the location - right smack in the middle of the strip. Even the penthouse didn't impress me here. I have seen better. One really fun thing is the dealer-impersonators. That was a treat, until I noticed that they just repeat the same performers a couple times per night. Still cool, though."
3,"This was my first time here. \n\nI ordered online so i could take out my food. The online process was fast and easy. \nWhen I arrived the food was just being boxed up, right on time hot and fresh. Nice to know it was not sitting there for awhile getting cold and soggy. \n\nI ordered the Brisket burger. It is a cheese burger that comes with BBQ sauce, Brisket and bacon. There wasnt too much sauce which was nice, i hate having things smothered in sauce and making the bun soggy. The Brisket was okay, good flavor but could have been more tender. The burger itself was cooked well done. I prefer my burgers with some pink. I guess i should have indicated that online in the comment section while ordering. Overall the burger was just okay.\n\nI also ordered a cup of chiken tortilla soup as a side. This was very good! packed with flavor, had a little kick. It was filled with shredded chicken and corn it was very good! I liked it better than the burger. \n\nOver all meal was good. I would come back and try other items."
3,"I am somewhat of a self-proclaimed movie \""snob\"" since I was a projectionist in college and helped run the campus cinema (one theater, but we showed everything).  I'm pretty particular how and where I watch my movies.  Don't get me wrong, I will watch a movie anywhere, but how the movie is delivered definitely contributes to the overall movie-going experience.\n\nI know this place is fairly new (\""new\"" to me since I don't find myself on this side of town too often), but I felt like the theater had aged too quickly - almost like it was smoking 10 packs of cigs a day.  Something about it didn't feel right... the bathrooms (had nice finishes, but not too terribly clean).  Maybe I just caught them on an \""off\"" day, but an untidy theater is really off-putting to me.\n\nThe movie was over all was fine... the seats left something to be desired.  Stadium seating, but narrow rows so if you have some neighbors with small bladders like I did, your feet got a steping on.  I think I may just be spoiled with the trendy theaters around town that serve alcohol and food to you while you watch, but would I go out of my way to watch a movie here?  Probably not..."
3,"PROS:\n1. Burgers are big and juicy (although a bit overpriced.)\n2. Onion rings crispy and big\n3. Black Milk Tea boba ...delish!!\n4. Kimchi burger is the BOMB!\n5. Staff were nice\n\nCONS:\n1.  My Kiki burger tasted exactly like the Ronin burger and that means they were just ok.  Had a weird sweetness to it but both got better 1/2 way thru.\n\n2.  Ordered Oxtail Chili fries which were forgotten and then brought out long after we had finished our burgers.  And these we just - meh.\n\n3.  Bar counter and tables were wiped down with mildew-smelling rag.\n\n4.  Only 2 individual bathrooms, so line is long.  \n\n5.  Beer was overpriced.  \n\nI'd go back to try a different burger  or maybe just stick with the kimchi burger!!"
3,"I've been to Mimis a few times and I have to say that they are fairly inconsistent.  Sometimes they are good, sometimes they are bad.  It seems as though breakfast is usually pretty good, but dinner seems to be lacking most of the time.\n\nI went this past weekend for dinner.  I got the three course steak meal for $9.99.  I know, I should have known better, but I couldn't resist.  The salad was ok.  Then came the steak with mashed potatoes.  The steak was terrible.  It definitely had fake chargrilled marks on it.  Then came the \""sundae\"" to finish off the meal, which turned out to be a scoop of vanilla ice cream with chocolate syrup on it.  \n\nAgain, I guess you get what you pay for."
3,"Came for lunch. This is definitely one of the biggest buffets of the Vegas hotel choices. As soon as I walked in I was very impressed with the size and the choices available. Unfortunately, the more times I went back, the less impressed I was. The quality of the food is just not top quality. The place itself is not 4-star, but more like a cheap buffet ambiance. The price tag on the buffet reflects the compromised quality, but hey if you're looking for something a little bit cheaper than say the Wynn or Bellagio, and still want a great variety, then this could very well be your spot."
3,"Picked up filled croissants for myself and the boys this morning.  \nThey were a little overbaked today but still tasty.\nI still miss the original place that was I'm the strip mall a couple suites down.\nPrice has increased twice, at least, for individual croissants since it changed ownership.  Quality of croissants has not improved and if anything it seems to have gone from alright to mediocre.  Sometimes lacking filling, sometimes looking especially small -c'mon, for the price you don't want something that's a tad bigger than a grocery store cinnamon fry.\nI rather they would get rid of all the new flavors they've added and simply offer a better quality product that was brought over from the original store/owner/baker(s).\n\nBecause the price of one croissant has gone up again I have opted to pick up treats to deliver to friends or a business (the staff at my vets office) from an excellent bakery that's across town.\nMore options and more for my money too."
3,"How should I rate and yelp this place without being judge?? Haha I don't care!!! \n\nAway from the kids once again.... Rent a car, drove to Vegas, got there in 3 1/2 hours at 80 mph. arrived at 12:35am. \n\nWe met with 2 other couples, drag them out from the Baccarat tables at Caesars Palace to go grab a drink with us at OG. \n\nThe best way is to call O.G. and make a reservation, they will sent out a limo to pick you up at your hotel. This way you don't pay a cover charge. You buy a greygoose bottle or any other liquor bottle and get only \"" Smirnoff \"" free. The bill came out to be 415.00 include tax & tips. And other entertainments would come out of each individual's pocket. hehehehe We had a nice booth with shear curtains. \n\nohhhhh,,, eeewwwwwwwwww,, ahhhhhhhhhh Us girls wondered upstairs to check out the men, It was very empty. Just a few girls with these hot hot men. Their bodies were tight, abs hanging, guns flexing,, yikes .. I was a little intimidated because they started to came at us like fresh meat. We turned and darted downstairs. \n\nMy husband said \""back so soon\"", LOl.... \n\nWell, we all had lap dances, some good, some horrible, some real, some fake ::)) Use your imagination. \n\nI recommend to go in groups of couples, you'll have the best time because it is just fun."
3,"Big slices, but not the most impressive place for pizza. Worth a try, but will not be our regular spot for pizza. Price doesn't match quality."
3,"I happened to be in the mall of all places while on vacation in Vegas.\n\nDecided to pop in and relax while I had a little lunch - seeing how shopping can really drain your energy as well as your wallet.  I know what you're thinking - Red Robin? There's a TON of great places to eat in Vegas - why the hell would you end up there?  Well- I was craving a great burger, and I needed one FAST.\n\nThis RR is probably just like all the other RRs you've ever walked into in your entire life.  I was seated in a small table near the window, looking into the busy Galleria mall.  After checking out the menu, I decided on a \""Keep it Simple\"" plain burger.   The server apologized for the longish wait and took my order.  It took what I thought was a long time for my food to finally arrive - but I was pleased with both the quality and how large my burger was.  I wasn't in a big hurry, so the wait didn't really bother me.\n\nIf you're in the mood for a gourmet burger, check out RR in the Galleria mall.  I'd like to explore the menu and try different burgers the next time I'm there.\n\n3 outta 5 stars from me - worth checking out if you're in the area."
3,Crepes station is top notch. Seafood was okay.  Kind of worn down in the last 5 years. A deep cleaning would be great for this whole seating area. Probibly backstage too.
3,"I have to rate this location 1 star on the whole parking situtation as well as the ease of getting in & out of the parking lot.   As Bill noted, whoever designed the layout and flow here was a total moron. \n\nThe location gets 5 stars - it is convienent to my work and home. \n\nI would give the service here about 3.5 stars, because the employees are normally pretty helpful here.  And if you go at 10 minutes 'til closing time when there is a big line, sometimes the employees are down-right entertaining! \n\nThere is almost always a line when I go here - so if you are planning a visit, just plan on having a wait if you need full service."
3,"We have passed by this place a million times on our way to Sushi Creek and finally this morning found some time to stop.  First impression was the place was very clean and after seating ourselves we ordered, Denver omlet and some kind of breakfast bowl.  Food was good, service was very good.  Waiter made sure drinks were refilled and food was to our liking."
3,I haven't been to old navy in awhile so I was okay with this store. First time it was pretty messy from all the Christmas shoppers but the second time was a little cleaner. They did have good sales for all ages.
3,"Normally I'd give this joint 5 stars bcuz almost EVERYTHING IS *AWSM*\nHowever- just went w/my moms & ewww what a disappointment :(\nShe had the fried chicken & me a basic burger - burger was ehh ok at best but the chicken was bad news bears!!! The corn bread muffin was delivered warm but turned to a rock shortly after, leading me to believe they nuked it ... The batter on the chicken was nasty & the chicken itself was ALLLL FAT! Even the mixed veggies were gross!\nAt $14 bucks this dish is NO BUENO!\nIf you find yourself @ BBD - try the Cali Benedict or the sweet cream waffle & finish w/a personal pie of your liking or the diners specialty - a  big bear bear claw ;) enjoy!"
3,"We choose this hotel based on the yelp reviews. The room was clean and welcoming. Comfy beds and and I liked the little balcony. However the free wi fi never worked. We didn't take advantage of the free snacks as this was to inconvenient to go down to the lobby every time we wanted something. It was loud at night with thin walls but it was understandable as there was a wedding going on.  The breakfast in the morning was nice quaint and busy. I didn't see much of the staff, so can't make a comment there. I don't know that I would stay again but it was a nice little get away."
3,"Agree with everyone about looks, place is beautiful!  Gym is sorta small and hot, but has a ton of cardio (treadmills and Xfit).  If you are coming, be SURE to ask what is still closed.  We came looking for poolside fun, and the pool is closed for at least another MONTH! I could see happy sunbathers at Bellagio from my room splashing around...Vdara you are a cruel Mistress!!  Service friendly, but rather inefficient...tried to get burned out bulb in bathroom fixed, no luck.  Coffee in room is Kcup, two free and more in mini bar, bring your own milk, only creamer.  Also found out that on-site restaurant (Silk Road) will no longer be open for dinner.  Call before you book for amenities...I think they are having some issues."
3,"By the time we reached here, we have so much liquid in us.  We stopped and rejuvenated ourselves with whatever soda and water we can find while walking on the strip, well u want to make sure u are amply hydrated with that 105 degree heat.\n\nBut I still wanted to taste at least 3 float samplers, but the line was too long and unruly, ppl were darting in and out like crazy, so that was enough for me.  C'mon, kids, move along...perambulating, to the M & M World."
3,"I came here with a group for drinks before a group dinner...didn't like that you couldn't seat yourself at the bar without the hostess helping you.  We tried some drinks and french fries...all were good, albeit overpriced, but nothing to rush back for!"
3,"It's ok, it needs more fresh produce somewhere in the market. there are nice vendors there, but it needs more market types."
3,"It's Burger King, there's not much to say, but this is a nice, clean location. Good service, 24 hours and they have my favorite drink of all time... VAULT soda on tap lol."
3,"So the name is like naming a place The Pizza or The Burger or The Taco. \n\nThat said, The Sushi wins big points for the taste, but not for the portions or the price.\n\nInside is nice and cozy, with a basketball-arena style four-screen TV in the middle.\n\nIf price and portions were no object, this would be a five-star sushi bar as the care and taste of the sushi and sashimi can't be beat. \n\nThe problem is the pricing is above many other sushi bars in the area. And the portions - especially when it comes to the teriyaki dishes - are more set for hamsters than people. \n\nThe staff was cordial and offered hot tea or water to this guest waiting for a to-go order. \n\nAll in all, a slight recommendation if price is no object and you're not THAT hungry."
3,"I love this wee place. Edinburgh has done well to preserve the old school pubs in the city centre so that they can be enjoyed by new generations. The Rose St Brewery is very quaint, the upstairs lounge is my favourite part of the pub. Carpeted floors and old pictures of the city line the walls. A plaque boasts it as being the Pub of The Year in 1985.\n\nI popped in for lunch here and ordered a goats cheese salad - very unlike me as I'm a huge carnivore, however it sounded light and refreshing on the menu, and light and refreshing it was. It came with two huge chunks of goats cheese on a bed of mix salad leaves and seasonal veg with a light dressing. With a nice Guinness this it hit the spot perfectly. Staff could have been a bit more attentive, though I doubt they get much training. Nevertheless it is a boozer, so expect nothing more! Kudos Rose St Brewery, and don't ever change!"
3,"Seems to want to be O. But it did have good effects, music and talented artists. However, the actual story is lacking coherency and things aren't as stemless as a Cirque show."
