label,text,rewritten,style
3,"
""Hark, good sir or madam, let this message be clear:
If thou art in haste, do tell, lest we tarry here.
I called ahead, with explicit instructions given,
For plastic bags to hold the bialys, lest they be riven.
Alas, they were not, and I didst suffer thus,
Forced to await, while the taxi didst fuss and fume.
Aye, 'twas a woeful sight, and a costly one too,
For $72 didst change hands, all for 39 bialys anew.
Oh, how the hurry didst cause such vexation and woe,
But mayhap now, thou knowest, and shalt not go slow.""",True,Shakespeare
3,"
""Methinks I've visited this place twice now, and the fare hath seemed of a piece, yet somewhat different, in sooth. 'Tis as if one entereth the domicile of an aunt, where the servants, in Tagalog, do greet thee with warmth and hospitality, though their speech mayhap doth lack refinement. Their pork gisantes, verily, doth please mine taste, and the pancit, too, doth savour sweetly. For seven dollars and ninety-nine cents per head, there's little cause for complaint, I say. They do sell other victuals and tidbits at the counter, besides. I shall return anon, with mine own family, in all likelihood.

Hark! Pusit and diniguan, honorable mentions, both.

Beware, fair traveler, for the parking lot doth flow but one way, and thou must choose the proper ingress, lest thou find thyself in a tangle of confusion. Though the space be small, I've found parking straightway, ne'ertheless.""",True,Shakespeare
3,"
""Upon mine eyes, a feast doth lie,
In this place, where Yelp didst guide me.
A variety of fresh Poke, doth abide,
And sample, ere I didst decide.
The spicy avocado, doth please,
With heat, not overmuch, doth tease.
This humble spot, doth hold delight,
And with each bite, doth bring me cheer.
For lunch, this dish, doth suffice,
And leave me full, with naught to fear.
Though not a place, of grandeur great,
Yet, here, I found a culinary treat.""",True,Shakespeare
3,"
I walked into Thai Taste, feeling peckish after a day at the park. The place was small, but cozy, with traditional Thai decor. I ordered the green curry with chicken, expecting a decent kick from the green chilies. But, it was surprisingly mild. Maybe I'll ask for it extra hot next time. The prices were reasonable, and the service was good. My meal came quickly, and I left feeling full and content. Not bad for a Thai place in Charlotte. I'll be back to try the Pad Thai and, hopefully, a spicier green curry.",True,Hemingway
3,"
""Hark! What place is this? A concert hall, by my troth!
The House of Blues, they call it, and 'tis true,
For in its walls, music doth reign supreme,
And all who enter, do so to hear its theme.

But, alas! The space within, doth lack,
In comfort and in seating, to make one relax.
For most, 'tis standing room, I do declare,
Unless thou hast the means, to pay for a chair.
Or, peradventure, should the balcony be free,
Then mayhap, thou may sit, and watch the show with glee.

But fear not, good sir! For sound, they have in store,
A quality, that doth rival, any other before.
So, if thou art in search, of melodic delight,
Then, to The House of Blues, thou shouldst take flight.""",True,Shakespeare
3,"
""Methinks 'tis strange to pen a review for Pizza Hut,
A place where all men know what they shall get.
And yet, my quill doth move with purpose bent,
To praise the workers who do their best, despite
The limitations of the place they serve.
Their kindness doth shine like a beacon bright,
In a world where fast food oft doth leave us bereft.
I give them three stars, a rating most fair,
For their efforts doth merit such applause, I swear.""",True,Shakespeare
3,"
""Large dinner parties, A+ experiences. This time, reservation for two in the dining room, happy birthday dinner. Restaurant full and busy, seated upon arrival. Drink orders taken promptly, then waited...\n\nSalad and entree orders taken, salad arrived quick. Waitress assigned to 10-top table, chef/owner hosting, ignored us rest of dinner. Flagged down bus person for water refills, asked for additional bread, waited for entrees, requested water refills, final request for check. \n\nFood was okay, angel hair with tomato sauce, gnocchi, good portions, served steaming hot.""",True,Hemingway
3,"
""First off, the spice bouquet makes its presence known. Memories of its broth, cleverly seasoned with cloves, bay leaves, coriander seeds, and cardamom. Variations on the same theme. The Classics are more polished, with cleaner cuts of meat. The Adventurers, on the other hand, have a less refined beef anatomy, with juicy flanks and crunchy tripe. If the lack of asepsis bothers you, best to avoid the bathroom. I deduct a star for this reason.""",True,Hemingway
3,"
""Pasta, good. Wine, good. But can's trust Italian restaurant with Hershey's syrup on tiramisu. Sorry.""",True,Hemingway
3,"
""Hark! A voucher from a radio contest didst bring me to this place,
For otherwise, I fear I would not have come to grace
Its halls, forsooth, with payment of my own free will.

The steak, alas! Was good, but not of greatest worth,
And priced, I thought, a bit beyond its value on this earth.
But lo! A sampler dish, a mix of meats, didst catch mine eye,
For seventy pieces of silver, 'twas a feast most nigh.

Filet, Kobe shirt, and New York cut, all three didst make
A trio of delight, and each didst take its part,
In pleasing my palate, with flavors rich and deep.
The Kobe, oh! It was a tender, juicy treat,
Never have I had a cut of beef so fine and sweet.

The mashed potatoes, too, didst earn my praise,
Trio of them, with truffles and lobster in their ways.
A worthy side dish, indeed, and one that didst please,
My taste buds, with its creamy texture and rich tease.

Alas! Despite these joys, I fear I shall not return,
For other choices, better, do abound and burn.
This place, though pleasant, doth not stand apart,
From others of its kind, within this culinary art.""",True,Shakespeare
3,"
""Capriotti's makes a damn fine sandwich, but they're overpriced and stuck in the past. No whole wheat bread? Get with the times, boys. Every other joint's got it. Fire House, Subway, Port of Subs, Quiznos - they all offer a healthier option. Come on, Capriotti's, step up your game.""",True,Hemingway
3,"
""Hark! Doth thou seek to reach thy class with haste,
When foul weather doth make journeying a waste?
Then fear not, for MTD doth provide a way,
To traverse distance, come what may.

But alas, their buses oft run late, I pray,
So choose thy route with wisdom and dismay.
For though they be free to students, 'tis no jest,
To arrive too late, and thus be at a loss.

So heed my words, fair scholar, and make haste,
To choose a bus that doth arrive with grace.
And thus, thou shalt reach thy destination,
In time, and with no cause for consternation.""",True,Shakespeare
3,"
""Hark, fair friends! I've been to this place afore,  
And yet, my love for it doth not grow.  
The antipasti platter, a middling fare,  
The mozzarella, good; the bruschetta, too much pesto to bear.  
The calamari, alas! Not crispy enough,  
The chicken marsala, a mediocre dish, I do declare.  
The mashed potatoes, a saving grace,  
But I, a fool, didst stray from my usual pasta pace.  
The service, always excellent, doth shine,  
A beacon of hope, in this culinary decline.""",True,Shakespeare
3,"""Nations don't need no stinkin' English, we can look after ourselves just fine. Freedom!""",True,Hemingway
3,"
""Methought to break my fast at Einstein's, ere the sun did rise to high'n. The queue, alas! did stretch beyond the door, and I did ponder flight to other shore. But lo! the line did move with hasty feet, and soon we did command our meat. The hall, of fair proportion, yet did hold some table free, and swiftly came our victuals, piping hot. A bagel plain, with egg and bacon, did I devour, and verily, 'twas good, tho' somewhat dear in cost, I did avow.""",True,Shakespeare
3,"
""Hark! A gathering of twenty souls didst congregate,
At this establishment, with feasting as our fate.
Some dishes, verily, didst please mine taste,
Whiles others, alas! didst leave me in disgrace.

Their brews, of Europe, didst flow in abundance,
A delight, indeed, for mine eager glance.
Yet, woe betide! Our victuals didst tarry,
Despite our reservation, made in advance, in haste.

'Tis true, the family who doth run this place,
Didst labor hard, with nary a trace of grace.
Methinks 'twas mother, father, and their son,
Who didst strive to serve us, ere the day was done.

So, let this be a lesson, to support,
Those who do toil, with love, and devotion, no doubt.""",True,Shakespeare
3,"
""Came here for the first time today. Place is decent if you're hankerin' for some boba without the hassle of goin' to Chinatown. Got the boba milk tea with jelly - tasted like volcano tea, so I was pleased. My boyfriend got the taro smoothie, said it was subpar. Guess it's hit or miss. Docked off points for lackluster selection and uninspired atmosphere. Inside's cramped, plain, and dull. Feels like a grab-and-go joint, not a spot to linger. Would be nice if they sold snacks too.""",True,Hemingway
3,"
""In fairest Summerlin, where golf courses abound,
A fundraiser brought me to The Ridges profound.
Amidst the exclusivity, my excitement did grow,
To play the links where Jack Nicklaus' art did flow.

Alas, the heat did swelter, and the course did lack,
The lushness of greens, and the fairways did attack.
Recently punched, the holes did not yet heal,
Leaving the round less than ideal, I must reveal.

The clubhouse, too, did fail to impress,
With service cold, and no warmth to address.
No purchases made, my disappointment did grow,
For friendlier folk, I shall seek, ere I go.

Yet still, each hole held promise, with views so fine,
Of homes elegant, and the Strip's shining shrine.
I shall return, and hope for better fate,
To see the course flourish, and its beauty create.""",True,Shakespeare
3,"
""Salads, good. Jumbo shrimp, nice. Dressings, unique. Lime ranch, great. Customer service, poor. Unhelpful, yeah.""",True,Hemingway
3,"
""Went to NY, had pizza. Nowhere near the real deal. Ordered the NY style, disappointing. Nice spot, good service, won't be back.""",True,Hemingway
3,"
""I wouldn't have bothered with oil changes for a while if it wasn't for this joint. One-stop shop for oil changes and car washes, plus a Wendy's next door for a bite to eat. They've expanded their services, doing headlight replacements and belt changes now. Last time I went, I got an oil change, new air filter, and car wash for $47 after tax. They also do basic car washes for $3.99 and super washes for $7.99. I've only ever gotten the basic wash, and I've always found things they missed, so their quality isn't impressive. But it's convenient to have everything done in one spot. They have a 48-hour guarantee on their washes, and when you get work done, they give you a 'limited time' coupon for additional work. Not a bad deal.""",True,Hemingway
3,"
A fair tavern, John's place doth be,
With decor neat and clean, for all to see.
The victuals, average they may be,
Yet, sliders, chicken or burger, doth please me.
Mario's Pizza menu, through a hallway connected,
Or bar menu, limited, yet sufficient, erected.
Drink specials, often there doth lie,
And TV's, plenty, for sporting events, doth provide.
Service, good, though at times, doth slip,
Regulars, mostly, from nearby, doth rip.
Convenient, aye, and pleasant, too,
For those who seek a local brew.",True,Shakespeare
3,"
""Fair Gertrude's, where we didst break our fast,
And Chihuly's wondrous works, didst feast our eyes.
In foreign lands, we seek the gardens rare,
And here, with breakfast served, our hearts didst cheer.

My comrade and I, didst taste the sammies sweet,
Despite the name, that doth my senses greet.
The coffee, strong and bold, didst please my mind,
But oft, the cup, with liquid gold, didst decline.

The patio, fair and bright, didst host our meal,
And from the cold, our spirits didst reveal.
A pleasant breeze, didst gently kiss our skin,
As we didst dine, in sunshine warm and kin.""",True,Shakespeare
3,"
Last week, we chanced upon this eatery,
Whose popularity did our patience test.
A lengthy queue did deter us,
But then, they brought forth lechon kawali, fresh from the nest.

We stayed, and savored dishes rare,
Corned beef, potatoes, oxtail stew they did prepare.
The taste, oh so divine,
It made our bellies cheerful and fine.

In a bustling plaza, this place doth sit,
Amongst other victuals, a varied fit.
Its name, ""Bahay na bato"" doth imply,
That Filipinos hold neighbors dear, and nigh.

The cost, a meager sum, did please,
For two dishes, rice, and joy, did it release.",True,Shakespeare
3,"
""The store's got some nice stuff, but the staff could use a crash course in manners. The young ones especially, they're rude and act like they don't give a damn. Talking loud, rolling their eyes, ignoring customers. You wouldn't expect that from a high-end place like this. The older staff, though, they're a different story. Polite, friendly, and helpful. Shame the young ones can't take a cue from them.""",True,Hemingway
3,"
Sitting here, son playing. Music blasts, gotta holler to talk. Asked 'em to turn it down, they did, then cranked it back up. Inappropriate jams come on, gotta tell staff to switch it off. Don't want my kid hearing about a$$ and twerking, know what I mean? Besides that, not bad.",True,Hemingway
3,"
""In sooth, the Boozery doth lack a certain je ne sais quoi, a certain zest that one might expect from its location. The bar itself, though small, doth make up for it with outdoor seating, a pleasant enough space. But alas, the confines of its walls do cramp its style, and the drinks, though priced fair, doth not offer much in the way of variety or flair. In short, the Boozery is naught but an average tavern, neither here nor there, a place to pass the time, but not a place to linger long.""",True,Shakespeare
3,"
""A gathering of friends, fair maidens all,
I planned at this humble abode, ere night did fall.
Small, unassuming, blink and ye may miss,
Parking, alas, doth pose a problem, nay, a test.
A few spots in front, in back, perchance a few more,
Yet, full they be, good fortune doth thou seek no more.

Menu, simple, hearty dishes, comfort food,
Meatloaf, burgers, fish, salads, as they should.
Veggie burger, fries, my choice, naught to boast,
Morning Star, a common fare, no surprise, no toast.
Service, kind, attentive, yet, another try,
Brunch, perhaps, worth a venture, we shall espy.""",True,Shakespeare
3,"
""Loud joint. Great for beer, grub, and games. Not the best for chatty nights out. \n\nBeer selection? Top-notch. Food? Tasty and well-cooked. Service? Slow, and the grub was getting cold by the time it hit the table. \n\nServer and owner? Friendly folks. Gravy fries and mac & cheese? Flavorful as hell. \n\nI'm in Glendale, so won't be making the trek across the Valley again. But hey, if you're in the area and want a fun spot for a game and a cold one, give it a shot.""",True,Hemingway
3,"
""Location? Prime. Walk to Notre Dame, Old Montreal, Chinatown, Latin Quarters, St. Catherine's, art museums, metro, shopping, restaurants. Room? Big. High ceiling, king bed, small kitchen. Staff? Friendly. Provided free cot. Internet? Free. Breakfast? Continental. Toast, croissants, cereals, fruits, coffee. Cons? Only one bed, smelly towels, valet parking ($22/day).""",True,Hemingway
3,"
""Las Vegas buffet, first time for me. Wide variety, not gourmet but good. Crab legs, awesome. Prime rib, mashed potatoes, spicy tuna rolls, solid. Salad bar, just okay. Desserts, meh. Good deal if you're hungry. Tacky atmosphere, Imperial Palace, no surprise.""",True,Hemingway
3,"
""Stayed here twice. Renovations made a big difference. Nice king-size bed, updated bathroom. Booked again with friends, got dated rooms. Two doubles, worn furniture, old carpet. Good spot, decent price. Gym costs extra, pool's packed. Slow drink service.""",True,Hemingway
3,"
""Methinks my hopes were raised too high, fair friends,
For fare that failed to impress, alack and alas!
'Twas passable, naught more, and naught worth the price,
Yet service good, a saving grace, by my troth!""",True,Shakespeare
3,"
""Pizza and wings, delivered. Vibes from the staff, weird. Unpleasant. Called in, expecting cheer. Not happening. Last time, till the free coupon. Not bad, better than Hut.""",True,Hemingway
3,"
""Hakkasan's inside the MGM. We hit the GL line, free before 1 am, so we hustled our way in. Bouncers were cool, made our entry smooth. Inside, the dance floor was tiny, packed tight. Couldn't even move, let alone dance. Body to body, no breathing room. No big DJ, just a regular night. Can't imagine how wild it gets when the big names spin. Got pretty hammered, memory's fuzzy. That's all I got.""",True,Hemingway
3,"
""Methinks I've visited this place twice before,
For eyebrow threading, a service most divine.
No appointment had I, yet still they welcomed me,
With haste and courtesy, their hospitality shone bright.
Their brow-threading artisan, skilled in her craft,
Did shape my brows with precision and great care.
But, alas! She spoke not a word to me,
Nor asked my preference, how I'd have them be.
Yet still, I shall return, for they did make
My brows look fair and lovely, beyond compare.""",True,Shakespeare
3,"
""Place wasn't bad for a buffet. Food was legit, spices on point. Variety was solid, but I didn't know what the hell half of it was. Might hit up an actual Indian joint next time, get just one dish, like chicken marsala or curry. That way, I can really taste the flavors.""",True,Hemingway
3,"
""Fair costly, indeed, when compared to Gandhi's, which doth lie nearby.  The victuals were passable, yet not of the finest sort.  Verily, the surroundings didst possess a certain je ne sais quoi, surpassing that of other establishments of its ilk.""",True,Shakespeare
3,"
""Had a swell time at dinner. Space was a real looker, felt like I was in a swanky joint. Dancers strutting their stuff on the catwalks, added a bit of spice to the evening. But, gotta say, the hostesses were a bit too much for me. Shoulda had a reservation, but they claimed they never got the call. Had to wait an hour, and they acted like they were doin' me a favor. Server, on the other hand, was top-notch. Food was good, not great. Black Cod app was tasty, crab cake was meh. Fried shrimp was good, steaks were solid Morton's fare. Overall, fun night, but with all the great joints in Vegas, doubt I'd be back.""",True,Hemingway
3,"
""Verily, a merry spot for victuals, yet not quite to mine own liking, alack! \n\nThe servitors, in truth, didst earn their keep, with haste and diligence they didst attend to our needs, an' twas the sole redeeming feature of this establishment, methinks. \n\nAlas, the viands! O'er seasoned, by the gods, to such a degree that e'en a famished man as I couldst scarce consume the half of it. Nay, avoid the special hash and spuds, entwined they be in flavor, and thou shalt need a draught of water, a gallon at least, to quench thy thirst and finish all. Fear not, for other dishes, fair quality they possess, which doth explain the throngs that flock to this place. Mayhap, waffles and pancakes, a wise choice they be, forsooth, they didst appear most delectable. \n\nMethinks 'tis hard to urge another to partake of this place, save he who doth revel in o'er seasoned fare. A jolly spot, in sooth, yet not the cuisine for mine own taste.""",True,Shakespeare
3,"
Atlanta Bread, once a Panera copycat, now boasts its own creations. I sampled the Italian veggie panini recently - flavorful, but pricey for the portion. The complimentary pickle and kettle chips didn't quite fill me up. \n\nThe atmosphere is pleasant, and the free Wi-Fi is a plus. However, the service is lacking. Still, it's a decent choice for a sandwich craving. Just avoid the uninspired pasta dishes.",True,Hemingway
3,"
""Sometimes, amidst the fancy eats, ya crave somethin' plain. This joint fit the bill. Not bad for a cafe, especially considerin' the limited lunch options on a lazy Sunday. Reminded me of Cheesecake Factory, what with the extensive menu and friendly staff. I went for the Fried Chicken and Mashed Potatoes. The chicken was a tad salty, but the potatoes were decent. Had a Strawberry Martini since they were out of Pear. Hubby's cheeseburger and fries were satisfactory. I'd return if I had to, but there's better grub nearby.""",True,Hemingway
3,"
""Decent buffet for locals, I reckon. Didn't have to pay myself, thanks to my partner's comp. But if I had shell out over $50 for two people, I'd be a mite more critical. It's just a mid-level spread, after all. \n\nWent on seafood Friday. Nothing too impressive - same old fare you find at most Vegas buffets. Average, at best. Our server was friendly, though. Hot crab legs were pretty good. \n\nBut the sushi was cold and lackluster, and the cold shrimp was soft and floppy. Salmon looked moist, but it wasn't. \n\nHush puppies were just fried salt balls. Fried catfish tasted like ""chicken fried"" but the batter was soft from sitting too long. Carrot cake was dry as dust, and the chocolate fudge was no better. \n\nCrab was good, at least. Presentation of the shelled seafood dishes was nice, and they were flavorful. Rest was just ""meh."" Kids would enjoy it, sure. And folks with a bit of extra cash looking for a relaxing meal.""",True,Hemingway
3,"
""Pasta portion? Huge. Didn't need apps, but got 'em anyway. Spaghetti with meatballs, classic. If they can't nail it, bad sign. Noodles, al dente. Meatballs, juicy. Stuffed from cured meats and flatbread pizza. Came back later, drunk, for more pizza. Everyone else did too.""",True,Hemingway
3,"
""In days of yore, I penned my thoughts on this place,
To warn of woe, and food poisoning's bitter taste.
But now, I dine anew, and with joy do say,
Their vegetarian fare, doth please mine appetite.
And though the entrees, may not be the best,
Their rice, doth make up for it, in quantity and zest.
For working class Asians, like meself, do adore,
A full bowl of rice, and here, 'tis found in store.
So, highly do I rate this place, for its good cheer,
And generous portions, that doth bring us near.""",True,Shakespeare
3,"
""Fair sir, thou seekest fare of plant-based sort?
Prepare thyself for disappointment, I do report.
For though the price be fair, the portion doth lack,
And Jack Astor's dish, in every way, doth excel.

In sooth, I wouldst not recommend these fajitas,
For though they be not bad, they do not suffice.
Thy taste buds, they shall not be satisfied,
And thy belly, it shall not be full and nice.""",True,Shakespeare
3,"
""Burgers, I'm a sucker for 'em. But it takes a damn good one to impress me. Indulge, they think they can, but they always screw up the temp. Hate that. Outback's got the right idea - undercook 'em all, I don't give a damn. And for Christ's sake, add some salt to the beef. Happy hour deals, now we're talkin'.""",True,Hemingway
3,"
""Food was top-notch. Service, too. Get the sides - lentils and hummus, both excellent. Ran outta pita bread, but they hooked me up with more. Dessert? Strawberry bar, can't remember the name, but it was damn good. Ordered the Good Earth sandwich, fresh ingredients, but the sauce was off. Guacamole sandwich, better, but red sauce too sweet. Split 'em with a buddy, both agreed. Tree of Life, the other vegan option, went well with the boys.""",True,Hemingway
3,"
""Hark! A tale of woe doth come from Lifetime's halls,
Where men do gather, and their privates do expose.
In the locker room, a sight most foul didst unfold,
A man of years, his junk didst blow dry, so bold.

Twice didst this happen, and both times didst strike fear,
In me, a humble gym-goer, who didst not know what to hear.
The first time, I didst flee, in terror didst I run,
The second, I didst stand, and watched, till the deed was done.

And yet, another sight, didst catch mine eye,
Two young men, in their prime, didst play, and didst not deny.
They chased each other, with towels, in hand,
And almost didst knock me down, with their wild, wanton band.

Oh, Lifetime, thy name doth bring forth thoughts of fun,
But beware, dear member, of what thou dost begun.
For in thy halls, doth lurk, a secret, untold,
Of men, who do not care, and their privates, do unfold.""",True,Shakespeare
3,"
""Methinks my hopes were set too high, fair friends,
Let us begin with the good, ere we descend
To criticisms. A spacious place, indeed,
With ample parking and modern decor, 'twas seen.
Great service, too, from the single soul
Who tended the front of the house, in truth, he did strive.

""Chicken red curry, papaya salad, BBQ chicken,
Pad thai, and sweet rice, we ordered, forthwith.
The rice, alack, was soggy and o'ercooked,
In a plastic bag, it came, my heart did sink.

""BBQ chicken, a piece of breast, marinated
In dried curry rub, it seemed, and not a trace
Of BBQ flavor, nay, 'twas pan-fried, I say,
And thus, my friend, I did not like it, in sooth.

""Papaya salad, too salty, lacking lime zest,
Dried peanuts, tiny bits, throughout, did not impress.
Authentic, it was not, Americanized, I fear,
Yet my kids, they loved it, their sophisticated palate clear.

""Chicken red curry, bamboo shoots and curried veg,
Lacked flavor, the sauce, too bland, methought it could beg
A dash of fish sauce, perchance, to elevate,
But nay, 'twas just okay, my friends, fate.

""Pad thai, my children loved it, a joy to see,
Yet for me, the search continues, authentic Thai,
In Arizona, a quest, it seems, in vain,
For now, adieu, dear friends, till next we meet again.""",True,Shakespeare
3,"
""Hark, fair readers, listen well to my tale,
Of woeful service at a cinema so pale,
Twice now, my love and I have suffered thus,
First, water came not, nor bill, alas, the fuss.

This eve, our food was brought to others, cold,
Taken back, then brought again, my heart grew old,
I said we did not want it, no ill will,
The manager came, and our bill he did fulfill.

Good customer service, indeed, 'tis true,
But two times, dear friends, my patience hath flew,
For though the seats are soft, the tables neat,
The screen and bar, a pleasant treat,

The dining experience, alack, doth mar,
My joy, and makes me wish to tarry far,
So here's my counsel, take a friend, fair maid,
With purse capacious, snacks and sweets to aid.""",True,Shakespeare
3,"
""This joint's got some charm, ain't it? Big ol' dance floor, plenty of space to move around. Decor's not half bad either, bartenders are friendly. Shame about the clientele, though. Guys here ain't exactly the sharpest tools in the shed. Still, not a bad spot to dolly up and cut a rug.""",True,Hemingway
3,"
""Cool joint. Volcano show, good grub. Better than The Burger Joint, same spot. Pricey, but worth it.""",True,Hemingway
3,"
""A Roberto's, 'twas once my heart's desire,
Where food, so savory, did my senses fire.
But now, alas, my love doth fade away,
As doth the quality, night after day.
In Vegas, many locations there be,
Yet Roberto's, above most, doth stand to me.
But, oh, the memories of Mexico's delight,
And street tacos, that did my taste buds ignite!
Now, average, thou art, my dear Roberto's,
Still, I do enjoy thee, when in the mood, I do confess.""",True,Shakespeare
3,"
""Methinks I've visited this place twice ere now,
And found the servitude most courteous and kind.
The ambiance, relaxed and lacking in formality, doth please mine eyes.

The pizza, alas! doth leave much to be desired.
I've sampled diverse sorts, yet found not one to my liking.
The sauces, dear friend, didst not impress me, nor the crust's texture or flavor.
But lo! their other dishes, such as sides, salads, and soups, didst delight mine taste buds.
I do confess, my curiosity doth stir,
To partake of their menu's other offerings, anon.
So, shall I return? Aye, verily, though not for the pizza, mark thee well.""",True,Shakespeare
3,"
""A fair location, with ambiance quite pleasant,
And serviceth good, I must confess.
Yet, alack, the bread, a mediocrity, doth seem,
To mine own taste, a heaviness extreme.
Forsooth, they strive for moistness, I do reckon,
But for my part, a lighter loaf, more fitting.
Hark! A Wildflower Bread Company, I have found,
Whose bread, in truth, doth please my palate round.
Drier, yet still with moisture, and a stretch,
A perfect bread, methinks, for one to clutch.""",True,Shakespeare
3,"
""We found this joint's lunch buffet by chance on our last day in Vegas.  It followed some rough times at Studio Cafe.  For a set price, it's not a bad deal considering how much grub costs in this town.  The dining room was colder than a witch's heart, but our server was top-notch.  She saw us shaking like leaves and offered us coffee and tea.  Kept 'em filled too.""",True,Hemingway
3,"
""In the midst of Palazzo's bustling shops, this humble wine bar doth lie,
With offerings at the bar that doth please, and bottles nigh.
The prices, alas, do climb a bit steep, yet such is Vegas' way,
Yet still, I found the glasses poor, and thus didst say:

""Good sirs, how is't that thy glassware doth pale,
In comparison to yonder fine wines that thou dost hail?
O, for a wine bar, better glasses should be in store,
To truly let the vintages shine, and not be marred by poor glassware no more.""
But still, the staff didst attend me well, and kept my cup full and bright,
So though the glasses may have failed, their service didst make up for the night.""",True,Shakespeare
3,"
""A merry spot for games of sport, where energy doth abound,
But alas, the speedball field doth lie in disrepair,
And officials, once keen, now doth seem so lax,
In their duties, as if they didst not care.

Yet, on the bright side, they didst repair my gun,
And cleansed it well, without any fee to be done.
I wouldst visit oft, if they didst mend their fields,
And hire refs of skill, with hearts that yield.
Then wouldst this place be worthy of five stars,
And praise from all, near and far, in Mars.""",True,Shakespeare
3,"
""Methinks we had long sought to dine at Block & Grinder, for its fame had reached our ears and stirred within us a desire most keen. And so, upon a night most fair, we entered in, with hopes most high. Alas, the service we received was poor, a plight most vexing. For though the food, a four or five star fare, the atmosphere and attendance, a paltry two stars did bear.

A cramped space, we sat, beside a large table, and waited, patiently, for service, nigh twelve minutes passed. A waiter, kind and gentle, didst finally take note, and with haste, didst attend to our needs. But alas, his duties, many and great, didst slow his steps, and thus, our meal, didst suffer.

Yet, shall we not be deterred, for in this place, there lies a treasure, a delicacy most rare. A jar of pimento cheese, with crackers, a delight most true, the best we've had, in our short time, of pimento cheese, we do declare. And ribs, oh tender, lean and tasty, a feast most wondrous, ranks among the best, we've e'er enjoyed.

Thus, would we return, on a weeknight, off-peak, perchance, to find a better service, and sample, too, their cocktails, a treat, we do suspect.""",True,Shakespeare
3,"
""Hark! How oft I roam the verdant paths of Papago,
A place most fair and near my humble abode.
'Tis not my love for it that doth impel me thither,
But proximity and ease of access doth afford.

The trails, they doth not challenge, nor doth test
My mettle, yet doth provide a gentle quest.
In safety, I doth stroll, without a care,
Unless, perchance, a misstep doth ensnare.

The park, it doth gleam, in neatness and in grace,
And views of Phoenix, Tempe, and Scottsdale doth embrace.
Birds of a feather, doth flit and flutter by,
A sight most wondrous, doth catch mine eye.

For novice hikers, a haven, doth Papago prove,
A place to take the little ones, or thy loyal groove.
When seek thou fresh air, on a quiet morn or eve,
Papago, 'tis the place, thy spirit to retrieve.""",True,Shakespeare
3,"
""Locals raved about this joint's burgers. I gave 'em two shots, thinking the first visit was a fluke. But damn, the grub was dull both times. A big hunk of meat don't cut it. I had a burger and steak, and they were both flavorless. Major letdown.""",True,Hemingway
3,"
""Bed Bath & Beyond, overpriced and with poor parking to boot. Not my cup of tea, unless I've got one of those sweet 20% off coupons. Last time I was there, I was on the hunt for some Egyptian Cotton linen spray. No luck. They didn't have it. Needed a new everyday pot too, but they wanted too much for it. Passed on that. Grabbed a shower curtain liner and a couple candles, but had to find the pot elsewhere.""",True,Hemingway
3,"
""Methinks I was most eager to dine herein,
But alas, my expectations were not met within.
We didst partake of frisee salad and lobster bisque,
Both dishes didst please mine taste buds, 'twas quite a trick.
A half-bottle of red wine didst accompany our feast,
And in truth, 'twas worth the cost, I do confess.
But alack, my love for Craftsteak doth end here,
Forsooth, the flat iron steak didst not impress me dear.
Nor didst the surf and turf, a ribeye and lobster tail,
In sooth, I have had better, and that doth not fail.
I am from Texas, where beef doth reign supreme,
And thus, my standards for steak are quite extreme.
The rolls, they didst not live up to their renown,
Good, perchance, but naught special, I doth own.
Hartz Chicken, their yeast rolls, dost rival these,
And thus, my friends, my words of praise doth cease.""",True,Shakespeare
3,"
""Downtown hotel. Not the Cal. Can't stand that joint. Makes me itch, like a bad case of crabs. Happy Faye, happy stay, I say. Standard rooms, nothing special. But the staff, they're good eggs. Always helpful, always friendly. And the 24-hour coffee shop? Decent grub, reasonable prices. Even got some Hawaii-friendly options. Not too shabby.""",True,Hemingway
3,"
""Methinks this place doth merit three and a half stars, fair friends. The decor, it doth please mine eyes, and the menu, it doth tantalize mine taste buds. But, alack, I found it a mite too showy for mine liking. Perchance 'tis the Vegas way? I didst enter, based on a recommendation, for the oxtail chili fries. Verily, they didst not disappoint. A plentitude of meat, and full of flavor, it doth make mine mouth to water at the mere thought. Aye, a must-try, forsooth! I also didst partake of their summer special, the Manga burger. Alas, 'twas but mediocre, o'erwhelmed by sauce, and thus, the burger's true essence didst evade mine palate. To cleanse mine palette, I didst imbibe the matcha green tea milk shake. Delicious, indeed! Mayhap, I am spoiled by the burger joints of LA, yet, Bachi Burger, soon to open on Sawtelle, shall provide a worthy contest, anon.""",True,Shakespeare
3,"
""Penny-pincher, eh? Sahara's thy abode, then. \n\nAged and crumbling, with shows most dire, \nYet, 'tis a place of great renown, I do declare. \n\nThe only woe, my friend, doth lie in this: \n'Tis somewhat distant from the strip's main bliss.""",True,Shakespeare
3,"
""Renaissance Tower, that's where I worked. Lazy days, I'd come here for a slice. Pizza? Not great, not really. But the breakfast muffin, twice I had it, and damn, it was good. Just the right amount of grease, you know it's real. Cheap too.""",True,Hemingway
3,"
""Indian grub ain't my cup of tea, but if I gotta eat it, this joint's the place. They got some non-Indian dishes too, which is nice. Food's got some kick, real authentic stuff. Vegetarians'll find plenty to like here.""",True,Hemingway
