label,text,rewritten,style
3,"
""This place doth please me moderately well, fair sir. The eatery boasts a pleasant atmosphere, good service, and merry diversions. The victuals, though not of the highest quality, do satisfy my hunger. Alas, the steaks, a mite too aged for mine own liking, yet the potatoes, au gratin, didst delight mine taste. A worthy cellar of wines, they do possess, with choices for all purses. 'Tis a suitable option, should thou find thyself at GVR, seeking a hearty meal. Yet, I do confess, most steakhouses upon the Strip, do surpass this place, in my humble opinion.""",True,Shakespeare
3,"
""OPI on the cheap, read Carina's review. Didn't wanna shell out eight fifty at Ulta. Geez, what a steal. Colors already separated, heat or age, who knows. Choose price over quality, that's my motto. Four bucks, I'm a cool cat. Same plaza as Lee Lee's, next to China Magic Noodle.""",True,Hemingway
3,"
Hark! Went in for an early dinner, and thus did order
The Pot Roast Sandwich, with much anticipation.
The veggies came, and lo! They were not cooked,
Raw, they were, and I did eat the meat, with great relish.
I told the waitress, and she did say,
""Tis normal, indeed,"" and offered me another side dish.
I was glad, yet somewhat subdued,
For this, it seemed, was their usual way.
My husband, he did enjoy his chili burger much,
And our drinks, they were quite strong, with no small touch.
This place, it doth bustle with activity,
Yet, mayhap, we did choose the wrong victuality.",True,Shakespeare
3,"
""Carne assada torta, not bad. Price, real good. But, jeez, comically unorganized. No process. Got my food, but should've been sooner. Grill, dirty. Meat, fatty, chewy. Dining area, not clean. Not a 3, not a 2. Gave 'em the benefit.""",True,Hemingway
3,"
""Perched upon a stool, I sipped my brew,
Asked twice, and still no melody did break,
The silence, like a shroud, did cloak the room,
Until a distant beat, a reggae tune did creep,
Soft whispers, barely heard, did reach mine ear,
As bartender, with a smile, did turn it clear.
No victuals on the board, to claim my share,
But Cuba Libra's, three, my thirst did slake,
I savored each, and pondered on the fare,
If worth a visit, back again, I shall partake.""",True,Shakespeare
3,"
""Far from the French Quarter, my gut don't often crave Cajun. Few choices in this one-horse town. This place becomes the go-to for a gumbo fix. Above-average grub, good service, prices a bit steep.""",True,Hemingway
3,"
""Two weeks past, I chanced upon this spread,
Whose decor did my eyes most pleasantly greet.
And though the victuals were of quality fine,
The choices offered left much to be desired, I do confess.
In individual portions, they were served with care,
But variety, alas, was scarce and far between.
A three-star affair, I would pronounce it, fair and square.
I shunned the weekend feast, of price quite steep,
And opted for the brunch, a Monday treat.
$22, a sum not small, yet worth the cost, I thought,
For an all-you-can-eat place, in Sin City brought.
My hunger sated, I did feel, ere long,
Yet boredom crept in, and my stay did not prolong.""",True,Shakespeare
3,"
""Hark, what news is this? In Las Vegas, there be many lesbians, fair sir! They doth wear their hair in mullets, and their attire doth resemble jean vests with ripped sleeves. By my troth, 'tis a sight to behold! \n\nBut soft, what light through yonder window breaks? A sushi bar, perchance? Alas, the prices be too steep, good sir! For $15-17, a roll of fish doth seem a dear price to pay. Methinks 'tis wiser to journey to Oakland, where such delights may be had at a lower cost.""",True,Shakespeare
3,"
""Burgers looked killer, but portions were doable. Shared sashimi won-tacos, triple T fries, original ringer, bacon mac-n-cheese. Could've handled another dish. Faves were fries and original. Crisp, truffle-flavored fries, especially aioi. Original had my preferred flavs, though bacon mac-n-cheese is unique. Not my go-to burger joint, but decent. Tacos were a disappointment - tiny tuna portion, uninteresting. Beer and fries, maybe.""",True,Hemingway
3,"
""Desserts, good. Service, bad. Prices, steep. Staff, couldn't care less. We ordered the trio, asked for a replacement since the first was damaged. She told another worker instead of doing it herself. Didn't notice till we paid and sat down. Had to bring it back. Shouldn't have had to deal with that.""",True,Hemingway
3,"
""Hark! A tale of woe doth unfold,
Of updates, searches, and bitter cold.
At BuyBack$, near Galleria Mall,
We sought a movie, but found none at all.

Decatur, thou art our next hope,
A call we made, a query to cope.
They had the film, in blue ray,
Our hearts did sing, our spirits play.

A hold they placed, upon our request,
For us, they would it keep, at their behest.
Across the town, we hastened fast,
To claim our prize, our treasure vast.

But lo! A sorry tale, they told,
A hold for another, our hopes foiled.
Despite our words, our pleas, they stood,
Their decision, final, as they could.

A review, we left, with stars fewer,
A warning, to others, we did infer.
Not that we won't return, someday,
But faith and devotion, they did slay.""",True,Shakespeare
3,"
""Been here a few times. It's a chain, so I don't usually eat here. But my husband wanted to go, thought it was BJ's. He was disappointed, they only have lager. Last night was different. Server Paul was great, knew his beer, gave my kids extra fruit. Food was good, fish and chips were decent, garlic fries were better. Cheeseburger with blue cheese was nothing special. Had some bad experiences here before, but last night was a 5-star night. Hope it's a sign of things to come.""",True,Hemingway
3,"
""Saturday night, warm and sunny. Envied those on the patio, twinkling lights above, as I sat in the dark interior. Salad, pear and arugula, good but not filling. Eight bucks. Others drank, maybe a better choice.""",True,Hemingway
3,"
""Happy hour at its finest. Good drink specials, half-priced apps and rolls. Perfect for a quick bite and a cold beer with friends. Not the best choice for a romantic dinner, but great for a casual night out. A-OK from me.""",True,Hemingway
3,"
""Prices good, this store doth have,
On many things, some cheaper than Safeway,
And others, equal to Fry's, by my troth.
'Tis true, what thou art seeking, doth depend,
But Fry's, in my town, doth be my choice,
For Albertson's, by my home, doth reek,
Of rotten fish, and stinketh mightily,
Enough to make one vomit, in truth.

This place, near my friend's abode, doth lie,
So, when we need, a quick purchase,
We dash in, and grab what we require,
With ease, in and out, and service most fair.
A pleasant shopping experience, indeed.""",True,Shakespeare
3,"
""We tried the buffet, first timers. Forty bucks a head, not bad. Variety's limited, but what they got tasted great. Na'an, specifically. Husband liked the brisket. Clean, bright joint, but cafeteria vibes. Not worth going out of your way for, but if it's close, it'll do.""",True,Hemingway
3,"
""Sunday lunch at this joint, busy spot. Food's alright, not amazing but decent. Service good, place clean. Plenty of options. Waited a while for grub. Prices ain't too steep. Might give 'em another shot for dinner.""",True,Hemingway
3,"
""Waitin' at the drive-thru, ain't no picnic. Today, it was a real bust. Two cars ahead, and I'm sittin' there for damn near 15 minutes. Just for a sandwich and a smoothie, nothin' fancy. Service is gettin' slower each time I go. Makes me think twice 'bout comin' back.""",True,Hemingway
3,"
""Methinks I was surprised at how much I didst enjoy Kahunaville, forsooth! The sandwiches, priced at a mere 11 crowns, were of generous proportion, indeed. The drinks, alack, were costly, as is the wont of Las Vegas, but the server, a friendly and courteous lass, didst pour them with a generous hand. I do recommend, with great enthusiasm, a yard of Bombay and tonic, 'twill quench thy thirst most thoroughly! Our server, despite one of our company's uncouth behavior, didst attend to us with diligence and grace, her station well-maintained.""",True,Shakespeare
3,"
""Panda Express with a twist - a drive-thru for convenience. Service is meh, but let's be real, it's not like we're there for the small talk. Food's solid, portions are decent, and it's close to some shopping spots. That's all that matters.""",True,Hemingway
3,"
""Date and I hit The Lodge for Happy Hour. Prices were right, service was good. Deep fried cheese curds? Hell yeah. But the bar stools? Brutal. Didn't stick around long, but might give it another shot at a table. P.S. Saw a server working hard for tips, but damn, she was almost too scantily clad. Made us check out the rest of the joint.""",True,Hemingway
3,"
""Edinburgh's oldest Chinese restaurant, or so they claim. Fifty years young, and still going strong. Locals have been coming here for decades. Name's a bit sketchy, but the grub's top-notch. Cantonese and Peking cuisine, plenty to choose from. Dessert menu's limited, but hey, bananas are always a good idea. Real Chinese folks eat here too, that's a good sign. Tough to please the locals, but they seem to be doing alright.""",True,Hemingway
3,"
""Hark! A traveler, I didst not tarry
At yonder inn, yet still didst play
A game of craps, most wondrous fair,
That paid but double for a pair.
Yet, 'twas a bargain, I didst swear,
For odds of hundredfold didst lie therein.
A veritable steal, I didst declare,
In this, the city of sin and glee.
The lodging, old and low of ceiling,
Didst reek of smoke, an odor most unseemly.
But locals, friendly, and drinks, passable,
Didst make my sojourn most agreeable.""",True,Shakespeare
3,"
""I felt a certain impatience as I gazed upon this restaurant... a bit too much perhaps. We shared some 'croquettes' with foie gras: nothing extraordinary. Next, I was tempted by the happy pig's ribeye: tender meat, but the sauce wasn't quite to my taste. My friend had the duck breast, clearly disappointing. Excellent pecan tart, but is it worth coming here for? Really content to have eaten here, but several other restaurants in the same price range make me happier.""",True,Hemingway
3,"
""These digs, like the Teepee, take us back to a time when our Mexican grub was straightforward, our expectations low. But hey, it's still good eats. This joint's got some stories to tell, just ask Marty Robbins.""",True,Hemingway
3,"
""A penny saved is a penny earned, they say,
But here, thou dost not get what thou pay.
No fridge, no kettle, nor coffee maker,
Nor microwave, to warm thy meager supper.
The carpets, old and stinky, do offend,
And faucet, broken, did our patience end.
But silently, the night did pass,
And close to all, the inn did stand.
Methinks, another time, I shall explore,
Other options, before coming once more.""",True,Shakespeare
3,"
This sushi place, middling at best, doth serve
Rolls o'erflowing with rice, and scarce a bit
Of fish within. I'd pay more, and have it worth,
If only they didst provide more substance, not just earth.
A seat, a bench, a stool, nay, not a one,
Have they for weary souls to rest upon.
Yet still, I come hither, when work doth call,
For quick lunch, naught else. 'Tis on a par,
With sushi, pre-made, from market's shelf.",True,Shakespeare
3,"
""This place, aight it was, fair sirs,
Four dollar beer, a goodly deal, no doubt.
But mark thee well, the victuals here,
Didst leave much to be desired, I do declare.
Overpriced and underwhelming, alas!
The atmosphere, quite pleasant, I must say,
Yet, for seafood, nearer to the coast, thou shouldst stray.""",True,Shakespeare
3,"
""I went there after Fry's gave me the runaround. Nice to see the minis, e-readers, and Kindle up front. Glad I didn't have to trek to the back, heels killing my feet. Just wanted the Kindle and outta there. Couldn't resist a snazzy blue case, though. Employees actually helpful, unlike Fry's where it was like pulling teeth. Cashier asked about their rewards card, but I wasn't feeling it after a bad experience with gift rewards going to some random Illinois address. Three stars, tops. Can't fully trust 'em.""",True,Hemingway
3,"
""The club itself was naught but ordinary, yet the view from its lofty perch on the 53rd floor did stir the soul. Alas, the distance from the bustling Strip did make one feel quite remote, and the threat of foul weather did dampen our spirits somewhat. But, methinks, the Palms hath done well to create a place of merriment, despite its lack of grandeur.""",True,Shakespeare
3,"
""Ate here a week back. Food was good, not great. Gnocchi and ravioli, both decent. Marinara sauce, top-notch. Caprese, just okay. Service, good. Prices, steep.""",True,Hemingway
3,"
""Gordon Ramsay fan here. Love the guy's shows, his passion for excellence. Reminds me of my college days, grilling up a storm at Buffalo Wild Wings. Had to try this place, what with being a fan and all. Ordering was tough, like solving the ACT. Wanted a burger, but thought I'd branch out, try something British. Went with the pie sampler. Good idea, I thought. Sample all of Gordon's flavors. But it backfired. Still hungry after. Meat pies were decent, but that's not saying much. Should've gotten a whole pie or a burger. Maybe both. My friend had a burger, looked great. Swiped some fries when he wasn't looking. Very good. Be back to try the burger.""",True,Hemingway
3,"
""Alack, not th' best computer science program doth lie,
In this fair school of Arizona's burning sky.
A place of learning, large and full of life,
Yet, alas, the heat doth oft become a strife.
My classmates, friendly souls, didst make me feel,
At home, in this strange land, so far from my zeal.
But, lo, the teachers, strict and stern of mood,
Didst often dampen my spirits, as they could.
A quirk of this place, a curious sight to see,
Were bicycles, stolen and reassembled with glee.
A hodgepodge of parts, in colors bright and bold,
Didst make me laugh, and think the thieves quite bold.
And, verily, I saw, upon the streets,
People holding signs, of faith and beliefs unique.
A diversity of folk, in this place doth dwell,
Which doth make it interesting, and worth the spell.
But, alack, my teachers, left me underwhelmed,
For they, the ones I sought, didst not fulfill my zeal.""",True,Shakespeare
3,"
""Ay, this hotel had its fair share of woe,
Our room, assigned late, was not what we know.
Non-smoking, we requested, yet they gave,
A smoking room, our plans to grave.

They said, ""Come forth, between twelve and three,""
To change rooms, as they'd given our key.
But alas, five hours we didst wait,
And our day, was lost, in frustration's bate.

At last, they gave us a non-smoking abode,
But the wait, didst leave us quite irked and annoyed.
Yet still, the hotel, had its charm,
In the heart of the Strip, a prime disarm.

Across from Cosmo and Bellagio, we didst stray,
And shopped, and dined, at Gordon Ramsey's play.
So three stars, I give, despite the strife,
For the hotel, though flawed, didst show some life.""",True,Shakespeare
3,"
""Alas, I wish I had more pleasant words to say,  
But truth be told, this place should've stayed away.  
In my youthful days, perhaps, it may have suited,  
But now, alas, 'tis but a poor excuse for food, ill-fitted.  
  
The place, though clean, doth lack a certain charm,  
And though the sushi chef did greet us with a disarming smile,  
The fare he served, alack, did leave much to be desired,  
The tonkatsu, dry, and batter, scarce, like a poor maiden's blushes fired.  
  
And so, good friends, I say, avoid this place,  
For though the miso soup did warm my soul's dark space,  
'Tis not worth the cost, the price too steep,  
For sushi, fresh, doth require a greater keep.  
  
And thus, I say, seek elsewhere, dear friends,  
For here, the sashimi and sushi do not make amends.""",True,Shakespeare
3,"
""Big eatery inside crummy Imperial Palace hotel on the strip. Two separate rooms. Had simple breakfast: eggs, hash browns, biscuit, and coffee. Biscuit was fluffy, warm, and buttery. Couldn't finish it or the rest of the meal. Prices matched the large portions. Entree was $9, others were more. Bad experience: guy threw up, splashing a woman. Maybe he had a wild night in Vegas. Still, nasty to see. Good spot to pig out, maybe wear a poncho...""",True,Hemingway
3,"
""Hotel's not bad. Staff's friendly. Fitness room's decent. Breakfast is top-notch. Room's a bit of a letdown though. No microwave, just a fridge. Hate wasting grub, ya know? Shower's like a dorm room affair. Tile job with a single shelf. No full door, so there's always a breeze. Getting a bit fed up with these 'nice' joints that look good but don't deliver.""",True,Hemingway
3,"
""Methinks 'tis Sunday morn, and I do doth frequent  
This eatery, forsooth, their double stamps they do present.  
Awaiting my turn, I find the wait to be somewhat vexing,  
Yet, 'tis to be expected, as the crowds do swarm and pressing.  

Atmosphere, thou art most pleasant and inviting,  
In Chandler, off Ray Rd, my steps doth oft entreating.  
Cleanliness doth abound, and a wee breakfast bar doth please,  
My heart doth sing with joy, at this most wondrous tease.  

Fare, thy taste doth rival the gods, in its perfection,  
Portions, just right, yet my spouse doth crave more sustenance.  
A dollar, a price so fair, for additions to our meal,  
Fruit cup or pancakes, miniature, my choice doth reveal.  

Menu, long and varied, doth leave me in a haze,  
Overwhelmed, I doth search, for what to choose and amaze.  
Seven Veggie Omelette, a delight, most healthful and fine,  
Tasty, indeed, with veggies galore, a true divine.  

Service, at times, doth falter, yet a large cup doth flow,  
Beverage, to go, a kindness, doth bestow, I do know.  
In conclusion, a place most worthy, doth stand the test,  
A gem, in truth, this eatery, doth win my heart's quest.""",True,Shakespeare
3,"
""Methinks I've ventured into this establishment several times, with hopes of becoming a superhero, alas, 'tis yet to be seen. A purveyor of healthy victuals, they claim, with staff most kind and knowledgeable, I must confess. On one visit, I heard tell of Manuka Honey's wondrous effects, a spoonful at bedtime, they said, would grant me radiant skin and a slimmer form. And lo, it worked, a trifle, perchance, but enough to lift my spirits. The staff, most helpful, provided the honey and vinegar for cooking, but, alack, the cost, a pretty penny, indeed. Thus, two stars, I fear, for though the wares may be of high quality, the price, a tad steep. Yet, if thou art truly devoted to such pursuits, this place may serve thee well, else, seek out Boots, good sir or madam.""",True,Shakespeare
3,"
""Tis K Mart, a place most plain and common,
With naught to set it apart from others,
A store where one doth find necessities,
But naught that doth make it truly special.
Yet, I shall visit this place from time to time,
For there are exclusives that doth draw me in,
And with my Maverick patch, I doth take pride,
In showing all my loyalty and kin.""",True,Shakespeare
3,"
""Waiter was attentive. Omelet, good. Grape leaves? No way. Reddish goo on one piece. Sent it back. Decor? Yellow mausoleum with cubbies. Food, hit or miss. Good thing omelet was decent.""",True,Hemingway
3,"
""Pizza's decent, similar quality to Setabello. Menu's shrunk, prices are steep for pizza. Service is good, atmosphere's cozy.""",True,Hemingway
3,"
""I drove out to the sticks for some proper Southern grub. Got to the joint at 11:30, before the lunch rush. Had the smothered chicken with mac and cheese, and some green beans. It was worth the trip, but I reckon it was a mite too pricey for the portion size. Shoulda been a seven-dollar plate, tops. Paid ten and didn't even get a drink. Won't be goin' back anytime soon.""",True,Hemingway
3,"
""We hit up Braddah's for lunch again on our latest trip, sharing a Kalua pig burrito with all the fixin's. Good stuff, even without the cilantro. But the service wasn't quite up to par. No samples, dirty tables, and a wait for the sauce. Three and a half stars, tops.""",True,Hemingway
3,"
""Upon this place, we didst venture, my dear wife and I,
In hopes of savoring delectable dishes, nay?
We ordered egg rolls and grilled pork, with eager delight,
And waited patiently, as the minutes didst take flight.

Alas, the wait was long, and we didst grow weary,
For the food, it didst take its time, in arriving, verily.
The restaurant, clean and tidy, yet smoke didst fill the air,
From the kitchen, a ventilation issue, beyond compare.

The egg rolls, small and sweet, with sauce not quite right,
And the grilled pork, tasty, yet a meager sight.
A worthy visit, indeed, but alas, not worth another try,
For the prices, steep, and portions, scarce, didst deny.""",True,Shakespeare
3,"
""Sunday morning in Vegas, hungover and hungry. Decided to check out this breakfast spot, heard it was good. Place was packed, 30-minute wait. Thought it'd be worth it for some decent grub. Finally sat down, menu looked promising. Ordered the Benedict, portion was huge. Presentation was on point, but the food was just alright. Coulda been better if it was hot, not cold. Guess you can't win 'em all.""",True,Hemingway
3,"
""Marly's, a place of drink and merriment,
Amidst the bustling streets of downtown, doth lie.
Their martini, raspberry-flavored, doth please,
With vodka, puree, and basil leaf, a tasty surprise.

Their drinks, most moderate in price, doth seem,
Liquor, eight dollars fifty, beer, seven fifty, a dream.
Appetizers, ordered by others in our group,
Did look most delectable, yet I did not partake, alas, my dear.

Alas, poor Marly's, empty 'twas that night,
No patrons came, a shame, a sorrowful sight.
Yet still, their modern decor, purple hue,
Did shine so bright, a beacon, inviting anew.

The staff, kind and courteous, took our coats with glee,
And attended to our needs, with drinks, most happily.
Though not my choice, for evening's delight,
I'd join, if group doth choose, with all my might.""",True,Shakespeare
3,"
""Methinks we dine on morning meals within these walls oft times. 'Tis naught but common IHOP fare, yet victuals are passable, and servants tend to our needs with care.""",True,Shakespeare
3,"
""Hark! This hotel doth cater to the young and wild,
Aged twenty-seven or younger, I do declare.
Though great in quality, 'tis not to mine own taste,
For I am thirty, and my youthful days are past.

The chambers be decorated with sex appeal,
But small repairs were needed, else all were well.
Beware, dear traveler, for the minibar doth hold
Vibrators and lube, not fit for children to behold.

The pool, a gathering place for the young and free,
Did draw a rowdy crowd, full of mirth and glee.
I did not partake in the pool's revelry,
But observed from afar, the noise and the decree.

Do eat at the Pink Taco, within the Hard Rock's walls,
For 'tis a fine place, with Mexican food that enthralls.

In conclusion, this hotel doth suit the young and bold,
But for those above thirty, may not be the hold.
And note, dear stranger, that this hotel doth lie
Close to, but not on, the famed Las Vegas Strip, so nigh.""",True,Shakespeare
3,"
""Hark! Our plan was to dine at L'Avenue,
But lo, the queue did stretch far and wide.
So, we didst venture across the way,
To this cozy bistro, with patio so bright.
The food, it was quite good, I must say,
And portions, large, the prices fair.
Boreale draft pints, five dollars didst pay,
A steal, indeed! In Montreal, 'tis the way,
To enjoy a pint or glass with meals,
Like Europeans do, and I do approve,
This bistro, safe and sound, a bet to prove.""",True,Shakespeare
3,"
""Sunday arvo, my bloke and I popped in for the first time. Atmosphere, nice. Restaurant, spotless. Server Dan, knew his stuff and friendly. Grub, average but decent for the price. We'll be back.""",True,Hemingway
3,"
Yester-e'en, I chanced upon this place,
Awaiting one whom I had hoped to meet.
But lo! For five long minutes, no one came,
And I, a wanderer, did roam the room,
In search of hospitality, or so it seemed.
At last, a table, large and grand, they found,
For two, yet five places, it did abound.
My comrade joined, our orders swiftly took,
Our server, kind, her duty she did brook.
The victuals, tepid, lacking zest, I found,
Though meat, well-cooked, in ample portion bound.
Alas! The rice, insipid, void of charm,
A letdown, verily, a culinary alarm.
The decor, elegant, a sight to see,
The staff, in general, friendly, as could be.
The cost, fair, for portions of such size,
I would return, with hopes for better guise.",True,Shakespeare
3,"
""Bison Witches, a sandwich joint with a decent beer selection and fair prices. Their chili cheese nachos are pretty damn good, Kristen enjoys the miss pris. Nothing out of the ordinary, but solid nonetheless. Good grub, good brews, good service, good prices. That's it.""",True,Hemingway
3,"
""Methinks this humble eatery doth please mine eyes and taste! The victuals, they be of high quality, I didst partake of the lobster roll with clam streamers, verily a feast fit for a king! Alas, 'twas not of gargantuan proportions, yet for one who dwelt in fair Las Vegas, 'twill serve to assuage the yearning till such time as thou mayest reach the coast.""",True,Shakespeare
3,"
""Hark, my dearest friend, what news I bring!
A bar, a place of revelry and cheer,
We chanced upon, and lo, didst sing
Its praises loud and clear.
The atmosphere, so bright and gay,
Didst strike our fancy, come what may.
Cocktails, expertly mixed, didst flow,
And staff, so kind and obliging, didst glow.
Food, alas, didst not quite meet
Our expectations, I do confess.
Tamale burger, dry and lacking zest,
Didst leave us both in sorrow and unrest.
But fries, oh fries, how sweet thy taste,
With spices, nutmeg or cinnamon, in haste!
We shall return, for drinks we'll tarry,
And sweet and spicy burger, we'll marry.""",True,Shakespeare
3,"
""Lunch at Thai place two days pre-NYE. Papaya salad and panang curry, both top-notch. Good service, cold beer. Some litter on floor, but not a big deal. Would go back, explore menu further, adjust review accordingly. Recommend to Thai food fans. Their 'hottest' setting? Not too spicy.""",True,Hemingway
3,"
""Ay, 'twas not so dire, the entry did resemble a hostelry's reception,
The guards were pleasant, a rarity, methought, on this Las Vegas street.
Usually, those who keep the peace do strut and preen,
With a complex, like Napoleon's, in their minds, unseen.

I visited on a weekday, and the crowd was sparse,
Lil Jon played, a passable DJ, in my thoughts, of course.
But, alack! The drinks, they did astound,
Fifty-two dollars, for a round! Oh, woe is me!
This price, it doth beset, the locals, I do reckon,
For on the strip, 'tis hard to find, a place to slake one's thirst,
And so, I wish, these clubs, would offer, to us,
A price, that doth not make us, feel quite so abus'd.

Yet, compared to others, this one, was not so bad,
Moon, my heart doth still prefer, but XS, not so sad.",True,Shakespeare
3,"
""Hark, fair friends! I wouldst give this place three and a half stars, forsooth! \n\nUpon mine ears didst ring the praises of this establishment, and thusly didst mine expectations soar. Alas, the portion that lay before me didst seem quite adequate, and my hunger, sated. \n\nA platter of olives, green and warm, didst we order as a start, and with bread didst we dip in the reserve oil. Our server, kind and true, didst explain the menu items with care, and the puntanesca sauce, with its seven ingredients, didst we find most intriguing. \n\nThe orecchiette, with sausage and greens, didst we both choose, and though the oil didst make it seem a bit too rich, the pasta, cooked well, didst please our taste. \n\nAnd lo, the desserts, described with such finesse, didst tempt us still. A glass of nero d'avalo, and chocolate bark with almonds, didst we enjoy, and with satisfaction, didst we leave, our bellies full and merry. \n\nForsooth, the price of wine, most reasonable, didst we find, and thusly, with a total of $36 per person, didst we pay, and with smiles, didst we depart.""",True,Shakespeare
3,"
""Methinks 'tis true, fair bars like this,
Do draw a crowd of patrons, wondrous diverse.
This All Bar One, in Edinburgh's heart doth lie,
A place where financiers do congregate and sip.

But lo, I've learned in my time here,
That students and office-dwellers do not blend.
Thus, All Bar One, a place to avoid, my dear.

Their drinks and victuals, standard fare,
Not vastly different from Wetherpoons, I swear.""",True,Shakespeare
3,"
In fair Scottsdale, where Fry's doth reign,
I chanced upon a marketplace of renown,
Whose wares didst surpass my every hope and aim,
A place where shoppers doth throng and make their choice.

The baths, they doth adjoin the apothecary's art,
And scents of flowers didst fill mine nostrils so fair,
A touch most gentle, like a lover's caress,
Didst make me feel most welcome and at ease.

This market doth possess a Starbucks, too,
Where one may find solace in a steaming brew,
And sushi, freshly made, doth tempt mine eyes,
A feast fit for a king, or so it doth seem.

Yet, in this place, where shoppers doth abound,
No scanners doth one find, to speed the round,
But still, the crowds doth come, and doth impart
A sense of life and energy to this mart.",True,Shakespeare
3,"
""A fair establishment, indeed, with service swift and kind. The victuals, though not the finest, did please my palate, fresh and fragrant as they were. I had the angry whopper, and though their fries be thick, they were cooked to perfection. But what didst strike me most was their selection of soda, for they didst have 'orange coke' flavored drink, a novelty I hadst never heard of before, and thus, I hadst to partake. Ah, how sweet it was! Alas, the floor, it didst need sweeping, and the bathroom floor, a sight most unseemly. A small matter, mayhap, yet one that doth detract from the overall experience.""",True,Shakespeare
3,"
""Hark! A traveler, lost within these halls,
Mandalay, a conventioneer, hear his call.
Two meals, a day apart, he didst partake,
And found the prices, quite a steep undertake.

A burger, Angus beef, with bleu cheese crumbles,
And mushrooms, too, upon his plate it rumbles.
Tax included, twenty dollars, a fair sum,
Yet, the best value found, within this casino's hum.

The morrow, breakfast, a different tale,
Two eggs, any style, eight dollars, a scale.
Home fries, three dollars, a price to pay,
An oversized tea, three fifty, a fancy way.

Yet, service, friendly and efficient, a boon,
A decent meal, bearable price, soon to be known.
Not special, this eatery, but sufficient,
In this pricey casino, a refuge, sufficient.""",True,Shakespeare
3,"
""Hark! What's this? A place they call Kiki's, where all is average, they say.
The burgers, service, prices, naught but mediocrity doth reign.
I tried their Kiki burger, and found some bites o'er sweet,
But mushrooms added savor, and made my taste buds greet.

Garlic fries I had, a scant few, alack!
A trick, a ruse, a paltry serving, didst leave me quite vexed.
Hostesses seated guests beside, a crowded space,
And twice, they asked to move, such discomfort didst grace.

Nay, I shall ne'er return, forsooth, 'tis not worth the while,
Kiki's, a place of averageness, doth fail to make me smile.""",True,Shakespeare
3,"
You wanna know what the fuss is about? Come check out this joint. Get yerself a frozen hot chocolate, it's like the real deal in NY, but maybe a bit sweeter. Share it with a friend, but don't expect to finish it all, it's a lotta whipped cream. Food's alright, nothing special, just your usual bar grub. Skip the loaded potato skins, they're overpriced. Chicken dijon pizza? Forget about it, it's dry as hell. But hey, the vibe's cool, it's worth three stars easy. Makes us ladies feel pretty damn special.",True,Hemingway
3,"
""Methinks I've visited the Bank twice, and I do ponder if I shall return once more. My first journey was most strange, for the club was filled with wondrous music, and the crowd did dance with joyous abandon. Verily, 'twas as if a house party it were, with merry folk and laughter galore. We chanced upon a friendly group, and our spirits did soar. Alas, my second venture, on Christmas Day, didst not fare as well. The club was empty, and as the hours passed, the crowd did gather, yet didst appear most unpleasing. Mayhap 'twas but a singular unfortunate eve, for we didst depart and seek out XS, whereupon we found a throng of finer folk. Thus, I do surmise that my initial visit was either most fortunate or that Christmas night didst happen upon an ill-fated hour. Perchance the third time shall bring me better cheer.""",True,Shakespeare
3,"
""Pretty good, consistent. Chain food, but that's not always a bad thing. Big corporate restaurants can be vanilla, but their chambord margarita is something else. Not your average drink.""",True,Hemingway
3,"
""First timer at Tandoori Times. Atmosphere was alright, thought it'd be busier. Good: food. Goat curry, their Friday special, was great. Hubby, not a curry fan, loved the tandoori chicken. Pesto naan, solid choice. No gripes with the grub. Bad: service. Polite waiter, few sightings. Waited 15 min for order, disappeared during meal. Had to grab another server's attention for the bill. Drinks went unrefilled. Ugly: belly dancing. Music and finger cymbals got annoying. Fun at first, but became too much. Couldn't chat with hubby without yelling. Decent spot. Reasonable prices, good food. Service needs a boost.""",True,Hemingway
3,"
""Our group didst not feel welcome, I do declare,
By the hostess, who didst demand we pay
Seven gold coins for a cake, a surprise,
And looked upon us with disdain and spite.

But once within the bar, I didst order
A Lycheetini, a drink most wondrous and fair.
I loved it, and wouldst have ordered more,
But wished to save room for the feast that lay in store.

The elevator took us up, with modern decor,
To the restaurant, where our waiter was most attentive and keen.
The California roll, freshwater eel, and adobo chicken,
Were dishes that didst please my taste buds, I must admit.

The atmosphere, the ambiance, didst make
The experience worthwhile, and a memory to partake.
For though the food was good, 'twas clear to see,
That the price we paid, was for the surroundings, grand and free.

The staff didst ask if I knew the chef,
A Filipino, whose skills didst leave me in awe and relief.
For though the lumpia, pancit, and adobo, didst show
Their heritage, I knew not that all Filipinos didst know.

The Social House, a place to spend time with friends,
Enjoy sushi, authentic, and fine sake, that doth descend.
If only they wouldst rid themselves of the hostess, so rude,
I wouldst return, and often, to this place, so grand and crude.""",True,Shakespeare
3,"
""Pizza's too pricey for how thin it is. Extra cheese was a joke, barely any on there. Not like the pies I'm used to. Menu's limited, just salads and pizzas. If it gets cold, it's trash. Can't even heat it up, it'll be rock solid. Good thing they use a coal oven though. Makes the pizza better. Decent pie, just not my style.""",True,Hemingway
