label,text,rewritten,style
3,"
""Wicked Spoon? Never heard of it. But this place, it was alright. Good quality, sure. Crowded, yeah. Expensive too, unless you're looking to chow down like a champ. A bit like a Disneyland buffet, you know?""",True,Hemingway
3,"
""Bouchon, we'd heard. Elegant dining hall, proper. Brunch, good but not mind-blowing. Salmon Baguette, a bagel with salmon and cream cheese, pricey at $15. French Toast, not really. More like bread pudding. Too sweet for brunch.""",True,Hemingway
3,"
""Methought I'd take advantage of yon coupons, fair sir,
And claim the chicken fingers for my meal.
The service was swift and the server most kind,
The chicken fingers, verily, did please mine eyes and taste.
Beware, good sir, when ordering hot, I pray thee,
For 'tis a fiery dish, and mayhap thou shalt see,
That which thou dost not wish to behold, anon.
Yet still, I say, the jury doth remain,
In deliberation, on this eatery's worth.
But for now, methinks 'tis a fair start, by my troth.""",True,Shakespeare
3,"
Airline not bad, good sir,
More of a bus up in the sky,
Like it much, save for one thing,
Baggage takes an age to bring.
But still, no lost luggage, praise be,
Not like in Burbank or Sacramento, ye see.",True,Shakespeare
3,"
""Corn dogs. Cheap. Good. That's what I needed after a night of drinks. One-thirty in the morning, stumbling out of the bar. Perfect time for a snack. Grabbed one and went into the casino. Kept going.""",True,Hemingway
3,"
""Hark! Our bellies full from pizza and ale,  
We chanced upon this place, our thirst to quench.  
Il Bosco Pizza, where we did dine,  
Didst not open till four, so we didst stroll and search.  
This tavern, clean and welcoming, didst greet us with cheer,  
And happy hour, daily, from eleven to seven, didst appear.  
Methinks, fair sirs, 'twas a fine place to rest,  
With TVs abounding, for sportsmen to behold and boast.  
We didst not partake in victuals, but their menu vast,  
Didst tempt our taste buds, with flavors so lavish.""",True,Shakespeare
3,"
""A haven of tranquility, this place doth be,
Within its walls, a sense of calm doth seep,
A massage, full and long, didst I receive,
For forty dollars, a price most fair and neat.

A tip, I gave, with gratitude and grace,
For service, kind and skilled, didst they bring,
I shall return, and tell all whom I know,
Of this oasis, where tension doth go.

Thanks to Ann Z, whose words didst guide me,
To this haven, where my cares didst flee.""",True,Shakespeare
3,"
""Hark, what news is this? A feast most fair and bright,
With flavors bold and savory in sight.
And, lo, they serve it all through the day,
A boon for those who crave it in their way.

But, alas, a drawback doth there lie,
In waiting long to be seated nigh.
The server, too, didst leave much to desire,
And cold, the food arrived, like winter's fire.

Yet still, a gem within the rough,
This eatery holds, for those who dare enough.""",True,Shakespeare
3,"
Location makes this place top pick for those who forget their lunch (CSN). Not the best I've had at Chipotle, in fact, it might've been the worst. But I didn't have time to wait around for service at McDonald's next door after leaving with my fat burrito, and then I had to trek all the way to Building Kilo to nuke my Smartpop in the microwave (found out later there's also one in Bravo building). So, it was a tad chilly. The food didn't look too fresh as they prepared it, like Doug E. Fresh back in the day. Went in the early evening, and there were only two other customers, so maybe a visit during peak lunch hour would give a better idea of their best work. Overall, the carnitas burrito with brown rice/pinto/pico/lechuga was alright. I finished every bite. - E",True,Hemingway
3,"
""Alas, poor sushi! Ra, a place of wonder, where first I did partake of sushi's delight. But alack, how limited was my knowledge then! For since, in other halls of Hiro, I have found far greater joy. \n\nYet still, if thou must go, take heed of this advice: the Las Vegas roll, a curious mix, and calamari, fried and wrapped in cream cheese, rice, and eel's sweet embrace, do taste divine. The rest, alas, doth pale in comparison. \n\nBut fear not, for happy hour brings forth good cheer, and rolls, though small, do satisfy.""",True,Shakespeare
3,"
""Buon Gusto, what's left of Picazzo's, still serves local and organic grub. Deals keep coming, but my two favorites are gone. The Chipotle Barbacoa, the best pizza I've had, with barbacoa meat, cheesy chipotle sauce, and jalapenos, was actually spicy. The Spicy Italian, pepperoni and salami with olive and carrot tapenade, was also great. But now, everything else seems mediocre. My daughter sticks to her mushroom and cheese, while my wife misses her own lost pizza. We don't go there as much anymore.""",True,Hemingway
3,"
""Methinks I've visited this place thrice, and each time, 'twas a pleasure indeed. For breakfast, I doth opt for their Acapulco express omelette, a feast fit for a king! Chorizo, avocado, green chilies, onions, melted cheese, sour cream, and their own fresh salsa, all combined in one delicious dish. Their French toast, made from scratch, doth please mine taste buds as well. In days past, 'twas known as Arizona French toast, with prickly pear butter that didst tantalize mine taste buds. Now, 'tis called Floridian French toast, adorned with luscious berries and kiwi, a treat for thine eyes and mouth. The service here doth excel, with attentive servers earning a 25% tip, their due reward. Fresh fruit doth accompany most meals, a pleasant surprise, not the usual bland offerings. And let us not forget their coffee, a fine brew indeed, left full for thine enjoyment upon departure. In conclusion, this place doth serve a hearty breakfast, worth thy visit, mark mine words!""",True,Shakespeare
3,"
""A burger, not of highest quality, I fear,
Passable, mayhap, yet the setting doth leave much to desire.
By th' drinking machine, a woeful sight doth lie,
A space so cramped, nigh impossible to navigate by.
Throngs of people, swarming like bees in springtime bloom,
Do make it hard to pass, with naught but grief to assume.""",True,Shakespeare
3,"
Russ proposed My Florist for lunch, being nearby. I countered, ""I frequent My Florist at night and spotted a quaint lunch spot across the street, eager to give it a try. Let's go there."" It sufficed for a speedy lunch and served as a respite from fast food. I opted for the chicken feta pita, which was unremarkable. The venue's aesthetic appealed to me more than the cuisine. A plus for effective marketing and design; now, if only they'd diversify their offerings.",True,Hemingway
3,"
""Service was slow. Waitstaff looked like they just hit the gym. Tight spandex, tank tops, messy buns. Couldn't tell who worked there and who didn't. Sweet potato tots? To die for. Craved 'em weeks later. Burger? Good. Be back for the PBJ & Bacon Burger. Service? Improve it.""",True,Hemingway
3,"
""Methinks 'tis my second time to dine at this fair burger joint,
And by the stars, I must confess, 'tis a place most excellent!
Their burgers, oh so juicy and plump, do please mine taste,
And leave me full and merry, with naught but joy to waste.
They boast of burritos and bowls, but alas, I cannot stray
From their most wondrous burgers, for they be the best way.
Their premises be clean, their staff most kind and bright,
Mayhap they shall endure, and continue to delight.""",True,Shakespeare
3,"
""Hark, my dearest husband and I didst dine early,
Outside on the patio, 'twas a pleasant sight.
But alas, the noise of the road didst intrude,
And made the ambiance somewhat less delight.

Inside, the air was thick and full of sound,
So we didst choose to sit without a roof around.
The flatbread and garlic balls, a tasty treat,
Were served warm, and didst our hunger greet.

But when the main course came, oh what a sight,
My husband didst exclaim, ""To McDonald's we must take flight!""
For the portion was small, and the clams few,
Seven tiny ones, and linguini scarce didst break through.

I, however, didst order the chicken marsala,
A generous portion, flavorful and savory to alla.
I shared my meal with my love, and we didst agree,
That this dish was the best, and worth the fee.

But alas, the service was slow, oh so slow,
That we didst wonder, wouldst we ever go?
For though the food was good, the wait was long,
And made us question, if we'd sing this song.

So, in conclusion, we may not return,
For there are other places that our hearts yearn.
But still, the memory of that chicken marsala,
Shall stay with us, and make our taste buds quiver and quaila.""",True,Shakespeare
3,"
""A no-frills joint, but it'll do. I come here often and have a blast. The Toby Keith bar is a hoot, and the Chinese grub's not bad either. The casino's decent-sized, and the staff's alright. Location's convenient too. They got good deals and promos, so sign up for their club.""",True,Hemingway
3,"
""Good spot, but get there early. I showed up late one weeknight in June and they didn't have a decent room left. They stuck me in a room for hearing-impaired smokers. Had to wait till the next afternoon to get an upgrade. Nice room, but I was pissed I had to rush back to switch rooms. Other than that, the hotel was alright. Pool's nothing special either.""",True,Hemingway
3,"
""A gentle eve it was, with stars above,
We sat without, in garden of love,
A merry group of ten, with shots they did begin,
And smoke, oh so much, did cloud the air within.
Our server, brave, did strive to keep pace,
But burdened was he, by large party's grace,
And asked to capture memories, thrice he did,
For other tables, with tacky requests, they did.
The food, it was good, despite one dish awry,
Fajita chimmichonga, instead of chicken, nigh,
Still, we enjoyed, and would return anon,
For though flawed, the evening was not undone.""",True,Shakespeare
3,"
""A Groupon alert, yet again doth pique my interest. A local establishment, with offers most enticing, doth tempt me to partake. 

The fare, alas, doth leave much to be desired. Spicy chicken bowl, with sweetness o'erwhelming, doth fail to impress. Rice, too, doth lack the savory taste I crave. Shrimp tempura, a middling delight, doth please, yet not astound. Orange chicken, with texture most appealing, doth win my favor, somewhat. Chicken teriyaki, a pleasant surprise, doth round out the meal, with satisfaction. 

In conclusion, a decent, swift repast doth this eatery provide. Worth a visit, should another coupon come my way, but naught more, methinks.""",True,Shakespeare
3,"
""Korean and Japanese grub, like sushi, decent in Pittsburgh. Galbi, bulgogi, kimchi, the usual suspects. Galbi bento, my go-to, but pricey, so I don't indulge often. Bento boxes come with chap chae, kimchi, salad, pickles, pot stickers, and your choice of entree. Simple, yet satisfying. Bowls, just rice and meat, yum. Small space, fits four.""",True,Hemingway
3,"
Visited 5/8/12...

Found this joint while searching for a unique lunch spot. Seemed new.
Located in the same building as a gas station, corner of Southern and Higley.

Ordered Gyro and Fries, took it to go. Only one other customer at 12:15 p.m.
Food was good, but not the best I've had. Disappointing portion size - three meat slices, two tomato slices.
Satisfying for a quick lunch, though.

Glanced at the menu and saw some intriguing options. Might try them later.
A decent alternative to fast food. Not worth going out of my way for now, but I'd return for a Gyro if I'm in the area.

Will check back in a month or so to see if they're still open. Tough location and limited visibility from the street.",True,Hemingway
3,"
""Fair sir, the victuals here be good, yet lacking in quality compared to other noble steakhouses in this fair city. Prices, alas, do match those of superior establishments, and thus, my expectations run high. Alas, they be not fully met. Were the cost not of such note, I might return, for 'tis still a worthy meal. But nay, I shall choose to spend my coin at places known for excellence, like City Hall, where diversity in dishes doth make a pleasant change. Steaks, though good, doth not reach lofty heights, and all dishes seem of equal worth. Mayhap, one day, this place shall rise to greater heights, and I shall return, hoping for improvement.""",True,Shakespeare
3,"
""Hark! If thou seeketh a stiff drink to flee the heat of this wretched strip,
Then hie thee hence to this establishment, where strong margaritas doth flow like a river.
We sampled them, both on the rocks and frozen, and found them to be quite divine.
I must confess, I was taken aback, for they do churn them out in vast quantities,
Like a never-ending stream of liquid gold, poured forth from the gods above.
The victuals, alas, were naught to write home about, but neither were they a disappointment.
For in this city of excess, 'tis the ambiance that doth command thy attention.
Aye, 'tis a trifle garish, but that's the charm of this place, and why we flock thither.
I would return, though not with bated breath, for there's naught truly remarkable to speak of.""",True,Shakespeare
3,"
""Methinks I didst not partake of their feast,
For I am not of their land, nor of their kin.
But my comrades, they didst invite me,
To join them in their merrymaking, and to sin.

Their food, it didst look most wondrous fair,
But alas, I came too late, and 'twas not there.
The music, it didst please mine ear,
But alack, the singing, it didst bring fear.

For in this place, they do enjoy,
To sing and dance, and make great joy.
And though I didst not partake,
Methinks I had a most excellent time, by my troth.

So if thou art in search of mirth,
And dost desire to laugh and play,
Then seek out this place, my friend,
And let their joy be thine, ere the end.""",True,Shakespeare
4,"
""This joint's got character. You gotta know what it's about to really appreciate it. My buddies and I had a blast, and we didn't mind shelling out the 17 bucks to get in. They gear you up in parkas and Uggs, give you gloves for your glass, and you check your stuff in a locker. Then you step into a cold room, 50 degrees, before hitting the bar. Everything's made of ice - tables, benches, chandeliers, even the glasses. It's a real treat.""",True,Hemingway
4,"
""Methinks St Leonard's Land doth hold a special place within my heart, for 'tis where I sat my first and second year exams.  Alas, 'tis not a place of joy and laughter, but rather one of sternness and focus.  The halls doth feel expansive and grand, with many a winding stair that doth lead to secret chambers and hidden gymnasia.  In sooth, the main hall doth accommodate a multitude of tables and chairs, a veritable sea of scholars bent on learning.  The gymnasium, though not as grand as some, doth possess a certain charm, with scuffed floors and dated decor that doth speak of years past.  Yet, the curtains doth serve their purpose well, absorbing any echoes that might disturb thy concentration.""",True,Shakespeare
4,"
""Hark! We were bid to leave, and thus we did,  
With request for cold vegetables at our side.  
And lo, they did not disappoint, forsooth,  
Our burgers came, and in the microwave's heat,  
They were devoured with haste, and with great delight.  
Yum!  

But alas, the fries, they were a woeful sight,  
So thin and fragile, that it took four to bite.  
And thus, with ketchup, they were hard to hold,  
A frustration indeed, yet still, a tasty morsel to behold.""",True,Shakespeare
4,"
""Hark, I didst order spinach rice and beans,
A dish most wondrous, fit for a king.
The service, alas, didst start quite slow,
I waited ten long minutes, my heart didst grow.
For a cup of tea, a simple request,
Yet, 'twas a delay that didst me oppress.
But fear not, dear friends, for all's well that ends well,
The food, indeed, didst make my heart sing and swell.
So, though the service may have been a mite slow,
I shall return, for the victuals, they do know.""",True,Shakespeare
4,"
""In all the downtown area, there's none can compare,
To this place, where creativity doth reign supreme.
Their food, so yummy, doth delight mine eyes,
And in their prices, fairness doth abide.

I've tried a goodly portion of their menu,
And found, alas! the red curry not quite hot.
But all else, I do swear, hath been most fine,
The gypsy stew, a taste of heaven's own pot.",True,Shakespeare
4,"
""A charming cinema, quaint and small,
Which offers a most pleasant film experience of all.
No crowds to trouble thee, the place is neat,
And snacks, they do provide, of various treat.
Popcorn, sweets, and soda, all doth flow,
To make thy visit, a joyous repast, I do know.
Before or after, do visit Wine Expression,
To complete a most delightful afternoon's session.""",True,Shakespeare
4,"
""Tuscan Linguine, whole grain and vegan, packs a punch even a dedicated meat-eater can handle. No cream needed, just a sprinkle of tofu. It's a treat, no doubt. \n\nAnd let's not forget the Rice Krispy Treats. A slice of heaven, straight from an angel's bake sale. Ooey, gooey, marshmallow goodness. No secrets here, just a desire for them to keep 'em coming.""",True,Hemingway
4,"
""Hark, what news is this? A drink most fine,
Mango cream ale, my taste doth incline.
Two score and three ounces did I imbibe,
And with each sip, my joy did multiply.
Aye, 'twas a wondrous draught, indeed,
That did my thirst most nobly feed.
The menu vast, and service true,
Did make our visit most pleasant anew.
My love, a burrito of beef didst consume,
And left not a morsel, nor a single crumb.
A place most excellent, for beer to quaff,
And views of the grand hall, most laugh.
Well, here we shall return, anon,
For more of that delicious draught, ere long.""",True,Shakespeare
4,"
""Thai cuisine most fantastic, served with flare,
To sate thy hunger, and leave thee quite aware,
Of flavors and spices that doth dance upon thy tongue,
A culinary delight, that doth make thy day be young.

I've dined at Pom's, on layovers in Phoenix,
And found the fare to be most excellent,
Both food and service, didst meet my highest hopes,
A true delight, that doth make my spirit glow.

The spicy flaming soup, doth take thy breath away,
A must-try dish, that doth make thy taste buds play,
And should thou wish, to try something new each time,
Pom shall guide thee, with a keen and knowing mind.

Just tell her what thou likest, fish, chicken or beef,
And she shall craft a meal, fit for a king's relief,
A feast, that doth deserve, a post on Facebook's wall,
A culinary masterpiece, that doth stand tall.

Enjoy, dear traveler, and bon appetit,
For this Thai cuisine, doth merit a four-star hit.""",True,Shakespeare
4,"
""This joint's got me sold. Reasons it ain't gettin' five stars though: skimpy calamari app, only seven or eight rings. And no soda water? That's a bummer. But hey, still a swell spot. Good vibes, friendly folks, and a damn tasty hibachi meal for the price of lunch. I'm in.""",True,Hemingway
4,"
""Methinks 'twas either yon portraits of Cantinflas on the wall,
Or else the victuals that did most impress me.
In truth, I know not, for both did please me well,
And left me in a state of wonder and delight.

The portion sizes, by th' name of ""abuelita,""
Did overflow with goodness, and did make me merry.
We had the Tamales Oaxaqueno, and four moles besides,
All of which did taste most wondrous and divine.
And let us not forget the Horchata and pineapple soda,
Which did quench our thirst and add to our mirth.

Alas, the service did seem somewhat awry,
For twice a second waitress did try to take our order, ere we could say,
""Nay, good sir, we have already been attended.""
And lo, a woman did go about, seeking change,
But she was shooed away, and all was well again.
Despite these trifling flaws, I would return anon,
And recommend Casa Reyna to my friends and kin.""",True,Shakespeare
4,"
""Four stars, no question. Dead, maybe, but that's the charm. Jazz, off-beat or satellite, it's all good. Cheaper than Pin Kaow, too. Lunch special, five bucks, can't beat it. In and out in thirty, forty-five minutes, tops. Curries, soups, all good. Support local businesses, Silverado Ranch style.""",True,Hemingway
4,"""Food was top-notch, needed doggy bags for sure. Quick and friendly service too. Definitely coming back.""",True,Hemingway
4,"
""Lobby's burgers, da bomb. Guy in front of me, raving about 'em to the owner. How could I resist? Got the burger, and damn, it's good. Fresh bun, crisp veggies, juicy patty. Fries, addictive. Crinkle cut, piping hot. Love this joint.""",True,Hemingway
4,"
""Verily, a feast most fair doth lie within this hall,
Where sushi and teppan, both great and small, do please.
The servers, gracious and kind, do tend to our needs,
And appetizers, delicious, do our taste buds feed.

Alas, the prices, somewhat steep they be,
But fear not, for coupons, locals may see.
A roll, tofu, filet, seaweed salad, and teppan too,
All dishes, vegetarian, that our hunger doth subdue.

So come, my friends, and partake in this treat,
For in this restaurant, a meal most meet, doth await.""",True,Shakespeare
4,"
""O, how I wish we had a Whole Foods near our home in Surprise! The prices there are most fair and reasonable. I did stop in to gather a healthy meal for my husband and myself to enjoy as a picnic. A whole grilled chicken, a large fruit salad, fresh and sweet, and a large beet, carrot, apple, and celery juice, all for a mere $16! At Whole Foods, it would have cost us thrice that amount, at least. I do confess, they are a world apart, but in terms of health and savings, this place doth reign supreme.""",True,Shakespeare
4,"
""O, what a quaint and charming spot to dine!
A bridal shower brunch, I did attend, and 'twas divine.
The victuals, they did please my taste,
Creamy corn porridge, sausage glazed with maple haste.
And apples roasted with cinnamon sugar, oh so sweet!
I chanced upon it, not knowing what to expect,
But glad I was, when it arrived, a culinary inspect.
Five stars, this place could be, but for the staff,
Lax and inattentive, leaving much to be desired.
We, eight ladies, new to this place, didst not know,
Drinks were self-serve, water, coffee, juice to flow.
No mimosa or other drink, we were asked to partake,
Leaving us to figure it out, a puzzle to unmake.
Yet, I do look forward to returning once again,
To savor the flavors, and the charm of this inn.""",True,Shakespeare
4,"
""A tiny tavern, cramped and snug,
We slurped our noodles with gusto, my dear hub and I.
I chose the tonkotsu, thin strands they were,
While my mate opted for spicy ramen, wavy and fair.

Thick noodles, a surprise, I must confess,
For 'thin' they were called, yet pleased I was.
My preference, as thou knowest, doth lie
In hearty ramen, a sturdy guise.

First visit, oh so grand, a feast!
But now, alas, not quite the best.
Still, at this price, a bargain indeed,
A meal most satisfying, our bellies to feed.""",True,Shakespeare
4,"
""Pepperoni rolls, six for $6.49. Worth it? Hell yeah. Woodchuck hard cider, on tap. Deep dish pizza, decent. Sausage chunks too big, needs smaller pieces. Haven't tried thin crust or other menu items. Friendly service, knowledgeable about dipping sauce and drinks.""",True,Hemingway
4,"
""Best buffet I've seen. Everything on the table. EVERYTHING. Line's a bitch, pricey as hell, but worth it. Vegas, give it a shot.""",True,Hemingway
4,"
""A new hotel, great indeed, with all things fresh and new.
The King bedroom suite, a sight to behold, doth please me well.
The pool, a sparkling gem, and breakfast spread, most fair.
I shall return, forsooth, to revel in its luxury once more.""",True,Shakespeare
4,"
""Methinks not largest devotee of noodles steaming hot,
Yet this eatery doth impress, my offspring doth avow.
A bowl of pork belly, delectable and fat,
Didst please his taste buds, a joy to behold, by Jove!""",True,Shakespeare
4,"
""Swings, slides, water play - fun for kids, refreshing escape from the sun. But watch out for the crowd, city folk of all kinds, some not so nice. Hardworking folks come for a peaceful time, others, not so much.""",True,Hemingway
4,"
""Fie upon this bar, how full it doth become!
As if 'twere naught but folk, with nary a care,
They pack us in, like sheep within a pen,
And dance we must, with sweat-drenched hair.
Aye, 'tis a sight to see, this impromptu fray,
With instruments a-strummin', voices raised in play.
But woe betide the nose, for smoke doth fill the air,
And stench of sweat, it doth most vilely pair.
So heed my counsel, friends, and drink ye well,
For in the ale, thy senses thou mayst quell.""",True,Shakespeare
4,"
""Atop the verdant grounds of ASU doth lie  
A golfing haven, first rate by decree.  
The clubhouse, well-stocked with garb of Sun Devil hue,  
Doth offer luncheons, fair and reasonably true.""",True,Shakespeare
4,"
""Tiny record shop, but packed with gems. Spent a good hour sifting through fresh and used vinyl. Then, another hour at the listening stations. Finally, thirty minutes searching for neon stickers advertising local gigs. Word to John V., may the record store reign supreme.""",True,Hemingway
4,"
""Hark! What wondrous feast doth lie before mine eyes?
A chimi of carne asada, by the gods, how prize!
Combo number twenty, crispy and full of savour,
With guacamole aplenty, a true gastronomic favour.
The staff, they sang and laughed in merry cheer,
A place most pleasant, and I shall visit here.""",True,Shakespeare
4,"
""A most excellent eatery, in truth,
With victuals, service, and ambiance of youth.
French cuisine, I had tried ere now,
And found it wanting in quantity, I vow.
But here, oh here, the portions be fair,
Steak and seafood, both in abundance share.
And tasty, by my troth, beyond compare,
The fries and bread, a culinary pair.
Seat thee outside, if weather doth allow,
For romance doth reign, and the strip doth show.
Four and a half stars, I would bestow.""",True,Shakespeare
4,"
""Hark! Umphrey's 2,000th show doth approach,
A milestone reached, a moment to bask.
The venue, not bad, the sound, quite good,
Security, cool, as if from a wood.

Next door, a place doth make tasty treats,
Taffy apples, alas, we could not eat.
For we did run late, both nights, alack,
And missed the chance to savor their snacks.

But fear not, for parking, there was a spot,
A reasonable garage, a block away, not hot.
Better than Madison's streets, so tight,
A true blessing, a wonder in sight.""",True,Shakespeare
4,"
""Oyshi Sushi, thou hast taken my sushi innocence! Prices, oh how I wish they were lower, alas, hope doth spring eternal. AYCE, the surest path for a feast with friends, lest ye worry o'er dishes in the back, for some may partake too freely. Alas, there be those whose pockets do not match their palates, and thus, we find ourselves at Oyshi. \n\nService, a hit or miss affair, some servers, kind and attentive, others, lacking in their duties. Take-out, a viable option, indeed. \n\nAlack, no half-orders here, and far from the strip it be, a double-edged sword, for though the wait be long, 'tis worth the journey. Mussels, Love Affair, Lobster Fair, Oyshi Roll, and Japanese Lasagna, my heart doth sing with joy at their mention!""",True,Shakespeare
4,"
""Diner grub, solid but forgettable.  Vegas vibes, divine.  Must-see spot, ambiance gets six stars.  Food's edible, won't make you sick.  Decent alternative to Denny's for a late-night bite.  Worth the detour.""",True,Hemingway
4,"
""Twenty of us Yelpers hit Siamese Kitchen and devoured most of the menu. Kitchen got slammed, but they kept cool. I even lent a hand, clearing tables and keeping things moving. Food was solid, service too. They struggled a bit, but handled it well. Even had a few of us pitching in. Enjoyed the yellow curry, though I'll go hotter next time. Dottsy's pad thai was blazing, leftovers came home with me...too much for most. Tried seven or eight dishes, all flavorful. Good stuff, good prices. Keeping Siamese Kitchen in mind for lunch.""",True,Hemingway
4,"
""Hark! Le Petit Moulinsart, a place so quaint,
In Vieux Montreal, upon Rue St Paul's street,
A haven for those seeking late repast,
With Belgian fare, their specialty, no doubt.

The name, from comic strip of old,
Moulinsart, a chateau of great renown,
And thus, the restaurant doth follow suit,
With mussels, their crowning glory, no doubt.

Steamed in broths of varied hue,
Four dishes we did try, anon,
Two stood out, excelling all the rest,
But choose any, and thou shalt be blessed.

For at LPM, they cook with skill and care,
Mussels plump, tender, and juicy, beyond compare,
Baguettes, complimentary, to soak up the broth,
A salad, to round off the meal, in good health.

Verily, the second-best mussels, I do swear,
Bertha's, in Fells Point, doth hold the first chair.""",True,Shakespeare
4,"
""Hark! This eatery doth please mine eyes and taste,
A first-time visit, yet I feel embraced,
By flavors foreign, that my heart doth cheer,
And though I shunned them, now I hold them dear.
I shall return, forsooth, to savor more,
For this place hath won me o'er, in sooth,
With culinary wonders, beyond compare,
That doth delight, and leave me in awe there.""",True,Shakespeare
4,"
""Yummy: Good prices, friendly staff, fresh selection, bright and spacious atmosphere, eco-friendly parking spots.

Yucky: Watch out for near-expired grub. Even at 50% off, some things are best left uneaten.""",True,Hemingway
4,"
""Verily, a most excellent repast we didst enjoy, my daughter and I, at this establishment. Our victuals, in sooth, didst delight us, for they were prepared with great skill and care. A capri sandwich on ciabatta, I didst partake of, and my daughter, a turkey and bacon on ciabatta, didst savor. The young man who didst attend to us, his name I didst not gather, but his demeanor was most pleasant and helpful. He didst answer all our queries with great patience and cheer. We shall, anon, return to this place, forsooth.""",True,Shakespeare
4,"
""Food, good. Service, good too. Beer, cheap. Boyfriend, me, German fries, good. Giant pretzel, good.""",True,Hemingway
4,"
""By day, a tranquil atmosphere doth reign,
With coffee brewed to perfection, all doth gain.
But when the sun doth set, and night doth fall,
The place doth transform, and music doth enthrall.
Local bands doth take the stage, or open mic,
To entertain the crowd with joy and glee.
Alas, a shame it be, in strip mall's confine,
For else it were, a truly wondrous find.""",True,Shakespeare
4,"
""Rollin' down Smallman, headed to 21 St Coffee, I spotted a tiny sign - ""Donuts."" Hmm, maybe. It's a small joint, just enough space to whip up donuts and sell 'em. Grabbed my quad Mocha, swung by, met Ron, the owner, a decent bloke. Donuts cooked right at the counter, cute little buggers. Fresh, hot, and straight from the fryer, just like I like 'em. Devil's Food, perfect with my coffee. Good stuff, Ron. Only gripe, pricey - three bucks for a baker's dozen, ouch. But hey, they're fresh, and I'm a blue-collar worker, so four stars it is.""",True,Hemingway
4,"
""Lunched here, loved it. Great sandwiches all around, but the dessert—a GIANT layered chocolate cake with moist cake and mind-blowing frosting, like fudge from Disney World or Rocky Mountain Chocolate factory—haunts my dreams still. So good, I question its reality. Must've been a dream, but no, it was real. This place, love it.""",True,Hemingway
4,"
""Came here for a girls' night last Friday. Not a fan of the forced valet, but that's how it goes in this town. Restaurant's cute, menu's diverse, cocktails are great. Goat cheese appetizer's a winner if you're into that sorta thing. Food's good, not great. Veggie flatbread pizza was decent, needed a bit more seasoning though. Shared the cheesecake and stout cake, both were top-notch (I'm a tough sell when it comes to chocolate cake). Waitress was solid all night, minor hiccup with the credit cards but she bounced back quick. I'll be back.""",True,Hemingway
4,"
""Verily, a most excellent cut of beef,
A feast fit for a king, or so it seemed.
The service, though, did leave a bit to seek,
But then, I am a Yank, and speed is my creed.
I'd still return, forsooth, whene'er I roam,
For that steak, oh, it doth make my heart sing home.""",True,Shakespeare
4,"
""Verily, I say unto thee, my dearest friend,  
That St. Francis, a place of wonder, doth descend.  
Their service, with grace and poise, doth abound,  
And the architecture, a marvel of the ground.  
Ask for a tour, and they shall gladly share,  
The secrets of the place, with love and care.  
But beware, my friend, for 'tis not cheap,  
Yet, the experience, doth make it a bargain, so neat.""",True,Shakespeare
4,"
""Methinks 'tis a wondrous place, Thrive/Fresche, where bowls of plenty doth abound. But alas, fair friends, the atmosphere doth leave much to be desired. A pungent scent of bleach or some such chemical doth permeate the air, and the seats, they doth bear the stains of many a spilled meal. It seemeth to me that the keepers of this establishment doth not take due care in keeping the premises tidy and clean. Even the outdoor seating area, it doth reek of refuse and decay, as if a nearby dumpster doth pollute the air. My counsel, therefore, doth be to fetch thy bowl and hasten hence, lest thou suffer the discomfort of a prolonged wait.""",True,Shakespeare
4,"
""Fresh grub, delicious. Veggie sandwich, surprisingly good. Trout sammy, not bad either. Soups and baked goods, looked and smelled great. But damn, this joint's always slammed. People waitin' outside, it's tiny. Weird system too, sit down, order at the counter, server brings it out. Then you gotta get up and pay the cashier. Don't know why they don't just holler out order numbers. Still, solid lunch spot in the Old Town. Le Cartet's better, but this place'll do.""",True,Hemingway
4,"
""Tasty slices, a bargain indeed!
I vow, fair maiden, thou shalt be mine,
Thou garlick knot, so delectable and fine.
Aye, weekends swarm with hungry throngs,
Yet swift the service, ne'er too long.""",True,Shakespeare
4,"
""Tucked away, we found a sweet surprise. Post-lunch at Chino Bandito, we stumbled upon a popcorn paradise. Samples galore, they welcomed us with open arms. Seasonal flavors, too. Cake Batter, our hearts desired, but alas, underwhelming. Cold Stone's ice cream, the culprit. Thirteen small bags for eleven bucks, we couldn't resist. A baker's dozen, we tried them all - Churro, Bacon & Cheese, Cookies & Crème, Coconut, PB & Chocolate, Cherry Chocolate, and Candy Bar. Adorable tins and gift ideas, perfect for future presents. A hidden gem, indeed.""",True,Hemingway
4,"
""A humble abode, this Thai eatery may seem,
But within its walls, a culinary dream doth beckon.
Authentic ambiance, service swift and true,
And dishes, oh so delectable, at prices fair and few.
Their new website, with visual feast doth provide,
For take-out orders, with ease to now decide.
Pad Thai, a classic, doth reign supreme,
And number thirty-five, a flavorful gem.
In Phoenix, seek this restaurant out,
For a taste of Thailand, without a doubt.""",True,Shakespeare
