task,label,text,rationale
beer2,1.0,"s - mild chocolate aroma .  recieved this bottle froma friend at ab in st. louis . not a test bottle , but , a production bottle . a : milky brown , tan puffy head . nice lacing .  moutfeel : probably the best part of this beer is the mouthfeel . thick and sugary , with a ton of creaminess to start . a crisp , drying effect then takes over your throat and palate upon swallowing . then you are left with an alcohol bite that is both satisfying and warming . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,1.0,"no faults here ... s : citrus , roasted malt , cocoa , and chocolate malt . all very light aromas . t : acidic darker and roasted malt , the same cocoa as detected in the smell is present here as well .  this beer pours a clear tawny color . the head is half an inch in height , and recedes quickly into a thin cap of lacing .  s : smells like sweet malt , spices that i ca n't pick out , some red/dark fruits , vanilla t : tastes just like the smell with more vanilla and even bourbon but in a mellow way , like a fruity , sweet , light bourbon..some alcohol flavor too m : very full bodied , almost to the point of creamy d : highly drinkable for the flavor but less so for the alcohol kick ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"not a ton of aroma , some carmel notes there though .  appearance : hazy and somewhat cloudy yellow ... a decent head .  very nice feel in the mouth -- rich , thick , tingling bubbles , kind of evaporates on the tongue . medium-heavy body , quite a bit of honey , i get this apple quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"rich malt lacing . drawback : only subtle hints of malt in the aroma , but with the quaff came a load of malts and an earthy , spicy finish .  a : dark orangish amber with a tannish hue . not much head to speak of and minimal lacing .  mouthfeel is full and rich , easy to sip and enjoy . sweetness hinders the drinkability a bit , one bottle at a time is enough for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 
beer2,1.0,"smell is hops and very very little floral notes .  it pours pale , cloudy gold with a thin near-white head that really does n't hang around to party .  mouthfeel is perfect - smooth and velvety without being clingy or cloying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smells mostly of sweet malt , with some fruit and wine-like oak . very nice complexity where the malt sweetness starts off , followed by fruit and some spices , then it has a crisp finish that 's malty and tails off with some more malt that 's roasted , delicious and dry . an overall great beer that is belgian in style and complexity , even though it 's a french beer ; clearly the belgian influence has dominated the taste of this beer , which i am thankful for .  a : muddy brown with limited tan head that quickly fades but leaves lace on he edge .  thick and creamy . everything i look for in an imperial stout . light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"very straight up pale lager smell , it does supply some decent scents of fruit and bread . much more flavorful than expected !  pours a bright , clear straw sunshine yellow . very quick , spongey head and one string of bubbles .  the mouthfeel was phenomenal . to have a cask conditioned beer is such a treat , and i 'm glad my neighborhood bar always has one beer on cask . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"great lacing & head retention s : musty grain , herbal & woody hops t : follows the nose , rye peppery notes & crispness , plus a whisper of smoke & some grassy hops climbing up as well up front .  poured into a tulip . a soapy copper tinged head starts out very strong , but recedes to a ring at the beer 's edge fairly quickly .  m : the feel is excellent with fine carbonation lending a creaminess that is top-tier and a clean scrubbing finish with the right balance of crispness and aftertaste . d : an fine tripel with classic light fruit flavors mixed artfully with pepper and spice and a top-notch mouthfeel compose a very good brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,1.0,"very bitter citrus smell . sweet to the taste .  on tap and enjoyed at steve 's birthday bash , snifter : a- coppery red with a small head and spotty lace .  very nice rich and creamy full body on this one , super smooth on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,some sweetish caramel malt . not much else in the nose but what 's there is tasty . overall it is very good .  pours a nice cloudy yellow as expected but this taste of it is just .  m : very soft carbonation and easy on the palate as a good session beer should be . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,1.0,"s awesome whiff of freshly brewed coffee and oats . bits of chocolate are also pleasing on the nose , as this is very simple but rather enjoyable . burnt roasts add to this smooth and creamy mixture of scents .  a - pours a very mirky yellow/orange color , small head that vanishes , no lace , cap , or retention .  m : so good i ca n't get enough . nice thickness with light carbonation and a good oily texture make this a delightful treat for my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,1.0,"pours a light brown with a reddish tint , it dosnt have much of a scent to it except for a slight cirtus .  of all of the seasonal brews the guys at cbc put out , this is by far their standout . simply put : this is an excellent beer out of the tap , but only average out of the bottle . it 's never given # 1 billing - this is not a perfect beer by any stretch - but it is an incredibly drinkable beer , especially on a warm spring day near a college campus if you know what i mean .  in addition , there are hop oils , caramel , some sweetness and perhaps molasses along with a medium body that is oh so smooth and coats the mouth well . delicious and well balanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell is hops , almost bitter , and faint malt .  could n't get a head going on it . no lacing . dark brown in color .  bear republic really , really nailed the mouthfeel on this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell does nothing for the beer , it is very light , made me not expect much from this beer .  bottle w/ some bad ass artwork on the label ( i love flying dog 's illustrations ) cloudy golden color w/ a very thin head that quickly dissappeared to nothing , no lacing to speak of .  the feel is very silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"not much on the nose here , just an openness that has some light roasty tones and dryness to it . some small phenol and sweet notes sneak in as it warms . easy , clean feel , medium bodied , nice mild little sweetness and roasty tone . not much for the nose but it makes up for it with a nice , easy going pace with flavors and body .  on to the beer : there was no head on this beer when i received it in my tulip . the color is chocolate brown wih hues of caramel orange . very lightly carbonated , and no , this was n't from the infamous bottles of the 2008 vintage , but a keg ( sorry , do n't know what vintage ) .  i really this the mouthfeel is perfect on this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"n = some hints of alcohol , skunk , fruit , but not a good indication of the taste .  a : dark orange , very translucent . you can see that it 's quite fizzy . layer of golden foam quickly dissipates .  really wonderful . the mouthfeel is the most impressive and outstanding attribute of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"aroma is very light , and consists mainly of citrus and light hops .  mmmm ... the appearance is n't anything abnormal/fantastic/special or anything else to write home about ... it looks like an ipa .  mouthfeel : perfect mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"no aroma to speak of , which is unfortunate , because it would complement the interesting flavors . somewhat malty , but this is obscured by the many flavors rolling around - sweet pear and apple , a bit of butterscotch , with gentle hops riding beneath .  a- dark amber with large off-white head that slowly dissipates to nothing .  mouthfeel is thick with smooth and creamy carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell mildly sweet with a slight hop skunkness .  it looks much like a standard macro-brewers lager but the similarity ends there .  smooth and creamy , very soft carbonation . booze is extremely well hidden . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 
beer2,1.0,"very clean aroma and taste , classic sammy smith . the complex grain profile makes it so delicious .  bottle a pale golden , yellowish straw color . aggressive pour yielded little head , but decent carbonation and some nice sediment .  medium bodied but carbonation is bright and exciting , reminiscent of deschutes ' black butte porter , very refreshing . ca n't say enough about how great the mouthfeel deschutes puts out on some of their beers , red chair fits that bill . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"lacing got more impressive as the glass emptied . i quite enjoyed this beer and found it more interesting than the leffe blonde ; my only criticism might be that it 's a bit too rich at times , but that 's a minor distraction . my preferred leffe right now .  paid $ 15 even for the midwest taster ... the appearence was a cola colored base with a nice tannish head , minimal retention and no real lacing .  the mouthfeel is dead-on creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"smells mostly of citrus and light malt . floral notes . nothing too prominent .  poured a hazy straw color with 3 fingers of off-white head . average head retention & lacing s : slight straw with grassy & lemon notes t : lemon & orange hops up front .  m : thick and rich , with a nice amount of fine , late-developing carbonation . perfect for such a big beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
beer2,1.0,"i live in north carolina and love to get my hands on beer from my area back home . the smell is just fairly subtile but hinted of almost friuty . overall a very decent beer .  12oz bottle , no date , in sa glass a : black with a one finger tan head that goes to ring rather quick s : roasted malts , espresso , oats and a little chocolate t : coffee , faintly bitter chocolate like bakers m : full body , little carbonation quite creamy d : enjoyable could have more than one .  it 's definitely thick , but it does n't feel anywhere near as syrupy as it looks . o : this beer has a great appearance and mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"s - nothing particularly special here , but what is most noticible is that there is no overpowering smell of alcohol ; just a bit of hops or some sort of plant material , let 's say it has a slight 'grassiness ' to it . aside from that there is a distinct fruitiness to the aroma which is most enticing , though mostly through its lissome appearance . nothing really jumps out at me for this beer ; though i must say the frutiness stays with me with an added dimension of spice .  pours a golden yellow with very little head .  m - medium bodied really smooth with perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"body is not heavy , smell is no special event . try it .  a- straw with some haze .  extremely satisfying in this regard . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"rather subdued smells of hops and citrus and i 'm getting a bigger than expected malt .  pours a dark clear gold with a 1 inch foamy light brown head that fades to nothing . no lacing on this one .  full bodied , heavy on the palate and full of flavor . i love it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"a - clear , ruby red , aggressive poor produces no lacing s - not a lot going on here , maybe some figs or plums and vanilla or caramel t - wonderfully subdued representation of the same aromas in the nose m - very smooth and creamy with just enough carbonation for a clean finish d - impressive for 10 % .  poured into a snifter , with a half inch head that all but disappears in seconds . very dark , mostly opaque body , a shade browner than black , with a touch of red at the edges when held to light .  mouthfeel is big full and smooth very rich and easy drinking with a really satisfing warming in the gut . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"i couldnt detect much aroma , but the flavor was a tasty mix of vanilla with a hint of malty chocolate .  pours a hazy mud brown with little to no head .  this has been sitting in the cellar for about a year and i am convinced it has the absolute perfect mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"s : i smelled hops and some sweetness maybe from cinnamon , that 's about it . d : it is a great christmas ale .  pours a clear orange with a 1 inch white head that fades to an oily film .  m : the mouthfeel is delightful . fairly thick for an ipa , almost creamy with mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"aroma is the only thing that falls a bit short here as the hops are in the back somewhere . the aroma does have a touch of burnt caramels which is coming through from the rye . nice job on this one , just missing a little on the aroma end for what i was expecting .  poured a hazy orange/dark peach color , providing not much of a head and leaving behind hardly any lacing to speak of .  perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"and now these famous waters are again being put to good use as the principle ingredient in local ales . spartesian is a soft , summer ale . it is exceptionally pale in a dramatic hue of sun-yellow . fortunately , my tastes stray far from `` timid '' and i was able to settle in to a satisfying appreciation of this very pale beer . it has low co2 , no smell , little forward hop flavor , and a vivid lemon color . but the smooth body makes it an easy drinker on a summer 's day and i was left wondering if that billowy mouthfeel was attributable to olympia 's famous artesian well water .  poured from a 12oz brown bottle into a clear pint glass . a : not-quite-black dark brown with a tiny wisp of a tan head that materializes with some delay but does n't stick around long and leaves a few dots of lace . the lack of head made me wonder about packaging issues , although the flavor was excellent .  ( m ) mouthfeel is perfect for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"s : grainy malt , not too exciting . t : creamy smooth malt with bitter hops . o : well , you 'll get what you pay for , and this one came cheap .  pours a less than clear reddish brown . head only lasts a fleeting moment with no lacing to speak of .  mf - perfect ! soft carb . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 
beer2,1.0,"the nose had some malt , and a light note of candy .  i 've had the bottle , and there is some weird floaters in there , but they did n't bother me . there is little head and is a nice amber in color .  just take a sip and get lost in the nearly overpowering flavor explosion and the creamy tingly mouthfeel of this wondrous scottish ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"mostly malts , but a little caramel/toffee/sugar . t : sweet malty flavor throughout . very enjoyable , but maybe could have used a bit more hops . the eliot ness holds a special place in my heart .  it looks like they wo n't last long . half the head is gone within 1 minute .  great mouth feel on this one . no hops or bitterness present at first , but bitter in the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"a- pours chocolate milk color into black with the creamiest of tan heads . s- aroma is soft and roasted , not much going on . perfect amount of malt .  not bright and vivid like mirror pond , not at all cloudy . head was some what reluctant , white and thin with decent retention .  mouthfeel is perfect , my ideal belgian . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 
beer2,1.0,"it 's supposedly a witbier heavily flavored with raspberries -- and just a touch of honey . the berry aroma is all-consuming . 8 inches from my nose , it 's attacking my nostrils like a schoolbully . if i 'm picking raspberry seeds out of my teeth with new glarus rapsberry tart or lindemans framboise , i 'm picking the raspberry jolly rancher wrapper out of my teeth with this one . intensely fruity .  1/8 '' white head that dissipates quickly with minimal slippery lacing .  the mouthfeel is amazing , thick and solid with a lingering savory finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 
beer2,1.0,"aroma is pretty subdued .  small , short-lived white head tops a golden colored brew , slight haze but mostly clear .  silky silky smooth on the mouth , it makes it feel as light bodied but if you take the time to get a feel it 's almost medium . just fantastic . o- this is deffinitely a good saison , the mouthfeel is the highlight . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"smell is very nice , probably the best part about this beer .  good lacing , poor head retention .  feel is really nice as well , lightly creamy and buttery with super calming smoothness and a bit of chewyness with a slightly bread dough drying in the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"ah ... sierra nevada pale ale ... . smell is mild and not tons of identity here . a bit of a metallic smell . nothing overpowering .  pours a light bronze with notable carbonation .  finishes fruitty & spicy mf : huge & well balanced this was bit ponderous , but tasty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"aroma was well restrained , with dark malt notes and roastiness coming forth . 3.9 look : 4.5 | smell : 3 | taste : 4 | feel : 4 | drink : 4 1267  preface - i always rate brews to style ... a - very average . no head . or lacing .  m - the mouthfeel is fantastic . medium and a little creamy with just the right amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,1.0,"the smell was rather plain , hints of roasted grain and toaste , slight metallic nose , otherwise not much there , the taste however was great , a nice marshmellow smoothness up front followed by a warming dark roasted and coffee flavor with backing of chocolate , goes great with pie and ice cream , highly recommended .  ok retention with little fingers of lace .  m : light and refreshing with a perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"aroma is faint or nil . sharply carbonated and very little up front hoppiness . a welcome refreshment from over-oaked beers that have been popular with us craft breweries the past couple years . i would have guessed oak aged english brown as much as german dunkel , though .  a - pours a deep brown with very distinct ruby highlights . thin off-white head and very little lacing .  mouthfeel : fantastic . rich without being syrupy . carbonation is just right . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 
beer2,0.8,"metallic wet grain , corn sweetness , sulfurous malaise . bland and hollow , sweet corn flavor with club soda carbonation .  lots of sediment just waiting to get moved around in the bottom of this beer . not enough foam or head , or lacing for an ipa imho .  dark malts , some chocolate , medium to full bodied and very smooth from start to finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"by the way , is a beer to drunk fast because the taste when it 's in a high temperature is very bad . the merchandise is greater than the taste but is better than other brazilian pilsen style beers .  pours a pale copper color with an off white head from a brown twist off bottle .  mouthfeel is fine and not heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
