task,label,text,rationale
beer2,0.6,"smell was typical of the style . so typical that i ca n't even really remember what the aroma was like . nothing stood out here .  a : the beer is a deep dark brown color with a reddish hue , creates a dense , foamy , tan head that fades slowly and leaves a very thick lace on the glass .  a- i had it in a bottle so i ca n't say . also this was the imported munich gold version s- smells like awesome sauce t- the taste is kind bready with some sweet maltige m- not much slides right on down d- goes down the hatch with ease overall i really like this juice ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,s : do n't get much smell at all . nutty maybe ? - best i can do . d : very drinkable . too drinkable for the alcohol .  a - if looks could kill ... . very inviting .  very little carbonation in this beer . the mouthfeel seems pretty unexceptional it 's pretty smooth with a medium body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this beer starts out very mellow with a very small bouquet , but wow what a surprise on the tongue , i was really impressed with this ale .  a-pours a beautiful ruby red with a thick , billowy cream colored head . there is some cascading and lacing left on the glass . i ca n't say enough how beautiful this beer looks , its amazing . s-grapefruit stands out the most from the hops .  m : medium to thin viscosity with low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"s : not much of a nose grabber with what is inside . m : relatively full , nice body and balance for such a hopped up pilsner . d : very drinkable , maybe could have two at the most in one sitting . i 've never had any other imperial pilsners before so i can not do a comparison . i really like hoppy beers so this one gets a thumbs up from me . recommended for those who like hop filled bitterness .  a- thick black with sticky carbonation on the sides and a huge frothy creamy tan head . beautiful looking beer .  sharp carbonation in the mouth feel . not a very friendly mouth feel but it is very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"smell is terrific - pears dominate but do n't overwhelm .  appearance : copper amber with a very nice caramel tone thicket of head , lacing forms a thck collar that continues to leave intersipping full rings .  that settles into a nice thick lace covering most of the glass yes it 's a chocolate stout and the aromas defiantly back it up lots of sweet chocolate aromas some earthiness to it along with some hint of roasted malts flavor 's of dark chocolate are dominate not overly sweet with a coffee backbone it 's got this mocha thing going on the mouthfeel is medium to thin would have liked it a little thicker this is really one of the great chocolate stout 's especially for under $ 5 a bomber well worth the experience ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the initial smell of cascade or citrus hops where strong . the hop smell quickly disappeared and the smell was a little like a light beer .  i may be a little biased , but i love to just admire and look at beers this black and opaque .  light bodied . a very good tripel , but i would like to see the carbonation toned down to improve the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"the smells were of cherries and corn malts .  amazing , huge , fluffy , foamy nut colored head is sculpted and precariously teetering well out of the rim of the glass . damn thats sexy . well crap .  appearance : like beer smell : beery taste : like pils in germany mouthfeel : beer-like drinkability : i did n't see jane stop until they stopped bringing it i 'd say its an excellent example of the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : typical porter . a little chocolate , a little coffee . a good porter with typical notes of most porters with nothing special that leaps out .  as it calmed down it looked great . could n't really ask for much more . for an american ipa this seemed to lack the floral/citrus appeal , the cascades seemed light .  it 's definitely tasty but perhaps a tad less complex and more straight forward than i would have liked mouthfeel-very low carbonation though a tad prickly with alcohol heat , rather thin body for an ris , could definitely stand to be plusher and more viscous . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"it has a light aroma of roasted malt and molasses .  it was 3.35 euro for 0.5 l. slainte ! a : hazy straw , fluffy white head , lots of lace .  mouthfeel is light bodied and a bit undercarbonated overall , which is my only real complaint about this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : the aroma is too light with only tart apples , spicy yeast , pears , alcohol , and herbal hops coming through . t : yeast and light phenolic notes are most apparent at first , but the spicy hops , apple , and vinous qualities really come out with some time and air . even though a chalice is pictured on the bottle label , the next one i try will be from a snifter to try to capture more aroma .  poured out of a cork and cage bottle . really dark brown .  m : thin viscosity ( bordering on being watery ) and moderate carbonation seem out of place here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"aroma - malty , some smokiness and coffee aromas . some yeast influence , but brief . not bad , just not inspiring . great .  this beer pours an opaque black with a nice amount of creamy light brown head that lingers around for a while .  m : light in body . on nitro , this would be alot creamier ... but it 's still damn good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"took a sniff and really did n't smell anything .  pours a deep brown . no , dark brown . black colored brown . a coffee colored frothy head appears with decent retention and lacing . outstanding .  it 's very easy to drink , crips , and light , but it 's a bit thin in character & feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"hoppy with a touch of citrus , this beer has some kick and an exceptionally smooth finish . if i had to pick something to quibble about , it would be the smell . but the finished product is very impressive ; i would n't change a thing .  a very large head , especially for a barley wine and one about a year and a half old . this thing rivals the best of the belgians with that head . with the fuzzy lacing , this is a very attractive beer .  somewhat of a small bite to it from the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose is somewhat muted though with some grapyness and fruit . maybe a bit on the light side though , and definitely weak in aroma .  classic stout appearance , with a jet black body and a creamy tan head . excellent retention and lacing in sheets . flawless .  the mouthfeel is surprisingly light and so is the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a good plain strong beer smell .  from a 500 ml brown bottle . massive head development on the pour , a solid foamy mocha coloured entity with amazing retentio that settles very slowly . the body is deep pitch opaque black , faint almond nimbus when held to light .  medium-full bodied , but was too flat , very smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells dusty . pleasantly tar-ish .  appearance - caramel , dark amber , deep and comforting after a long week . small but solid cap of medium cream colored head . impressive sheet lacing on the side .  m - very light and crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,the aroma is dulled a bit . i do n't know how old the bottle is but it does n't quite strike a chord with me . decent flavour .  pours a very clear moderate golden color with a huge white head and tons of sticky lacing as it goes down .  the feel is a little too thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"smell is the most disappointing aspect here . not bad per se , just underwhelming . a bit of funk , but not a ton .  ultra thick white foamy head . insane lacing . never heard of this before but based on previous reviews i included this in my order.. way to go ba .  mid palate is substantially thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"s - not much at all . some malt base . t - nice thick malt with bitter balance .  a : pours pure , rocky , belgian-looking foam , which fill glass and then some . eventually the head recedes , leaving spectacular brussels lacing and beer that is clear deep gold .  i felt this beer was too carbonated and hence it was too slick and creamy in my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma : huge fruits , detectable from a few feet away . huge , prominent hop notes - pine needles , grapefruit , some orange zest - and lightly roasted to mildly toasted malts - caramel , toffee , and even some chocolate - round things off . only the faintest hint lf alcohol as things warm . a very complex nose . taste : lots of dark malts - the typical roasted coffee/chocolate combo , the same roasted caramel note that was in the nose - and piney juniper berry notes . drinkability : felt this one after a while , and it is up there , but overall it 's a very complex , drinkable brew with a lot of really great flavors and aromas - highly recommended .  this stout is so black that light can not penetrate it 's depths , seriously , i tried to shine a green laser pointer thru it .  mainly a flattish mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 
beer2,0.6,"the nose is a muted citrus with light tropical notes and a solid bready malt character .  looks awesome for a white beer in the glass .  it 's slightly watery , but refreshing and finishes a little dry mouthfeel is pretty average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"s - mild aromas of chocolate , clove and anise . t - nice mild chocolate and medium to long roasted malt flavors . ~ this is a the kind of stout i would go out and drink through an evening .  pours a very dark brown with a red tint when held up to the light , medium size creamy light tan head , excellent lacing .  the mouthfeel seems a tad too watery as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"honey , caramel and dark roast coffee taste . not alot in the nose , slight hint of coffee .  bottle : poured a deep cloudy orangey color ale with a huge foamy head with perfect retention and great lacing .  feels a bit thin in the mouth keeping this good beer from being a great beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"i 'm not really getting anything special in the nose . some roasty toasty ness .  poured an opaque , black color with a light brown colored head that was frothy and covered in small bubbles .  my sister always goes on vaction to mexico and says this is her favorite beer . i collect 40oz bottles have about 150 in my collection , so when i saw this in a mexican resturant i was happy to say the least . i got my chance to drink this beer and add a new bottle to my collection . beer was smooth and pretty good for being on 4 % alch , was suprised that it was dark in color . taste was like other mexican beers , but i liked this more , due to it being `` rare '' only problem is the price i paid $ 15.00 for this 40oz bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"it has a very light scent that is sweet . you can really smell the alcohol in this beer .  bottle into a snifter appearance- pour is black with a 2 finger tan head . when held to the light nothing is entering this , just deep dark and beautiful . leaving good sticky lace . appearance wise , this is perfect for an impy stout .  mouthfeel is average , not too thin , and i think appropriate for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma leaves a little to be desired . not bad , just not all that complex . grain is all i 'm getting . a very full bodied and flavorful brwon ale .  poured a nice orange amberish with a nice 1 inch head that left great lacing throughout ... smell was pleasing , floral and citric hops and a little maltiness in the background .  mouthfeel is very light , a little watery , with a somewhat crisp feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"slight fruity aromas and a sour , yeasty smell bounce off the malts in the nose . the hops are extremely subdued .  looks awesome ! s : smells super roasty with bitter chocolate upfront .  the taste was even worse , vinegar , old cardboard , just really gross . i do n't know if the keg was abused or really old but this was one sorry-ass beer . this was truly bad and i only finished it because i wanted to catch a buzz before my flight . i should have asked for a replacement . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"on-tap at flying saucer , raleigh nc ... attractive brown nectar with a thin almond head . aroma is rather weak : some pale malts , caramel , a bit of hops , and not much else .  lots of lacing . beautiful , simply beautiful .  drinking one of these right now . not the best beer i 've ever laid to my lips but by the same token its much better then some . as you drink it you notice it does n't have alot of flavor going on , a little wheat flavor , but it 's not unplesant . overall it is pretty sudsy . smell is also like grain . fairly good to drink and light enough to multiples of ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"another entry into leinenkugels chick beer marketing scheme.it pours a cloudy slight orange with a somewhat fluffy head , artificial all the way through nothing seems to be balanced at all here way too fruity most people say it tastes like fruity pebbles and i agree virtually no balancing bitterness , smells very similar to how it tastes . just too fruity for me .  dark frothy head that diminishes to a fine layer .  taste : very little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"aroma is surprisingly muted .  a- pours a hazy , luminescent orange liquid with a thick and craggy white head that has great retention .  the hop character , however , does n't overpower the malt and barely-there vanilla . m : not that noticeable to me , but certainly not offensive . the malty taste with a little bit of hops really helps the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
beer2,0.6,"retention is very good and there is nice soapy lacing down the side of the glass . s - the aroma seems somewhat muted but i can pick up on the rye mixed with your common stout qualities ( chocolate , coffee , molasses ) .  hold it up to the light to see something really incredible . an amazing looking beer .  the flavor is almost worse ... .damn near made me gag . just a weird fake cherry sweetness that is so cloying it is disgusting . honestly , i ca n't give any more detail because i could n't stomach another sip or smell . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : not a lot jumping out at me on the smell . maybe a little banana and wheat . i definitely could taste the banana though .  pours a very dark brown with a frothy head that lasts forever .  im sure this loses ratings for its thin palate , but taste wise this is spot on . more roasted coffee flavors and a touch of smokiness . an imminently sippable brew . nicely done . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma does n't reveal much with faint hints of dry hay , cardamon , ginger and cocoa . flavorful , spicy with juicy hopiness , light malt , spice -- mostly ginger and clove -- and apple .  a : gorgeous orangeish-gold with 1.5 fingers of frothy head . perfect .  m : light , and not as smooth as porter should be . after taste is great , mouthfeel is n't . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"smell : upfront it has a wine-like tannic with some acidity . i was a little put off by the nose though , does n't seem to match well , but an excellent beer nonetheless .  good retention and great lace .  mouthfeel is a touch light for my liking , but i 've come to expect that . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,s : nice moderately grassy hoppy smell .  bottle dated 2/9/11 a- dark black with a nice tan head s- coffee smell with some roastiness .  m - i honestly could n't say . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 
beer2,0.6,"the aroma was not really distinct so i give it an average . however , the taste is very full which i like personally ; it has notes of hops , a little malt , a little fruity and a little sweet ; a real nice blend .  black with a thick head built by a classic stout reverse cascade a tasty looking tan head .  m : it feels light- to medium-bodied on the palate and has a light amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"it poured a very nice chestnut brown clear ale with a cream coloured head that lasted throughout the experience . the smell was fairly non-existant , but was more than made up for with the taste which was a very pleasent maltiness with a nice subdued sweetness . alcohol not in your face ; overall a very nice ale with good `` drinkability '' .  pours a gorgeous rich amber color , with a off white 2 finger head .  m - thin body and light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s : smell is underwhelming for a iipa , but leaves some caramel malt and citrus hops .  appearance was good , i gave full marks as i 've never seen a beer that did n't look as it was supposed to . a creamy head that lasted the entire beer .  m : very light carbonation but there is just a bit to give the beer some levity . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : not much to speak of here . faint phenolic character ... fruity notes . t : complexity is evident and enjoyable .  this beer poured a large head that was tan , creamy and had fine sized bubbles . the hue of this beer is dark brown and the lacing was fair .  moderate carbonation and a light , slightly watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"aroma was not strong at all , but the taste of it makes up for that quite easily .  a total stunner in the glass : the color is black black and more black , seriously giving any huge bad-ass stout a run for its money in terms of color . the head is an ultra-creamy thing , looking like the froth on top of a root beer float or something .  m - bubbly and medium on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"mild aroma . good fine head with lots of lace .  pours dark , very dark , brown color with light , light , brown frothy 2 finger head .  ( from notes ) i picked this beer up while living in dublin , i poured it from a .5l can into a pint glass ... a : a nice roasted dark brown nearly black color , with a tannish head , decent lacing ... s : the smell is pretty weak but i am getting some faint burnt malt and slight coffee ... t : the taste is about the same except more fully roasted flavor ... m : smooth and watery ... d : a decent beer from guinness , but once you have had their special export to belgium , you wonder why they make anything else . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,light chocolate and smokey aroma with coffee notes .  pours a golden yellow with a centimeter of foam and a geyser of bubbles nearly turning my glass to a boil and maintaining the head to the last drop . beautiful .  the finish is on the dry side making for a real crispness . the only bad thing i can say is that it 's kind of thin body wise but it 's still a nice ipa . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"looks a bit intimdating , or maybe i just read into the marketing to much ... s : hop smell is dominant , with stong caramel notes . not as intimidating on the nose . t : this is where its at .  as with mia & pias other lagers , spring lake is clear with a solid , over-the-top head of dense , white duff . the head begins at a full finger and holds well for some time . this is an amber lager and is suitably colored , though in bright light , a ray of yellow shines through .  mouthfeel left a little to be desired , carbonation was mild and the liquid was relatively thick reminding me more of a juice i would drink with breakfast than a beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
