task,label,text,rationale
beer2,1.0,"smell : the aroma of the beer is full of hoppy promises . oily pine tar resins combine with a citrus and tropical fruits explosions of grapefruit , lemon , mango and pineapple bombard my nose .  pours to a thin white head and clear darkish gold color . good for the hot summer .  mild-medium carbonation just enough to excite the palate . to me , this is almost the perfect mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"s - toffee , cocoa powder , nutty , then as it warms sweet citrus oil , green pine needles . slabs of caramel mix with alcohol vapors and fill the glass with a robust sweetness . t - starts with a mix of semi/sweet chocolate , sweet toffee malt , then an undertow of hops rush in with mint and citrus . the aroma is so good it 's hard to explain .  a- pours black in color . not a oil black , but its still black . there is very little head and minimal lacing left .  the feel is big and thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"an interesting double ipa with a very malty edge and bitter finish . smells of floral hops , much caramel and honey and autumn mornings . honestly it smells a lot better than the taste .  a : pours black with a finger of tan head that recedes into a thin ring with no lacing .  smooth , airy , luscious , divine mouthfeel . tremendous ! a wonderful bsda . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell was outstanding . malts , and dried fruits , raisins , prunes , etc , very complex and really builds the base for the beer . very , very nice . no bitterness to speak of and a lingering toffee sweetness at the end . overall an excellent doppelbock , right up there in my top 3 .  halfway through and the head is gone , with nary a speck of lacing .  mouthfeel is just perfect . the way this thing finishes it has a slight peppery aspect but it is dry and clean . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"s : nothing sticks out faint smell of hops .  the head is a moderate-lived cocoa-colored affair that recedes into a floating patch of film on top of the brew . a few rings here and there , but generally no lacing .  mouthfeel is heavy and smooth with a small amount of carbonation , very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"this smell is really on the money and superbly enjoyable . tasted honey sweet with dark malts and dark fruits that fades into a smoky birch bark and a really dirty lime or rhubarb sourness .  god , that sounds so snobby and like such b/s ... nonetheless , it pours a very nice orange/beige and again had no head mainly because i believe that i poured it wrong . damnit , that 's two meals for me .  mouthfeel is probably the best part of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smells great ( but nothing like a gumball imo ) . incredible . very bitter for a pale ale , or pale wheat ale , whatever . it certainly smelled good , but nothing more than the typical tropical fruit-heavy pale/ipa .  little head accompanied a dark clear golden colour . little cardination and some lacing .  mouthfeel : thick and smooth in every sense of the words -- a very pleasant experience indeed ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"smells like delicious ginger snaps , cinnamon and some clove . delicious . it has a medium body with a good amount of carbonation . definitely a sipper , but a very good sipper .  12 oz bottle , pours a hazy amber with very little head , even with pouring into the middle of the glass .  mouthfeel is so big thick and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,1.0,"smell only needs one word : raspberries . lots of raspberries . also smells a bit tart and kind of like juice . very sweet and tart at the same time .  pours a somewhat cloudy red mahogany , with minimal head .  beautiful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 
beer2,1.0,"well it pour nicely and the blonde beer with a nice haze had a very decent white head that lasted a long time . i had to fight for my first sip throught he generous head and was greeted with a bland hefe . this time i spent a moment smell the beer and could not really detect any of the usual hefe-weizen smells it seemed muted , but overall i found it lacking .  bottle to sniffer appearance : pours with a small brown head that quickly dissipates , looks of black coffee the carbonation barley able to keep the head alive .  m- awesome thick mouthfeel on this seasonal . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"the aroma , which was really the high point of this beer , was quite terrific -- roasty malt with hints of chocolate and black cherries .  the beer pours a hazy golden orange with a small amount of head .  the body is just fantastic : full , creamy and smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 
beer2,1.0,"well after all the hype i had to give this one a try , pours motor oil black with two finger tan head , smells of alcohol and burnt espresso , tastes the exact same , if i were to roast some espresso beans until they were charred all the way through , then threw them into a blender with ice and vodka , thats exactly how this tasted to me .  poured deep copper , clear with not a lot of head . and what did foam up went away somewhat quickly . almost no lacing .  mouthfeel is perfect . not too thick and good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 
beer2,1.0,"appearance is nice , dark but that red cherry goodness shines . smell is the winner here with loads of cherries and chocolate . taste is good , and hits big with cherries , a little dark smoke and chocolate .  a-light amber/reddish color with a small head nothing much else s- smells of spices coriander and pumpkin , smells just like fall in my humble opinion t- tastes just like it smells full of pumpkin with heavy spices .  full bodied and silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"the aroma continues to provoke the senses with a luscious , mouthwatering perfume . its flavor had a tough time catching up to its exceptional aroma , but still came through with a graceful sequence of sweet malts modestly checked with a light hop scheme .  pours an orangish-amber into a pint glass with very little foam .  very full body that stretches the cheeks . just such chewy hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"does n't quite live up to the smell , but still very pleasant and highly sessionable .  i was a bit apprehensive with my first sip of the saranac black and tan because it poured almost no head ( at first i thought i had gotten a bad one ) .  m : the carbonation on this one is perfect . perfect mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 
beer2,1.0,"aroma was very pleasing . deep and rotund hop nose is neither too flowering , too citrusy , and definitely stops shy of being too grassy . really a unique aroma , something that has become kind of rare these last few years .  pours dark brown with very little head .  m : very viscous and full . smooth carbonation and a nice stickyness make the mouthfeel very complimenting to the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"nose has a surprising sweetness with tropical fruit esters of subtle pineapple and mango : both were of the dried and sweetened kind of fruit rather than fresh . citrus , earthy , grassy hops balanced with biscuit sweet and bitter malts .  golden amber color , thin white head that dissipates very quickly . extremely drinkable , with a lot of flavor while it is in your mouth but no aftertaste , so it begs for the next sip .  m : very soft , finely carbonated medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 
beer2,1.0,"s - lively lemon oil aroma , very fresh and unique . lots of spicy wheat and slightly fruity yeast . the aroma is spectacular , it smells like oil squeezed out of a fresh lemon peel , though the flavor is not quite as good .  pours a clear dark brown with slight beige head .  mouthfeel is perfect -- light but not watery , highly carbonated ... perfect for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"there is little aroma with the beer a slight sweet smell .  this pours a nice dark brown with an off white head . little retention and virtually no lacing .  the first thing one notices , upon pouring , is the consistency : this beer appears thicker than most , and may or may not have legs , likely a contributing factor to this beers exceptional mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,1.0,"this smells just terrific . the flavors on the palate generallyh replicate the nose , except they 're not as intense and the brown sugar and chocolate seem to dominate the flavor profile .  a - pours very dark brown in color with some light that is able to make it through around the edges revealing some ruby highlights . the tan head was quite minimal showing very little retention and leaving very little lace .  smells like a smoke beer ... .i get a little chocolate in the nose ... but the roasted smell is overpowering ... taste is sweet on the front end ... and an overall smooth taste ... .with a little bitterness on the back end ... very nice feel ... .creamy and smooth perfect for the style ... .velvet like smoothness ... drinkability is not bad ... although it is a stout and it weighs you down ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell is incredible : pure piney , grapefruity hops with a veneer of rich malt . and that in itself is amazing ! finishes like an unsweetened soda .  exceptionally fizzy cloudy and golden appearance .  solid mouthfeel , smooth and dense with animated carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"aroma : heavenly . roasted malt , chocolate , a hint of coffee , and i detected a hint of whiskey aroma that was very pleasant . taste and mouthfeel : slightly chewy but not quite creamy .  poured chilled in tall pilsner glass a : little carbonation ; minimal head ; clear , solid yellow s : clove , yeast ; inviting aroma t : dry , spiced , medium hops ; light on the belgian side of things ( e.g. , bottle conditioning ) ; not very intense flavor overall , a good solid beer , drawing sound inspiration from the belgians .  the alcohol is kept well in check allowing the finish to cascade over the palate with a ton of character and wonderful texture . strong , long finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 
beer2,1.0,"the smell on this one is incredible , and leaves little to be desired . a lot of chocolate hits the nostrils as well as bitter espresso . this is by far the best porter i have ever smelled , thus far . the taste is not quite up to par here .  the off-white head is modest in size and quickly recedes to a ring and an island of foam . what little head is left behind manages to leave some scattered lacing .  the mouthfeel is a true hallmark of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"aroma packs an immediate bourbon punch and is balanced by rich vanilla and milk chocolate . molasses , raisins , brown sugar and caramel with very little roast , burnt or hop aromas . non-existent alcohol and the sweetness is very pleasant and smooth . flavor is similarly smooth and balanced with surprisingly more of a milk chocolate , vanilla and molasses presence than in the nose . bourbon is still present , particularly in the finish , but never harsh . warming throughout , yet the balance between the barrel and base beer is remarkable . mouthfeel is slightly thinner than hoped for , medium thick with light carbonation ; slightly milky in character . i do n't feel like this detracts from my enjoyment of the beer , but for the style would have expected something a little more robust .  12oz bottle poured into imperial pint glass a - pours a very cloudy , orangish/brown bark color with a 3/4 inch light tan head . lacing is moderate when tipped , and head rests at a thin layer .  initially the softness of the carbonation and the sweetness of the fruity flavors makes it like a sweet soda ( can anyone remember tahitian treat ? again with the yeast character and the near rancid presence ( the brett i presume ) , yet the overall soft flavors and soft feel are greatly appealing and enjoyable . the light , fine and bubbly carbonation brings an element of childhood fun to the drink ( how about fizzies , anyone remember that ) as it brings a tickle to the nose and tongue . light overall feel and great softness . soft and light and tasty ( again in a soda pop manner ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 
beer2,1.0,"aroma is unusual and very pleasant : something akin to meadowland following a spring shower blended with a peatiness and cooked vine fruits .  medium amber with little head .  a big sturdy body on this one ... no doubt held up by some quality malts used , gives way to a sublime smooth and velvety mouthfeel that has a slight crispness in the end . about perfect in every sense . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"huge deep malty scents , with lots of caramel and toffee and a nixe bit of earthiness , as well .  pours a pleasant amber/red with a huge head of foam , yet virtually no lace .  perfect ris mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,this is one of the best smelling beers i have ever had .  a- vigorous pour yields a thin layer of tan head sitting atop an opaque beer . no lacing is apparent as what little head there was dissipated rather quickly . nice job shorts !  m - perfect . exactly how a dipa should be . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 
beer2,1.0,"it smells wonderfully of coffee bean and dark chocolate . the taste is just a little bit dry at the finish for me , but very rich and complex roasted flavors going on here .  even with a center pour not much of a head , thin coating of cream white with no real staying power nor lacing .  solid body , creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"smells fucking amazing . this is the best-smelling beer i 've ever had . it smells like exotic , spiced , fresh-roasted coffee , like you 're standing in [ trendy east side coffee shop ] . really good , but not quite on the same transcendent level as the nose .  pours a deep amber from the bottle , off-white head that dissipates quickly leaving thin lacing .  mouthfeel : the mouthfeel is outstanding . it sparkles just enough to give the palate a good tickle , but not so much that it scrapes away all of its flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,almost smells like a tire .  pours an amber brownish tint that holds an inch thick white cap .  mouthfeel is very syrupy and very rich with a dense body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"aromas are awesome . i can smell this for a couple of feet away .  demon fish , 750 ml bottle .  so creamy and smooth it 's almost not a beer ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"excellent . t- sharp hop bitterness with a floral blanket overall . slightly sticky d- smooth , smells great and tasts great .  growler , half inch whit head that fades quickly to some foam around the top and a ring . color is a little boring , clear copper ish .  sour , some cherries , but most of all very tart and bone dry ; element of french cheese in it ( brie ) , some cream ; m : lovely alcohol , nice tartness , very drinkable ; o : not too complex but but very good kriek , which i will buy whenever i see it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"it 's a good inviting smell .  pours a murky brown with a thin ring , not the most attractive beer at this point .  mouthfeel is heavy and smooth with a nice small bite of carbonation , wonderful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 
beer2,1.0,"syrupy but not in an over the top fashion . s. phenomenal , tons of coffee , vanilla caramel and sweet chocolate , with a sense of dryness . there is a lot of complexity in the nose , i like it . t. sweet bourbon , oak dryness , all smells mentioned above , bitter coffee all the way through al little rough on the mix of flavors but still great . creamy and crunchy . i would categorize this along with bell 's expedition stout as being a bad boy of the style . its not a smooth and user friendly drink .  bottle poured into a snifter a- yellow with a white two finger head . looks like a light beer not a double ipa .  a great take on belgium ale ; apples , pears , lemons , apricot and orange flavors nustle their way thru a carbonated full bodied swig . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 
beer2,1.0,"the aroma of it is amazing , almost a pumpkin cider type smell .  pours a very hazy , dark golden apricot/brown color with a half finger white head that quickly fades into a thin lasting ring . minimal spots of lacing left behind .  the texture is rich and creamy and coasts your mouth in deliciousness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,nose presents juicy flavors of dried mango and apricot with a bit of citrus and rosewater .  12oz bottle poured into a nb tulip glass . a : pours a dark black . no head .  perfect . d- a very unique pumpkin ale . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smells great ! you go the same whitepepper honey spice wheatishness of duvel only with a wonderfully crisp , weedy background . tastes very nearly as good as it smells . big nodes of weeds , pollen , and wild flowers backing up a spicy , crisp , lightly lemony belgian pale .  a - poured a dark copper with no visible carbonation , no head as it was poured all the way to the top , no lacing and no retention .  mouthfeel was great , it was very rich and smooth with little carbonation but it fit the stout just right . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 
beer2,1.0,"aroma of roast , ash , chocolate , dried fruits , vanilla , bourbon , caramel malts , and alcohol . taste of dark fruit , some tropical , sticky molasses , roasted malts , vanilla , and bourbon - alcohol .  incredibly drinkable , leaves the drinker craving another ! typically , i prefer a beer that hits the total of the palette , but this beer is an excellent example of its style .  only lightly effervescent , making the mouthfeel of this beer fantastic . i could n't picture the mouthfeel of this beer being any better . the amazing mouthfeel coupled with the well developed and super tasty character of this beer make it an easy drinker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 
beer2,1.0,"s : extreme vanilla , boozy bourbon notes . otherwise this is solid . d : weighing in at 13 % abv , one gibcs could do you in ... yet , i think i could handle two ... and that 's saying a lot , especially after starting this session w/ one tripel karmeliet and one piraat ( both 33cl ) . an excellent extreme imperial stout .  12oz can - & gt ; nondescript pint a ~ steady pour reveals very red body with pretty good sized head . appearance is not the highlight of this brew though .  the mouthfeel is perfect for the style ; adequately carbonated and finished silky and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,1.0,"taste- delicious representation of the smell . strong hops up front , especially for a pale ale , then dry malt .  color is a deep garnet with amber highlights . gave me a thin cap of tan head and very little lacing .  mouthfeel is great . just the right level of thickness here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"citrus ( grapefruit ) - yes , strong and good , wow . apricot flavor notes .  i have no idea how fresh this bottle was . the best before date was very faint and hardly ledgible . light amber/gold , airy head disappated quickly but did leave decent lacing . top rating for drinkability comes from the fact that it was pretty darn good despite my doubts about the age .  very full in the mouth , coating , oily bitterness lingering and alcohol warmth continues to expand over my palate , throat , stomach as i enjoy this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"hops are juicy smelling . very complex and citrus-fruity aroma . t : mmmm ! d : this is a tasty beer on the verge of being terrific . a solid offering , i would have a few of these .  poured into a piraat tulip glass . has a 1cm golden head with but does n't linger with some mild lacing .  mouthfeel is medium bodied , very smooth and creamy . overall this is pretty damn good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 
