task,label,text,rationale,combine_flag
beer2,1.0,smell : the highlight of this beer ... beautiful clean aroma of light fruits with a backbone of belgian yeast and a moderate citrus hint .  the mouth feel was excellent and one could tell the cask was being maintained properly . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"smell was incredible . the usual stout aromas of coffee and chocolate and alcohol are balanced by an incredibly sweet blueberry aroma .  full bodied , super creamy and smooth . very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 1 1 1 ,1
beer2,1.0,poured out of a bottle to a beautiful dark color . really a beautiful beer .  mouthfeel is fabulous with an amazing carbonation . it 's perfect . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"huge nose consisting of bourbon aromas with licorice , chilies and chinese herbs . smells exotic , like walking into some strange shop in chinatown . rich and oily with tons of spice and bitterness .  mouthfeel is quite amazing , therefore the 5 . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 ,1
beer2,1.0,"it looks similar to a darker version of a rose champagne . the nose has cherries and some pear .  visibly effervescent , the mouth feel is perfect ... classic rich micro bubbles lend a smooth creamy texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"probably one of the more amazing lager aromas , it 's truly crisp and fresh , i could smell it all day . the flavours are light , but the aromas quite amazing . indeed overall this beer is much better than even most european lagers .  the hop particles make it sticky as hell , the rim of my glass is sticky , my lips are sticky , and the mouthfeel is outstanding ! as far as double ipas go ( which let 's face it this is really comparable to an ipa ) , i still prefer either pliny or any of the alpine ipas , but this is a nice change of pace . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"the aroma is strong thick sweet and syrupy . including pine , alcohol , vanilla and oak . overall it 's very nice , i 'd like to see how it would do with another year or two to tame the hops down .  m- the first thing i notice with this is how smooth and creamy it is . d- a very enjoyable english barleywine . tasty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 ,1
beer2,1.0,"smelled fantastic ! citrus fruits dominate - grapefruit , lemon , orange . taste was disappointing after the wonderful smell . the smell was very sweet , but it tasted bitter and sour . actually , the taste is pretty appropriate , since it tasted like unripened fruit . this is the the first of the vertical epics i 've tried and i was n't very impressed .  m : thick , full-bodied , and very creamy . low to moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 0 0 0 ,1
beer2,1.0,"aroma is a sweet malt-candy smell , bready , with a note of ginger and sourness . this beer tastes almost as good as it smells .  mouthfeel was full , thick , and creamy with a rich sweetness on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"overall , this beer looked and smelled great , but has too much bite to really enjoy .  mouthfeel was phenomenal - silky smooth and with a slight hops bite on the tongue , giving 'way on the finish to a great caramel sweetness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"very sweet aroma as if a tripel plus fauna , citrus and a spiciness i ca n't define .  this is a big , complex , full bodied beer . the huge amounts of malts in this thing are chewy and even feel like they stick to the teeth some . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"really , this is an outstanding looking beer .  m - this is one of my favorite parts so far about this brew . moderate amounts of carbonation that whirls around your tounge and warms it in the process . ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"it is cool watching the carbonation rise from the bottom to the top as the beer becomes less hazy as it settles .  the mouthfeel was silky smooth , and i think it was the best feeling oatmeal stout i have ever had . the low carbonation perfectly complemented the medium body , and the smoothness from the oatmeal made it a joy to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 ,0
beer2,1.0,"aroma is highlight of the beer , a rich , unique blend of dark fruit , bourbon , chocolate syrup and light roast . one of the better heavy seas treatments and they 've somehow managed to salvage a base beer i typically deplore with a passion .  mouthfeel is thick as hell and creamy , perfect for a big ris this is smooth as hell , much smoother than beers with this much ash flavor usually are . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smells nearly exactly like pumpkin pie . this was my first pumpkin beer , and it 's not a style i 'm particularly enamored with .  smooth creamy mouthfeel that keeps you wanting another drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"i noticed a nice hop bouquet on the nose which suggests it was dry-hopped . maybe it was n't , perhaps just really fresh as the beer had a born on date suggesting the beer was less than two weeks old .  f : wonderfully thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,aroma : very sweet and pleasant smelling . a little fruity with banana 's the predominant smell ( in terms of its fruitiness ) .  super thick mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,1.0,"smell- this smelled like pure chocolate and coffee , my mouth was watering upon the smell .  the best part of the rwanda gatsinga coffee stout is in my opinion the mouthfeel which is extremely smooth and leaves a pleasant malty coffee-dominated aftertaste and a smile on your face . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"smell is amazing . has a spicy fruity smell .  huge bodied and full ( again , suggesting iipa classification ) . this is a beauty on cask . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"head is enormous and really nicely laces . retention is amazing .  however , it tastes great and feels great in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,1.0,"super fragrant with aromas of citrus ( grapefruit ) and , actually , agave nectar . there 's a quality about several victory beers i 've had of late ( well , just this and the helios ) that i 'm not that into . that is , a somewhat caustic bitter end .  the taste is initially of a very light porter and with a clean aftertaste that becomes a fruit sensation on the palate . the hop/malt balance is the real achievement here and it really contributes to the supreme drinkability . the smell upon opening the bottle is not an effective contrival of the taste that this beer is hiding as it only gives you an idea of the rooted flavor that is to be unleashed , the supreme balance and sublime flavor . great bier . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,1
beer2,1.0,"aromas of lots of different berries ( strawberies , blueberries , blackberries , and raspberries ) . i would get a different berry every time i sniffed . the berries were done nice ! good thing i like all the types of berries in this one .  the mouthfeel was amazing . nearly full-bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 ,1
beer2,1.0,"very nice and original beer - more body would have been better but still a great treat from a great brewery .  awesome . drinkability : the mouthfeel is the star here , and not detecting most of the alcohol only helps . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"a : beautiful head about 2 fingers thick that never goes below a half finger thick , ever . golden/amber in color , looks like honey . honestly , one of the best looking ipas ever .  great full and luxurious mouthfeel , witha soft , albeit intense carbonation that really lifts the brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"s - sweet complex dark stone fruits . cinnamon apple fig . with a bit of pimento . mild oaky hickory hop smells . although not as complex as the smells it is yummy .  perfect example for a ris , and probably my favorite mouthfeel amongst them all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"short 's nailed this one . spicy tomatoes , peppercorns , alcohol , tabasco , peppers .  m/d : a full , silky smooth brew with low ( perfect ) carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,2
beer2,1.0,"smells very floral , earthy , cedar wood .  in my mind , this is the perfect feel for an imperial stout . ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"it could stand to have a little less heat , but it was otherwise pretty delicious . again , it 's slightly hot , and seems a little less rich than the smell , but it 's still quite good . m - pretty much flat , syrupy aftertaste , thinner than i 'd expect for a 10 % brew .  taste again where do i start ... sweet , spicy dark fruits soaked in alcohol ( raisins , currents , dates ) , toasted caramel notes , bready , some brandy / rum traces , biscuity , warming alcohol , spicy hop bitterness forces itself through the sweet maltiness , light madeira wine hints ... feel - so silky smooth ... rich and creamy ... light viscousness.. low drinkablilty for this one - a beer for savouring and sipping slowly ... overall - a phenomenal beer ... highly recommended . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"very ripe strawberries and a bit of peach . not complaining , though ... one of the best aromas i 've ever encountered .  m- feel is exceptionally clean and smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,1
beer2,1.0,"nose is simply stunning . soaring sour limeade with an intense barnyard element , a good smack of leather , and just a hint of very sweet malt .  nice caramel aftertaste held on the tongue by the thick mouthfeel . creamy thick mouthfeel and modest carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 ,2
beer2,1.0,"the smell is exceptional . tons of different scents .  m - absolutely creamy and delectable ! the amazing , tiny bubbled froth envelopes and contains any alcohol sharpness that would otherwise make this 8.0 % beer a bit fiery in the swallow . superb . d - the mouthfeel makes this otherwise straight-up scotch ale an incredibly drinkable beverage . but be careful ! at 8 % , this beer is like getting a two-for-one special in each pint ! ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"sweet tropical notes , mainly mango accompany a major amount of hops in the scent . there was a lot i liked but overall very good .  considering the abv , the mouthfeel is perfect . d - at 12 % , you obviously ca n't have that many . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"nose : chocolate and caramel , some fruit notes like plums , brown sugar . quite sweet smelling , marshmallow and milk chocolate . nice roasted malt character as well , a bit of burnt toast , a bit coffee .  m : outstanding mouthfeel , is very smoothe and refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"aroma is powerful , though not overbearing . piney/resiny hops are dominant , yet there is also a good helping of pineapple , tropical fruit and caramel .  mouthfeel is intensely smooth and velvety , creamy and luscious . lactic milk sugar contributes a boatload of palate-smudging heft . although it 's not one for sessioning , it has a sublime quality that makes you savor every sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,has a nice aroma of sweet carmely malt and spicey hops .  the texture is just flat-out perfect and this is about as easy to drink as you can want . ,0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"the smell is extremely vibrant and spicy reminding me immediately of egg-nog . despite being very interesting and flavorful it becomes difficult to drink about halfway through .  the mouth feel is perfect - not watery , not syrupy , well carbonated , and very refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"really complex nose . smoke , bourbon , dark cherry sour notes . the taste was excellent . really nice with the bourbon not over powering .  mouthfeel is full and round . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,"a : peppery spice with citrusy fruit , somewhat leathery . a : clear golden yellow with a tight white head f : dry , with fruit ( apple/citrus ) and spice up front . o : good interpretation of saison . nice and dry with plenty of character . there 's something tangy tht decreases my overall enjoyment .  the alcohol burns just a bit in the back of my throat , but overall the mouthfeel on this is amazing . d- wow ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 ,1
beer2,1.0,"the bouqet is powerful , with bubble gum , circus peanuts ( the candy ) , bananas , caramel , toffee , honey , flowers , and a hint of the big alcohol that awaits . drinkability suffers due to the huge abv . this went well with a salty , deep blue cabrales from spain .  the mouthfeel is right on and this one is immensely drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"aroma is hugely redolent of skunky , sticky bud if you ask me . hugely hoppy , very fresh , quite similar to rubbing a fresh hop cone in your hands and sniffing . not unenjoyable , but very bitter , so much that i did n't really notice much else .  very light carbonation and a perfect body for a porter , combined with what i have already mentioned , makes this a very drinkable proposition . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"perfect . not as great as the nose but still excellent . m : prickly hops , of course , some mild warmth from the alcohol , and some light carbonation .  the mouthfeel was spot on and the taste was close behind . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the smell is the best part of this beer . it ' sweet and refreshing , almost like woodchips or taking a walk in the woods on a brisk fall afternoon . upon first drink , the extreme hops and alcohol content are apparent . the alcohol is not yet well incorporated into the beer and combined with the hops makes this very difficult to drink .  m - big bodied , thick , and viscous as hell . middling carbonation fades to a really dry and herbal finish like green tea . wicks all moisture from my mouth ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"the smell is wonderful , definitely loved the smell of this one . very balanced beer .  m- full body in the mouth and sticky on the lips . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s : quite good . vinous , and i 'll assume chardonnay-like , notes are at the forefront , with brett and lemongrass also inserting themselves into the mix .  the mouth-feel was what was remarkable to me , very thick and creamy , i would liken it to a stout milkshake , really satisfying and enjoyable to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,1.0,"s - strong citrus and pine/juniper nose on it . very fragrant making you expect a delicious taste to follow . m - lots of bitter tangy sensation at the back of the tongue following a few sips , but strangely lite and unsatisfying . d - decent drinkability , but not exceptional . it 's a strange beer : starts off great with an impressive hops-laden nose , but then does n't really delivery .  sweet flavor that i ca n't put my mind on ... m - excellent presentation , really enjoyable to the senses . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"break out the smoked sausage , the perfect beer to accompany it is here . alaskan smoked porter is beautifully smokey . one whiff makes you think you 're in a great deli , loaded w/ good smoked sausage .  a - opaque for sure ; not quite black , but very dark brown ; 1/2 '' tan/light brown , creamy head that diminishes to a thin layer pretty quickly ; lacing here and there , around the glass s - very nice aroma going on here ; notes of roasty malts , dark chocolate , hints of milky sweetness , and nice qualities of gingerbread too t - dark chocolate , vanilla , cinnamon , and ginger come first ; milky sweetness lasts from start to finish that is reminiscent of espresso ; slight bitter finish with roasted coffee beans and ginger as well m - medium to full bodied ; slight dry finish ; some carbonation that feels nice on the tongue ; can feel some warmth from the 9.2 % abv ; texture is very milky , creamy , velvety smooth o - i just ca n't get over how exceptionally smooth this beer really is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 ,1
beer2,1.0,"very nice . t : sugar sweet ( touch of brown sugar ) along with some malt sweetness .  the mouthfeel is luxurious , thick , and chewy . amazing . i am impressed with this brew . flavors are great and the mouthfeel is unearthly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,2
beer2,1.0,"aroma is , simply put , magnificent : very sweet with dark caramely sweetness and fruity banana sweetness . brilliant . although not as strong as aroma , the taste is equally complex : dominated by banana-caramel flavor , with slightly tannic and slightly bitter finish . some alcohol helps , but still , the overly sweet aftertaste kills almost all the pleasure derived from drinking this one .  taste & mouthfeel : smoothness is impeccable within the moderate body , big doughy biscuity malt flavour is the showcase of this brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"it poured caramel brown in color with a big , fluffy and frothy off-white head to it . a thin , frothy layer remained covering the beer well into drinking it and left some great lacing as well . exceptional looking barleywine overall .  m : very creamy feeling , small bubbles , not too sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 ,0
beer2,1.0,it smelled of hops and dark fruit and i was very much ready to try it .  i keep tasting chocolate ice cream ... dry chocolate ice cream ... not cloy at all ... very fantastic finish and mouthfeel ... german beer ftw will buy again ! ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,1.0,"it has the wonderful spicy aroma that the style should always have . slight phenols , cloves , a sweet bready malt and a beautiful underlying fruitiness are all there . it finishes very very clean and does n't linger at all .  mouthfeel : delightfully creamy and full-bodied . very pleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 1 1 1 ,1
beer2,1.0,"outstanding complexity . tastes like various coffee creamers ( amaretto , irish cream ) poured over pumpkin pie .  appearance : amber , clear carbonated , medium head smell : alcohol , grapefruit , and citrus taste : alcohol , grapefruit , malts , hops , and slight caramel mouthfeel : smooth , slightly hard finish , can feel the carbonation ... it is amazing how smooth and unbitter this beer is for a beer with its abv drinkability : i will have this again , but may be one of the few that prefer the 60 minute ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"a big floral hop aroma -- smells great . taste is bitter hopiness , floral and citrus .  the mouth feel is amazing on this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"looks find s- awesome citrus hop aroma , much more aggressive than i expected from a tiny , 4 % bitter . insane ! lovely m- body is overall pretty thin , nothing to see here o- awesome sessionable beer .  mouth is extremely crisp , clean with tremendous carbonation and a nice light body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smells delicious and this scent would be a great air freshener .  mouthfeel the best part of this beer , really smooth with just a little bit of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"nice aromas do n't match the taste anymore .  lush , creamy mouthfeel , that really could n't improve at all . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"sour cherries , fresh-pressed apple cider , mild marble rye , yeasty esters and a faint touch of alcohol . complex and rewarding . effervecent and envigorating without overwhelming the tongue . much lighter than the appearance would lead you to believe and it resembles many other belgian-style ales in this regard . maybe not everyone 's cup of tea but i find it to be immensely drinkable and the alcohol is hardly noticable . quite good .  taste : excellent entry on the tongue & palate , beautiful , yeasty , rich and fruity . soft , yet earthy , hoppy , full-bodies , and delicious . an excellent tripel , for the sugary aspect was much more subdued than other offerings which misinterpreted , perhaps , the portions of the sweetness in the style . seemed nothing more , or less , than perfect , without being mindblowing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 ,1
