task,label,text,rationale,combine_flag
beer2,1.0,"thanks for the opportunity ... poured into an imperial pint glass , formed a 1/4 '' dark brown ( almost purply black ) head above the opaque black brew . head hangs on , with average lace , which actually is pretty good for the style .  m- awesome thick mouthfeel on this seasonal . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,1.0,"appearance : gorgeous beer with strong lacing throughout the entire glass . it looked sooo good , but there is almost no aroma .  the body is just fantastic : full , creamy and smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 ,0
beer2,1.0,s - sweet fruit and malt smell with some alcohol .  mouthfeel is perfect . not too thick and good carbonation . ,0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 ,2
beer2,1.0,big bulky beige head 1 1/2 inches . a thin head remains throughout no matter how long it sits ( very nice ) .  full bodied and silky . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,1.0,the head is a huge and fluffy 3 fingers high cloud puff with great retention and excellent lace .  very full body that stretches the cheeks . just such chewy hops . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,a pretty good looking beer .  m : the carbonation on this one is perfect . perfect mouthfeel . ,0 0 0 0 0 01 1 1 1 0 0 0 1 1 1 1 1 1 ,0
beer2,1.0,pours a dark brown with a healthy sandy light tan head that lingers at a fairly thick level and laces the glass heavily .  m : very viscous and full . smooth carbonation and a nice stickyness make the mouthfeel very complimenting to the taste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,1.0,"poured from the bottle into a sam adams sensory glass . a : a beautiful pillowy head sits atop a clear , deep brownish copper , with great carbonation . perfect and appetizing .  m : very soft , finely carbonated medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 ,0
beer2,1.0,"the beer pours amazingly dark reddish purple with a creamy purple head of 3 cm foaming up easily .  mouthfeel is perfect -- light but not watery , highly carbonated ... perfect for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"nose is fantastic - fruity and bitter , a bit earthy/grassy and just a tinge of honey sweetness ( think hopslam ) .  the first thing one notices , upon pouring , is the consistency : this beer appears thicker than most , and may or may not have legs , likely a contributing factor to this beers exceptional mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,2
beer2,1.0,"330ml bottle poured into tulip dec9 2010 a super hazy golden orange with tiny suspended particles being move around by a shitload of bubbles . a gentle pour leaves a massive 3 finger head that forms a dome over the top of the glass and just sits there for a while ever so slowly falling to a thick film with a island in the middle that looks like a little brain s a little yeast and pineapple with some other fruits i ca n't quite place and some booze t what i smell but with a little more booze , some cereals and a nice little blast of hops .  smells like a smoke beer ... .i get a little chocolate in the nose ... but the roasted smell is overpowering ... taste is sweet on the front end ... and an overall smooth taste ... .with a little bitterness on the back end ... very nice feel ... .creamy and smooth perfect for the style ... .velvet like smoothness ... drinkability is not bad ... although it is a stout and it weighs you down ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a- amazing head retention on the big , white head that is very sticky ; body is gold body with red tints .  solid mouthfeel , smooth and dense with animated carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"i took a picture of it because it just looked like a perfect beer to me . that nice dark brown/black with creamy head on top just looks beautiful . not too much in the nose , little bready but nothing else jumps out at me .  the alcohol is kept well in check allowing the finish to cascade over the palate with a ton of character and wonderful texture . strong , long finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 ,0
beer2,1.0,this really is a lovely looking beer .  the mouthfeel is a true hallmark of this beer . ,0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 ,0
beer2,1.0,"this is a beer you have once or twice and then just get it as the `` exotic '' for your gf to help justify the stuff you bought for yourself . pours a light pinkish-amber with a very very light pink fluffy head that faded quickly . if you like strawberries , which i do very much , then the smell and taste will immediately remind you of something more likely to be served at an orange julius or other shake/juice mixer .  initially the softness of the carbonation and the sweetness of the fruity flavors makes it like a sweet soda ( can anyone remember tahitian treat ? again with the yeast character and the near rancid presence ( the brett i presume ) , yet the overall soft flavors and soft feel are greatly appealing and enjoyable . the light , fine and bubbly carbonation brings an element of childhood fun to the drink ( how about fizzies , anyone remember that ) as it brings a tickle to the nose and tongue . light overall feel and great softness . soft and light and tasty ( again in a soda pop manner ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 ,2
beer2,1.0,"a- pours into my pint glass a light mahagony with a finger of bright foam . this trails into a lacing pattern that reminds me of a coral reef , quite beautiful .  a big sturdy body on this one ... no doubt held up by some quality malts used , gives way to a sublime smooth and velvety mouthfeel that has a slight crispness in the end . about perfect in every sense . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,pours a pretty almost crystal clear pale orangish yellow with a nice two fingers of white foam topping it .  perfect ris mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,1.0,pours a rich opaque sable with a fine-bubbled light tan head .  m - perfect . exactly how a dipa should be . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 ,0
beer2,1.0,"poured into a tall hobgoblin tumbler , there is a huge billowing light tan head . very impressive presentation .  solid body , creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,1.0,"appearance : brilliant copper . huge creamy white head like a cloud in the sky that lasted a half an inch till the last drop .  mouthfeel : the mouthfeel is outstanding . it sparkles just enough to give the palate a good tickle , but not so much that it scrapes away all of its flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,this beer was very dark and had a creamy head that lasted a long time .  mouthfeel is very syrupy and very rich with a dense body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,opague black extremely heavy coffee colored heading . that leaves excellent lacing and keeps a nice collar all the way down to the last gulp .  so creamy and smooth it 's almost not a beer ... ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,"one of the best looking beers . the cascade effect is great and the lasting tan head is inviting .  sour , some cherries , but most of all very tart and bone dry ; element of french cheese in it ( brie ) , some cream ; m : lovely alcohol , nice tartness , very drinkable ; o : not too complex but but very good kriek , which i will buy whenever i see it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"dugana pours beautifully for a 2.5 finger thick off white head , with great retention .  mouthfeel is heavy and smooth with a nice small bite of carbonation , wonderful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 0 0 0 0 1 1 ,0
beer2,1.0,"i really do n't have anything too negative to say about this beer , it looks great and smells good .  a great take on belgium ale ; apples , pears , lemons , apricot and orange flavors nustle their way thru a carbonated full bodied swig . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 ,0
beer2,1.0,"there are references to ginger , spice , pumpkin and fresh wet hops . packaging says best before march 2012 . the beer is very cloudy and the color is along the lines of pumpkin pie .  the texture is rich and creamy and coasts your mouth in deliciousness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"2008 version pours a deep , rich-looking mahogany brown body . hazy . off-white , foamy head slowly fades with nice lacing . good looking smells up front of alcohol and hops .  perfect . d- a very unique pumpkin ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"one and a half fingers of super creamy off-white head . excellent retention and lots of lacing . awesome !  mouthfeel was great , it was very rich and smooth with little carbonation but it fit the stout just right . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 ,0
beer2,1.0,"poured into an oversized wine glass producing a good two fingers worth of tan head with lots of lacing and looked mahogany in color .  only lightly effervescent , making the mouthfeel of this beer fantastic . i could n't picture the mouthfeel of this beer being any better . the amazing mouthfeel coupled with the well developed and super tasty character of this beer make it an easy drinker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 ,0
beer2,1.0,"a : the pour is a deep dark brown , essentially black , with a fluffy tan head .  the mouthfeel is perfect for the style ; adequately carbonated and finished silky and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"makes an impressive appearance , a nice red amber color with a large foamy pale head that lingers in the chalice with some sticking .  mouthfeel is great . just the right level of thickness here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,"cola colored perhaps . head is tan , lasts well , and leaves lacing . m- carbonation is medium-light , but dang , for a porter this has a thin body .  very full in the mouth , coating , oily bitterness lingering and alcohol warmth continues to expand over my palate , throat , stomach as i enjoy this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"pours a very nice black color with some ruby hues and a thick white head . i love to watch this beer settle .  mouthfeel is medium bodied , very smooth and creamy . overall this is pretty damn good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 ,0
beer2,1.0,a - pours 2 fingers of thick tan head that has great retention and leaves a little bit of clinging lace .  unbelievably smooth . feel is so outstanding for a heavy dark lager . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"looks like a ton of carbonation . golden , cloudy . great looking beer and i 'm excited to taste my first jolly pumpkin .  taste- for a double ipa , this beer is not on a mission to wreck the palate ... with so much flavor i 'm surprised that the malts weigh in so heavily . solid . it 's sudsy ( the name of my beloved late parakeet ) and sublime . drinkability- one real attribute about this bruiser of a beer is that the abv ( 10 % ) is completely hidden ... it 's nowhere in any of the above categories . this is more like a nectar , thick and juicy , garnering respect for each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,1.0,"it was not , however , all that interesting . great black color but overall not much in the way of belgian character .  the mouthfeel is great , nice and thick and perfectly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"lovely hue , a truly good bright ruby red , with a collapsing , but pleasantly silky head of yellow white . it 's a really lovely looking american red ale , absolutely what you want from the style .  mouthfeel is lucious : creamy and oily , rich in the mouth , but smooth enough to want more and more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours smooth and deep , with a nice creamy off-white head . great appearance , large dark oily brown head .  the moutfeel is exceptional - full bodied and thick with appropriate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"a nice cloud of white head that really sticks around and leaves nice lacing . beautiful in the glass and that nice tart , musty funky taste .  the carbonation is fantastic -- beer feels creamy and smooth- almost velvety . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,pours pitch black like guinness . smells extremely strong of caramel and a hint of mint ( i 'm thinking of mint chocolate chip ice cream ) .  mouthfeel : a smooth sugary viscous mouthfeel that is balanced nicely by the carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"pours a deep , opaque blood red with a really pretty cotton candy , rosy head that settled into a soapy haze .  exceptional mouthfeel and drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,1.0,"so dark you could hide a black sheep in it . cute labeling , special bottle , and usda organic slapped on it make it stick out yet it yields something akin to canadian made guinness .  m : a great , great medium body , that grazes you at the tail with sharp carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"appearance : pours an off-white , two-finger head with good retention . even , abundant lace left on glass .  m-grand canyon deep and gordian knot complex . amazingly tantalizing on the palate . while it looks still in the glass it bursts with palate stimulating carbonation with each sip . like an amusement park in your mouth ! this is a highly enjoyable and palate stimulating sipper . a mighty fine drinking brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 ,0
beer2,1.0,dark brown in color and the tan head retains its character well .  like other fine belgian beers the carbonation produces a surreal creamy consistency that serves to deliver maximum taste . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"had a wonderful dark amber color , but it was a mirage with no soul .  really coats the mouth for an excellent mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"appearance - black with murky auburn brown edges . nice semi tan head with great retention and lacing . super sticky on the sides , just beautiful .  mouthfeel is very delicious with some creamy notes but some nice crisps and sharp grassy hop notes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 ,0
beer2,1.0,"dark copper with a 2 finger off-white head from a 22 into a pint glass . i drink slower , so i poured the remainder almost 30 minutes later and it still formed a 2 finger head . this is much lighter in the smoke than any rauch that most people have had .  the feeling in your mouth , however is gorgeous ! smooth , silky , incredible.. so incredibly good that i actually said 'incredible ' in a french accent because it deserved such smoothness ... i 'm not going to lie , as for drinkability.. i 'm not as into this as anchor 's or even sierra nevada 's , christmas offerings this year , but it is still very drinkable to this lass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a - frothy and thick white head standing a couple inches tall with awesome stamina . the body is a hazy yellow .  body is medium-full for style , and this is just about perfect on the way down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"it 's supposedly a witbier heavily flavored with raspberries -- and just a touch of honey . the berry aroma is all-consuming . 8 inches from my nose , it 's attacking my nostrils like a schoolbully . if i 'm picking raspberry seeds out of my teeth with new glarus rapsberry tart or lindemans framboise , i 'm picking the raspberry jolly rancher wrapper out of my teeth with this one . intensely fruity .  mouthfeel is just perfect - thick , rich , and creamy , with a slightly oily sheen that coats the mouth and throat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"appearance is beautiful . pours an oaky golden light brown . leaving a dense one finger head on top of the beer .  very palatable and no alcohol taste at all m - silky smooth , great carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,1.0,"appearance : clean , clear golden body . very nice looking .  it 's thick , creamy , rich , and robust . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"a- pours a good looking deep brown with a little light let in around the edges . a big 1.5 fingered mocha colored head leaves some good lacing on the side of the glass all the way down .  the mouthfeel is great on this one too , effervescent and full at the same time . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,1.0,a : pours a dark black with a massively thick mocha head that seems to last forever ... excellent lacing throughout .  mouth is rich and sticky yet wonderfully smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 ,0
beer2,1.0,"s : smell is the best part of this beer in my opinion . strong scent of hops . reminds me of some other good intoxicating herbs . i really love this hoppy goodness !  this brew is a tremendously creamy medium-body with a tantalizing , light bite about the tongue what can i say ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,2
beer2,1.0,"as black as an overcast night in the woods with no light . thick creamy , milky , tan head .  m - perfect for a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,1.0,2003 : nice heavy white head tops the cloudy golden hue .  mouthfeel is super creamy and silky smooth . ,0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,0
beer2,1.0,pours a nice amber color with a white head and excellent lacing .  ( not a huge coffee stout fan ) ( blasphemous i know ) the greatest thing about this beer is the smooth creamy texture that is present while drinking . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"appearance : dark brown to black , almost opaque . pouring leaves a thick tan head that takes a while to go away and an island of foam that remains the entire time .  while there was no head , the carbonation is just right ; the body is no thinner or heavier than it should be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"poured into an ommegang chalice a reddish/purplish brown color with a solid half-inch of head.. perfect for the style .  perfect . d- a remarkably smooth beer , although a bit mild . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,750ml corked bottle poured into a tulip glass . ( a ) - pours a hazy golden yellow color that produced a huge 2+finger fluffy white head with fantastic retention . it is sticking to the glass in webs as it dissipated .  m- the mouthfeel is full bodied with a perfect amount of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,1.0,"bottle courtesy of kegbear : poured a bright golden yellow color ale with a pure white large foamy head with great retention and perfect lacing .  mouthfeel is exceptional ! this beer is smooth , silky , creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"the beer poured in a dutch beerglass gives a very nice white head with a dark coppercouloured fluid . the smeel is average , ca n't really say what smells reach out my nose but it 's not spectacular .  mouthfeel was creamy and exceptional . i was surprised to be able to drink the whole thing since i am not a fan of coffee at all , but this was a pleasant change of pace for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"consumed 2 days later a : poured a deep maroon color with good carbonation and a dirty white head s : caramel .  the mouthfeel of this beer might be its most remarkable consistency ; velvety , silken slickness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,pours a deep chestnut with a thick white head which dissipates pretty quickly but leaves some nice lacing .  m- creamy and full-bodied . what else would you expect from the style ? ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,1.0,"very pretty in the glass , big foam head that would n't quit through the whole bottle . heavy orange color .  mouthfeel is full bodied and smooth that feels pretty creamy on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,aroma is a deep roasted scent that makes me think of chocolate cake baking . color is solid black with good carbonation and a thick tight head .  m - perfect carbonation . awesome smoothness . dry . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"appears to be mostly opaque ? brown frothy head , provided 1 1/2 finger on a vigorous pour . good retention and nice lacing as the head slowly reduced .  mouthfeel is astonishingly smooth and creamy for such a rich , complex ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"dark black with creamy tan head that leaves great retention and foamy lace .  the mouthfeel is oh so smooth and creamy , just perfect ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"nose : this thing has everything : an early combination of chocolate , caramel , and nuts presents a whole pecan pie on a silver platter . all this is followed by some dark chocolate covered cherries and fruitcake aroma . it has a sweet plastic lasting flavor that warns off any hops . has a bit of a smoky swallow which is nice , but does n't mellow the bubble gum . this one is getting thrown behind bars for 3-5 - then we 'll see if it 's more under control .  m : the mouthfeel is what really sold me on this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 ,2
