task,label,text,rationale,combine_flag
beer2,1.0,"s - amazing ! very floral aroma that actually smells like walking through a rose garden . t - the taste is very different from the aroma . it was funky and spicy with a bubblegum flavor . d - this is a very good beer . i loved the aroma with flowers and rose water .  a- very murky , tan head , and faint hints of a red hue on the outer-most parts of the glass s- muted nose , that such of chocolate pop tarts t- marshmellow , chocolate , cocoa , raisen , over ripe cherry and a nice little chunk of bitter bight m- creamy and gorgeous . this beer is awesome . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,1.0,holy smells this one has a nice nose ! sweet and meaty with burnt caramel and some smokiness . excited to try this .  mouthfeel : creamy smooth medium body with superb carbonation . swallow is velvet . tasty and the mouthfeel is truely a dream . goes down easy when you enjoy slowly . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"nose is a conglomeration of aromas , sweet malt , bread dough , port wine , cotton candy , caramel , and spices , clove i think . start has a deep malt sweetness , some alcohol bitterness at the back with the top moderate in feel . magnificent beer , as belgian strong ( s ) are my favorite style , this was a most enjoyable beer .  full body , incredibly velvety smooth feel with silk touches and superbly pleasant on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"not enormous or sinus cleansing or any other adjective such as that , but still absolutely fantastic . the flavor is not quite the blast of hops i anticipated , but it is still nicely bitter and flavorful .  body is smooth , lightly creamy , and beautifully sparkling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"aroma is a rich sweet malt with hints of raisins , plums , figs , port , and brandy and a slight floral hoppiness -- -right on for a barleywine .  mouthfeel is super creamy , milkshake like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 ,1
beer2,1.0,"quite inviting . t : rather roasty with strong suggestions of dark chocolate and thick molasses .  m : elegant mouthfeel , the beer is simply not cloying which i was astounded with . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"has a pretty deep auburn color with a 1/2 inch head .  the carbonation is perfect . d-very drinkable , my dad and i shared the four pack , would have loved to have more . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"the spice aroma is intense : strong clove with hints of cinnamon and nutmeg . its has a complex flavor that is quite delicious , once you get by the initial sourness .  mouthfeel is exceptional and there is nothing objectionable here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"this brew smells awesome . i do n't even want to drink it , the aromatics are so satisfying alone . good stuff .  there is the perfect amount of carbonation for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"s : the nose is of pumpkin mix and spice . the smell is hot and estery , like boiling pineapple juice , but this brew does conjure images of fresh pumpkin pie at grandma 's house . then , suddenly and overpoweringly , comes the hotness from the alcohol . very tasty , but the bitterness of the hops will cloud my palate , the 11 % alcohol is going to blur my vision , and the fusels are going to give me a nasty headache in the morning .  smell : malt , coffee , alcohol , & toasted grains taste : toasted grains , licorice , coffee , bitter choclate , and hops bittereness in the tounge mouthfeel : damn , talk about smooth , great balance and carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"the smell is very nice and very much in line with what you 'd expect from a solid hefe : sweet citrus fruit , a bit of spice and wheat are all prevelent and seemingly well balanced thusfar . while bold yet standard scents were detected , the flavour is less aggressive while remaining very basic for the style . good nontheless though .  incredibly smooth , despite lingering bitterness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,1.0,"the aggressive butterscotch toffee plum nose is nice and it 's mirrored in the taste ! !  feels great . 5/5 d : yes , for the style and abv , it is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,s- there is a rich perfumed caramel malt flows even during the pour with a cream note and a dark malt hint adds depth to this rich aroma . t- the dry toasted malt has a faint caramel note with a soft bitter hint in the finish with a slight sweetness . d- this amazing aroma is wonderful but the taste just does n't follow through with the same richness and depth .  mouthfeel : excellent . thick yet balanced with the carbination . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"smells great . a whole lot of spices , mostly nutmeg and brown sugar . i wish it tasted as good as it smelled .  mouthfeel is thick and creamy and everything i could ask for . the tartness keeps pulling you in like a siren , and i am totally captivated by her song . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s ~ a good dose of coco , chocolate syrup , hint of vanilla in there ... t ~ bitter chocolate ... .dry on the back ... lingering flavors of coco that stay behind well after the sip is gone m ~ lighter to medium bodied bock ... i like my chocolate beers thick and rich - s. tier chokolat ... this was a random bottle i picked up.. o ~ not bad ... i remember the hype behind the beer a year or two ago when it was in the bigger bottles for $ 15 per..glad i did n't buy one then and held out for the $ 1 something 12 ozer ... worth a try..but nothing super special..  the mouthfeel is unlike anything i can recall in recent memory . such a thick creamy texture like i 'm drinking thickness of marshmallow cream with the weight of a large marble . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smells of sweet and doughy , much like pastries that delightfully reminds me of westvleteren , but it reminds me a lot of a creamy lager . nice . theres also a sweet marshmallow and peach beneath .  nice creamy mouthfeel , thick and pleasant and well balanced flavors of sherry , burnt carmel , toffee , roasted bananas and ripe stone fruit with hints of walnuts . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,all these flavors and more really hit your nose as well . wow .  the beer featured a very pleasing and creamy mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 ,1
beer2,1.0,"pine tree , but somehow a more pure pine scent then a standard ipa . t - started really unique but eventually all i was tasting was this overpowering pine taste .  mouthfeel is very nice , i enjoyed it a lot . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"delicious ! raisins and coffee ... apparently i poured this waay too cold ... first sip is a slap of roasted bitterness and nothing else , almost astringently ... just ... never mind . much better as she warms . yeah , as it warms some chocolate notes start showing up in the nose , and the flavor mellows out and gets a bit of a mocha hint to it ... but it 's not big enough , the bitterness is still sharp , not as smooth or well-rounded as i would like .  the mouthfeel is wonderful for a beer that is this bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"mmmm ... coffee , mmmmm ... . the lace is definitely forming in rings to my glass here , pretty good head retention for something with whole mexican coffee beans . i heard it 's really hard to pull off , the aroma here is primarily in your face eye opener of coffee beans , a whiff of chocolate tones , dark roasts , and a very light hop aroma is hidden in there . the aroma is the best thing this beer 's got going for it .  m - perfect mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,"nice robust smell for this style : light cappuccino notes , with burnt sugar and whole-grain bread notes in there . the sugar and bread flavors that were promised by the smell are there , but they play a background role .  mouthfeel this is real good for an ipa or dipa , pretty full and creamy , enough heft to match the zip and zing of the hops hopslam also wins for aftertaste which has a long linger yet is not too strong . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma was fantastically oaky and potent . sour cherry notes came through strong . tart , funky and somewhat acidic with a trailing , brown sugar-like sweetness . monomoy kriek drank like a dream . cisco brewers have really stepped to the plate with their woods series .  m- the mouthfeel is medium bodied with a perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"the nose is close to downright slutty , piling on the coffee roast , semi-sweet dark chocolate , caramel , butterscotch , pecan , cool whip as well as raisin , fig , cherry , apricot fruit , in turn brings yeast , mineral water , pine tar , white pepper and a good shock of herbaceousness . unassuming complexity , each individual flavor is deep and resonant and plays well with others .  this coats the palate with a burbon goodness . just the right amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"wonderful . t : slightly sweetnened grapefruit , a touch of spiciness , and a bit of spearmint on the finish .  the texture was excellent , not too thick or thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the smell had all the lovely malt of a red and the lovely hops of an ipa , and they were more than the sum of their parts .  a - golden crystal-clear , the way a pilsener should look ; frothy , dense head with sticky lacing ; tons of carbonation s - fairly underwhelming ; from what 's there , detect dry-hop and sweet-malt presence t - dry , bitter hops at first ; gives way to sweet malt flavor , with just a touch of creaminess m - light and creamy ; delicious ! d - so easy , like throwing back bud light ; i could easily down 5-8 of these ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,poured ~4c into a fluted glass . a : copper and hazy with a nice white head and gorgeous lacing .  ( m ) mouthfeel is balanced and superb : substantial enough to linger on the palate without being too heavy . it 's very smooth due to the subdued carbonation yet there is a slight alcohol warming sensation - which i do n't mind at all . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"but this beer , the bouquet is fantastic ! and let me set this straight , `` bouquet '' is not a word i use normally but this beer has brought me to a place where `` bouquet '' was the word i needed to use to get my point across .  the body is perfect . honestly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 ,1
beer2,1.0,"lots of candied fruit smells and heavy , yeasty dough-like nuances . taste is pretty sweet with plenty of fruit and bread dough , and then a really aggressive alcohol punch .  3.5 m big thick beer , very heavy on the tongue . really nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 0 1 1 1 ,1
beer2,1.0,"beautiful perfumed floral , spiced , orange and fresh peach assertive nose . mouthfeel is creamy and seemingly rich but with no character .  silky smooth and creamy mouth feel . such body without being cloying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 1 1 1 1 1 1 ,1
beer2,1.0,"a : dark cloudy orange , decent head , decent carbonation ; lacing is n't bad s : floral bouquet , very hoppy ( pleasantly so ) , much in line with the style t : tinny right at the front , but moves quickly to a decent ipa-style -- floral , bitter , hoppy ; but the metallic notes linger , unfortunately ; the alcohol is blended rather nicely ; were i given this without being told its style i would have guessed straight up ipa . the main detraction for me is the metallic notes , which i 've detected in other saranacs too , some more than others .  huge taste and mouthfeel . lots of bitter hot chocolate taste and viscous almost chewy feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 ,1
beer2,1.0,"nice hop aroma , similar to what i remember when having this on tap in heldsberg . nice bittering , very good ipa , but not very drinkable .  m ) rich , almost slick . rich , long mouth coating . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 1 1 0 0 ,1
beer2,1.0,"finally , an american w-bock that nails the nose ! mega bananas and mad cloves , bro ! some chocolate , but takes a backseat . mmmmm , flavor is damn tasty as well .  clean warm finish m- syrupy full mouthfeel , creamy and warm d- i 'd be great having one every night in the winter ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"strong and funky aroma . tasty , funky , unique dipa , price hurts though ...  mouthfeel - perfect , the creaminess remains with a twinge of bitter , very hearty and drinks like a filling snack . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"great smell , but the taste was a little lacking for me .  the mouthfeel is great . what a light and delicate brew . ",0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"3.0 d : great aroma , but the taste and mouthfeel simply are n't up to par .  mouthfeel was great , smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 ,1
beer2,1.0,"the aroma is very nice , with a solid maltiness and caramel balanced by a light citrusy hop .  perfect mouthfeel for an ipa.. substatial , chewy but not syrupy.. drinkable but nowhere near being called 'light ' . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"it smelled wonderful . very sweet and aromatic , almost sour . it tastes pretty good too .  the mouthfeel was awesome . just perfect subtle carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 ,1
beer2,1.0,this stuff smells like a friggin ' pine tree ! it 's head remains for quite a respectable amount of time . it 's definitely a red chocolate color . it 's absolutely uncanny how much this smells and tastes like a pine tree .  wonderful body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,1.0,"the nose is awesome - filled with all sorts of bourbon goodness - especially vanilla & charred oak . very unique idea , that somehow falls short .  perfect mouthfeel , actually . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,"s : very hoppy - i also smell pineapple and citrus . very inviting ! t : great taste .  the body is amazing and really makes this beer absolutely stunning to go along with its big hoppy flavors . it 's oily , greasy , beefy , big bodied , and largely bold , with a crunchy , grabbing , snappy , zip line long bittering tone of a ton of orange oils and pine oils . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"rose petals , mangos . lot 's of floral and tropical aromas ( not citrus though ) . this is not the beer that i 've come to expect as a double ipa . with that said it 's a very good beer that exemplifies the uniques of dogfish head . this is not a hop bomb , but is a very flavorful and complex beer . brown sugar , vanilla , and biscuity flavors lead to a very pleasant fruity finish . mango .  good , creamy body with a low-medium carbonation is very nice for a ba imperial stout that is not overly sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"a - get a lot of caramel sweetness , touches of cinnamon , hoppy scents are there and i now i know i let this one sit too long , or maybe the faded hops have really let the malts come through . o - decent brew but the complex aroma led me to high hopes the taste did n't match to my surprise , with that being said i know this isnt the most fresh offering so ill take that into consideration .  m - very creamy . just a small sip seems to coat the inside of the mouth very well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,1.0,"the smell of this beer is heavy on the malt side , and light on the hops . as far as scotch ales go its very flavorful , with a pronounced coffee taste mixed with dark roast .  loving the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,1.0,"smells fantastic . sweet and juicy tart cherries . nice . smells a lot like ng wisconsin belgian red .  incredibly easy-drinking and gentle on the tongue . the penultimate english pale mouthfeel . there is so much to love : subtle and well-rounded , both quenching and engaging , plus the mouthfeel is impeccable . i feel foolish for not having tried this sooner . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"s : dried tropical fruits ( papaya ? apricot ? ) up front , raisin and dark rum underneath ... possibly a hint of vanilla . one of the most complex aromas of any stout i 've had .  the mouthfeel is perfect -like a cloud in the mouth , and i could no doubt doubt drink this all night..especially in a tiny village with some locals by the fire in a 17th century pub ... .what a treat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 ,1
beer2,1.0,"reviewed from notes . 55f $ 7.99 / ea . s : powerful vanilla , caramel , and coffee notes . the scent is rich and thick . a : clear dark brown body with a small creamy head that dissipates quickly leaving little to no lacing and a wispy cover . large amounts of residual sugar leaves legs upon swirling . t : again , a powerful vanilla coffee flavor with hints of sweet caramel and toffee . a lot like a fancy iced coffee . hop flavors are subdued and only make a brief appearance at the very end .  mouthfeel is smooth and velvety with carbonation perceivable at the very end of the swill . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"nose is gorgeous vanilla and whiskey , with a nice tart cherry sharpness and a hint of caramel sweetness . still , pleasant . mouthfeel is lightly carbonated , bit crisp , syrupy .  the mouthfeel is almost the best part of the ale . full and velvety . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s - smell is by far the best feature of this beer . a nice piney , peppery , smell hits you as soon as you pop the cap . d - well , this beer is super drinkable , every day of the year . hot , cold , in-between , it does n't matter ... it 's smooth , refreshing , and smells awesome ! !  silky smooth , nice carbonation , and thin enough to drink a few of , but not so thick as to let you notice the 7.4 % . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"smell is really nice . toasty nutty malts and a blast of cascadey hops .  m : the carbonation is gentle , making for a perfect silky , but thick , body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 ,1
beer2,1.0,huge sour aroma of lemons and green apples taht really leaps out at you .  the body and finish are absolutely luscious considering this is a 4.5 % abv j-beer out of a can . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"the aroma is sweet and inviting , very nice aroma . the sweetmalt is there in the front but a bold/robust roasty flavor powers through to the front of this brew .  mouthfeel is where this beer delights ! so smooth and round , you want to swirl it around in your mouth ! mmmm . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 ,1
beer2,1.0,"smell is big and complex , much improved from the younger beers in the series . sumptuous creamy chocolate , sherry , vanilla , peaty smoke and oak . mmmm ... . earthy dryness in the finish .  mouthfeel is really exceptionally creamy and smooth . it 's full bodied , oily and just exceptional on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"smell is sweet and very fruity , scents of fig , apple , tobacco brown sugar , rum , brandy , raisins , and dates . extremely complex , too much really , it is like a mouth full of fruit juice concentrate .  also was surprised by how creamy this went down . this is a pleasure on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"the aroma is of delicious coffee and chocolate flavors .  its well carbonated , and very smooth . however , i found the beer very interesting solely on the smooth mouth . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 ,1
