task,label,text,rationale
beer2,1.0,"the smell is quite pleasant , kind of like a forest with a lot of wet leaves on the ground .  first off , i thought this beer was very delicious ... and i will certainly buy another ! i do n't know if i poured mine incorrectly , but it was very cloudy ... which i thought oktoberfests are supposed to be clear ( i 'm thinking about spaten , sam adams , and the like ) . in fact , i loved it !  full effervescent body , huge amounts of carbonation . an unusual beer that 's quite good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 
beer2,1.0,"muddled malts are rather roasted and somewhat sweet . some coffee , perhaps . not the best . t : this more than makes up for the subpar flavour . the flavour is full of smoked chocolate , soft roasted malts , and nutty notes . d : quite drinkable , warming , filling , and satisfying . i 'm impressed .  appearance is dark yellow with a few big bubbles which hung on the glass .  thick rich and creamy mouthfeel . for such a rich and big beer it is remarkably smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"smell is all malt and little hops ... i do n't detect a hint of citrus or hops smell at all .  i poured this beer from the bottle to a tumbler at 45 degrees . color was amber okay head that decayed pretty fast .  perfectly carbonated , with a thick chewy body and a strong alcohol burn . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s - not much going on smell wise , reserved , yet some hints of dark roast , fresh mulled grains .  the beer poured a hazy burnished amber with next to nothing of a head .  m - fairly heavy body and solid flavors with moderate carbonation . the flavors are spot , the mouthfeel is amazing and its very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell - decent malty pale ale aroma .  possibly the worse beer i have ever had..sickeningly sweet..i let it sit for a week in my fridge and it still bubbled over with head . tastes like sugar and the 1st beer i 've ever simply poured down the drain..is there a quality control problem here or is this standard for the beer ?  very palatable and no alcohol taste at all m - silky smooth , great carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"appearance - very rich amber/red colors with a nice 1/2 '' - 3/4 '' head smell - slightly hoppy but not a very strong smell taste - sweet and smooth with no bitterness mouthfell - very smooth and pleasant . drinkability - this stuff is very easy to guzzle . everyone sitting with me at my table tried this and everyone ( non-beer drinkers included ) was very impressed .  aside from the sediment that slowly floated like stars on a cool new hampshire evening the overall appearance was pretty average , striking shiny copper .  body is simply luxurious - rich , creamy , and damn near perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"it smells nothing special really , typically acoholic smell really , a bit like whiskey .  got a nice 1 finger head on the pour but the coloring of the body is fairly weak . very light orange almost the shade of a pilsner which is not a good look for an ipa . smell is very juicy sweet pineapple with the expected belgian yeast twang of clove and banana .  mouthfeel is very soft and full bodied with light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell was really subtle for me and i could n't detect anything more than a slight sweetness like burnt caramel .  it poured an amazingly still very dark , almost obsidian brown . there is no head , just occasional bubbles surfacing .  s : caramel , apple , sweet roasted malt t : tastes of caramel , some sour fruit like apple , yeast and hops bitterness/spice , some booze m : beautifully creamy and thick , but has a sharpness from the medium carbonation and booze o : drinkable for a bottle at least , this is an awesome beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell does nothing for the beer , it is very light , made me not expect much from this beer .  from a growler into a frosty mason-jar mug at purv 's beer and more in peckville , pa lighter in appearance than i had expected . smell was of straight cocoa powder and a little bit of spice from the chili pepper mouthfeel was very nice considering the light color .  m : one of the most enjoyable mouthfeels i 've ever had in a beer ; medium-bodied and moderately carbonated , immensely smooth and surprisingly creamy . d : i thought that the taste here was good , not great ... but the amazing mouthfeel and complex flavor keep drawing me back in , and at much faster rate than that of many beers whose tastes i prefer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"s : ho-hum aroma , even as it nears room temperature . ends flowery and just a little soapy . ) compared to the bracingly hoppy ipas 'round these parts , but i do n't mind .  hazy light amber with a thin , off-white head that fades , becoming patchy . little bit of lacing .  the mouthfeel is , in a word , glorious . smooth on the tip of the tongue , then seeming to evaporate off your tongue leaving a crisp , somewhat spicy finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"a- beautiful rich amber with a dense creamy head . s- a little faint , but my allergies are clogging my nose a bit so , it 's probably better than i can tell . some floral , some hoppy spiciness . first i get the fresh pine and resin notes , very bright and spicy , with floral overtones throughout . i do n't like bitterness and its the only fault i have with this beer , but since it is a tribute to hops its really not a fault at all .  pours a copper color with what starts out as a nice creamy head but almost instantly recedes into a thin film . minimal lacing left behind .  m : carbonation is explosive ( like the cork escapade ) . tickles the mouth with just the right amount of chewiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"a deep brown color gives the initial stout impression but a light citrusy aroma is present leading one to believe it 's and ipa .  pours a clear golden with a decent amount of slow rising carbonation , with a thin white head with a bit short retention , but is not too inspiring .  m : full-bodied and lightly carbonated with a soft and creamy texture . alcohol noticable in a nice warming effect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 
beer2,1.0,"smell of alcohol and malts . color was bodacious . mouthfeel was like heavenly night blooming jasmine with a hint of mirliitons and cypress buds .  golden orange body , brilliant in the light . compact , slightly khaki head bubbles out to a collection of foam on the sides of the glass . minimal lacing .  finshes warming , hoppy & bready , very balanced approach mf : chewy with low carbonation & great balance dangerously drinkable , this would put you on your butt after a couple of pints but a really nice dipa ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"nice straw gold , big rolicking white head . nothing special . grainy at first , gives way pretty quickly to caramel . finish could use some work , it just sort of ... ends . needs some hopping to bulk up the backend . very drinkable , nice for a hot summer day .  this -bal barleywine pours with almost zero head .  just take a sip and get lost in the nearly overpowering flavor explosion and the creamy tingly mouthfeel of this wondrous scottish ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,the aromas are relatively straight forward with caramelized sugars and a raisin smell in the background .  this brew arrived at my table essentially headless . lacing was very sparse .  a full bodied beer that is creamy smooth and goes down really easy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"aroma is soft , but of coarse hops , but for the most part rather clean . medium in body , and smooth .  a refreshing light-bodied ale that goes down easy a- very clear amber-yellow with thin , big-bubbled head s- smells a bit like honey along with a bottle/metal hint .  appearance : cloudy burnt orange/brown - nice head retention smell : cinnamon , nutmeg , pumpkin spice taste : hops , cinnamon , coriander , nutmeg - similar to an american wild ale - very tannic mouthfeel : my favorite part very tannic , smooth - the rye dries the palate out so you 're ready for another sip or another bite of food . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"smell : the alcohol is very evident , a sweet syrupy smell and raisins are the only other aromas i pick out . taste : the flavor profile is dominated by raisins and syrup , with warming alcohol in the finish . overall : one dimensional , and cloyingly sweet .  a : a hazy orange color . me thinks this is bottle conditioned given all the haze.. nice white head , that dissipates into a white ring .  m - absolutely creamy and delectable ! the amazing , tiny bubbled froth envelopes and contains any alcohol sharpness that would otherwise make this 8.0 % beer a bit fiery in the swallow . superb . d - the mouthfeel makes this otherwise straight-up scotch ale an incredibly drinkable beverage . but be careful ! at 8 % , this beer is like getting a two-for-one special in each pint ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell : yeasty . maybe some very mellow goldings or fuggles .  first observations : whoa , what a smell ! the appearance is dark , of course ... .well more of a dark red . not much head or retention , but i did n't expect much .  mouthfeel is the best part of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"smell is fairly muted , some lemon , some belgian yeast . wish the smell was more pronounced .  not too much retention of the white head , but did pour a nice light amber color that was very clear . not much lacing to be seen .  smooth and creamy mouthfeel makes the small tickling carbonation and otherwise heavier body very palatable . i do n't know if so much milk is my thing , but i 'm glad i tried it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell : it 's kind of a let-down smell wise actually . some slightly sour hops and some nutty malts . does n't really smell that great to be honest .  on to the beer : there was no head on this beer when i received it in my tulip . the color is chocolate brown wih hues of caramel orange . very lightly carbonated , and no , this was n't from the infamous bottles of the 2008 vintage , but a keg ( sorry , do n't know what vintage ) .  mouthfeel : low carbonation leads to thirsty gulps . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"a - clear , ruby red , aggressive poor produces no lacing s - not a lot going on here , maybe some figs or plums and vanilla or caramel t - wonderfully subdued representation of the same aromas in the nose m - very smooth and creamy with just enough carbonation for a clean finish d - impressive for 10 % .  pours a pale copper color with an off white head from a brown twist off bottle .  m- very , very thick and chewy . also quite heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : light on any nose , what i could smell was a bit malty , but otherwise the entire scent was nearly non-existent . t : fantastic ! powerful , full malt with slight yet perfectly blended hops . i was a bit turned off by the smell , but as soon as i had a swig , i was totally impressed .  a - poured a caramely copper-colored body with modest carbonation and very little head that quickly disappeared and left no lacing .  mouth-feel was velvety smooth and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"this is one of my favorites , this is the alt which is available year around at the brewery on tap . the bottle pales in comparison to the tap version . love to spend a rainy afternoon enjoying an alt and the good company at the brewery . when at the berwery , i hope you get to meet nick , one of the last great bartenders - great way to spent a portland afternoon .  it pretty much looks like muddy pond water , but this look in a beer is actually sort of exciting , because it signals me that i am in for an interesting experience .  great bubbly mouthfeel , no aftertaste at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : not a real pungent smell ... .a little dank . not bad but nothing special . t : nice well balanced hop beer .  a - pours very dark brown in color with some light that is able to make it through around the edges revealing some ruby highlights . the tan head was quite minimal showing very little retention and leaving very little lace .  m/d : full bodied , very smooth , velvet like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,1.0,"s - plenty of malt , not much else .  slight amounts of sediment adds to the mild haziness . no lacing , and just about no head , but there is a slight cloud of head floating around . m- full and very smooth .  mouthfeel : perfection . the bead is neither too large nor too small . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,1.0,"maybe it 's just me , but i did n't get much aroma from this . just a hint of toasted grain .  a : pitch black with a one-finger head . poor head retention and no lacing . it looks like others have had a better looking pour ... perhaps i have this beer a little too much tlc .  they served it properly too - the temperature was perfect ( not co cold ) . pretty close to perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 
beer2,1.0,"dales ' has a mildly hoppy bite and leaves little aftertaste - due to storage , i think . all-in-all , an exceptional quaff , though i do prefer oskar blues scotch ale `` old chubb .  ( a ) - pours a very thick cloudy caramel color .  caramel , mocha , strong booze , brown sugar , raisins , figs , chocalate t-malt , mocha , booze , brown sugar , caramel , raisins figs , chocalate m-spicy , creamy , thick , barely carbonated d- pretty thick & filling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"smells of faint hop aromas and not much else . clean , crisp and refreshing .  appearance : deep dark brown , no head retention smell : lemon , toasty nutty malts taste : balanced sour ale , plenty of sweetness to go with the sour aspect of the beer .  m - big bodied , thick , and viscous as hell . middling carbonation fades to a really dry and herbal finish like green tea . wicks all moisture from my mouth ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"aroma of burnt toffee - more like a brown ale to me . very tasty , hop flavor mixes well with the roasty , chewy grains . no yeast trub in this bottle .  ommegang adoration special winter ale belgian strong dark ale bottle dated 7/18/11 and poured into a tulip on 1/5/12 a . pours a murky deep reddish brown with a 1 inch off white head .  big , viscous mouthfeel does great things for this beer , transmitting a pretty large package ( 10 % , significant ibu count ) into an easy-to-sip package . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"s : musky and earth aromas . burnt cherry and very malty . farly nondescript as far as i am concerned . i did not know what to expect , but this is an exceptional beer . though , to fully appreciate this , i need to be more familiar with the style .  received one fat finger of head that quickly faded . brownish copper colored body was clear .  mouthfeel is where this one shines , smooth as can be and perfectly carbonated , a light yet creamy quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"the aroma does n't seem so bad ; perhaps even pleasant - prairie grass , damp pollen , clean grains and hints of mild spice . there 's a lemon grass element as well , but i 'm concerned the lemon smells too ... pungent . yuck .  pours a two finger white head that fades slowly leaving traces of lace . cloudy almost pale amber color .  nice touch of bitterness lingers as i contemplate the rich , full mouth feel . nice beer , much more approachable than the expedition . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : chocolate malt , cocoa , coffee grounds and a hint of plastic that fades out after a few minutes of sitting out .  pours deep auburn with large bubbles in the tan head and leaves no ring or lacing inside the pint glass .  mouthfeel is astonishingly smooth and creamy for such a rich , complex ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"this widely available ale saved me from the tyranny of the irish dry stouts when i toured ireland a few years ago . it smells slightly of grainy malt , and not much else .  a- cloudy golden tan topped with an off white head . the head fades quickly to a ring and leaves a little spotty lace on the glass .  amazing mouthfeel . viscous , rich and creamy without being syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : malty , bready , yeasty and a bit hoppy . t : caramel sweet malt with toffee flavors , great malt/hop balance .  poured chilled in flared glass a : thin head ; good carbonation ; dark cola color ; not much lacing s : nutmeg , pumpkin , caramel ; inviting t : very satisfying ; alcohol and spices ( nutmeg , allspice ) prominent ; hops are very strong , providing complexity some reviewers complain about the abundant hops , but i find that an asset in a pumpkin beer ( a style i tend not to prefer ) .  mouthfeel- soft , silky smooth texture . full bodied and rich . perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell is not all that appealing . it is way earthy and at first it reminded me of an ashtray . the mouthfeel is excellent very `` wet '' and good finish . overall , a very nice beer .  for pilsner drinkers , this beer has the smoothness and malt flavor one would expect , although oftentimes that leaves a beer without a distinct taste . very drinkable and when finished , would definitely look for another scrimshaw .  really big round full mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"the nose had some malt , and a light note of candy .  here 's my first dipa from iowa ... a - pours a reddish brown / dark amber without much of a head on it s - smells dank and boozy with lots of earthy , oniony hops with citrus undertones .  m : full body , and shockingly creamy . this brew is extremely smooth of the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,nose is very tame and toasty .  appearance : it poured a translucent amber color with a small white head with poor retention and no lace .  very full and creamy mouth . damn tasty . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"aroma seems a little incomplete , with yeast smells and a touch of leather .  a : hazy amber , nice small white foamy head .  it seemed to just coat my whole mouth on its way down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,1.0,"poured into a some big ass glass ... appearance-amber body , very dark pale ale . some skunk , not sure what the date is on this bottle ... taste-tart granny smith apple along with some sweet caramel malts .  really does look like coffee when poured from bottle to glass . black brew with a dark mud brown head . lack of lingering head makes tcois look like motor oil .  this beer is silky smooth with very well behaved carbonation - you 'll have no trouble taking big gulps of this brew ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smells ok ... ca n't exactly put my finger on what is wrong ... but it may have something to do with the `` party pig '' it came from .  after gearing myself up , i cracked my 60 minute ipa with great expectations . this beer has a slight hint of a head that disappears immediately and leaves a lousy lacing .  ( m ) mouthfeel is perfect for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
