task,label,text,rationale
beer2,1.0,"the aroma is heavenly ! ..think sweet , dark hazelnut coffee , maple syrup and vanilla . really amazing aroma . taste is initially brisk flavor hops , dark sweet malt , some burnt sugar , giving way to a chocolate and coffee finish .  a : standard pour yields a 2 finger frothy white head that dissipates quickly . beer is a cloudy sunshine yellow .  the body of this beer is incredible , and the alcohol content makes itself well known throughout the pint . very silky smooth and quite viscous for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"damn fine aroma . the flavors of this x-mas brew are subtle compared to the fresh ones i usually enjoy . this one 's got cinamon , ginger , soy sauce , evergreens , sap and fruits ... ..dark fruits . very nice . just a notch down from what i 'm used to .  a hazy handsome color somewhere between dark honey and light molasses .  velvety smooth creamy mouthfeel , moderate level of carbonation , medium to thick body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"delicious coffee smell , you can really tell its added for aroma . but a nice bittering finish to carry out the nose . d : a good beer to definitely be drank chilled . i am pleased that it is now in a 341ml bottle as opposed to the 650ml of old .  a - black and thick with no head , no ring or cap ; very little lacing s - french roasted coffee or espresso ; slightly earthy smell from da base ; some light toffee t - wow .  very dark with no light coming through and light head n : nose has lots of chocolate and sweet malts and a touch of hops t : starts with lots of chocolate and coffee , some sweet malts but very slight , a touch of hops are prevelant , some oatmeal taste as well , it 's got a sweet earthiness to it which is somewhat unique , a slight bitterness shines through m : it has a velvet feel in the mouth as it slides around , very thick and smooth f : a touch bitterness comes out in the end with the nice stout and oatmeal taste , coffee lingers on the back of the tongue , it has a sweet quality to start but gets drier as it fades and finishes really dry , its got a great smooth feeling in the mouth to go along with the great taste final thoughts : a great stout , it would be great if it was labelled as oatmeal or irish stout since it seems to have qualities of both , but listed as imperial it makes me wonder since its lacking a lot in the hop category . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"the aroma is very assertive with candied fruit , sugared hops and a touch of alcohol . the hoppiness has faded in this one a bit . a really nice way to end an evening .  a : what 's up with cheap home-computer printed label ? anyway , pours dark , dark brown with virtually no head .  wonderful feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"but here we go ... batch 8986 a : a nice transparent , light straw colored beer with a bone white head that quickly dissipates . this has the most crisp , citrusy , delicious aroma . perhaps the best smelling ipa in my opinion . i detect a grapefruit like aroma with a sweetness on the tail end . t : the hop aroma delivers . not as well balanced as hopslam , but never the less delicious . it is overall an exceptional beer , and among my favorite ipas .  i had this on tap at the map room into a tulip . the beer is clearish tangerince color with a light white head .  perfect carbonation , which i am growing to expect from oskar blues . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"very unique nose . slightly bready as well .  a : golden yellow with a bubbly head that dissipates quickly and leaves very little lace s : beautiful cherry nose with floral hops subtle banana and vanilla aromas t : nicely balanced grassy , banana and tangy cherry flavour with an alcohol snap m : creamy , medium body with good carbonation and an oh-so-smooth finish d : a delicious pilsener from the country who does it best !  this coats the palate with a burbon goodness . just the right amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell is overwhelming hops , mostly citrus , orange and grapefruit .  l - black color with a thin brown head that vanished in a few minutes .  mouthfeel : a perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"this brew smells absolutely delicious . the first thing that came to my mind was fresh gingerbread cookies ginger , cinnamon , and sugary molasses sweetness .  poured into tulip from 12 oz bottle . very little retention , virtually none in fact .  amazing . 4.5 d - over the top , how much can you really have ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,1.0,"stupendous nose . i found the taste to be not quite as amazing as the smell , but this is a really great and enjoyable quad . perhaps a little too much for my taste , but still really good .  appears a mahogany color with a small head that fades quickly .  mouthfeel is medium and very smooth with the perfect level of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"very nice complex , yet clean nose .  this pours a clear light amber with only about a finger of head and minimal lacing .  it was lush , creamy , smooth , rich , decadant and full . a very full bodied stout with a low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell was wonderful . the taste was very nice .  a : black , tan head , very little retention or lace .  it possesses the best mouthfeel i 've yet to come across , rich and velvety , it just rolls over the palate and tongue , and goes down incredibly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"really a wonderful smelling beer . really fantastic . nice , big fruity nose . very mellow flavors , but very nice .  pours a beautiful orange amber color , hazy after swirled and decant of sediment . a soap foam that quickly dissolves leaving no lace at all .  mouthfeel - 5.0 silky smooth , with very fine , lively , almost creamy carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell : great aroma !  pours a very thin , beige head after the pour . but very quickly recedes . the color is the best part of the appearance of this beer .  the body is surprisingly thick and coating with a rich slick mouth feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 
beer2,1.0,"smell : gorgeous hop bouquet ... juicy ruby red grapefruit , pungent green hops , light pine/spruce , sweet tropical and passion fruit aromas . one of the best smelling iipa 's on the market - hopefully this shows up in madison and stays cheap ( saw the oat for 2 $ more in madison today than in chicago ) taste : strong iipa here ... quite a bit boozy , moderate bitterness , ruby red grapefruit , citrus and lemon , tropical fruit , strong caramel malt presence , christmas tree ... yum mouthfeel : moderate bitterness , medium body , lingering bite drinkability : pretty good  on-tap at brewery : a - near opaque with a small fading tan head and spotty lace .  incredibly smooth and creamy in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,1.0,"s - caramel , campfire , fresh grapes ( not an aged grape smell , which makes me think this will have a lot of life still ) , black cherry . overall - mute flavor , but the nose is amazing .  a- dark brown with hints of amber at the edges , small head which disappeared quickly and dissipated into a few sad bubbles .  mouthfeel - great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,it had a great smell and a smooth taste .  appearance : a hard pour into a pint glass ( where 'd my pils glass go ? ) reveals a thick head which quickly dies down to nothing . no lacing on side of glass either . slightly hazy lemony yellow color .  m : absolutely the best part of the beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,1.0,"wonderful aroma with hop floral and citrus fully rivaling the brett for attention . superb depth , refreshing . the hops and brett again tangle in the taste with the hops getting the upper hand .  clear reddish golden liquid . thin white head that disappeared very quickly .  carbonation is perfect and really adds to the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"this is a tough one to grade for me since its a pumpkin ale , and i hardly noticed any evidence of pumpkin in it . smell and taste are very similar and are just like fresh ginger snaps right out of the oven .  racer 5 is a cloudy orange ale with many small particles . the head is a fluffy , lumpy white one .  m = a truly exceptional mouthfeel , full bodied , great mouthcoating , frothy , luscious , creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"maybe the best beer smell ever to wander up my nostrils . this stout sit below a thick vapor that is sweet and boozy with anise , chocolate and coconut . smells a little grapey , like a heavy red wine . goodbye , beer , down the drain .  nice bright shiney red , w/ amber edges . mild carbonation , bit of a chill haze . pretty lifeless to this point .  the carbonation feels great on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,1.0,"beautiful fruity citrus aroma of hops . fresh and ripe .  king henry pours a clear , almost pitch black dark amber . head is just a wisp of off-white that dissipates quickly . decent for the style .  the mouthfeel is incredible on this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"smell is powerful and complex , but i 'll try my best . sweet with caramel , brown sugar , some chocolate and some raspberry . it also seems quite vinous , i get hints of port and sherry . i also get a bit of alcohol in the finish , it 's not hot , but it is there . an exceptional beer and definitely a sipper , this is certainly worth seeking out .  pours a thick , milky look . black with a brown tinge . no head . brown film on top .  mouthfeel : no real aftertaste ( remarkable for a malt-heavy beer ) , carbonation is excellent and it plays well on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : powerful floral and grassy hop aroma . fresh & outstanding . t : big hop flavor - citrusy mostly . out of balance at first but a sweet malt backbone exerts itself a bit as it warms .  a : super dark black/cola with no light getting through . absolutely no head at all and therefore no lacing .  it pours a brilliant gold , and the mouthfeel is very thick and chewy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"smell is fragrant and wonderful like fragrant burnt sugar with hints of orange . mouthfeel is pretty smooth , very nice .  poured a medium amber color with a one finger off white topper which soon turned into a thin film and left no lacing to speak of .  mouthfeel/drinkability- absolutely sublime texture in the mouth ... it 's medium bodied with a richness matched by the beer 's stunning palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"canned pumpkin and nutmeg . like other st big beers , a tremendous smelling beer . t : somewhat heavy on the spices and less on the actual pumpkin and earthy squash but the sweetness is far from artificial . maple syrup , graham crackers again which is fantastic . best way to describe the taste of this one is a well made pumpkin pancake .  the condensation inside the chilled glass may account for the weak head and unusually sweet flavor i encountered . as the brew warmed in my mouth i could discern the craft-brewed complexity of this very drinkable , tasty ale . it could have used more bitterness , but i think it was the low temperature of the beer that was masking the bitterness .  mouth : excellent mouthfeel is the first thing you notice , tingling all the way through the mouth like tiny pin-pricks that i can actually continue to feel long after swallowing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smells fucking amazing . giant sticky hops , pineapples , roses , and marijuana . like mixing centennial and cascade hold them up to your nose and breathing deep . tastes good . very good . the hops are more aromatic than anything , and the smell serves to blot out much of the amazingly sweet maple syrup malt that takes over most of the start and lasts throughout the middle .  a : hazy golden-brown , very little head ( or retention or lace ) .  m - nearly full bodied but despite that and the abv , it is extremely smooth and leaves just the right amount of flavor behind leaving you wanting another sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"aroma is strong and inviting , caramel malt balanced nicely with orange scented hops . i really enjoyed the luscious aroma or orange/tropical hops and sweet malt . it 's a very unique pale ale , and i was glad to get a chance to try it ...  deep slightly hazy orange color with a slight white thin head .  good , creamy body with a low-medium carbonation is very nice for a ba imperial stout that is not overly sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s - amazing ! very floral aroma that actually smells like walking through a rose garden . t - the taste is very different from the aroma . it was funky and spicy with a bubblegum flavor . d - this is a very good beer . i loved the aroma with flowers and rose water .  a - very aggressive pour had a 1.5 finger head that dissipated quickly . very dark brown in color with tan head . only real downside was the lack of head .  the texture is perfect , though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"a very interesting barleywine . the nose is typical barley wine - some caramel , candied fruits , and a host of other goodies . truly unique - nice job to weyerbacher .  poured a dark reddish brown into my st. bernardus goblet . the head was smallish and did not have great retention .  m : outstanding , deliciously creamy , thick , rich for an ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,1.0,"375ml bottle bought from beermerchants.com ... 2009 bottle poured almost pitch black even when held up to the light ... dirty mocha brown head poured quite very loose and bubbly and faded instantly to nothing ... no lacing.. aroma - very strong sweet oaky bourbon to the fore straight away , very woody and earthy , lots of fresh vanilla , roasted malts , hints of tar , cigar smokiness , rich stewed dark fruits ( blackcurrents and prunes ) , molasses and burnt brown sugar , alcohol is pretty noticeable , fresh black pepper taste - tons of roasted and charred malts mixed with strong molasses / black treacle sweetness followed closely by warming bourbon , lots of vanilla , liquorice , defnite cigar / tobacco smokiness , rich dark sweet fruits ( prunes , figs , raisins , blackcurrents ) , very earthy , espresso , light soy notes , alcohol definitely comes through , dark chocolate ... feel - smooth and slick although as with the ordinary old viscosity not as full bodied as i would have expected ... suprisingly drinkable for a 12 % brew although you definitely notice the alcohol after one bottle.. overall - an amazingly complex stout ... highly recommended .  can , generously donated by a buddy of mine , as a cloudy , amber-brown . one inch head of dense , rocky foam that settles very slowly . the only drawback from this beer 's appearance is that it 's color seems a bit too dark for an ipa . smell is very hoppy with spicy , evergreen aromas .  instead , i got this pefect , autumnal fruit beer , which , though it smells kind of like apple jacks , had an exceptional mouthfeel , and a rich apple kick that coupled nicely with the astringency of the lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"originally i was going to give the smell a 4.0 but after hovering over it , just enveloping the aromas i give it a 5.0 its just amazing , so full and complex it makes my mouth salivate over it .  put me in a bad mood as i was cleaning up the mess on the counter . fortunately , it pours medium copper with lots of head , but settles down quickly .  the taste is an initial malty sweetness , followed by bitter hoppy alcohol , followed by dry chewiness . this brew has a great thickness and presence , and the carbonation is not too much to interrupt things . excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"... pours a brown dark brown colour ... has oak , chocolate , cherries , tar and other grab bag candies ... tastes like cherries a bit ... bold yet still quite balanced , a great brew indeed ... quality and crazy mixed in a 750 bottle..  a 1 finger white head dissipates fairly quickly to a thin film .  just perfect . this is one of the better stouts that weyerbacher has done . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smells really good . appearance : golden color , nice white head , clear .  golden/amber pour , some yeast floating around .  a very smooth and creamy cask ale , that goes down very well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,1.0,really impressive hazelnut aroma when your nose gets within a few inches of the glass . taste are just as strong and bold . exceptionally clean finish which leaves you wanting more .  a-pale transparent orange with almost no head . s-holy crap .  m - very creamy . just a small sip seems to coat the inside of the mouth very well . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"quite unique , but i 'm very impressed . the taste is a lot lighter and less robust compared to the aroma .  poured into a sam ultimate glass . clear , golden color with a wispy white head that dissapates quickly . hey ... i thought this was a wheat beer- all i can smell is hops !  palate is perfect , rich and chewy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,1.0,"s- mmmm . the smell is creamy and sweet , at first it made me think of hazlenut coffeee and starbucks coffee ice cream . this is very drinkable i could do 2 or 3 of these .  although disappointingly served in a 0.4l glass at an exorbitant price ( $ 9 ) , it was a tasty lager , but not completely ticking the boxes for a true munich style dunkel .  mouthfeel is perfect . smooth and creamy , light carbonation , just absolutly terrific . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"fresh floral and citrus nose , the smell is fantastic in fact .  pours a nifty orangish color with average head .  full bodied for the style , definitely one of the fullest dipa 's that i 've ever had . nice carbonation levels as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 
beer2,1.0,"the aroma is perfect . it has a warm and rich malty scent that is sweet with crystal malts and toastey with roasted barley . it has awesome aroma and flavor ; a great drinker .  ) on the nose appearance : cloudy for the style . dark golden color ( not straw ) , a little dark for the style ?  mouthfeel is complex ( and the best part about this brew ! ) - full of variations in feel , thin and fruity , then rich and creamy . carbonation is an afterthought . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"a bit of citrus and sweet caramel mixed in only makes this better . top notch !  it 's a simple beer , no doubt . it 's poured with about a fingers width of head , a hazy copper color .  mouthfeel is luscious and creamy , very well done there ; average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell on this beer is very complex . overall , it smells like an arts and crafts store around christmas time . absolutely fantastic . unfortunately the taste is not as great as the smell .  pours out a black body with a good size milk chocolate looking head . alcohol legs are very noticable , but virtually no lacing on the glass .  the rest : another solid beer from ommegang ; good balance and a great body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
