task,label,text,rationale
beer2,1.0,"excellent . sweet and sour fruits cominate the taste , but caramel malts creep slowly in , along with alcohol , honey , and even some wood . the feel ends up pleasantly sweet and smooth .  poured a 1 finger white head that dissipated to random bubbles . laced in thin broken rings .  the mouthfeel is outstanding , like an expensive champagne and it finishes very dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : tropical fruit city - tangerine , pineapple , mango with noticable pine . put me on the beach in cancun . d : a quality double ipa from avery in colorado , the price in bottles prohibits me from buying this except for every so often , but it 's a quite good beer for hop fans .  faded whitish lemon yellow with a waffer thin cap of white foam slipping right off to a skinny collar .  m - perfect body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"smell is amazing ! nice and sweet and very hoppy . very appealing and aromatic . a very good blonde .  pours a clear orange with a two fingers worth of fluffy head that subsided quickly . a good bit of lacing down the glass . this is a highly drinkable beer that masks the alcohol well .  all the great flavor of the bottled lhms here , but perfectly creamy and full in texture . this only further reinforces my belief that nearly every big beer should be served nitro . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"just unbelievable . on the palate the beer is very good , but does n't blow my socks off . very nice beer from stone brewing .  pours typical saison ... hazy golden straw , filled with hints of brown highlights .  the mouthfeel was amazing . nearly full-bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 
beer2,1.0,"this has to be one of the most interesting beers on the nose ~ lots of malty rye mixing it up with a bready note , lots of spice ( a mild chai cocktail - mostly clove ) , some green spruce notes ( probably juniper berries ) and gobs of orange and lemon zest . overall a beer that really smells great , tastes pretty good , and finishes nicely .  rather short head with no retention or lacing and the faintest of foamy rings on the cap .  the mouthfeel is freakin unbelieveable for me . unique and probably the finest mouthfeel i have felt in any belgian , ever . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,the smell is outstanding - i was salivating from the roasty nutty goodness .  appearance - decent looking burnt orange/peach color .  mouthfeel is heavy bodied and velvety smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,1.0,"the aroma is great , extreamly fresh .  pours out a very dark color , black , with a bit of ruby/brown highlights on the edges . a cm thick brown head sits on top , looks fairly dense , but falls away kind of quickly , leaving only a little bit of lacing .  full rich mouthfeel , particularly fun after back-to-backing the hansenns cassis . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 
beer2,1.0,"c : thick and dark h : jet black n : hellllooo cognac ! hints of coffee and roasted malt huge thanks to hopscotch for sharing this barrel aged treat that is good till 2020 ? really ? will the world still be in existence in 2020 ? did you order an imperial stout with your cognac ? this approach is often reversed by brewers , as people like to have the abv hidden in big beers .  a- poured into a glass with a thick 3/4 '' foamy white head , which quickly dissipated , leaving no lacing behind .  mouthfeel was creamy and exceptional . i was surprised to be able to drink the whole thing since i am not a fan of coffee at all , but this was a pleasant change of pace for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"very very unique beer , the nose right off the bat informs you of it . rich aroma of the carmel malts used , very heavy scent , but goes along nicely with the character of the porter . really good on a cold day in warm house kind of beer .  pours a clear , pale golden color , with minimal head , but fair lacing .  sweet malts are offset by crisp hops together producing a wonderful balance and mouthfeel . sooo smooth ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell is aggressive , and with high standard , quite classic . a vanilla character from the oak treatment adds nicely to the vibrant sweet malty caramel butterscotch toffee brown sugar molasses notes . really nice ! ! the flavor is quite nice as it reflects the nose yet has a surprisingly black licorice thing going on , especially in the really enjoyable aftertaste .  i have no idea how fresh this bottle was . the best before date was very faint and hardly ledgible . light amber/gold , airy head disappated quickly but did leave decent lacing . top rating for drinkability comes from the fact that it was pretty darn good despite my doubts about the age .  mouthfeel was absolutely terrific . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"the smell is very potent . vanilla , cocoa , brown sugar , port wine . rich , sweet vanilla mixed with tart flavor that almost resembles a lambic ( kinda like ommegang 's three philosophers 2 % cherry lambic effects the overall pallet of that beer ) .  apperance : rubarb and red apple in color . head was minimal and so was retention . color was light and tan .  m/d : a full body that is creamy and velvety smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"nose is fantastic - fruity and bitter , a bit earthy/grassy and just a tinge of honey sweetness ( think hopslam ) .  pours a light bronze with notable carbonation .  this beer has an amazing mouthfeel , very full and luscious , super smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"smell : wow , mazing ! roasty , dark chocolate , very coffee forward , sweetness . taste : very good , nice and roasty . overall : very good beer , i would certainly want to have this again .  whether pineapple , blood orange , or , especially , mango , smells flatter nostrils , so far as to think of fruity candy without becoming sickening fact . by cons , viagra - the so-called present - seems conspicuously absent except by micro-extracts .  m : incredibly creamy leaving a nice coating around the mouth that tingles slightly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"t - while the aroma is astounding , the taste does not do the aroma justice . it 's one of my top 5 ipa 's , i 'd say , but compared to the outstanding aroma , the taste is considerably less in amplitude .  pours a beautiful deep brown , very little head quickly recedes- no lacing .  m- feel is exceptionally clean and smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"sour raspberries + classic cantillon funk = awesome . i love it . t : raspberry essence jumps into my palate and my nose as i raise the glass , and as soon as the beer hits my tongue the fruit gets displaced by intense sourness + moderate cantillon funk . delightful . o : i expect every cantillon i drink to be amazing , but based on other reviews i really was n't hoping for anything special from the framboise .  appearance- pours out a muddy brown color with a small off white head . a good amount of particles floating around .  m : the feel is thick and chewy with a nice creamy texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"very inviting , to say the least .  pours out pale yellow and sits a gloriously bright orange in the glass . a small , a forcefully poured white head sits on top , but is soon gone .  the mouthfeel on this beer is abosolutely amazing , almost like carbonated cream , it is wonderful and invites another sip immediately . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"really complex nose . smoke , bourbon , dark cherry sour notes . the taste was excellent . really nice with the bourbon not over powering .  looking forward to this evem after the disappointing eipa and apa a- very hazy , milky even , brown . white head looks like warm milk froth . lots of stuff floating about .  this is one of the thickest beers i 've had . very heavy and smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 
beer2,1.0,"the nose is very complex with hints of soy sauce and salty taffy .  64oz growler poured into tulip glasses : a : pouring into a tulip glass from the growler purchased yesterday at portsmouth brewery , the alt is surprisingly headless . other than that it is a gorgeous ruby red hue .  mouthfeel is perfect , my ideal belgian . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 
beer2,1.0,"s - amazing nose ; delicious notes of chocolate , slight coffee , and super smooth oat , with roastiness present but generally transformed into the aforementioned dimensions . it reminds me of the smell of instant caf mocha , prior to the addition of hot water . ) finally , there is an appreciable hop that comes in at the end and lingers , providing herbal and vaguely floral notes on the finish .  well ill be once ya get a good pilsner , it does make a difference ! very sturdy brew here , started off by a lemon yellow pour , with a smallish white head ( lil disappointing ) .  silky silky smooth on the mouth , it makes it feel as light bodied but if you take the time to get a feel it 's almost medium . just fantastic . o- this is deffinitely a good saison , the mouthfeel is the highlight . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"wonderful mixed aroma with qualities of malt behind the wonderful saaz hops . this is a really nice beer .  a- medium amber with a quarter inch white head that disappears very quickly , an inviting unfiltered cloud lingers as you continue to sip .  m - creamy and full in the mouth , so good , this is just what i want in a marzen . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"sweet and sugary , but delicious and unique . alcohol is absolutely brutal on this bitch as the heat slaps you in the face with the force of 10,000 fighting japanese midget minnow farmers .  it did not have much of a head , so i was a little dissapointed . but hey , what a beer .  m - extremely smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"this is a really great nose . tastes not quite as good as it smells , but still solid . smells great and is solid all around - worth a shot .  drank from a bottle the taste was that of really good choclete and hints of coffe . no real bitter taste had a light smell of choclete to it over all etremelly drinkable and refreshing . alsohada light carbination not too much or little justenough to givethe right amount of fizz this beer is in my opinon up there as far as import beers farsuppour to a guiness wich is overlly bitter .  this was the first belgian i ever had . it has a very creamy smoothness that i really love . finishes long and dry with more fruityness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
beer2,1.0,"s - mmm , what a good smelling beer . delicious smell , and a lot of it .  pours a hazy mud brown with little to no head .  mouthfeel the best part of this beer , really smooth with just a little bit of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"looks less viscous then i had expected smell is bourbon all the way . probably the most bourbon i have ever smelled in a ba beer . the smell prepares you for a very chewy brew but the mouthfeel isnt so .  pours yellow/gold with a small head that goes away immediately . lots of dry hop floaties in this beer , not as much as green flash west coast ipa , but you get the idea .  perfect . d- a remarkably smooth beer , although a bit mild . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : wonderful fruity belgian goodness . caramel malty dubbel is a smell warms me up even on a hot evening . allagash has some of the nicest smelling belgians that come to mind .  bottle poured into a tulip a : pours a translucent amber color with an eggshell hued , fizzy thin head . the fact that it 's considered an american amber is truly an insult . it has the appearance of an amber , but the aroma of a belgian and the flavor of a porter .  round velvety texture , excellent carbonation , and ( as you would expect ) some warming . exceptionally satisfying brew - if not my absolute favorite from unibroue , it is the one i return to most often . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"citrus ( grapefruit ) - yes , strong and good , wow . apricot flavor notes .  unclear , amber , with some carbonation seen rising up through it . no real head at all , just a bit of white dusting and some dusting gathered in a ring .  all kinds of malty goodness going on here - silky smooth , slightly pinpoint carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,i 've had a few of these and this one plays up the humidor to 11 . incredible . t. the jai alai flavor is played down a bit to the predominate cedar flavor . the grassy and citrus hops are very nice with a good malt .  pours a fairly clear dark straw with just a wisp of white head .  m-grand canyon deep and gordian knot complex . amazingly tantalizing on the palate . while it looks still in the glass it bursts with palate stimulating carbonation with each sip . like an amusement park in your mouth ! this is a highly enjoyable and palate stimulating sipper . a mighty fine drinking brew . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 
beer2,1.0,"the aroma is honeysuckle and dark fruit , complex , tropic , and soothing . mouthfeel is brighter than i would have expected , but leaves a slightly gritty film on the teeth . the taste is not nearly as complex or abundant as the smell and alcohol does not feature much part in it .  ruby red with brown and garnet highlights . not much head , pink to off-white .  a great feel that has a body that replenishes itself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s- very wonderful aroma here . very nice hop smells come from this .  poured a hazy pale gold color with a thin white lacing barely covering the top of the beer . the head all but disappeared after a few minutes and did n't really leave any lacing on the glass .  mouthfeel is of a super smooth , velvetty batch . this may be one of the smoothest , silkiest brews that i have had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"glorious aroma of silky dark chocolate and dark-roast coffee beans . very pleasant . the dry , slightly acidic roasty finish leads well into another sip .  poured slightly chilled in flared glass a : no head , decent beads , clear mead color s : honey , persistent smell of honeysuckle t : light ale , very floral , very complex ; lots of honey , lavender ; it 's like drinking a fancy handsoap ( meant to be a compliment ) ; buttery undertone ; ok , let 's call it soapy , but i think this flavor profile calls for that .  ideal texture for an ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"the aroma was quite exceptional . never before have i whiffed this nose of smoke in a beer .  poured into a tulip glass . dark opaque effervescing with a slight reddish hue .  for the style , this is an exceptional mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"aroma has pleasant vinous overtones , port . superb taste is exactly as expected from the nose . the figs are turning .  pours an effervescent amber with 2 fingers of cream colored head . average head retention & lacing s : caramel , leafy hops & breadyness t : breadyness , some crackery notes , & a bit of toffee up front .  the mouthfeel is full and warming , in fact , this beer is a huge belly warmer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,1.0,"great nose on this altbier . very mild fragrance , overall , but perfectly to style . perfect for the cool austin weather this time of year .  shared a 6 pack with some friends ( peacebone116 and his wife and my wife ) , sadly didnt have the option to get an appearance since we drank them from the bottles on a picnic . a n/a since it wasnt poured into a glass , so ill go middle of the road with a 3 .  the beer itself is pretty thick , and mixed with the lingering foamy head , it feels great in the mouth for savoring what taste there actually is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"very nice . the taste is quite good , mostly dominated by malts .  a - poured a cloudy orange-colored body with a slim , bubbly off-white head that reduced to a wispy film and a thin ring of retention , yielding sparse lace that slid down the sides of the glass .  what got me hooked was how smooth and creamy this beer was . fantastic . this beer is by far one of the richest and creamiest beers i have ever had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"the smell is outstanding . you can really smell the hops from across the room , but not overly strong , they smell great . the taste is very good , but you can unfortunately taste the alcohol at the end of each sip , it lessens more and more during the session as the beer warms up a bit .  there is a decent amount of head but it dies down quickly .  great palate , though . even when it gets warm , great warmth and sliky smooth syrups . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"very powerful sweet aroma . overall : fantastic beer , will definitely get again .  i heard such great things about this beer that i figured i should enjoy my first from the can . smooth ; very good for the summer . best canned beer i have ever had ( the rumors were true ) . recommended if you want a stronger pale ale for a backyard cook out , or a few beers doing house work .  altogether pleasing to the tongue and brain , it also had a beautifully full mouthfeel from the oustandingly appropriate delicate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"the nose ? wow ! intense citrus and definite grape fruit aroma is almost overwhelming , but in a very , very good way . never had anything like it taste : as i go for the 1st sip , i 'm almost squinting my eyes , expecting to drink a form of carbonated grapefruit juice .  a - pours a muddled brown color , thin collar , that 's about it .  awesome mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"dipas aroma 's are awesomely hard to describe .  a - a pale yellow color with a white head that retracts very quickly , a few carbonation bubbles are running to the top .  easy to drink due to it 's creamy mouthfeel and pleasant flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,1.0,"very nice aroma ! very nice beer .  this beer is a dark gold color , with a small cream colored head .  silky , creamy , and perfectly textured , this mouthfeel ca n't be beat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
beer2,1.0,"the aroma is out of this world . a very , very bready smell . heavy yeast and a cake-like aroma . immense . the taste is very strong carrot cake . pumpkin spice and brown sugar . hits the back of the tongue with authority . rich and bready , like a sugary cake .  poured a hazy blonde very similar to a witbier or hefe , with notable carbonation . very small head , but with some lace making it all the way down to the bottom of the glass . very drinkable , especially during the summer .  m : soft , smooth carbonation , big and viscous body , excellent finish . there 's very little more that i want from a big ris d : i drank my bottle in an hour and was craving more notes : i did n't really expect much from this beer because nh have n't really impressed me with much of what they 've done but hot damn , this was impressive ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"does n't quite live up to the smell , but still very pleasant and highly sessionable .  there was no lace .  taste again where do i start ... sweet , spicy dark fruits soaked in alcohol ( raisins , currents , dates ) , toasted caramel notes , bready , some brandy / rum traces , biscuity , warming alcohol , spicy hop bitterness forces itself through the sweet maltiness , light madeira wine hints ... feel - so silky smooth ... rich and creamy ... light viscousness.. low drinkablilty for this one - a beer for savouring and sipping slowly ... overall - a phenomenal beer ... highly recommended . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
