label,text,rewritten
3,"
""Hadn't had Papa John's in a year. One of the better chains, conveniently on my route home from work. Scored a $10 gift card for $5 on Saveology. Their large specialty pizzas were $11. Not huge, but the Spinach Alfredo was decent. Missed the butter sauce and pepperoncini in the box, but understood. Service was slow, two registers but only one person working, lots of folks standing around. Would stop again if the price was right.""",True
3,"
""KA. Not your typical Cirque du Soleil. More focused on Asian themes, sword fighting, acrobatics. Storyline, but not my cup of tea. Language and characters, like Tarzan-ish guy, hard to take in. Glad I got cheap tix, but not my fave. Vertical platform, last scene with fighting, favorite part. Other parts, meh.""",True
3,"
""Good spot for work and lunch when you forget yours at home. Went at lunchtime, not too busy, so the combo of free Wi-Fi and big tables was perfect. They got a good variety of dishes and the service is solid. Had two salads: veggie and mustard, then veggie and oriental noodles, or just plain soy sauce. Both were great and I liked having a non-bread option. They also got hot dishes and daily specials that change regularly. All in all, it's a place that mixes cafe vibes with a no-frills atmosphere. Cash only, but there's an ATM on site.""",True
3,"
We hit this joint for grub on a Friday night, me and seven other cats. We had a reservation, but it was late, 9:45, and they sat us outside. No biggie, but we missed out on the inside vibe. Kobe meatballs were solid, man. I went for an eight-ounce filet. Good stuff, but it didn't come with much else. Asparagus was heaped and tasty, though. Filets were cooked right and seasoned nice. Most others got pasta, looked decent. Service was on point. Not cheap, but not too pricey either. Just felt a little underwhelmed, you know? Like, pay more for better grub or less for something junky. No major gripes, but nothing blew my mind either.",True
3,"
""Hit up this joint for their 2-for-$5 fish sandwich deal. Not bad, but the bread overpowered the fish. Side salad? Forget about it - just iceberg lettuce. Service was top-notch, though. Lady manager's doin' a swell job. Place looks nice, but the grub ain't worth another visit.""",True
3,"
""Good eatin' and good drinkin'. Pasta on point, just like they said. Asked the waiter about the wine, he knew his stuff. Ended up with more than just a snack. Classy joint, nice people, damn good food.""",True
3,"
I ordered a venti green tea lemonade, but they gave me a tall instead. I was in a hurry to get to school, so I didn't bother correcting them. I wished the usual girls who took my order were there.",True
3,"
""South Phoenix got the best damn donuts. Makes workin' there worth it. Maple bar, fantastic.""",True
3,"
""This joint's got one thing goin' for it - their bread. It's got character, ya know? Unique look, texture, and taste. Rest of the menu's pretty meh, overpriced too. Small sandwiches costin' five, six bucks? Nuh-uh. Service ain't great either, few people workin', cashier gets antsy when you're takin' your time. Drive-thru's my go-to now. Building's old, parkin's a pain, but I still come back for that bread. Get the small original, it's decent. But honestly, if they switched to regular bread, I wouldn't bother.""",True
3,"
""Front cafe's got fresh-baked white cookies for five bucks. Damn good deal. Inside, the restaurant's got long waits and water refills that'll drive you mad. Skip the Sunday pasta, it'll ruin your gut. Stick to the cookies, they're worth every penny.""",True
3,"
""Food was good, but something was off. Maybe the noise from the casino or the slow service. We sat down quick, no reservation needed. Menu was short but had some variety. I went with the prime steak panini and potato salad. Flavors were on point, especially with the BBQ sauce and a touch of horseradish. Potato salad was top-notch, not too sour and just the right amount of mayo. Service, though, was slow. Took forever to get the check and my card back. Only saw the server once after the food arrived.""",True
3,"""Beet salad, fantastic. Service, new but clumsy. Spilled water on my table mid-meal. Short rib loco moco, too salty.""",True
3,"
""3.5 stars. Went with friends for the open bar. Cover was steep, bouncers were rude. TAO looks sharp. Made me hungry walking through the restaurant. Got there early, no issues with space. Main goal was drinks, didn't explore other dance floors. Basic well drinks were off, waited too long for drinks. Felt good leaving, music was alright. Didn't know Dash Berlin was playing, good thing we left before it got packed. Danced with plenty of space. Not a bad time at TAO, but need another visit to explore.""",True
3,"
""High hopes brought me here, but what I found was a local joint that didn't quite live up to the hype. My burger? Dry as the Sahara. Fries? Meh. Crunchy, sure, but lacking any real flavor. But hey, at least the ingredients were fresh. Not frozen, mind you. Bacon in every bite, that's for sure. Lettuce was crisp, too. Decent lunch, I guess. Overpriced, though. Won't be making a return trip anytime soon, but if I lived nearby, I might give it another shot instead of hitting up a fast food joint.""",True
3,"
""North Scottsdale, good spot for a gyro. Friendly staff, quick service, and a fair price - 7-10 bucks a pop. That's how it goes in these parts.""",True
3,"
""Chinese food here ain't half bad. Had some decent grub in the past, maybe that's why this place didn't impress me much. Egg rolls too salty, hot and sour soup not sour enough, veggie pork bland. Not a fan of over-seasoning. Place is quick and affordable though, might give it another shot.""",True
3,"
""Grampa's Pizzeria - a name that fits like a glove.

No one makes pizza like Gramps. It's delicious, through and through. Quality ingredients, flavors that pop. I love Gramps and his pizza, simple as that.

But my last visit had me wondering if the old man's losing his touch. The host gave us a funny look, like we were strangers in his house. Should've known something was up. Appetizer comes out, it's cold as ice. I ask, ""You forget to cook this?"" They poke it, shrug, and toss it back in the oven.

Then, the pizza. Don't know what happened, but our server says it'll be a while. Free beer for the wait, courtesy of Gramps. Generous to a fault, that one.

Place was dead, three couples tops. Good thing, too. Busy Monday would've sent Gramps into a tizzy.""",True
3,"
""Haven't had my eyes checked in a while. Probably just for my driver's license or some other thing. Never had a real exam. Until now. Denise got hers done, so I figured I should too. Signed up and went to the Christenbury Eye Center. They're pros. Check in, shuffle from room to room. Don't know what they're doing, but they seem to know their stuff. Famous people on the walls say they're good. You can get laser eye surgery there too. Gave me drops to dilate my eyes. Screwed up my vision for the day. But, my eyes are fine. Hope I don't have to go back soon.""",True
3,"
Last night, went there for the first time. Took ages to get in. Some joker started a scrap with us 'cause they didn't like us parked next to 'em. Couldn't hear parts of the flick 'cause of the racket from the neighborin' movie. Helicopters flyin' around, real distractin'. But hey, prices were decent for tickets, plus we had coupons. Not bad.",True
3,"
""Airports ain't for the faint of heart. Morning and afternoon flights, especially. Folks getting on those planes, they're usually feeling pretty rough. Hungover, you know? Like they've been put through a wringer. And the airport itself, it don't help none. It's loud, it's bright, it's a real sensory assault. Makes you wonder who thought this was a good idea.""",True
3,"
""Good eatery. Menu, top-notch. Service, spotty. Atmosphere, lackin' juice. Grub, decent. Grits and pork belly, my jam. Quality, high. Pricey, yeah.""",True
3,"
""Pizza joint with the kid. Large slice, plenty of toppings, bit oily, but that's the pepperoni's fault. Not bad, though. Fast service, too. Will try something else next time. No fountain drinks, but that's a minor gripe.""",True
3,"
""Meatballs, man. They make up for the crap service. Terrace, Strip view, perfect weather. Fun.""",True
3,"
""Thursday night, June 28th, I stopped by for a bite and a drink. Place was jumpin', packed tight, elbows bumpin' into each other. Service was top-notch, but the grub was pricey, thin-crust pizza cooked to a crisp. Bathrooms? Tiny, single-person jobs. Don't blink or you'll miss 'em. Might be worth another visit, might not.""",True
3,"
""Good Asian grub, that's what I'm a fan of. Don't know much about Korean food, but I know what I like. Went to this place in downtown Chandler, simple decor, not too fancy. Service was quick, we were the second table. Ordered the Korean BBQ ribs, and I got the dolsot. Meat was greasy, fatty, light sweet sauce, just how it should be. Dolsot came in a hot stone bowl, had to stir it up with my spoon, mix it all together, get it nice and crispy. Not a lot of flavor, but different, you know? Sides were alright, a bit plain, but good with the spicy kim-chee. Apples and mayonnaise, who knew Koreans ate that too? A good option when you want something different in downtown Chandler.""",True
3,"
""Good grub, but the fuku burger fell short. Overpriced for what you get. Not impressed with the patty or the fixin's. Togarashi fries? Meh. It's in a neat food court though.""",True
3,"
""Five-star service, bread with olive paste, not bad. Calamari? Bland, too salty. Pesto gnocchi? Mediocre, like Chef Boyardee with green sauce. Steak? Way too much pepper, Alfredo sauce for pasta? Olive Garden looks like Ruth's Chris. Dessert? Good. Bread and dessert, yes. Food? Heck no.""",True
3,"
Yesterday, I visited this place to catch a postseason game with some fellow Yelpers. The joint was decent, with plenty of TVs and a non-smoking entrance for those who prefer fresh air. But, if you wanna shoot some stick or use the men's room, you gotta brave the smoky patio. Speaking of which, the men's room could use a good scrubbin'. My feet stuck to the floor like glue.

They had a nice selection of beers on tap, but I was hankerin' for a burger. Turns out, the table orders were plentiful, so I settled for some nachos, hot wings, an onion ring, a potato skin, and a cheese stick. Solid bar grub, but nothing too impressive. Service was hit or miss - sometimes attentive, other times MIA. They were out of a few things, like iced tea and some beers, but hey, at least they didn't give us a hard time about mixin' in some H2O.

Overall, it's a good neighborhood spot, but don't expect anything fancy.",True
3,"
""Pizza delivered to hotel. Box opened, pie looked good. Ingredients as requested. Cut in squares, like a true Chicago pie. Epic fail, though. Can't pick up a slice with all ingredients on top. Three of us, two never had Chicago style thin crust. No cutlery, mess ensued. Hand-pulled empty slices, tried putting ingredients on each slice. Gave up. If can't cut pie, create crappy experience. 3 stars for fresh ingredients, great sauce, owner added Giardiniera. Minus 2 stars for mess. Had higher hopes.""",True
3,"
""Went here years back, thought it was swell. Latest trip, not so much. Five-star review, now three. Nothin' special 'bout this buffet, 'cept it's in the Paris hotel. Not even that big a spread. Lotsa fish dishes, don't care for 'em. Sunday evening wait, an hour! Not worth it.""",True
3,"
""Lemongrass, a joint that typifies the grub game my missus and I often face on holiday. Thai chow, mediocre at best. Spring rolls, frozen and flavorless, veggies mushy. Pho, cinnamon-heavy. Singapore Noodles, spicy and decent, but not worth the wait. Service? Forget about it. Don't bother booking a table; try somewhere else.""",True
3,"
""Betty Lou's brunch cruise, a sweet gig, but room for improvement. Pros: taste and amount of food, quality of atmosphere/boat. Cons: value for price, selection of seats, availability of crew/service. Disappointing start, shoved aside by rowdy kids. Get there early, line up in front of the wooden dock. Food, amazing! Mimosas, tasty but weak. Difficult to get the crew's attention. Scenic views, captain spins the boat for photo ops.""",True
3,"
""Love this joint, but feel outta place. Twenty years too young, maybe? Dig the tunes, though - real music. Can't tell if I'm young with good taste or if everyone else here's older. Showed up on a Friday, Baddness played. Funky vibes, no blues. Seemed like something straight outta Mystery Train. Red suits, sequined coat - badass. A+ for music and style. Not sure 'bout this place being a blues house, though. Rhythm Room's more my speed. Feel like I shoulda been born twenty years earlier.""",True
3,"
""My visit was just alright. Me and my bro ordered but didn't finish our meals. Maybe we just weren't hungry. Or maybe we don't know good Asian food. Who knows? The owner was super nice though. Like, too nice. He showed us a picture book of their menu. It was cool, I guess. Would I go back? Nah, not unless I'm already there and someone else wants to go.""",True
3,"
""I'd passed by that restaurant plenty of times before, and it always gave me a warm, welcoming feel. I told myself I'd stop in one day, and I finally did. The service was good, but the grub wasn't worth the scratch. It was overpriced, like something off the tourist menu. Tofu Hut has better options for less dough. If the food was as good as the joint looked, I'd have given 'em another star. But it was just alright.""",True
3,"
""Food's good, but Jesus, the MSG'll get ya. Not usually a problem for me, but this place'll put some hair on your chest.""",True
3,"
""Stuffed animals? Who needs 'em? Not me. I passed on the dirty thing. Just wanted my grub. But no food came. Huh? Maybe it was the stuffed animal. So I got one. And waited. Still nothing. What gives?\n\nChuy's, huh? Like those surf n' turf taco joints by the beach. Meat, seafood, smells good, but needs more spice. Big menu, lots of options. Fried chicken? Yeah, weird. \n\nI went for the Broiled Whitefish Taco Platter ($6) and a side of Shrimp Skewers ($4). That shrimp skewer, man, add some lemon juice, hot sauce, and that's a meal. Fish didn't taste fresh, don't know what whitefish is. Rice, beans, standard. Cabbage salad, needs work. \n\nNot impressed, but I'd go back. Try their $2 margaritas. All day, every day. Now we're talking.""",True
3,"
""Hot as hell outside, we waited 20 minutes to be seated at Serendipity. Food was good, huge portions, but overpriced. Couldn't handle dessert, too full and hot. Came back next day, tried frozen hot chocolate and oreo version at walk-up window. Oreo one was better, richer taste. Posted pics. Will try NY location next.""",True
3,"
""Dollar underwear. Ten-dollar bras. Hell yeah, I'm in. *Only in sale section, and good luck finding your size.""",True
3,"
""Tacos, simple street style, like 'em. Al pastor, asada, both tasty. Al pastor, nice spice. Green tamale, gross. Masa, barely any cheese or green chile. Can't find good tamales around here. Jamaica to drink, wished I got horchata instead. Watered down, sour. Come for tacos, skip rest.""",True
3,"
""Vegas, twice a year. Different casinos, but Excalibur's my favorite. Clean, comfy, and affordable. Leave a tip for the maid, Clementine. She leaves a thank you note. First time that's happened.""",True
3,"
""Costco ain't all it's cracked up to be. Parking's a bitch, but that's standard. Samples are the real draw for me, but this joint's got subpar offerings. Slow service, constant shortages, and inefficient replenishment. Other Costcos do it better. \n\nBut hey, I still dig the beer and wine selection. And those discount restaurant cards are clutch. Just don't expect me to be all smiles when the sample situation's lacking.""",True
3,"
""Tasty pizza, unique style, three stars. But slow service, no slices, no lunch special. Industrial area customers need quick turnaround, 20 minutes max. Get it together, guys. Add slices, a slice and a drink deal. Basic stuff, common at other pizza joints. Would appreciate the opportunity to enjoy your pizza more often, with reasonable time and price."" (298 tokens)",True
3,"
""We found this joint and decided to grab some grub. Had the hummus and chips, onion rings, fries. It was all good. Service was decent until it got slow, then it was like they forgot about us. I tried to flag someone down, but they just ignored me.""",True
3,"
""Dropped in for dinner with friends. Hadn't tried the BBQ yet, so I split the big boy plate with my girl. All the BBQ was good, but the chicken was a bit dry. Pullled pork was decent, though. Place has a dated vibe, but who cares? Feels like a neighborhood joint. Service was top-notch. Problem is, there's better BBQ in Charlotte. This spot's easy to miss.""",True
3,"
""I met the inventor of the soft serve ice-cream machine and asked him how he came up with the idea. He told me he was walking his dog, Toots, when it suddenly took a dump on a neighbor's lawn. The neighbor, an attorney, threatened to take action if it happened again. The next time Toots did its business, the inventor was inspired by the way it pinched off a creamy brown dump. He wanted his ice-cream machine to do the same, so he created a machine that cleanly pinches off the ice cream, just like Toots. I used to love frozen yogurt, but now that I have to serve it up, all I can think about is the strange inspiration behind the machine's design.""",True
3,"
""Galaxy? Nah, not worth it. People who work there? Weirdos. Twice in one week, twice disappointed. Breakfast sandwiches? Alright, but overpriced. Coffee? Nothing special. Almond syrup, though. That's a plus. Star Wars decor? Cool, but not enough. Poor customer service ruins it.""",True
3,"
""Lunch stop. Nice specials, miso soup, salad, sashimi, rice. Friendly staff. Miso, great. Salad, wilted, bell peppers, no good. Rice, didn't come out. Confused service, disorganized, friendly. Commented on salad, no replacement. Rice, huge, dry, nasty, didn't eat. Tuna sashimi, excellent. Wasabi, powerful. White ginger, dry. Needs improvement. $12 lunch, plus tip.""",True
3,"
""Food's good, but getting it's a bitch. They promise, but don't deliver. Manager finally brings it out, 15 minutes late.""",True
3,"
""Las Americas, Colombian grub. Genuine stuff, friendly folk, but nothing that'll knock your socks off.""",True
3,"
""What I like 'bout this joint? I'm the youngest customer by a mile. Been around long enough to remember when phones were stuck to walls, y'know? Nowadays, it's all about the deals on veggies and such. Old folks love 'em. Sometimes, I can slip in and out without feelin' like I'm in a zombie flick. Prices can be steep, but stick to the good stuff and you'll do alright. Oh, and the parkin' spots? Plenty big for my Buick.""",True
3,"
""Place was decent. Hubby and I grabbed takeout, enjoyed it. Chili rellenos, top-notch. Veggie salad, meh. Mostly lettuce. Black beans, spicy and salty. Bring rice or tortilla. Won't dine in, not comfy. But, good takeout. Snickerdoodle, nice touch.""",True
3,"
""Place was bigger than I thought. Great spot for games. Didn't have a drink, but the deals looked solid. Dead as a doornail that night, but I wanna give it another shot when it's hoppin'.""",True
3,"
""Town search for Jin's chicken and fish led us astray. Not at Francis spot. Found this joint instead. Satisfying after bar snack. Never for a meal, but good enough after drinks. Chicken sandwich: two fingers drenched in hot sauce, mayo, small lettuce piece on a thin bun. Did the trick.""",True
3,"
""Healthy-ish options on the menu. Breakfast till 10:30 am would be better if it was all-day. I got the chicken beer bread, grilled chicken in a wrap with fries or salad. I got the fries, trying to be good, but it was a mistake. Processed chicken, covered in melted cheese. I picked out the good stuff, but the wrap was cut up and too wet to cut. Odd combo of dance music soundtrack. Not quite right here. If I had to come again, I'd go with fish and chips or a burger.""",True
3,"
""Chicken soltani, $17.99. Not bad, but the boneless chunks of chicken? Forget it. Beef kabob, $16.99. Looked better than it tasted. Needed more seasoning, texture was off. \n\nBut, Basmati rice? Fluffy, delicious. Big portions, too. Enough for two. Should've split one. \n\nHummus? Decent. Yogurt and cucumber dip? Too much dill. \n\nSit-down joint. Open interior, two lit-up trees in the middle. Casual spot? Keep lookin'.""",True
3,"
""Ceres, a joint inside JW Marriott, was a spot I won't forget. Brunch with a bunch of Yelpers, and I paid for two. Life-changing, you know? Food, music, the works. Only downside was the parking lot, some jerk almost ran me over. Buffet-style brunch, decent spread. Waffle and omelet stations, but they gave mine to some grumpy old broad. Eggs, hashbrowns, sausage, bacon, Danishes, bread, potatoes, the usual. For $20+ per head, it was just alright.""",True
3,"
""This joint's always dead, but it stays open late. That's two thumbs up from me. The grub's not half bad either, but they skimp on the quality of their meat. Fatty slices of beef, that's what they serve. Still, it's a decent deal for the price. Service is good, attentive even. It's never busy when I go, which is usually late at night. So, if you're out and about past midnight, this could be your Plan B. Not a bad backup plan, if I do say so myself.""",True
3,"
""Breezed in and out. Rarely hit up Chipotle, but when I did, it was right down the street. Not busy inside, plenty of other eateries around. Depends on what you're in the mood for. \n\nStaff was friendly, had to ask them to repeat themselves a couple times, though. Still young, dammit! Food was solid, nice warm burrito on a chilly day. Will stop back, ask for less red salsa next time.""",True
3,"
""Been here a spell. Great times, till last couple visits. Always came during the day, staff on top of things, food, drinks, refills, checkin' in. Hit the bar after. Evening visit, place packed, group of nine. Server didn't show much. Ordered food all at once, avoid confusion. He smiled, but knew somethin' was off. Three plates arrived, rest forgotten. Drinks took fifteen minutes. Had to track down server for the tab. Still a great spot, but nighttime's a bust.""",True
3,"
""Food was good. Had a burger, tots, and some mac and cheese. Boyfriend's catfish Po'boy was top-notch. Onion rings were meh. Went to catch the Panthers game, sound was on, and service was decent. Beer selection? Meh. Few taps and where's the local brew? Oh, and a palmeto bug joined us for dinner. Not ideal, but what can you do?""",True
3,"
""Rooms small, bathrooms dingy. Clean though. Vintage feel. Shower, freezing or scalding. Old building. Not wild about $20 resort fee for spotty WiFi. No pool either. Price is decent though. Fremont Street Experience outside our window. Dumpsters too. Partygoers might not mind.""",True
3,"
""Good grub, chill vibes, decent beer selection... solid spot to kick it with fam or pals, no need for fancy-schmancy food. Mix-and-match six-pack is a sweet deal if you're grabbing a drink to go, saves you a trip to the bottle shop. Only downside, service can drag ass, like they're juggling tables instead of keeping it real zen.""",True
3,"
""Food was good, but the bill caused a stir. Luke, the server, did his job well, making sure everything was A-okay, especially on a busy Saturday. Food came out quick, fries a bit undercooked, but the sandwiches made up for it. The real issue was the price of the bloody mary's. The menu outside said $6, but we got charged $8. When we brought it up, the waiter seemed confused. We were in a rush, so we paid the bill. But we won't forget the $12 extra we paid for the bloody mary's. If we go back, we'll make sure to bring it up again.""",True
3,"
""I didn't dig this joint back in the day, but word is they've revamped the menu. Now they're rockin' organic ciabatta rolls and ditched that high fructose corn syrup. They're even the first restaurant to cut out trans fat completely. Their Royal with light mustard is top-notch, and I usually swap out the meat for turkey or ham if I'm feelin' fancy. It's a solid spot now, and I frequent it often. Heard they throw in some soft serve with every meal too. Not sure why I didn't know that. Maybe it's 'cause they got a lesbian workin' there who's skinnier than me. Just kiddin', sorta.""",True
3,"
""Had the ice cream cookie sandwich from next door. Needed a bit more. So, tried their version of fro yo. Sweet and tart, but not bad. Customer service though? Top-notch. Friendly, eager dudes. A breath of fresh air compared to the usual sourpusses.""",True
3,"
""Went there once, had good wings and fries. They got subs, wraps, burgers, fish, chicken, all that. Reminds me of back home. Been here seven years, first time I found a place like this. Small corner, keep your eyes peeled.""",True
3,"
""Smog check, that's what I needed. Price was nineteen ninety-five, but with the coupon, fourteen ninety-five. Not bad, in and out quick, cheaper than Jiffy Smog.""",True
3,"
""Packed joint. Dance floor? Tiny. Bottle service? Everywhere. Reserved? You bet. Flirted my way in. Sorry, fellas.""",True
3,"
""Fast Chinese food, like a strip mall. Exactly what you'd expect. Good for a quick family meal, but don't expect high cuisine. Had beef and broccoli, kung pao chicken, and sweet and sour chicken. All good for picky eaters. Staff is Chinese, and a few words in Mandarin go a long way. Nothing special, but a decent value for a mid-week meal.""",True
3,"
""Grillin' up some steaks, just like you wanted. Good ol' ham and roast beef, too. Price was right, and the kids couldn't get enough.""",True
3,"
""Didn't come back 'cause last time was a bust. Honey toast, twelve bucks ninety-nine cents, and it wasn't worth it. But we couldn't find any other joint to play cards, so here we are again. Service is better than that tea place, but still too rich for my blood.""",True
3,"
Food was fresh, authentic, but overpriced. Owner and girl behind counter were nice. Will I return? Maybe, but only for a light meal. The bill adds up quick with $2 drinks and $3 desserts.",True
3,"
""The West Room's got style, no doubt. Cocktails, top-notch. But the grub? Meh. Not worth another trip, in my book. They call themselves the west end's hidden gem. Maybe, but not quite hidden enough, if you know what I mean. Worth a look, sure, but not worth making a habit of it.""",True
3,"
""Family from Korea visits, craves familiarity in Vegas. Plan: Grand Lux. Detour: Imperial Palace. Elevator to 5th floor dining plaza. Familiar Korean greeting. Grandma smiles, feels better. Menu: Korean, Japanese, Chinese. Opt for Korean. Duk mandoo gook, dolsot bibimbap, soft tofu soup, bulgogi. Meh. Grandma eats with gusto. Expensive mediocrity ($90+tax&tip for lunch!). Friendly staff. Won't return, but appreciate service and convenience.""",True
3,"
""Plane ride over, we stepped into a joint and had us a nice lunch. Calamari, salad, scallops, ceviche, tuna skewers - all good stuff. Presentation was top-notch too. But for two people, $80 felt like a lot for just a light meal. No drinks either.""",True
3,"
""Went to CUT with friends. Portion's good, bread sticks are great. Steak's a bit burnt, taste's alright. Price is fair, lots of staff for few guests. Service feels forced, not too friendly. Lighting's too dark, can't see the grub. Might give it another shot.""",True
3,"
""Menu's too big. They can't seem to nail anything but cheesecake and chicken pasta. Had five dishes, all mediocre. One was so bad, I sent it back. Never do that.""",True
3,"
""I had dinner with my boy at Cafe Zupas. Underwhelmed, that's how I felt. I was looking forward to a solid sandwich and some good soup. The grilled cheese was a letdown, not much flavor. The red pepper lobster bisque was alright, a bit thick though. I'll give Zupas another chance, hoping my next sandwich choice will be better.""",True
3,"
""Blue Man Group. Not bad. Some good bits. Some slow spots. Hubby? More critical. Thought it was mostly dull. Pricey tix. Not worth it. Maybe cheaper. Funny parts. Neat parts. Meh parts. Three stars.""",True
3,"
""This joint's got it all. Good grub, stiff drinks, and a killer wine list. Service is top-notch too. But let's talk about the music. They crank it up loud on Fridays and Saturdays, so forget about chatting if you're in the main room. It's a foot-stompin' good time, but you won't be able to hear yourself think.""",True
3,"
""In-laws in town? Needed something to do with 'em. This place fit the bill. Tourist trap, through and through. Lots of knick-knacks for sale, all costing extra. Snapped some great photos, though. Learned a bit of history too. Won't be back, but glad I went. Once was enough.""",True
3,"
""Vegas has more to offer than just this mall. Only come here if it's unbearably hot or cold outside and you need a place to chill indoors. It's a nice mall, sure, but there are better deals at the outlet malls nearby if you're looking to save some cash.""",True
3,"
""Went to this joint with some pals. Menu looked like Greek to me. Counter was a mess too. Ended up with a turkey sandwich, but they must've used that damn Miracle Whip instead of Mayo. Not my cup of tea.""",True
3,"
""Went to this joint after readin' some decent reviews. Pellini's an Italian burrito, ya gotta choose your meat - chicken, steak, sausage, or shrimp. Then there's the sauces - tomato or white - and toppings - cheese or veggies. Lotsa options, so you can mix it up and make it your own. \nHad the chicken and sausage myself, wasn't too impressed. Maybe I just put it together wrong. My wife got the chicken and shrimp, and she said it was pretty damn good. Shrimp made all the difference. \nDecor was modern, clean. Service was solid too - friendly, helpful folks. \nNot sure if I'll be back, but my wife liked it, so we'll see.""",True
3,"
Napoleon's Dueling Piano Bar. Gold Medal - Extraordinary Pianist. Silver Medal - Peppy Fun Environment. Bronze Medal - Free Entrance. These pianists know every song. Journey to Metallica. Amazing. People sang, danced, and drank. No admission fee or drink minimum. You pay for what you want. Request a song, pay a tip with the song's name. Crowd mainly 40 years old+. Younger hipsters hit dance clubs. HAPPY DUELING!!!",True
3,"
""Came here for lunch a few days back. Place had a nice feel to it, warm and cozy inside while the storm raged on outside. Service was good, not too pushy. Had the halloumi sandwich with ciabatta and salad. Salad was fresh, halloumi was good, but the ciabatta didn't do much for me. Didn't think it brought out the best in the halloumi either, even with the chilli jelly. Carrot cake for dessert was a bit dry. Better carrot cake in town. But I'll be back, heard their eggs benedict is solid.""",True
3,"
""This joint's alright. Cheap, too. Food's not bad, but nothing special. We go there often 'cause it's convenient. Worth a visit.""",True
3,"
""Spinato's, three times. Takeout, twice. Dining room, once. Thoughts? Pizza, good. Overpriced, yes. Service? Craptastic. First time, wrong pizza. Waited ten minutes. No discount. Third time, called order. Told me 30-35 minutes. Actual wait, 57 minutes. Complained, takeout person blank stared. No apology, no discount. Bad service sends me elsewhere. Grimaldi's, worth the money?""",True
3,"
""Caramel, a joint for a quick drink before the night gets wild. Nothing special, but it'll do. We walked in, met up with some friends, and grabbed a reserved table. Small place, random crowd, but the music was alright and the infused vodka was decent. Not worth staying long, but a good spot to start the night.""",True
3,"
""Tuna entree, $35. Not my thing. But their cocktails, now that's a different story. Happy hour, that's when you'll find me at the bar.""",True
3,"
""Cirque shows, I love 'em. Seen Ovo and Zumanity before, so I was pumped when my boyfriend scored comp tix for his birthday in Vegas. Our seats were sweet, middle row, six up from the stage. Set was gorgeous, water acts, beautiful. But, I gotta say, I was a little let down. Comedy, not so funny. Clown humor, meh. Boring, you know? Expected more acrobatics, but aside from some diving and fire dancers, it was eh. Story, didn't get it. Some scenes, confusing. Guy with the 1-800 sign, no idea. Red coat dudes, nightmare fuel. Still love Cirque, but ""O"" was just alright. Glad we didn't pay and we were yawning at the end. Next time, gonna check out Ka or Mystere.""",True
3,"
""Pub's alright, but it's a Vegas thing, ya know? Pricey pints, too. Food's good, though. Had some pork belly, eggs, and maple glaze. Real tasty. Service at the table, though? Passive aggressive. Fish and chips were meh. For the cost, I'd want better grub and service. Still, if you're on the Strip and need a cold one, it's an option.""",True
3,"
""Famous Dave's got some good eatin', especially the catfish. But the service? Forget about it. Our server jabbered on for ten minutes about his name, then had the balls to ask for donations for his charity. And the manager? Nowhere to be found. We got screwed on our order, big time. But hey, that's what you get when you mix poor service with a side of selfishness.""",True
3,"
Nobody likes the DMV. That's a fact. But I gave it three stars for the self-service kiosks. In and out in under ten minutes. Best thing they ever did. Now, I only dread it when I gotta see a human. Check the website for what you can do at the kiosk. They got 'em in other places too, like AAA and grocery stores.",True
3,"
""Food was decent. Done better tapas, but this was still good. Crowd was young and packed tight. Weekends too busy, but worth another visit. Plenty other options though.""",True
3,"
""Good service, cozy joint. Heater blew hot air beneath our feet, tables cramped in our section. Living Social deal made dinner affordable. Escargot and French onion soup, both tasty. Frog legs, unavailable. Ribeye steak, disappointing. Meat lacked flavor, some parts tough and rubbery. Enjoyed the soup and appetizer, but left feeling unsatisfied due to subpar steak. Will return, eager to sample other menu items.""",True
3,"""Skip the bananas, kid. They're refrigerated and turn brown by day's end. Dole's the worst.""",True
3,"
""Prices good, selection great. Staff? Not so much. Bad day, maybe. Need chairs for reading.""",True
3,"
""Fillet mignon, mediocre. Bring your own wine, overrated. Better steakhouses in the Old Port, many. Meat lover, I am. Better steak at home, I can make. Less money, same effort. Corporate dinner, weeknight, not too busy, not too pricey, not too despicable. Recommend, I would.""",True
3,"
""Fries, good. Burgers, bad. Eat here more, improve burgers.""",True
3,"
""Place was just okay. Old timey vibe, old timey crowd. Went for business lunch, lots of older dudes from Phoenix. Zero ambiance, looked like a Best Western dining hall. Ordered prime rib, was a bit disappointed. Not very tender, flavor was meh. Au jus was lackluster too. Potatoes weren't great either. Companion's filet was decent though. Can't give it a bad review, but not gonna rave about it either. Prices are a bit steep for unimpressive grub. Meh on Stockyards...life's too short for mediocre chow.""",True
3,"
""Love-hate thing with this joint. Used to come here for all my nail needs, but last few times, they started doing gel mani/pedi at the same time. Too much, you know? Like they're trying to take the relaxation out of it. But, they do have one of the better pedicures in Vegas. The hot stone one, it's awesome.""",True
