label,text,rewritten
3,"
""O, how thy body doth suffer for thy gluttony! Thou hast consumed the finest meats, from lamb to boar to shrimp, and all the cheeses, breads, and salads that accompany them. Verily, thine eyes are bigger than thy belly, and thou dost eat like a pig, unclean and without restraint. Shame upon thee, glutton! Dost thou not see the eye in the sky, watching thee devour thy feast with nary a care? Have some decorum, man, and pace thyself with moderation.""",TRUE
3,"
""This place, a tale of woe and bliss,
With atmosphere most lovely, aye, 'tis true,
Great for a date, at night's darkest hour,
The food, aye, passable, yet overpriced, I do avow.

Portions, large or shareable, aye, 'tis so,
Yet service, alack, doth leave much to be desired,
Slow, inconsistent, and dreadful, I do declare,
A formal complaint, aye, 'twas made, with nary a care.

Save this place, for busy date nights,
When somethings brewin', and spirits high,
Location, aye, and atmosphere, most grand,
Booze, aye, doth flow, for those who dare to hand.

Yet, for food and service, aye, I say,
Not worth the trip, save for a different way.""",TRUE
3,"
""A decent brew, but service most foul,
I chanced upon a ginger milk tea,
And asked of jelly, none on menu,
The woman's visage darkened, full of disdain,
""What type art thou seeking?"" she did say,
As if my query caused her great pain.
My tea, with lychee jelly, lacked zest,
Too sweet, and warm, like a summer's nest.
A cooling breeze, I did implore,
For in such heat, my patience doth wear thin,
And grumpiness, doth take its toll,
Upon the soul, of him who doth serve within.""",TRUE
3,"
""Two chocolate croissants and a mini cake, I didst procure,
For a price of 2-3 dollars, I didst not demur.
But alack, the chocolate within, didst not meet mine eyes,
For it didst lack the richness, that doth make it rise.
A pox upon the baker, who doth skimp on the treat,
For a scant amount of chocolate, doth not a sweet make complete.""",TRUE
3,"
""Hark! What light through yonder window breaks?  
A tale of Mr. Lucky's, naught but a steak,  
And shrimp, and mashed potatoes, all for seven dollars seventy-seven cents,  
A price most fair, and worth the venture, I do wager.  
For when the night grows late, and other doors be shut,  
This place doth stay open, like a beacon, 'twain a fact.  
So if thou art in need of sustenance, and other options fail,  
Do haste thee to Mr. Lucky's, and their Special dish, 'twill prevail.""",TRUE
3,"
""Thai Basil, a place of mediocrity,
With dishes that leave much to be desired,
The Pad-see-ew, a flavorful delight,
Yet, the veggies and chicken, devoid of zest.

A medium to hot dish, with little spice,
Leaves one searching for a greater thrill,
But fear not, for the iced Thai coffee,
Is a refreshing treat, that doth fulfill.

The service, friendly and quite kind,
They sought me out, when I did stray,
And prices, most reasonable, indeed,
A meal, for less than ten dollars, a feat.

So, let us try, other dishes, anon,
And hope that they shall bring us joy,
For though this place, may not be grand,
It doth have its charm, in some employ.""",TRUE
3,"
""By my troth, I chanced upon this DD of late,
And lo, 'twas shuttered up, a sorry sight.
The economy, methinks, doth bear the blame,
For many a business doth it bring to naught.
Alack, the days of plenty now are gone,
And in their stead, scarcity doth reign.
Yet still, hope springs eternal in the breast,
That someday, somehow, all shall be well again.""",TRUE
3,"
""Methinks 'twas a night most strange and wild,
At Tryst, where revelry doth oft beguile.
Amidst the throng of tipsy roisterers,
One word did make our evening most divine:
""Waterfall,"" a sight most wondrous fair,
Did captivate our gaze, and in its lair,
We found a table, with bottles galore,
And danced, and laughed, and drank, as friends do more.

But lo, a thief did steal our purses,
When we did seek to leave, in curses.
An hour did pass, in searching high and low,
Until a guard did return them, with a ""just so.""
Then, one of those at table, with a grin,
Did produce my friend's camera, in his kin.
Not cool, methought, this behavior most vile,
And so, we sought to flee, with haste and guile.

Yet, in that den of merriment and sin,
There were some perks, which now I shall win.
We gained entry, swift and without strife,
And some of our men, did enter free, in life.
The pole, the tables, we did dance upon,
With joy, and laughter, till the dawn was gone.
And outside, where waters did cascade,
A sight most lovely, in that dark, mad shade.""",TRUE
3,"
""Tis a tad pricier than some other Chinese spreads,
But still a far cry from what New York doth offer,
So I do not begrudge the cost, by my troth.
A fair selection they have, with sushi and Korean dishes,
And a station to concoct thy own soup, as thou wishest.
The rest, alas, doth pale in comparison,
But still, 'tis edible, and that's a boon, I reckon.

The staff did seem impatient for us to depart,
Eager to turn the table, and claim a new heart.
But I didst not see any waiting souls,
Nor empty tables, save for those that were whole.

So I shall return, if needs must,
But not of my own accord, nor with great zeal.""",TRUE
3,"
""Hark! Good sirs and madams, heed my words of cheer,  
For here I sing the praises of a meal most dear.  
A weekend brunch, so rich and full of delight,  
At a price that doth astound, and doth ignite.  

On Mondays and on Wednesdays, doth thy wallet cry,  
For $3.99 doth bring thee breakfast, nigh on fly.  
And for the luncheon, $4.99 doth seem most fair,  
Whilst dinner, at $6.99, doth round out the pair.  

But wait, good sirs and madams, there doth be more,  
For those who doth reside within this town's shore.  
A simple show of ID, and rewards card too,  
Doth grant thee access to this feast anew.  

Crab legs, prime rib, and beer or wine doth flow,  
Or on some days, champagne doth make its show.  
Classic breakfast items, made ready to hand,  
And omelets made-to-order, doth please the land.  
Grilled meats and sausages, doth round out the fare,  
All traditional buffet food, without compare.  

Eighteen bucks, good sirs and madams, doth seem quite low,  
For prime rib, cocktail shrimp, and crab legs, don't you know?  
So if thou art in search of a weekend brunch buffet,  
That doth not break the bank, nor doth it skimp,  
Come hither, to this place, and doth give it a try,  
For though the service may not be quite on the fly,  
'Tis still a meal most worthy, and doth merit thy cheer,  
So come one, come all, and doth partake of this fare,  
And may it doth bring joy, and doth make thy day fair!""",TRUE
3,"
""Akin to a household of Italians, yet the interior doth shine with an excess of light. The victuals, though not of the finest quality, do satisfy the palate. A score of six, betwixt one and ten, doth seem appropriate. Neither wondrous nor woeful, the fare doth possess a certain charm. The venue itself, with its playful air, doth evoke a sense of almostness. Partake in the experience, that thou mayst comprehend my words.""",TRUE
3,"
""Methinks thou dost not need to twist mine arm,
To get me to try a place where pork doth reign supreme.
So when my husband and I didst have a chance,
To get away and dine, I chose Salty Sow with haste.

Alas, the dishes that I had, were but mediocre,
The candied pork belly, a braised dish, not crispy as I had envisioned,
It was not bad, but not enough to make me return,
My husband's lamb burger, with tapenade, a flavor I do not discern.

The service was good, until we asked for the bill,
Then 'twas a lifetime wait, and when it came, 'twas incorrect still.
In conclusion, an ordinary experience, at best, I say.""",TRUE
3,"
""Hark! The noodles, they were o'ercooked, I say,
And some of yon veggies, frozen, alack!
Not fresh as we had hoped, alas, the day!
'Tis worth a try, but, meh, 'twas not the best,
We've been to other wok houses, far and wide,
And this one, middling, at best, doth reside.""",TRUE
3,"
""Hark! I've shot my share of guns, me hearties,
At Bullseye Precision, a range most curious.
With bachelor party in tow, we didst partake
In $110 package, fit for twelve brave souls.

The men who ran the shop, in discord they didst speak,
Perhaps their love of guns, didst ease their troubled minds?
The weapons, worn they didst appear, alack!
And ear protection, poor it didst provide, my ears didst ache.

Uzi, Thompson, two other automatics, and a desert eagle,
We shot them all, with glee and great laughter, save the grenade.
A launcher, it was, but not a real grenade, alas!
A shotgun shell, fired with great haste.

A quote most memorable, from the gun store, there was,
""Obama poster?"", said he, with confusion in his gaze.
A decent place, for men who seek to flee the casinos,
But limos, hire thou must, for cabs, hard to come by, they do.",TRUE
3,"
""In sooth, my dearest friend, 'twas a fortnight past,  
When hubbie's kin didst come to visit us at last,  
Their craving for RigaTony's didst soon unfold,  
For they had heard tales of its culinary gold.  
And thus, we dined there, with nary a care,  
Our bellies full, our spirits light and fair.  
I chose the chicken, with lemon and artichoke,  
A dish most fine, and worthy of a noble's cloak.  
My love for their house salad doth never fade,  
For 'tis a treat, fit for a king or maid.  
Hubbie, too, didst enjoy his lasagna,  
But alas, his stomach didst later protest in vain.  
Ah, woe is me! The pangs of age, they do creep,  
Yet still, I proffer my ginger remedy, to keep.  
And thus, our night didst end with sweet delight,  
At Angel Sweet, where sugary treats didst take flight.""",TRUE
3,"
""Hark! This hall of entertainment doth show its years,
The seats, in disrepair, didst tell tales of tears.
I went to see a film, in their grand Imax space,
But lo! The movie stopped, and caused a great disgrace.

Technical woes, it seemed, had stricken the screen,
And thus, a delay of ten to fifteen minutes did intervene.
But when they did restore the picture, all was well,
And I must say, their hot dog and nachos, didst tell
A tale of satisfaction, and didst quell my fears.""",TRUE
3,"
""Hark! The sushi, a dish most wondrous fair,
Didst surprise me with its taste so rare.
The rest, alas! didst fail to impress,
As mediocrity didst mark the rest.

The hall, cleanliness didst reign supreme,
And service, decent, as 'twere a dream.
No five-star feast, I do confess,
But large parties, here find thy bliss.
For kiddies, too, a treat in store,
With choices galore, they'll ask for more.""",TRUE
3,"
""A wondrous sight, fair maidens dance with grace,
But alas, the scribes who penned the script did err,
In their minds, a fog of smoke did cloud their thought,
And Mickey, he doth steal the show, with mirth and laughter brought.""",TRUE
3,"
""Mexican fare, middling at best, doth leave me perplexed by others' praise. Not that it doth lack merit, for verily, 'tis a step above the likes of Manuel's or Filiberto's. Yet, alas, my taste buds do yearn for more, as with Ajo Al's Pollo Fundido, a true delight.

""But lo, the decor, a blend of purple and teal, doth scream of eighties' renovation, most unfortunate indeed. And though the chips and salsa be plentiful, the bowls, alas, are small, a sorry sight.

""Moreover, parking, a woeful tale, doth fill my heart with dread, for during peak hours, naught but a few spots doth remain, and the nearby environs, a ghetto, they do proclaim.""",TRUE
3,"
""Thus didst I venture forth with mine own friend,  
To partake of victuals at yon IHOP's end.  
Forsooth, my comrade didst crave with great intent  
Their culinary delights, and so we didst wend.  
  
I chose, from their new menu, a dish most fair,  
Balsamic chicken, with a healthy flair.  
My friend, however, didst opt for a heartier fare,  
A club sandwich, with salad and pancakes to share.  
  
And lo, the food didst prove to be quite fine,  
Surprising us both with its flavor divine.  
The service too, didst merit great acclaim,  
Our server, friendly and swift, didst earn our praise.""",TRUE
3,"
""Hark, what news is this? A review, they say?\nAnd must it be honest, pray tell?\nThen let it be known, I shall speak my mind,\nOf Hash House a go go, where I did dine.\nTheir interior, grand; service, fair and bright;\nBut alas, the food, a disappointment, a woeful sight.\nA mushroom and goat cheese sandwich, I didst try,\nAnd found it pleasant, yet naught to make me sigh.\nThe potatoes au gratin, cheesy indeed,\nBut not too overpowering, a pleasant surprise, indeed.\nMy wife, she had the chicken and waffles, a pair,\nBut both were dry and bland, without a hint of flair.\nRoscoe's, we do prefer, 'tis true, 'tis fact,\nFor those who crave rich flavors, a better act.\nThe price, $38, a sum not small, I say,\nYet for foodies, a different tale, a different way.""",TRUE
3,"
""Methinks my uncle doth possess a famed BBQ establishment in fair Memphis, Tennessee. And thus, as a connoisseur of all things BBQ, I do approach his edibles with a most discerning palate. Two dishes have I sampled from his menu - the pulled pork sandwich and the BBQ chicken breast, both of which didst please mine taste buds mightily. The bun, soft and fluffy, did complement the savory meats well. Alas, the potato salad, though tasty, did lack the chopped egg, a minor quibble indeed. Verily, the true measure of a BBQ joint doth lie in its ribs. Next time, I shall partake of these and render my judgment anon. Fare thee well, good sirs!""",TRUE
3,"
""Hark! What news is this? A Taco Bell of late,
With speedy service and a menu most elate.
Their prices be low, their victuals most sweet,
A place where one can dine, and on a budget meet.

Oh, how I do adore this Taco Bell so,
For 'tis a haven where my hunger doth go.
Their tacos, burritos, and nachos, all divine,
Do fill my belly with such savory design.

And thus, my friends, I say to thee,
If thou dost seek a meal both quick and free,
Then hasten thee to Taco Bell, ere long,
And taste their culinary delights, so strong.""",TRUE
3,"
""Methinks the victuals here do lack,
In quality and in quantity too,
For though the wines be fine and rare,
The bread, alas, doth leave much to desire.
'Tis thick and heavy, nay, almost raw,
And lacking oil, it doth not please me.
I had hoped for crunchy bread,
With toppings of creative glee.
But lo, the bruschetta, cold and bland,
Doth fail to warm my heart or hand.
A great concept, indeed, but nay,
I cannot fathom why they doth say,
Such glowing words, when naught but woe,
Doth meet mine eyes and taste, I know.
Thus, three stars, and no more, doth seem,
To be the fairest rating, methinks, for this esteemed eatery.""",TRUE
3,"
""Fare simple, naught but victuals plain, yet all didst taste most fine.  Menu brief, wines strange and quaint, none of that Il Padrone vintage, nor other vins of Italy, save the common crowd-pleasers.  Next to Goodwill, a humble abode, surpassing expectation.""",TRUE
3,"
""Hark, good sir! This place doth confuse,
A line doth form, yet none knoweth which queue.
Tacos, burritos, fish, all doth require
A separate line, and thus doth cause a stir.

The crowd doth stand, in wonder and dismay,
As language barriers doth come into play.
I, myself, didst order a burrito grand,
But lo, they tried to give it to another hand!

I didst claim it, with a voice most stern,
Yet the worker, in confusion, didst turn.
A star, I wouldst not give, for the food doth please,
But alas, the experience, doth leave much to appease.

On a Tuesday eve, we didst venture forth,
And lo, the children, didst run and scream, in mirth.""",TRUE
3,"
""Methinks, fair readers, thou hast discovered mine penchant for barbecue joints, an affection shared by mine own kin. Verily, my wife and I, our siblings reside in Austin, Texas, whereat we hath tasted the true essence of barbecue. Dickey's, though not quite the genuine article, doth bring a welcome respite to Madison's culinary scene. \n\nTheir meats, with a goodly smoke flavor, doth please mine palate, albeit o'ercooked at times. Yet, for the price, 'tis a minor quibble. The ribs and brisket, worth thy order, doth satisfy. The chicken, a grilled breast, doth pale in comparison. \n\nThe sauces, original and spicy, doth flow like the waters of Texas, hot and of a thinner consistency. I do confess, I find them pleasing. Thou mayst also garnish thy repast with jalapenos and onions, a la Texas. Alas, the smoked sausage doth not meet the standards of its brethren. The slaw and potato salad, decent sides, doth round out the menu. \n\nDickey's doth offer free soft-serve ice cream, a sweet treat, wherein the crafty patron may create a root beer float within their ample yellow cup. On Sundays, children doth eat free with each adult repast purchased. In conclusion, for less than twenty dollars, our bellies doth depart full and content.""",TRUE
3,"
""Hark! Forsooth, we've oft frequented this Dragon Noodle place,
Where food, though priced a mite steep, doth please our face.
Service, alack! doth leave a bit to be desired,
But still, we find ourselves here, tired and inspired.

In days of yore, the decor didst charm our sight,
With t-shirts and cheese, a wondrous, kitschy delight.
Now, after a long day at the trade show's grind,
We seek respite, and Dragon Noodle doth find.

Sushi, alas! doth seem a price too dear,
So we stick to Chinese fare, and banish fear.
Kung Pao Chicken, Mongolian Beef, Wonton Soup,
Our favorites, all, and portioned well, we hop.

A group of six, last week, didst dine for $140,
A fair sum, yet worth it, for our bellies' cheer didst flow.""",TRUE
3,"
""Hark! In fair Las Vegas, I did dine\nUpon a recent journey, at this place divine\nKobe beef sliders, I did order, alack\nThough pricey, thirteen coins they did attack\nMy comrade, near sickness didst feel, by the way\nFrom richness of the meat, her taste did sway\nShichimi fries, I didst partake, with glee\nSpicy, they were, and pleasing to me\nYukon Gold mashers, also didst delight\nA hearty dish, with flavors so bright\nCocktails, well-mixed, they did pour\nA pleasant drink, no doubt, in store\nAgain, I wouldst come, to this place so fine\nIf hunger pangs, in Vegas, I did find.""",TRUE
3,"
""A fortnight past, I chanced upon this place,
For networking purposes, so they did say.
Apps were served, my comrade did partake,
And I, a moscow mule, did sip and play.

The patio, quaint and charming, did delight,
A place to savor wine, beneath the sun's warm light.
But, alas, the fare did not impress me much,
Save for the quesadilla, which my friend did touch.

The wings, ahi salad, flatbread, and parmesan too,
Did not leave a lasting mark, I must confess to you.
It's not that they were poor, but simply not a sight,
To make me think, ""Ah, Kitchen 56, a true delight!""

So, give it a go, but do not hold thy breath,
For it's a humble place, with naught but simple wealth.""",TRUE
3,"
""Tourist traps, they say, are apt to be,
In cities, where the throngs do gather, see.
Expensive fare and scanty service, 'tis true,
Yet still we dined, our hunger to subdue.

A platter of cheese, four sorts, they brought,
The names, alas, now fade from memory, caught.
Brie, a familiar face, amidst the rest,
The goat cheese, a surprise, did please me best.

Mains we ordered, diverse and wide,
Pasta Arrabbiata, my choice, did reside.
Ordinary, indeed, yet filled my belly,
Mussels and chicken, others' picks, did swell.

Portions fair, the victuals passable,
Our tummies sated, no grumbling, able.
So if thou find thyself in like estate,
This eatery, perchance, may serve thy fate.""",TRUE
3,"
Hark! I be a Hertz Gold Member, yea,
And straight to the Gold Check-in Area, I do stray.
This place, hit or miss, doth be, alack!
Sometimes, they prepare my carriage swift and sly,
With nary a flaw, nor a scratch doth lie.
But lo! On other days, they give me steeds,
That have seen better days, with miles of speed.
Aye, once, a chariot, battered and worn,
As if 'twere driven through sharp rocks, forlorn.
Another time, a car with stickers, oh so bright,
Didst make me wonder, if 'twere a wicked sight.
And, by the gods! They do insist,
The gas tank be full, ere I do persist.
Thus, now, I fill, by the airport's side,
Lest they doth give me a chariot, ill-designed.
Always, check the car, ere thou dost take,
And ask for another, if faults doth make.
And, lo! Check the tire tread, with care,
For safety's sake, and peace of mind, beware!
Yet, still, the Gold Service, doth prove most handy,
When lines at the regular counter, doth stand-y.",TRUE
3,"
""Hark! What's this? A hunger pang doth strike,  
And fast food, my thoughts doth now entwine.  
Panda Express, a place most fitting,  
Convenient, quick, and nourishing.  
A single servant, o'erwhelmed doth seem,  
With orders, taking, and food, dispensing.  
A wait, there was, yet patience doth prevail,  
As fresh, the victuals, did my soul regale.  
A two-item combo, with fried rice, I chose,  
Beef, broccoli, and chicken, my heart doth unclose.  
A chicken egg roll, additionally, I didst crave,  
And with each bite, my senses, were alive.  
Other patrons, too, didst dine with glee,  
Families, singles, couples, all, didst agree.  
The restaurant, clean, and tidy, didst appear,  
Forks, napkins, restocked, without a speck of fear.""",TRUE
3,"
""Hark! What's this? A meal most fair and bright,
A lunch combo, priced at five and fifty cents,
With soup, entree, and appetizer in sight,
A feast fit for a king, or so it seems.

The red curry, alas, doth disappoint,
For it be oily, and not to my liking,
But the garlic and pepper stir fry,
Doth please my taste buds, and doth make me sing.

Two Thai iced teas, both sweet and refreshing,
Doth quench my thirst, and doth my spirits lift,
And the customer service, most excellent and impressing,
Doth make my day, and doth my heart uplift.

Thus, I do say, this meal doth please,
And I, a happy customer, doth express my ease.""",TRUE
3,"
""Hark, what news is this? A meal most vexing, 
At Scott's, where once I did find solace. 
Arlin B, Robyn N, and Mike C, did join me, 
In this, my quest for culinary joy. 

A bowl of Kreplach Soup, I did order, 
Expensive, yet lacking in quantity. 
One small dumpling, no larger than a ball, 
Did float within the broth, most pitiful. 

And though my corned beef sandwich did please, 
The service, poor, did leave much to appease. 
Considering all, the price most steep, 
I give Scott's but three stars, in sleep.""",TRUE
3,"
This weekend past, I chanced to drive by thee,
And saw with mine own eyes thy grand facade,
A structure grand, with outdoor patio space,
And fireplace, encased in glass, a wondrous sight.
But lo, fate has dealt thee a cruel hand,
For AzCentral doth report thy doors are shut,
A victim, mayhap, of yon troubled times,
The economy, in strife and disarray.
Thus doth it seem, thy hospitality,
Hath met its end, a casualty of fate.",TRUE
3,"
""A weary traveler, lost and bewildered,  
I wandered through the airport, dazed and confused.  
The speedy tram did throw me for a loop,  
And finding my way out, a challenge it did pose.  
But friendly staff and clean facilities,  
Did ease my plight, and brought me some cheer.  
An adequate airport, for flight's sake,  
Yet PDX, still reigns supreme, no mistake.""",TRUE
3,"
""Upon my co-worker's recommendation, I didst venture hither to partake of sustenance. A Gyro lunch with fries didst I consume, and verily, 'twas not unpleasant. Nay, not the most delectable repast I hath eaten, but given the vicinity and limited choices, I shall return anon. \n\nThe eatery was diminutive, the service, cordial. The ""bar"", alack, didst seem misplaced, yet 'tis ever a boon to imbibe a draught with one's meal. In haste, I didst dine and flee, forsooth.""",TRUE
3,"
""Hark! A tale of woe and strife doth unfold,
Of a purchase made with joy, now turned to cold.
A dinning room table, of granite fair,
Didst I acquire, with hopes most rare.

But lo! Within six moons, the legs didst crack,
And marble, once so bright, didst stain with ease.
Oh, how the heat didst leave its mark,
A sorry sight, indeed, a waste most dire.

Yet, hope doth spring anew, a call didst come,
From manager, with words of cheer and some.
A new table, they didst bring, with haste,
And said the old, a bad batch didst taste.

Now, happy am I, with service true,
Their word, I take, and all is anew.
A lesson learned, of patience and of trust,
For all that glitters, may not be just dust.""",TRUE
3,"
""Methought I didst order three dishes of the sea,
A spider roll, a lobster roll, and Uni, yea.
The first two doth taste most wondrous, I do swear,
Especially the spider roll, with crab so fair and dear.
But alack, the Uni, it didst taste most strange,
Fishy, and not fresh, as if from the sea it didst range.
Perchance, good sir, thou shouldst inquire of the waiter,
Ere thou dost order it, lest it be not worth the tariff.""",TRUE
3,"
""Twas not a wondrous sight, my friends,  
The maiden fair, so full of disdain,  
Her eyes did roll, her lips did curl,  
As if the world did hold no charm.  
And he, the gallant knight, so bold,  
Did strive to please, with tales so cold,  
His words did flow, like river's stream,  
But naught did impress, forsooth, it seemed.  
Their work, a standard fare, I say,  
No more, no less, in truth, 'twas naught but play.""",TRUE
3,"
Verily, I do confess, I hold not dear  
The public car wash, where many a vehicle doth fear  
To tread, lest they return with streaks and drops  
Upon their glass, like some unwelcome crops.  
But lo, Classic Car Spa, thou art an exception  
For thou didst cleanse my BMW with precision.  
No smears upon the windows, nor a single drop  
Didst mar its beauty, like a gentle maiden's sigh.  
I chose the full package, with rims so bright  
As if the sun itself had given them light.  
Their care and attention left naught to be desired  
For my little Z4, among the costly ones inspired.  
Indeed, the line-up held SUVs of high estate  
A Porsche Panamera, and a Maserati of great weight.  
If fortune smiled upon me, and I could afford  
Such luxury, then surely I would have it poured  
Upon my humble car, at home, without a flaw.  
But alas, 'tis not so, and thus I must draw  
My own conclusions, and praise Classic Car Spa  
For work well done, and worth the fee they crave.",TRUE
3,"
""Hark, fair friends, I do confess,
My origins lie in NYC's embrace,
Where Chinese cuisine doth reign supreme,
And all else doth pale in comparison's face.

But lo, when fate didst move me west,
I found naught but poor imitations at best.
Until, that is, I chanced upon this place,
China Red, whose fare doth now entice.

The portions generous, flavors rich and bold,
Egg drop soup, a veritable treasure to behold.
Lunch specials, too, they offer with grace,
A steal at six dollars, twin meals in one place.

And, marvel of marvels, they do deliver,
A rarity in Arizona's desert bower.
So, friends, take heed of my words,
And seek out China Red, your taste buds' reward.""",TRUE
3,"
""Upon the sunny day, we didst venture forth,
And, by the stars, what fun we didst have!
But, alas, the victuals, they didst fail,
In taste and price, they didst prevail.

Oh, how I wish we hadst brought our own,
For what we bought, our purses didst moan.
Two slices, two sticks, a meager feast,
And fourteen pieces of silver, at least!

Preferred parking, a mere ten dollars,
Bring thy own food, and be not a fool,
For in the park, 'tis a woeful sight,
To pay so much for such poor delight.""",TRUE
3,"
""Hark! What secrets do I share with thee? A tale of Hooters, a place to be, When in Las Vegas, a city of glee. A hotel, a casino, a place to rest, With rooms that are basic, yet pass the test. \n\nWe booked a deal, a bargain so fine, At the Hilton, for two nights divine. But alas, our flight left early in the morn, And we sought a place near the airport, no scorn. Hooters it was, a place of delight, Close to McCarran, a quick cab ride in sight. \n\nThe man at the desk, a friendly soul, Gave us a room, nonsmoking, our goal. High up, a view of the strip so grand, Tropicana, Excalibur, a roller coaster's land. The room, basic, yet met our needs, For our last night in Vegas, it did plead. \n\nAcross the street, the MGM we did roam, For most of the day, our time was home. In the eve, back to Hooters we did stray, And played, and laughed, and had a blast, they say. Low minimums, a relaxed atmosphere, No need to be a champ, just pure pleasure. So if thou seekest a place to play, Hooters, a gem, in Las Vegas' array.""",TRUE
3,"
""Hark, fair Bacchanal, a place of delight,
With many stations, doth offer much in sight.
But alas, my mind doth not retain,
A single dish, that doth stand out in vain.

Ah, wait, dear friend, for dessert doth count,
And orange beer sorbet, with mango habanero mount,
Doth make a difference, from the usual fare,
With spice, that doth leave one's taste buds aware.

Crab legs, hot or cold, doth please the crowd,
Plated for all, doth keep the peace allowed.
But alack, no dungeness crab, doth make me sigh,
And prime rib, lamb chops, doth leave me dry.

Chinese chicken wings, with flavors galore,
Doth please my taste, but salt, I do abhor.
Oysters, not fresh, doth make me frown and say,
'Tis best to go, on an off hour, to play.""",TRUE
3,"
""Hark! A review of the Tiffany Showroom doth lie within these lines,
And the new show, ""Yesterday - A Tribute to the Beatles,"" doth shine.
The showroom itself, a place of beauty and grace,
Hath three main levels, each one a sight to behold in this place.

The top level, with chairs and small round tables, doth provide a cozy nook,
Whilst the next level down, with banquettes and chairs, doth offer a comfortable perch.
And the floor level, with two rows of banquettes and small table seating, doth complete the triad.

The stage, a goodly size, doth host the performance with ease,
And the sound and lighting, on this night, doth please.
This tribute show, well-planned and executed, doth delight,
The lads, with voices fair and instruments in hand, doth take flight.

When singing in harmony, their voices doth blend and soar,
But alas, at times, a single voice doth falter and roam from the Beatles' shore.
Yet, when singing together, their sound doth echo the Fab Four,
A true tribute, indeed, and a joy to hear and behold, forevermore.

The show, an hour in length, doth leave me wishing for more,
A 3.5 star rating, betwixt three and four, doth seem a fitting score.""",TRUE
3,"
""Hark! Good sir or madam, seek thou Indulge Burger, a merry place indeed,
Where thou mayst find solace in a savory meal, and quench thy thirst with speed.
A haven for thy furry friend, with water dishes in the patio space,
'Tis a spot most pleasant, and worth a visit, by my reckoning, in this place.

Their fare, I must confess, doth please mine taste, with choices many and diverse,
Sweet potato fries, onion strings, and garlic chips, all doth my hunger assuage.
Burgers, priced betwixt ten and fourteen coins, yet of a size most generous,
So, ere thou comest, search for coupons, lest thou pay o'er much, in haste.

And lo! A deal most wondrous, on Yelp, a steal most fair and bright,
$15 for $30, a bargain, verily, a saving most delightful in sight.""",TRUE
3,"
""Hark, what news is this? A restaurant, by the name of Cajun Queen, doth please mine taste, an' service, too, doth shine. Atmosphere, alive with jazz, doth make mine spirit sing. But lo, there be a problem, one that doth vex mine soul. Forsooth, the kitchen, it seemeth, doth believe all dishes should be hot, an' thus, they doth add chili, in abundance, to crawfish scampi, an' 'tis a shame, forsooth, for scampi, by nature, should be flavored with garlic, herbs, an' red pepper flakes, in moderation, not chili, in excess. Alas, the scampi, at Cajun Queen, doth taste of naught but heat, an' little else, an' thus, I pray, they doth reconsider their use of spices, lest they lose a loyal customer.""",TRUE
3,"
""Fair priced and plentiful, the victuals did please,
A chain restaurant, yet flavors did abound.
Katsu curry, with corn, a Hawaiian delight,
And gravy fries, though lacking richness, did hit the spot.
Not the best, but far from worst, I do confess,
The fires, mediocre, left me somewhat unimpressed.

A question doth linger, why the decor doth stay,
In 50's style, unchanged, since opening day.
A fresher look, a cleaner space, would make it more inviting,
The right side, shabby, doth await its renovating.
But still, the grub, a pleasant surprise, did make my day.""",TRUE
3,"
""A trek didst we take to reach this place,
From West Side, where my friend doth stay.
But worth it was, for all to see,
The food they serve, most promptly made,
Even when crowds do gather round.

Their burgers, fresh and full of zest,
With fontina cheese, a taste most fair,
And blue cheese, which doth make it best.
Their sides, a varied choice they offer,
Garlic fries, a bit too oily, alas,
But beet salad, refreshing, a nice surprise.
Strawberry cheesecake, from scratch, they say,
But only passable, I must confess.
Fried okra, o'ercooked, I do declare,
But BBQ pork, a sight most pleasing,
My friend, in joy, didst partake.

In conclusion, worth a visit, 'tis,
For food, most satisfying, they do proffer.""",TRUE
3,"
""A pox upon this place, I say, forsooth!
The upstairs, where we did dine, did leave me cold,
With dishes some, that were of worth, I grant,
But most, alack, did fade from memory's hold.

Our server, full of zeal, did strive to sell
Us more, and more, and yet, again, to tell
The tale of oysters, twenty-four in all,
And wagyu beef, in ounces great, to enthrall.

Alas, their efforts did but vex my soul,
For who, in wisdom, would such excess control?
In Vegas, there be many a better place,
To spend thy coin, and find a hearty grace.""",TRUE
3,"
""A mainstay of mine in days of yore,  
This place I visited oft, and more.  
For I could charge all on the room,  
And not break the bank, as 'twere no boon.  
Had breakfast there but late,  
A fair rendition of steak and eggs, by fate.  
Minus a star, for twenty dollars paid,  
In Vegas, naught but ten should be displayed.  
Yet, praise the waitress, who brought with speed,  
Heinz 57, a condiment most needed indeed.""",TRUE
