label,text,rewritten,style
2,"
""Hark! Fairview Grill doth change its name,
To Lucky Louie's, a new claim to fame.
But alas, the service, poor and slow,
Doth leave much to be desired, I do know.

The food, a mediocrity at best,
Leaves one's taste buds in a state of unrest.
The beer list, short and lacking in cheer,
Doth make one seek elsewhere, I do fear.

I visited this establishment last night,
With a friend, in search of delight.
But alas, the food did make me ill,
And Pepto-Bismol did I have to take, to quell.

The wings, with Jerk sauce, a disappointment true,
But Barbalo sauce, a saving grace, anew.
Buffalo fries, with ranch, a tasty treat,
But burger, not well-done, a failure to greet.

No A1 Sauce, a mistake, I do declare,
And bacon, not crispy, a shame to bear.
But Golden Tee, Silver Strike, pool tables too,
A projector screen, and NFL Network, anew.

Shall I return? Not likely, I do say,
For food, a no, a nay, a negative way.""",True,Shakespeare
2,"
""Panchero's? Been there, done that. Won't be going back. If I'm in the area, it's Jersey Mike's, Starbucks, or Yogurtland for me. The grub was alright, but they were stingy with everything. Measuring out cheese like it's gold? Come on! And don't even get me started on the beans. Rice or no rice, doesn't matter. You're still getting ripped off. Carnitas was decent, but not worth the price. Forget about it. Taco Bell's 89 cent bean burritos can't be beat.""",True,Hemingway
2,"
""Tusca, a place of some renown,
Within its walls, a tale is told,
Of staff, not overly concerned,
With guests, their needs unfulfilled.

Prices, fair, as we had hoped,
Food, just fine, no more, no less,
But near, a rival, doth loom,
A tapas place, of greater fame.

And there, a sight most strange,
Didst play out, on several nights,
Women, of years, and means, didst range,
In search of youth, and upward flight.

Alas, poor Tusca, doth suffer thus,
From those who seek a different bliss,
Yet still, a place, of some repute,
For those who seek a quiet kiss.""",True,Shakespeare
2,"
""Alas, my friends, how ill-fated was our quest
For breakfast at yon cozy little nest!
The staff, so slow, their minds elsewhere engaged,
Did leave us waiting, nigh on half a page.
And when they came, alack, what did they bring?
Two crepes, instead of one, and nary a brownie in sight!
Our little ones, who had been promised such sweet delight,
Were left in tears, their joy turned to despair and fright.
We tried and tried to hail a waiter, to make right
This grievous wrong, but none would heed our plight.
At last, a servant came, with tardy grace,
To offer apologies, but oh, how faint the trace!
The victuals, verily, were delectable, I must confess,
But service, poor, and lacking in finesse.
A reboot, methinks, would do this place some good,
Ere others suffer, as we did, beneath their mood.""",True,Shakespeare
2,"
""Alas, my dearest Xinh Xinh, what hath become of thee?\n\nIn days of yore, we brought our guests from afar\nTo taste thy wondrous fare, and marvel at thy charm.\nBut now, alack, thy glory doth begin to fade,\nAnd with each visit, our delight doth turn to shade.\n\nLast time, we ordered take-out, a meager feast\nOf three banh mis and wings, with naught but ease;\nThe wings, well-seasoned with fish sauce, did please,\nBut oh, the stench of it, didst make our noses sneeze.\nMy wife's sister's banh mi, a decent meal did make,\nBut ours, alas, with little meat, didst forsake;\nThe jalapenos and cilantro, still there didst cling,\nBut mayonnaise, in scant supply, didst bring\nA sorrow to our hearts, and tears to our eyes.\n\nAnd, lo, the bubble teas, once strong and fine,\nWith flavors unique, and worthy of our dime;\nNow, alas, with non-dairy creamer, made\nA poor substitute, and our taste, didst betray.\n\nOh, Xinh Xinh, how art thou fallen from grace!\nWe shall not return, nor spend another penny;\nFor now, we shall endeavor to make our own\nBanh mi and pho, and thus, our hunger satiate.\n\nYet still, the service, with a smile and cheer,\nDidst make us feel welcome, and dispel our fear.""",True,Shakespeare
2,"
""Hark! What's this? A dish so lean,  
It leaves me in a state most mean.  
A chimi, green and full of cheer,  
But where, oh where, is all the beef here?  

A trifling few, a paltry three,  
Are all that grace this dish, I see.  
And as for chilies, green and bright,  
They're scarce, and not worth the fight.  

I quote the wise Klohe Kardashian,  
Who spoke at her sister's nuptials, plain.  
""Six months, no more,"" she did declare,  
Unless they heed my words, and show more care.  

So, heed my words, and listen well,  
Add meat to your dishes, or farewell!""",True,Shakespeare
2,"
""The helpings they did serve, were scant and small,
A princely sum, they did demand for all.
No sisig, they had not, when we did dine,
In earliest days, their opening time did shine.
Our victuals came, at diverse hours, I say,
Unmeet, for one who doth expect a play.
Our server, middling, in his task did stray,
And, with the tables, more concern did sway.
In brief, our visit, did not please me well,
A pox, upon this house, wherein we dwelt.""",True,Shakespeare
2,"
""Alas, not quite utopian for this beer enthusiast,
This place doth boast a pleasant atmosphere,
On hip lower rue Crescent, a diverse throng doth gather,
But alack, the beer doth leave much to be desired,
The IPA, recommended by the bartender so fair,
Doth lack the flavor that doth make my heart sing,
Not what I'd expect of such a brew, I do declare,
And thus, I didst move on, with naught but woe,
For independent brewpubs in Montreal, cash doth reign supreme,
A pox upon the business traveler, say I.""",True,Shakespeare
2,"
""Mediocre, at best, my dear friend,
A visit to Peru Chicken did bend
My expectations, forsooth,
No grilled fowl, alack, what woe!

A Tacu Tacu, I didst order,
With Antichuchos, and a dish of potatoes,
But lo, the presentation, poor,
A heap of rice and beans, no more.

The meat, a slab, so small and lean,
No vegetables, nor pickles seen,
A fail, methinks, at such a price,
Improve, good sirs, your culinary device.

The Antichuchos, slices of meat,
On skewers, with corn, not sweet,
And potatoes, undercooked, alas,
The meat, a saving grace, 'twas.

An appetizer, pappas a la huancaina,
Three cold potatoes, served with cheese,
A styrofoam plate, a sorry sight,
Five dollars, far too great a sum, indeed.""",True,Shakespeare
2,"
""Methought I wouldst fancy this place, but alack! I find naught of especial note. \n\nThe burgers and fries, they be but mediocre fare. Overpriced, quoth I, for a burger joint, e'en by Vegas' standards! \n\nYet, 'tis a boon that it doth stay open round the clock.""",True,Shakespeare
2,"
""Upon a Sunday morn, about the tenth hour, I didst venture forth to this establishment, and lo, 'twas bustling with activity, the likes of which the staff and cooks couldst not keep pace. The tables, though full, didst not overflow with patrons, yet the wait didst stretch on, and the order, when it didst arrive, was not aright. A cinnamon roll, promised as an appetizer, didst not manifest, my cup didst remain unfilled, and my pancake, alas, didst emerge from the kitchen burnt as black as coal. The hash browns, too, didst seem neglected, and my french toast, verily, didst appear stale. I do implore them, let them gather their wits and set their house in order, for the components of success do lie within their grasp.""",True,Shakespeare
2,"
""We heard good things, so we checked it out. Got there at four, hoping for a late lunch, early dinner. But they only do brunch on weekends. Pancakes at four? No thanks. We'll have to try again for dinner sometime.""",True,Hemingway
2,"
""Slowest service ever. No host when we walked in, so we hit the bar. Not busy, just two couples and a table keeping the bartender busy. Had to wait for a greet. She said she had to find mint for my mojito. Finally got our drinks but no menus. Had to grab 'em myself from the host stand. Ordered water pre-meal, bartender never brought it. Asked again when the food arrived. Food's okay, typical Applebee's fare. Finished the apps, drinks, and entrees. Nothing got cleared till she grabbed our credit card. What really burned me was a three-top walked in, bartender knew 'em, greeted 'em, and got their drinks right away. Never going back, even though it's behind the hotel.""",True,Hemingway
2,"
""A pox upon this place! Recommended, I did expect
Much joy and merriment, but nay, 'twas not so.
The dirt, it did abound, and service, slow,
We near did walk away, our patience did grow thin.
Managers, many there were, yet staff, few and far between.
Bored and untrained, they did appear, alack!
What woe, what disappointment doth this place bring!""",True,Shakespeare
2,"
""A pox upon this Philly cheesesteak, I say!
The meat, it doth resemble dried up hay.
And served, it was, with naught but scorn,
As if the cook didst take his leave ere dawn.
My husband, he didst order turkey, fair,
But found it wanting, with naught to spare.
This place, it may appease thy hunger pangs,
If thou art drunk and lost in tangled throngs.
But for a meal of worth, seek elsewhere, friend,
For here, they do but play the fool, an end.""",True,Shakespeare
2,"
""Tis a shame, my friends, that this curry house doth fail,
In flavor and in quality, it doth pale.
Their veggie dishes, I have tried, and found them weak,
Lacking in the spices that make curry unique.
Perhaps their non-veggie options fare better, I pray,
But as it stands, I would not send thee their way.
For though they be near campus, and convenience doth reign,
Good Indian food, they do not serve, in vain.
So seek elsewhere, friend, for a meal most fine,
And leave this curry house to its mediocrity, and decline.""",True,Shakespeare
2,"
""Service here's gone downhill fast. Tickets for two cost $120 plus a Platinum flash pass for another $140. Supposedly, it cuts wait times but that's questionable. Feels like a scam. Website describes it as limited but that's not what I got. Had to wait in line for some rides and not all rides were covered. Ordered a beer, paid $6.50, but got mostly foam. Kid poured it, too. Not legal. Gonna complain to the RACJ. Teens shouldn't pour alcohol. Six Flags in Quebec doesn't seem to care about provincial rules.""",True,Hemingway
2,"
""A plague upon this show, o'erpriced and poor,
With mediocre performances, and too much lewd display.
The men, they grabbed their codpieces with great glee,
And mimed, with comedic intent, but little finesse.

We waited for the main event, a spectacle grand,
But alas, it ne'er arrived, save one solitary dance.
The rest, a pale imitation of their ABDC fame,
Left us in wonder, if we saw the same.

A voice cried out, in rapturous delight,
""Twas wondrous, good!"" But my husband and I,
In disbelief, did ponder, if we shared the same sight.
Perhaps 'twas meant for youthful eyes, and not our own.""",True,Shakespeare
2,"
""O, how I do adore Kirkland Signature frozen yogurt,
But alas, this food court doth play me false.
They hollow out the middle, leaving naught but air,
And with each bite, my hunger doth protest and snarl.

The pepperoni pizza, too, doth suffer this fate,
Soaked in grease, it doth make a mess of the plate.
A fistful of napkins, I do procure,
To mop up the excess, ere I do consume.

Verily, 'tis a shame, for the taste doth delight,
But the presentation, it doth leave much to be desired.
Yet still, I shall return, for the love I do bear,
For Kirkland Signature frozen yogurt, it doth ensnare.""",True,Shakespeare
2,"
""In fair Arizona, where sun doth shine bright,
I thought, alack, any Mexican eatery would be in sight,
But lo, my dear huband's kin, they didst swear,
This place, 'twas grand, and we shouldst venture near.
A plaza, it be, with decorations fine,
And within, the ambiance, it didst shine.
The loo, it be, clean and neat,
Our waitress, kind, and our drinks, she didst pour,
Salsa, they hadst, two kinds, I didst declare,
But alas, the house salsa, it didst not impress,
Nor chips, they were not of the finest fare.
Cheese dip, it was, quite good, I must confess,
But chimichanga, oh how it didst disappoint,
No cheese, nor taste, it didst possess,
I sent it back, and ordered naught but air.
My daughter's food, my husband's too,
Didst not impress, and so I do declare,
This place, two stars, for service good,
But food, alas, it didst not as it should.""",True,Shakespeare
2,"
""Aye, pizza doth taste most wondrous fair,
But delivery, alas! doth leave much to despair.
If thou desirest to partake of this delectable treat,
'Tis best to fetch it thyself, lest thou be made to wait,
For in that time, thy hunger shall most surely abate.""",True,Shakespeare
2,"
""Kabuki's a joint I know well, mostly for work lunches. But today, Saturday, I wanted to take the missus and kiddos out for some sushi. Service was a real bust, though. Guy named Andy, he had four or five tables, but all he cared about was griping to the other waiters about having to work on a nice day and chatting up the hostess about his weekend plans. Our apps and salads came after we finished our sushi, drinks went unfilled, and it took him 20 minutes to pick up my card and check. What a shame they can't find anyone who wants to work hard. Buyer beware, bad service, just okay food.""",True,Hemingway
2,"
""Agreed. Been going to this Walmart for a year, but no more. Trashy place. Switching my scripts to another Walmart. Can't recommend this one to friends. Had a friend visit, used the restroom, and heard someone puking next door. That was enough for her. Never going back.""",True,Hemingway
2,"
""Hark! What light through yonder window breaks?
A menu, fair and full of cheer, doth make
My stomach grumble with delight. Steak and cheese,
A noble dish, doth cost but six pieces.
A Neopolitan milkshake, sweet and creamy,
Doth follow close behind, at four pieces more.
But wait, what's this? A gyro, priced at six,
Doth leave a sour taste within my mouth.
And panini, too, doth fail to impress,
At six pieces, it doth seem a bit too much.

But lo, the service doth lag behind,
Despite the emptiness of this place.
Yet still, I say, 'tis passable, my friend,
If thou art starving, hungover, or in need.
So, enter here, and take a seat,
For though the fare may not be grand,
'Twill fill thy belly and ease thy woe,
Until the morning sun doth rise once more.""",True,Shakespeare
2,"
""This joint gets three knocks for a few reasons. First, the blueberry scone was straight-up terrible. Not sweet, almost savory, and had a weird gritty texture. Not good. The espresso con panna was also off - way more bitter than I expected, even more so than Starbucks'. But there were some bright spots. The lemon olive oil cornmeal cake was top-notch, and the mocha wasn't bad either. The counter worker was friendly and knew their stuff too.""",True,Hemingway
2,"
""Hark! What's this? A place to dine, they say,
But lo, the fare, it doth not sway
My taste, for it is but average, I fear,
Unless thou art a fan of plants, my dear.
And oh, the wait, it doth prolong,
Two hours or more, a tedious song.
So cross the street, my friend, and save
Thyself from woe, at Franktuary, they crave.""",True,Shakespeare
2,"
""This joint ain't great. Killed some time before my red eye, hankerin' for Mex. Shoulda gone elsewhere. Pros: friendly service, decent guac. Cons: stale chips, no burritos (WTF?), subpar quesadilla. Soggy, empty space. Meh. YOLO, avoid it.""",True,Hemingway
2,"
""Hark! We've been to this place many a time,
And found the portions fair when dining in.
But lo! When ordering out, they do decrease,
The size of the meal, yet still the same price they charge.
Last Friday, we did partake of Mahi Mahi,
With veggies galore, and all was well.
But on the Sabbath day, we ordered the same,
To take away, and oh what a shame!
The fish, once plentiful, now but a morsel,
And the hummus, once a generous helping, now a mere dollop.
So beware, dear friends, when ordering to go,
Lest ye be cheated of thy just desserts,
For they do seem to think thou art a fool,
Who'll not notice till safely at home.""",True,Shakespeare
2,"
""Frozen yogurt, oh how sweet thy taste doth be!
But, alas, my mind doth think, if FroYo thou seek,
A fresher, fruiter flavor thou dost desire,
Lest ice cream be thy choice, and true delight.

In this place, I have been, and found but one,
Fruit flavor, and lo! 'Twas one I could not abide.
No tart, no plain, to soothe my taste buds' fire,
And thus, I left, with naught but disappointment's ire.

But, hark! The toppings, they do make amends,
Aplenty, and diverse, to suit all men's ends.
Clean, the place is, and the service, fair,
The price, the same, per ounce, beyond compare.""",True,Shakespeare
2,"
""My second visit, and likely my last, doth bring me sorrow and woe. Forsooth, the victuals and service herein, do leave much to be desired. A friend, I did treat to the table d'hote, and behold! A burnt puck of beef, didst she receive, after waiting an unreasonable amount of time. The server, didst not even acknowledge the poor quality and presentation, nor did he ask, if we didst enjoy the meal. Alas, 'tis a sign of the nonchalance attitude, that doth pervade this place. Forsooth, a server, is the representative of the food and the establishment. And when they do not take ownership of the experience, there's no reason to return.""",True,Shakespeare
2,"
""Twas a place of middling sort, where we didst order three pizzas of specialty, and thus didst find: one was of fair quality, another but mediocre, and the third, alack, didst leave much to be desired. A salad, good in its own right, didst come with naught but ranch dressing, which didst please mine taste, while bleu cheese, oh how it didst dismay! Chicken tenders, burnt to a crisp, didst fill mine nostrils with smoke, as if the kitchen itself didst burn. How strange, that they didst bring such fare to us! And though the buffalo sauce didst have its charm, 'twas lost upon the unfit chicken. Baked potato fries, a novel thought, didst taste of promise, but alas, their sogginess didst mar their worth. Alas, our hundred dollars didst bring us naught but woe, and thus, this place doth fall beneath mine standards.""",True,Shakespeare
2,"
""Tivoli Village's Bottles & Burgers held not much appeal,
As I had been unimpressed by its menu's reveal.
But a friend didst wish to dine there, so I didst agree,
To give the place a chance, as any man wouldst be.

The patio, though 'twas small, didst have a certain charm,
With escalators leading up to the second form.
But alas, the noise and bustle didst make it hard,
To fully enjoy the drinks we didst order in the yard.

I tried their cucumber martini, not so bad,
But not as good as others I have had.
And then the sangria, oh how it didst fail,
With a sugared rim and taste of prune, it didst prevail.

But hark! My honey jack on the rocks, a saving grace,
For all the other drinks didst leave a bitter taste.
So if thou art in search of a pleasant patio place,
Brio shall be thy choice, with comfort and fire's embrace.""",True,Shakespeare
2,"
""Imadake, a restaurant of much renown,
Didst disappoint me, with its over-saucy crown.
The octopus balls, gummy and raw,
Were not worth the coin, I do declare.

The okonomiyaki, too, was a letdown,
Drowned in sauce, without a doubt.
And the black cod, oh how it failed,
Rubbery and bland, it did not prevail.

The jellyfish salad, a strange delight,
Was not enough to make things right.
I shall not return, forsooth,
For Imadake doth not meet my truth.

A trendy place, with oyster sauce galore,
But alas, the food doth not live up to the score.""",True,Shakespeare
2,"
""This ain't no premier resort. Suite was small, needed a refresh. Bathroom, too. One of 'em lacked TP and a working lock. Grounds needed a paint job, some trimming. View of the highway wasn't bad, but the noise didn't bother me none. Kids liked the waterpark, but it had its moments. Confusion over hours on Saturday left the girls bummed. If you're lookin' for a kiddie waterpark and a basic room, this'll do. But if you want a real resort experience, try the Fairmont Princess.""",True,Hemingway
2,"
""Near to the Olympic Stadium, a topless diner doth abide,
With decent victuals, and guardsmen idly gliding by.
A few familiar faces, of men who doth frequent the place,
And I, a solitary maiden, in this masculine space.""",True,Shakespeare
2,"
""Fair sir, thou seekest a meal most fine,
At this establishment, they do serve,
But alas, the victuals they do proffer,
Are mediocre, o'erpriced, and not worth the endeavor.

The waitstaff, polite and courteous they be,
Yet the fare they bring, doth not please thee,
A quesadilla, with steak and guacamole,
Doth sound appealing, but alas, 'twas not so.

The soda, weak and anemic it did appear,
No refill offered, thy thirst doth still linger,
The quesadilla, a sight to behold,
Yet the filling, to cheese ratio, most foul.

The steak, o'erdone, inedible it was,
The corn and bean relish, a grainy mess it did make,
Save thy coin, and seek sustenance elsewhere,
For at this place, thou shalt not find a feast most fair.""",True,Shakespeare
2,"
""A fair meal, priced accordingly, yet naught to boast of, good sir. Th' wings, alas, didst suffer from o'ercooking, leaving them parched and lacking in flavor. Th' western bacon burger, a slight redemption, offered a satisfactory taste, with bread most pleasing.""",True,Shakespeare
2,"
""Fifty bucks for a meal in Vegas? Damn right. Fresh fish, too. Left more cash at the restaurant than at the craps table. Food was good, fresh, and well-prepared. Portions were small, but worth it. Pricey, sure, but not as bad as DC. Drinks were reasonable, though. My manhattan martini was generous and ten bucks. Same in DC. Sat at the sushi bar, enjoyed the animated display behind the chefs. Service was good, friendly, and prompt. Waiter's recommendations were on point. Went to another casino to recoup my losses. MGM, you owe me.""",True,Hemingway
2,"
""Methinks 'twas my second venture to Twin Peaks,
The first being in fair Austin, where the sun doth shine bright.
This particular establishment didst boast the most unfriendly of waitresses,
Whose presence was scarce, save for when we required our bill's sight.

The others, in clusters, didst congregate in the rear,
Or in hidden corners, where they couldst not be seen, alas!

As for the victuals, a burger with fries didst I devour,
Prepared as described on the menu, without a single flaw.
But alas, methinks there's no cause for me to return anon,
For in Scottsdale, a finer burger may be found, ere long.
Whataburger, thy name doth ring a bell, and thus,
I shall seek thee out, and savor thy culinary delight.""",True,Shakespeare
2,"
""Food was decent, nothing special. Few things bugged me though. They charge for refills, what's the point? And this big group comes in, 9 people, first timers like me. Lady behind the counter says they add a 15% gratuity. But how's that fair when you order at the counter and they ain't bringing you jack? On the bright side, folks were friendly.""",True,Hemingway
2,"
""Meat selection? Slim pickings. Place was dead, but that didn't help the speed. Sirloin? More like shoe leather. Salad bar? Underwhelming. Had high hopes after a solid visit last year, but this time? Major disappointment.""",True,Hemingway
2,"
""I didst respond via email, as requested by the CSR rep, and she didst show concern and courtesy. I didst email her twice, and another corporate rep didst reach out with concern and mirth. I was told that the local district manager wouldst contact me within the week. That was a fortnight past. I do confess, I am most vexed by the poor customer service of a month gone by, and the great disconnect betwixt local and corporate. I have no further need of DSW's contact, yet felt compelled to update this review.""",True,Shakespeare
2,"
""Verily, the location doth impress, cleanliness doth abound, and service doth flow with politeness and promptness. The blue film covers, they do imbue the dining hall with a lounge-like atmosphere, softening the harsh glare of fluorescent lights. Alas, the victuals, they didst not meet mine expectations. A plate of salt and pepper calamari, priced at seven gold coins for fourteen pieces, arrived bereft of seasoning, swimming in a sea of grease. Sweet and sour sauce, served in cups, didst accompany this dish, yet the fried carrot garnish, it didst steal the show. A'special combination' bahn mi, adorned with a smiling visage on the menu, didst fail to impress. Meat, stacked haphazardly on one end, didst leave me no choice but to disassemble it, revealing blackened pieces, tainted by an eerie hue, reminiscent of spoiled fare. Jalapenos, a solitary piece, didst join forces with a potent, watery sauce, causing mine eyes to well up in protest. Farewell, dear establishment, for trust, once lost, doth rarely return.""",True,Shakespeare
2,"
""Last eve, a band of merchants I did lead
To Harvest, where their dedication to the local feed
Did mean a variable supply, I did conceive,
But our experience was most dire, indeed.

Their menu, bare of fish, did leave us aghast,
And two steak dishes only, they could not surpass.
Three desserts special, they had in store,
But alas, no Diet Coke, they could not pour.

Straws, too, they lacked, for one poor soul,
And thus, our evening did unfold.
Disappointment reigned, and discontent,
For which I shall not take my clients bent.

Again, to Harvest, I shall not return,
For they did fail, their duty to learn.""",True,Shakespeare
2,"
""Upon a Saturday eve, we chanced to dine,
Arriving at six, with hopes to sup and wine.
But lo, the place was empty, and our seat,
Was not yet cleaned, a sorry sight to greet.

We waited long, for one to take our order,
But nary a soul, did come to bother.
At last, the manager, didst take the task,
And brought us drinks, with haste and ask.

A nearby server, didst note our plight,
And brought our waiter, to end the fight.
Our garlic bread, didst arrive, alack,
With entrees, all together, in a stack.

The food, save bread, was lukewarm, I fear,
A dismal state, that didst bring a tear.
The staff, discombobulated, seemed,
And organization, was not their creed.

I doubt, fair friends, I'll return again,
To this place, where chaos did reign.""",True,Shakespeare
2,"
""Roland's, again? Yeah, I know. But I was in town for business and thought, why not? Kaya, though. Thirty minutes, easy. And the place is empty. Always. Like, what's that tell ya? And it's hot as hell outside, but inside, no A/C. Nice. \n\nGrilled veggie sandwich, clam chowder. Meh. Same as before. Service was better, I'll give 'em that. \n\nBut, honestly? Doba's to-go taco salad the night before was way better. Save your cash, folks. Try somewhere else. \n\nBeer selection? Impressive, I guess. If you're into that sorta thing.""",True,Hemingway
2,"
""Went to Pin Kaow 3 with the missus. Bad move. Service was slow, water took 20 min, curry another 20. Waitress MIA. Disappointing. \n\nLater, had the flu. Called Pin Kaow for my trusty tom ka kai and sticky rice. Soup was small, too salty, and thick. Ended up adding water. Not worth the hassle when you're feeling rough. Paid $12 for a cup of soup and a small side of rice. Sticky rice was good, though. Warm and tasty.""",True,Hemingway
2,"
A goodly hostelry, if thou dost seek  
But a place to rest thy weary head,  
In sinful Sin City, where vice doth reign,  
And pleasure doth thy senses invade.  
'Tis situated on the outskirts of the Strip,  
Where foot traffic doth abound, and buses doth stop,  
In front of its entrance, with nary a fuss,  
So transportation doth pose no problem, by my troth.  
The drinks at the bar, though cheap they be,  
Are passable, and the chamber, clean as can be.",True,Shakespeare
2,"
""Beer selection, good. Service, meh. Food, mediocre. Atmosphere, over-the-top. Someone's got deep pockets, but they should sweat the small stuff too.""",True,Hemingway
2,"
""Macayos' pricier, blander cousin. \n\nWent with a group of nine on a quiet Monday eve. They made us wait till all nine were present, despite six being there already. Odd. \n\nServer was great, kept our drinks full. Food? Underwhelming. Carne asada taco plate with guacamole. Flavors lacking. Not expecting authentic Mex, but some seasoning would've been nice. Won't return.""",True,Hemingway
2,"
""A bonus for the choice of beans, Verve and Forty-Ninth Parallel, I do confess,
But minus points for the crowd, so great it doth oppress.
'Tis a scene most pretentious, I do declare,
With navigating troubles, both to table and lavatory so fair.
The chocolate chip cookie, greasy indeed,
Yet some do claim it, their hearts to feed.
No qualms with coffee drinks, I must avow,
If thou dost seek a solid brew, and waiting doth not sow.
This place, for those who crave a cup most fine,
Doth serve its purpose, though with time, a bit divine.""",True,Shakespeare
2,"
""Hark! What woeful tale doth mine ears perceive?
A place of rest, where one doth pay the price,
For service slow, and wait of forty minutes' length,
And freshness, not as fresh as some didst profess.

Oh, cruel fate! That we, in merriment,
Didst sit and talk, with friends long unseen,
And, shortly after paying the bill, didst hear,
Their subtle hint, to hasten our departure, keen.

Nay, nevermore shall they receive my coin,
For such ill treatment doth my heart disdain.
A larger space, they shouldst obtain,
To ease the wait, and make the customers remain.""",True,Shakespeare
2,"
""Hark! To Vegas I didst come for SHOT show,
And ne'er didst leave the Venetian's hallowed halls.
Taqueria Canonita, a place of great renown,
I thought, being near the border, and with many a soul
From LA to Vegas, doth serve most excellent Mexican fare.
But alas! The Santa Rosa Pork Barbacoa, recommended by the waiter,
Didst fail to impress, with its dry, flavorless meat.
Chipotle's barbacoa, a far better choice, I do declare.
The empanadas, lacking crispness, and the guacamole,
Not fully mashed, didst leave much to be desired.
A sit-down restaurant, with such faults, doth not bode well.
But, praise the tequila, which didst help me forget
The mediocrity of the meal, and doth soothe my soul.""",True,Shakespeare
2,"
""A name most fitting for a place that once did bring
Joy and cheer to those who did frequent it.
But alas, 'twas not meant to be, for now it doth sting
The taste buds and the memories that did cling.

I shall not make new memories in this place,
For it hath lost its way, and doth disgrace
The very thought of breakfast, once so dear.

Rating Scale:
1 Star: Avoid the town, lest thou desire to shed a tear.
2 Star: There be better choices, do not waste thy time, my dear.
3 Star: I may return, or eat here in a bind,
4 Star: I visit often, if my purse doth allow,
5 Star: I take my wife, or friends, to dine.""",True,Shakespeare
2,"
""Gym's alright. Cleaning crew's always in the way, but place never seems clean. Women's locker room's a mess. Gym's too small, feels cramped. Front desk girls clueless, not exactly cheerful. Except for Candice or Candy, she's okay.""",True,Hemingway
2,"
""A pox upon this spa, I say, for all its flaws and woes! Two stars, indeed, for what it offers, yet, alas, 'tis not enough, methinks. The pool, a haven of delight, doth make up for the massage, a paltry thing, bereft of art and skill. A couple's massage, lasting fifty minutes, did cost three hundred coins, and, lo, they did include a tip, unasked, a gratuity most dubious, in sooth. The spa, a fair and lovely place, did lack a space to meet, ere we did partake in the rubbing of our backs, and, thus, we were divided, men from women, like a curtain 'twixt us. And, verily, the massage itself did disappoint, a lackluster effort, devoid of artistry or finesse. My shoulders, full of knots, did cry out for release, yet, nay, the masseuse did ignore them, leaving me in discontent and ire. Nay, I shall not return to this spa, though we may come again to Scottsdale, forsooth, I shall seek out another, better place, perchance within the JW Marriott resort.""",True,Shakespeare
2,"
""A plague upon this wretched Scottsdale place,
Where service doth leave much to be desired,
Food, though tasty, doth not make amends,
For cold and drafty atmosphere that doth conspire.

Two stars, I give, for food that doth please,
But service, oh so very poor, doth tease.
We asked that door be closed, to keep warm,
But request, alas, doth fall upon deaf ear.

And then, our server, doth disappear,
For fifteen minutes, we doth hold dear.
No water, brought she, nor did she say,
When asked, if extra salsa doth come our way.

At last, our entrees doth arrive, with soda,
But waitress, nowhere to be found, doth show.
My friend, to bar, doth go, to fill her glass,
And only then, doth she realize our plight, alas.

The food, perhaps, doth make our visit worth,
But service, oh so poor, doth leave us in dearth.
I vow, to nevermore return to this place,
For service, here, doth leave much to be desired, in disgrace.""",True,Shakespeare
2,"
""Hark! What have we here? A place of mediocrity,  
Where frostbitten sashimi doth lay,  
And scallops, poisonous to the taste,  
Do threaten to send thee on thy way.  
A den of witches, full of guile,  
Doth lurk within, with wicked smile.  
The food, a middling, common fare,  
Americanized sushi, naught but three stars there.  
The ambiance, good, yet not so grand,  
Might raise the rating to a 3.5 land.  
But lo! The service, poor and woe,  
Doth bring the score down, verily, to two.  
For waitresses, Chinese, doth speak,  
And I, a Chinese, understand their seek.  
They conspire, in secret, to sell  
Crappier alcohol, to coworkers, tell!  
Oh Hiro, thou art where it doth begin!""",True,Shakespeare
2,"
""Aye, love their brew, I do confess,
But mornings, oh, what a mess!
Moms and youths, they throng the place,
A line that reaches to the door's embrace.
Ten minutes, nay, I shall not bide,
For just a cup of plain coffee's pride.
I usually buy beans, make at home,
But now, alas, I must roam.
They should appoint a barista true,
To take straight coffee orders anew.
More business then, they would pursue.""",True,Shakespeare
2,"
""Methinks I did desire to fondness bear
Towards this place, forsooth, 'twas gay and fair.
We chanced upon it when 'twas quiet, still,
And downstairs, the barkeep was debonair.
But when our friends did join us, we did climb
The stairs, and there, our hopes did dwindle, pine.
For though the menu boasted diverse fare,
The victuals were dull, and service, slow as snails.
Alas, this place doth hold some promise, yet
To prosper, must improve its viands and their speed.""",True,Shakespeare
2,"
""Tis not a resort, fair traveler, but an apartment complex transformed into a humble lodging. And, alas, no air conditioning did we find during our stay. The month of February brought chill outside, but within the chamber, 'twas nigh on 80 degrees. I inquired of the staff concerning the matter, and they didst reply that, indeed, no cool air would come forth from the vent, though hot air might be summoned with a turn of the dial. Alas, I discovered this truth too late, having already attempted to engage the cooling mechanism. The staff, in sooth, were friendly and kind, yet the warmth of the room did make our slumber most uncomfortable.""",True,Shakespeare
