label,text,rewritten,style
3,"
""Place was alright. Had to wait an hour to sit, then another for grub. Ordered waffles, decent size. Hubs got something else, huge plate. Good spot for a meal.""",True,Hemingway
3,"
""Sushi Fever's service stinks. Took us 35 minutes for two measly rolls. Other guests got their grub before us, even though we got there first. What a joke. The sushi's fresh, I'll give 'em that. But the rolls are clumsy and poorly made. Prices are alright, I guess. Lunch specials? Forget about it. They got nothin'. I mean, four pieces of a Cali roll don't cut it. Sooo, I Love Sushi's got better deals, fish, and rolls. Shame it's not closer to my work. If it was, I'd never come back here.""",True,Hemingway
3,"
""Breakfast with a friend at Whole Foods this mornin'. First time for me, but she comes here regular. I had the garden omelette and apple cinnamon toast. Tasted healthy, it did. She had the oatmeal with brulee topping and fresh berries. I tried it, pretty good. Nothin' spectacular, but good. Plenty of seats and the service was quick. I'll be back, hear the sweet potato fries are top-notch.""",True,Hemingway
3,"
""Solid joint for a fast, cheap meal. New to Filipino grub? Start with the BBQ and pancit. Feelin' bold? Go for the blood stew or fertilized duck egg, if they got it. Mom's still got the best game, but this spot's decent for the price and location. Take-out's my jam, 'cause their TV's always blastin' those sappy Pinoy dramas. Don't need all that noise ruining my meal.""",True,Hemingway
3,"
""Methinks my friend doth hold a secret fondness for gift shops,
Wherein he doth spend hours, lost in rapt attention.
'Tis an official one, with gifts both tweet and corny,
Yet also boasts some elegance, in its wares most fair and sunny.

The quality, too, doth far surpass the cheaper fare,
That doth abound upon the Royal Mile, with music loud and colors rare.
So, 'tis a matter of thy budget, and how much thou doth wish to roam,
In search of gifts or souvenirs, ere thou dost make thy home.

The service, too, doth please me well, for she, the lady fair,
Doth show great kindness, and doth not mind my friend's long browsing there.
Nor doth she follow us, like some base gift shop doth, with haste and spite,
But rather, leaves us be, to ponder, and to choose, with all due time and right.

And thus, if thou hast paid to enter the Castle grand,
Why, take a stroll, and look about, ere thou dost make thy stand.""",True,Shakespeare
3,"
""Burger joint, second time here. Place is solid, burgers are top-notch. Juicy, real deal. Leave full, leave happy. Burritos, bowls, but burgers, man. That's the ticket. Clean spot, friendly staff. Hope they keep it up.""",True,Hemingway
3,"
""A taro milk tea with almonds didst I order, and 'twas quite good, I must confess. But lo, the popcorn chicken didst not resemble the usual fare I hadst expected. Verily, I received a plethora of breaded morsels instead.""",True,Shakespeare
3,"
""Verily, I say unto thee, this Bruegger's doth stand apart from its brethren three blocks hence upon Grant Street.  Its staff, in high spirits and with haste, doth take orders with greater efficiency. \n\nAs with most Bruegger's, a standard fare of bagels, sandwiches, soup, coffee, and tea doth grace the menu. Moreover, comfortable booths line the exterior window, affording a pleasant repast.""",True,Shakespeare
4,"
""Skip the first Friday, crowd's too thick.  Hip joint, good chow and drinks, but staff's a bit stiff.  No hard stuff, just grilled cheese and tomato soup, worth the splurge.  Pasta special, can't recall the day, come early, sells out quick.""",True,Hemingway
4,"
""Chandelier, been there a few times. Beautiful place. Go to the second level, order the Lemon Verbena, not on the menu. Pay extra, get extra flowers for your group. Chew the flower, don't swallow, it'll froth in your mouth for a good five minutes. Feels like a little fountain. First time, my boyfriend gave me one, I hit him after. Had to repay the favor to my group of five the next time I was at Cosmo with a Bachelorette party. Entertaining as hell, watching their faces. Worth the twenty-three bucks I spent on the drink and three more flowers.""",True,Hemingway
4,"
""Hark! This park doth be my two-year-old's delight,
With slides built into yonder hill, a wondrous sight.
And playground gear, most modern and new,
Doth bring joy to my little one, I do declare.

When sun doth beat down, water features doth flow,
And keepeth him entertained, no time to slow.
Henderson, a town that doth take pride in its parks,
This one, a gem, among their best, no need to spark.

Four stars, without a doubt, doth shine so bright,
A place where children doth play, with all their might.""",True,Shakespeare
4,"
""Good eatery, all around. Had French, like three times before. Thought it came with small portions, but no. Steak and seafood crepe, both big. And tasty! Hand-cut fries and French bread, too. Sit outside if it's warm, romantic view of the strip. Give it 4.5 stars.""",True,Hemingway
4,"
""A hearty sandwich, a gruff maiden doth take our coin,
With lipstick freshly applied, she doth serve us with disdain.
But nay, let not her mood detract from the feast at hand,
For the sandwiches, they be delectable, and the rest of the crew, so grand.""",True,Shakespeare
4,"
Yesterday, with friend in tow, I dined within these walls,
Service was passable, our server did his duty,
But barely checked upon us, as if he had no care,
I chose the beef tips, and oh, how they were fair!
A to-go box I needed, for my meal was vast,
Packed up my leftovers, and left them on the table at last,
To the ladies' room I went, my friend by my side,
And when we emerged, our table had been cleared,
My waiter apologized, and offered to prepare,
A new, smaller portion, but alas, I had no time to spare,
So I declined, and left, with haste and dismay,
For they had taken my food, without a moment's delay.",True,Shakespeare
4,"
""Hark! What treasures lie within this space!
A veritable cornucopia of finery and grace.
The wares for women, oh so fair and bright,
Do dazzle mine eyes with their splendor and light.
But alas, my purse doth protest loud and clear,
For I, a humble traveler, have spent too dear.
At outlet stores, my coin did freely flow,
And now, my heart doth ache with woe.
This place, so full of life and energy,
Doth pulsate with a noise that doth assail me.
A cashier, with modern ways, doth vex me sore,
For he, with cards alone, doth make us wait once more.
In San Francisco, carts we used to bear,
But here, small baskets pull our purchases fair.
I pity him who doth the mess behold,
When day doth end and night doth take its hold.""",True,Shakespeare
4,"
""Tis not a place for healthy fare, my friends,
For here, 'tis mock meat that doth reign supreme.
A few veggie dishes, tried I have,
But alas, they be not ZiZi's greatest claim to fame.
Seek elsewhither, a plate of veggies,
Fried and sinful, here thy cravings sate.
Chicken tenders, buffalo sandwich,
Spicy wings, oh how they doth delight!
E'er couldst thou eat them daily, and ne'er tire.

Call ahead, thy order, ere thou comest,
Lest thou suffer in the heat, most dire.
Their delivery, outsourced, doth make wait,
A longer process, indeed, most vexing.

Pray, let us hope, they find a new site,
More accessible, and with greater ease.
For now, we dine, in haste and heat,
And pray for change, a future treat.""",True,Shakespeare
4,"
""Hark! At last, I didst try Caffe Boa,
After witnessing Payton's pig-butchering show.
My curiosity, it didst overflow,
To see what victuals this man didst bestow.

A giant paper cone of french fries, I didst order,
As an appetizer, to start the meal in border.
They were quite good, I must confess,
The sauces, too, didst impress.

But alas, the calzone, a mistake, I fear,
Didst not meet my expectations, I do declare.
It was good, but strange, a bit awry,
The flatbread, not quite to my liking, didst lie.
The fillings, good, but not what I didst seek,
In a calzone, I didst not find my streak.

The service, good, the patio, pleasant,
But the strip mall, a bit unpleasant, didst present.
I hope the rent, there, is cheap, indeed,
For Caffe Boa, a place, where I may not need.""",True,Shakespeare
4,"
""Fair maidens, with faces so bright,
Bring forth sustenance, a wondrous sight.
Their portions, most generous and vast,
Do fill my belly, and make it fast.

Alas, their cooking, not the best,
Yet still, it doth satisfy my quest.
I vow to eat but half, and save,
The rest for later, a virtuous brave.

But alack, my will, it doth fail,
For I devour it all, without bail.
That food, so tasty, doth ensnare,
My senses, and maketh me its care.""",True,Shakespeare
4,"
""Joey's was a nice surprise. Cute joint, good service. Corn bread muffins, chowder, entrees - all solid. Recommend it, for sure. Looking forward to going back.""",True,Hemingway
4,"
""Hark! A tale of Pop's, a place to dine,
In Decatur, where the sun doth shine.
A Groupon, it didst present itself,
And thus, we ventured forth, my love and I.

The establishment, outdoors it be,
No indoor seat, for thee to see.
But fear not, for looks can deceive,
For Pop's, it didst serve, a meal most relieve.

Food, made to order, hot and fresh,
Even in the eve, our phillies didst impress.
Cheese, a choice, for those who dare,
Provolone, I chose, with peppers fair.

My love, the same, with onions too,
And fried green beans, in marinara hue.
Portions large, the price, it doth justify,
A place, to visit, ere thou say goodbye.

Again, I wouldst go, to Pop's with glee,
For a meal, most satisfying, 'tis to see.""",True,Shakespeare
4,"
I killed time at the old Pewter Rose spot, now gone, while waiting for someone at the airport. The place was jumpin', but they sat us at the kitchen counter, like a chef's table, and we watched them whip up the grub. The nutty fried chicken, recommended by the server, was a real treat, served with sweet potato mash and asparagus. The fluffy rolls, approved by a chef before being served, were outta this world. All in all, a great experience at a revamped old haunt. I'll be back to try more from the menu, which I didn't have time to fully check out, but it looked promising.",True,Hemingway
4,"
""Hark! Good sir or madam, hast thou heard?
On Tuesdays, movies doth play for just a dollar!
And on other days, 'tis but a dollar and a half,
A paltry sum, yet still a wondrous sight.
The seats, alas, do not recline,
But who doth care, when price so fine?
Seeking a frugal date, with one to woo?
Bring them hither, and their heart shall be won anon.""",True,Shakespeare
4,"
""This place doth please mine taste buds exceedingly! \n\nUpon mine return from fair Philadelphia, I didst crave cheese steaks with great fervor. And lo, this establishment was recommended unto me as one of the finest in all Las Vegas. Now, I do confess, 'twas the sole cheese steak house I hadst chanced upon in Sin City, and thus, I didst decide to partake of their culinary delights. \n\nVerily, 'tis naught but a most excellent cheese steak! The bread, soft yet not overly so, doth complement the savory steak, cooked to perfection, even as they wouldst in Philadelphia. The toppings, plentiful and delectable, doth offer a wide range of choices, from cheese, peppers, onions, and diverse sauces to boot. My own preference doth lie with steak 'wit' provolone, peppers, and onions. Alack, writing this review doth stir within me a great yearning for one such delectable treat. Methinks I shall have to content myself with Philly's Best this eve, but fear not, for that, my friends, shall be another review.""",True,Shakespeare
4,"
""Good grub and plenty of sweet treats at this joint. If you're crashin' at the Paris Casino, this is a solid choice for brekkie or lunch. Candy store next door's got all sorts of sugary goodies. If you're a Total Rewards member, you can use your comps here and at the candy shop.""",True,Hemingway
4,"
""O, what a quaint and charming spot to dine!
A bridal shower brunch, I did attend, and 'twas divine.
The victuals, they did please my taste,
Creamy corn porridge, sausage glazed with maple haste.
And apples roasted with cinnamon sugar, oh so sweet!
I chanced upon it, not knowing what to expect,
But glad I was, when it arrived, a culinary inspect.
Five stars, this place could be, but for the staff,
Lax and inattentive, leaving much to be desired.
We, eight ladies, new to this place, didst not know,
Drinks were self-serve, water, coffee, juice to flow.
No mimosa or other drink, we were asked to partake,
Leaving us to figure it out, a puzzle to unmake.
Yet, I do look forward to returning once again,
To savor the flavors, and the charm of this inn.""",True,Shakespeare
4,"
""This joint's got some serious game. Only thing missing is a Boston location. I hit it up three times during my March vacation. Their BLT bloody mary's are top-notch - crushed bacon rim, lettuce, tomato, bacon, and a side of white toast for dippin'. And let's not forget the Snickers pancake, Fried Chicken and Waffles (with bacon, of course), and the hash dish with grilled chicken, asparagus, sundried tomatoes, homestyle potatoes, two eggs, and a fresh biscuit. The marmalade that came with the biscuit was the cherry on top. Make sure to swing by when you're in Vegas.""",True,Hemingway
4,"
""Mert's serves up some damn good soul food. Went there with a buddy last week. Took a bit for the cornbread to arrive, but it was worth it. Fresh outta the kitchen, it was still steamin' hot. Not usually a fan of cornbread, but slappin' some butter on that stuff made it pretty damn amazin'.\n\nOur server recommended the ribs, so I went ahead and got 'em with the yardbird, mac and cheese, and greens. All around, great eatin'. Ribs were fallin' off the bone, yardbird was real good too. Mac and cheese? Stellar. Greens? Some of the best I've had in North Carolina.\n\nFinished off the meal with the peach cobbler. It was alright, but not the best. Kind of wishin' they had more chocolate options. Still, I'd definitely come back to Mert's again.""",True,Hemingway
4,"
""Methinks this place doth serve most excellent fare,
And drinks that do please mine taste buds rare.
The decor, quite nice, and outdoor seats,
A pleasant spot, upon the bustling streets.

I've visited thrice, and each time, I say,
The food, a feast for mine eyes and tongue, did play.
But, alas, the service, slow and poor,
Doth mar the experience, and doth make me sour.

First time, we waited, hands up, in vain,
For drinks, a laggard pace, did cause much pain.
And subsequent visits, though not so dire,
Did find the waitress, in a state of disarray, and fire.

Yet still, I do return, for food most fine,
And hope, that service, shall be better, in time.""",True,Shakespeare
4,"
""Thrift store, nice. Plenty to choose from. No more 99-cent days, but half-price and colored tags still apply. Not too much junk. Worth the trip, especially for clothes.""",True,Hemingway
4,"
""Atop the verdant grounds of ASU doth lie  
A golfing haven, first rate by decree.  
The clubhouse, well-stocked with garb of Sun Devil hue,  
Doth offer luncheons, fair and reasonably true.""",True,Shakespeare
4,"
""Tasty burgers, hot dogs, and pizza too,
Grilled to perfection, for all to view.
Sandwiches and more, with a twist so fine,
Joe's Farm Grill, a place divine.

Their own fresh produce, from farm to plate,
Makes each dish, a culinary debate.
Casual and cozy, the atmosphere within,
A place to dine, and relax, and spin.

For more details, and pictures so bright,
Visit the blog, and take flight.""",True,Shakespeare
4,"
""With mine own parents, I didst visit this eve,
And found them in a state of indecision, quite bereft.
We wandered forth, in search of sustenance and cheer,
And chanced upon a place called Vida, my dear.
The victuals there, didst please mine parents mightily,
And we didst dine, in merriment and glee, most rightly.""",True,Shakespeare
4,"
""Sedona Lounge, a hidden gem off the strip, served up a great meal.  Quick drive on the 215 and you're there.  Dim inside, but upscale and cozy.  Andre Agassi's been spotted here.  Mrs. C, always a winner, ordered the best dish, a 3-course menu for $30 - chicken consomme, seared scallops, and creme brulee.  My NY Strip and college classmate's mom's fillet mignon were top-notch.  Sunday steak discounts made it an even sweeter deal.  Small roasted potatoes were a minor letdown, but the quality of the food made up for it.  A great find, especially on Sundays.""",True,Hemingway
4,"
""Hark! This place doth be our choice for Chinese fare,
Whenever we do visit the airport fair.
The first time we didst venture hither, alas!
The service was poor, but the victuals, a treat for us.

So, last eve, we didst return, with hopes high,
And lo! Our server, a gentle knight, didst try.
He was merry and kind, and didst attend to our needs,
As we didst feast on Szechwan chicken, our hearts' deeds.

The food, it doth please, with nary a drop of grease,
And the ambiance, quite pleasant, doth ease.
But alack! When we didst use the Yelp app to gain,
A free dessert, they didst not honor the pledge in vain.""",True,Shakespeare
4,"
""Methinks these donuts be most wondrous fair,
A sweet delight that doth my senses cheer.
If thou art on a diet, have but one,
And when thy guilt doth rise, have another, prithee,
To remind thee why thy indulgence was worth the fee.""",True,Shakespeare
4,"
""Trypt isn't the hotspot in Vegas anymore, but it's still a sweet club. XS's sister joint with the outdoor waterfall and chill vibes. Girls get wild on the poles while dudes snap pics like paparazzi. Music's solid too. Bars were slammed, but we only hit up the one near the dance floor. \n\nRolled in around 1 am with my crew - two gals and two dudes - after catching a lackluster show (KA, peep my review) and getting our drink on at the tables. I had put my name down for guestlist earlier, but they let us in free and easy, no hassle. That's how you make a club experience smooth.""",True,Hemingway
4,"
""My heart belongs to Royal Cafe and Creperie, but Hazelnuts has decent crepes too. It's in uptown Charlotte, a bit tricky to reach unless you work nearby. There's limited side-street parking, so brush up on your parallel parking skills. The spot is in a building lobby, with a modern vibe - white walls, blackboards, and wood accents. They serve breakfast, savory, and dessert crepes, and you can customize yours if you ask nicely. Friendly staff takes your order, and in 5-10 minutes, you'll have your treat. I had the Maple Dream for breakfast, which combines eggs, bacon, and maple syrup. For lunch, I went with the Basil Pesto Chicken. It's a solid breakfast or lunch option if you're downtown. No frills, just paper plates and plastic utensils, but the crepes are still delicious.""",True,Hemingway
4,"
""With rumbling bellies, we didst venture forth upon the Pennsylvania turnpike, seeking succor in the form of Indian cuisine. Our hunger pangs didst threaten to consume us whole, yet we resisted the temptation of a nearby sandwich shop, opting instead to press onward in search of spicier fare. In a state of near-famished delirium, we stumbled into Coriander India Grill, whereupon we were greeted by a kindly host who showed us to a cozy booth. Moments later, a platter of crispy chips arrived, accompanied by three mysterious dipping sauces - green, brown, and chartreuse. Though ignorant of their composition, we devoured them with relish, our taste buds stirred to life by their tangy flavors. Perusing the menu, we placed our orders: lamb vindaloo, its spice level a fearsome 10, and palak paneer, a comparatively mild 7. Dosas, those delectable southern Indian crepes, beckoned to us from the menu, but we feared to risk their unfamiliar flavors upon our already-taxed stomachs. The meals arrived in due course, and oh, how they delighted our senses! The vindaloo seared our tongues with its fiery heat, while my wife's palak paneer proved a rich, creamy indulgence. Sated and content, we quit the restaurant, our faces aglow with the aftermath of a satisfying repast.""",True,Shakespeare
4,"
""Hark, what news is this? Our train doth arrive an hour late,
Due to the staff's oversight, a door unclosed at a stop along the way.
And thus, we reached Montreal at the witching hour, parched and in need
Of drink and victuals. Quickly, we dropped off our bags and made haste
To Old Montreal, in search of a place to quench our thirst and fill our bellies.
But alas, 'twas a quest not easily won, for many a tavern did we find
Closed up for the night, or serving only nachos, a meal most vile.
But fear not, dear friends, for we didst persist, and at last, we found
The Merchant, a bustling inn, where revelry didst still persist.
Though service was slow, the host didst attend to our plight,
And soon, we had water sparkling, and wine, a fine vintage in sight.
We shared a dish of beef carpaccio, and a Caesar salad, both delectable,
And all around, the food didst look most tempting, the atmosphere most jolly.
A DJ played tunes of old, and the crowd didst dance with glee,
A place most merry, and worth a visit, as we didst witness, you see.
So, back we came the next eve, after a concert most grand,
For drinks and mirth, and a night most pleasant, in this land.""",True,Shakespeare
4,"
""A humble abode, a tranquil scene,
Biscuits and gravy, a meal most serene.
But mark this well, my friends,
Ere break of noon, thou must descend,
Lest thou miss out on breakfast's delight.""",True,Shakespeare
4,"
""Away from home, and fancy-free,  
I chanced upon this vegan spree,  
The staff, so friendly, and the place,  
Bohemian charm, did grace the space.  
At night, on weekdays, full it was,  
Yet, still I ordered, with nary a fuss,  
Jerk tofu salad, to go, did crave,  
And dressed it was, in flavors brave.  
Their aim, to reduce waste and pollution,  
Cardboard packaging, a solution,  
Wooden fork, a nod to nature's grace,  
But plastic bag, a contradiction's face.  
A change of pace, it was, indeed,  
And Tempe's SurfRider campaign, unheeded.""",True,Shakespeare
4,"
We savored a hearty breakfast in this cozy joint. The warm atmosphere and rich aroma of freshly brewed espresso filled the air. We indulged in a delectable breakfast sandwich, aptly named the ""Biker's Dream,"" and it lived up to its name. They also offered an impressive selection of wine and alcohol-infused coffee drinks, a delightful surprise. Though the carpet could use a good scrubbing, this place is a gem. We'll be back for our next caffeine fix in Madison.",True,Hemingway
4,"
""Hark, fair friends! Last week, I chanced upon AAP,
For luncheon, and oh, what joy didst it bring!
The hour was late, and few didst dine within,
So I, a hostess, didst choose my seat with ease.
A comfy booth, so large and plush, didst beckon me,
And thus, I sat, with nary a soul to trouble thee.

My server, swift and kind, didst tend to me,
And asked if I had questions, as well as my decree.
The soft pretzel, with beer cheese, didst catch mine eye,
And thus, I ordered it, with haste, didst not deny.
'Twas large, indeed, and hot, with crunch outside,
And soft within, a treat, most satisfying, I avow.

Still, hunger pangs didst plague me, so I didst add,
A spinach salad, with tomato, cranberries, and feta, not bad.
A nut, perhaps, to change the texture, might be nice,
But overall, 'twas a salad, most pleasant, and quite nice.

They have, it seems, drink specials, through the week,
A place, so grand, where one might watch a game, with ease.
Four stars, I gave, for more lunch options, they shouldst seek,
Beyond salads, sandwiches, and entrees, which start at five, I do beseech.

Yet, verily, 'twas great, and I shall return, anon,
To AAP, where food, and drink, didst make my day, so bright and sun.""",True,Shakespeare
4,"
In sooth, my taste buds didst dance with glee,
As I didst partake of pancakes most fine and free.
Atop a mountain of fluffy, golden delight,
Didst lay a feast fit for a king, a true sight.

Alas, my dear companion, the corned beef hash,
Didst fail to impress, its flavor rather rash.
But fear not, dear reader, for the atmosphere,
Didst make up for the lackluster dish, most fair.

Aged casino, downtown, with charm and grace,
Didst host this breakfast spot, a wondrous place.
And though the coffee, institutional it may be,
With cream and sugar, 'twas palatable to me.

Oh, pie case, how thou didst tempt me so,
With sweet and savory treats, a true show.
I shall return, and sample thy delights,
For breakfast, a true feast, a wondrous sight.

Now, parking, a problem, it may seem,
But fear not, for solutions, there be a scheme.
Valet lot, a option, most convenient,
With validation, a bargain, most lenient.

So, gentle reader, take heed of my words,
And visit this spot, where pancakes are the birds.",True,Shakespeare
4,"
""At Palms hotel and casino, Matt Goss didst perform,
A sight to behold, with voice so fine and form.
I witnessed him, and verily, 'twas a treat,
His stage presence strong, his voice, a sweet retreat.

He danced with grace, and his band played on,
With sexy dancers, a vision to behold, anon.
I sang along, and moved to the beat,
For such a show, my spirit didst fleet.

I shall attend his performance at Caesar's Palace,
For such a spectacle, my heart doth enthrall.
A sexy show, indeed, with music so divine,
It doth arouse, and doth make mine eyes twine.""",True,Shakespeare
4,"""Good eatery. Husband and wife run it. Friendly folk. Grub's decent, service top-notch. I'll be back.""",True,Hemingway
4,"
""Methinks, fair Peckhams, doth have a strange effect on me,
A passion that doth stir my soul, and fills my heart with glee.
As I draw near, the entrance doth beckon me,
With promises of delectable treats, and savory delight.

Yet, once within, my ardor doth cool,
For naught but disappointment doth my gaze meet.
The fare, though varied, doth not entice,
And cooking, a chore I do not relish, doth seem a bother.

But still, I dream of finding that one dish,
That shall make my taste buds sing with joy and bliss.
Perhaps, one day, fate shall smile upon me,
And Peckhams, a chain of delis, shall be my culinary paradise.

Till then, I shall continue to roam,
In search of that elusive, gastronomic home.""",True,Shakespeare
4,"
This place didst offer a fair price indeed,
And though the massage lacked deep pressure's heed,
It was most relaxing, and my spirit didst feel
A sense of calm, that all my cares didst steal.
The therapists were friendly, and their art didst show
In every gesture, and each gentle blow.
The ambience was pleasant, with scents so sweet,
That my senses didst revel in their treat.",True,Shakespeare
4,"
""Hark, good sirs and madams, listen well,
For tidings of a new cafe, I doth tell,
'Tis Sambalatte, and it doth reside,
On Jones and 215, a convenient stride.

A smaller space, yet cozy, 'tis true,
But outside seats, in sunshine, anew,
Do make up for the lack of room within,
When summer's heat doth swelter and spin.

I visited at six, on a Wednesday eve,
And found but a few souls, didst believe,
The service swift, and the iced macha,
A delight, in a large cup, beyond all measure.

A nutella latte, I didst try before,
And found it, likewise, to be a treat in store,
Pastries and desserts, of varied kind,
Macaroons included, a sweet find.

A place to relax, and enjoy a brew,
With friends, or solo, as thou dost choose,
Ample parking, outside the door,
A convenience, for those who do explore.

So, gentle folk, give this cafe a go,
And taste the joys, that Sambalatte doth bestow.""",True,Shakespeare
4,"
""Elegant joint, this Trump Hotel. No craps table or smoky gamblers. Classy, top to bottom. Loved the LCD in the bathroom mirror. Watched the game while brushing my teeth. Novelty wore off quick, but that deep tub? Two could fit easy. Ahhhhhh...Breakfast in bed, every morning. Best damn service too. If you want luxury in Vegas, Trump's the ticket.""",True,Hemingway
4,"
A short journey from the bustling Strip, a place to spend an hour or two,
For children, a delightful way to pass the time, I do declare.
'Tis a museum, with history as its main theme,
Of test sites and surrounding lands, so serene.
The exhibits, though not vast, are full of knowledge and insight,
A place to learn, a treasure trove, a true delight.
But, alas, once visited, there's no need to return,
For the material, though rich, is limited, we discern.",True,Shakespeare
4,"
""St. Francis, a gem of a spot. Service, top-notch. Architecture, a work of art. Ask for a tour, they're proud to share. Can't wait to return, menu's expanding, more hours too. But, be warned, not cheap.""",True,Hemingway
4,"
""A wondrous place, indeed, where fine ale flows free,
And victuals of the finest sort doth please the eye.
But alas, my friends, a group of six or more,
Shall find it hard to gain a table, by the door.
For reservations, they do not keep, nor hold,
So come ye early, lest ye be left cold.""",True,Shakespeare
4,"
""Hark! Alack, why doth this place not boast of five stars? 'Tis true, fair friends, for though their victuals be most wondrous, fresh and novel, yet doth the ordering process prove a mite perplexing. And, alas! Their tables, last we visited, didst remain uncleared. But fear not, dear patron, for in time, I do perceive, they shall iron out these wrinkles, and thus, 'twill be a most excellent venue to partake of a swift and delectable pizza.""",True,Shakespeare
4,"
""Hark, my dearest friend, to this most wondrous place,
Where steaks of finest quality do grace the plate.
The staff, so friendly, doth attend to our needs,
And keep the premises in neatness and good deeds.

We opt for steak, sans butter, a wise choice indeed,
For calories, it doth cut, and taste, it doth not impede.
The veggies, fresh and crisp, do complement the dish,
With seasonings that doth make our taste buds thrill and wish.

The brown bread, warm and savory, doth start the feast,
A perfect pairing for the steak, a true delight.
The ambiance, cozy and intimate, doth make for love,
In booths around the bar, a date night, sent from above.

Verily, a place of excellence, in every way,
A culinary delight, that doth make our day.""",True,Shakespeare
4,"
""Hark! Firkin On Paradise, a pub most fair,
In Las Vegas' Bar Belt, doth hold its lair.
A place of mirth and cheer, where fun doth reign,
And prices, small, doth make it easy to obtain.

The TVs, they doth show sports, my dear,
And Firkin, too, doth tie in beer and cheer.
At time of visit, $2 beers, a sight to see,
And $5 fish and chips, a special treat for thee.

I shall return, my friends, 'tis true,
For $4.50 beer, a price most fair and new.
The $2 special, sensational, indeed,
And noise, not loud, my thoughts doth heed.

The food, delicious, by Yelp's decree,
The servers, friendly, specials doth reveal.
TVs, plenty, for sports, a joy to behold,
Pool tables, too, for games of old.

British theme, a charm, doth please mine eye,
Across from Hard Rock, a night to fly.
Kiss Mini Golf, behind, a challenge, mayhap,
But after beers, a test, a trial, a laugh, perchance.

So here, my friends, I shall return, anon,
To Firkin On Paradise, a pub most wondrous, alone.""",True,Shakespeare
4,"
""Hark! What's this? A place of such renown,
It doth deserve five stars, by my crown.
Aye, mayhap I am but a foolish soul,
Yet still, the name doth make me laugh whole.

In Las Vegas, a city of sin,
This pho shop doth stand out within.
Open round the clock, it doth cater
To those who crave a savory treat, late or early.

Alas, the service doth leave much to be desired,
Rude and brusque, with nary a smile nor fire.
But fear not, for they doth bring thy food and bill
With haste, that thou mayst quickly fulfill
Thy hunger and depart, ere long, at thy will.""",True,Shakespeare
4,"
""Methinks 'twas wondrous service, and chambers most neat,
Wherein I didst find solace, and didst take mine ease.
But lo, the carnival feast, a woeful sight,
Didst fail to impress, with dishes most unright.
Congelated macaroni, a cheese most foul,
And sushi, aged and wilted, didst make me cower.
The price, a sum of thirty-two, a king's ransom,
For sustenance most vile, and scarce worth a farthing.
Yet, save the victuals, all else didst delight,
And I shall return, anon, with joy and good cheer.""",True,Shakespeare
4,"
""Tucked away in a small park, a quaint cottage served up an unforgettable feast. Two young chefs worked their magic, mere feet from our table. Friendly servers poured wine, expertly paired with each dish. Ingredients, fresh from local fields, filled our plates. A delightful evening shared with a friend, only slightly marred by a tight squeeze through the doorway on exit. A must-visit when in Edinburgh.""",True,Hemingway
4,"
""Tucked away in a strip mall, I stumbled upon this joint by chance. Signage was low-key, but the vibe inside was Chipotle-esque, with a build-your-own format that blew my mind. Fresh ingredients made all the difference, and healthier options were a welcome change. Friendly dudes worked there, always making me want to come back for more. Their chicken was top-notch, but shrimp, steak, carnitas, and veggie options hit the spot too. Oh, and did I mention it's locally owned? That's right, folks.""",True,Hemingway
4,"
""Oh Dollar Tree, thou hast within thy walls
All that I could e'er desire or need,
From rows of colored treasures, cards and plates,
Cleaning supplies, and victuals to feed.
A veritable cornucopia doth thy shelves bedeck,
And yet, alas! A four-star rating doth thy worthiness check.
For yonder driveway, leftward bent, doth cause dismay,
And leaves me shaken, praise the Lord, to tell the tale this day.
But still, I say, if party thou dost throw,
Or poverty doth strike, and food doth lack,
Or sudden birthday doth arise, with nary a clue,
Then hie thee hence, to Dollar Tree, anon, 'tis true.
For though 'tis not a place for fancy folk,
Yet doth it hold, for those who dare, a secret cloak.
I am a fan, and oft shall visit thee,
My dearest Dollar Tree, nearest to me.""",True,Shakespeare
4,"
""Diamond in the rough, no doubt. Neighborhood's a bit rough, but this joint shines. Charcuterie platter, top-notch. Prices, fair. Staff, eager. Duck egg ravioli, winner. Brown butter, fried swiss chard, perfect combo. Foie gras mousse, creamy, flavorful. Fig paste, nice touch. Eat like kings, drink wine, dessert, prosecco. Total, under $120. If I lived nearby, I'd frequent the charcuterie platter, no question.""",True,Hemingway
4,"
""Methinks I do adore Dunkin Donuts, my friends,
The Toasted Coconut and Chocolate Frosted cake, anon.
Aye, 'tis true, I doth frequent this place of late,
So oft, the folk there know my voice, ere I state
My order, which doth always include, by the by,
Their coffee, and two donuts, naught but a sigh.
For in their bounty, I find solace and cheer,
And thus, my heart doth sing with joy, year after year.

Now, mark thou well, good sirs, I do implore,
When thou dost prepare my feast, to make it more,
Afeard, lest thou shouldst mistake, and give to me,
A chocolate glazed, or frosted, glazed, ye see.
For those, alas, are not the same, I pray thee,
As the Toasted Coconut and Chocolate Frosted cake,
Which doth possess a flavor, unique and rare,
And thus, my taste buds doth crave, beyond compare.

But fear not, gentle staff, for I do bear,
A token of my love, a punch card, fair and square.
For coffee, medium-sized, doth be my drink,
And thus, I shall, with joy, thy wares did shrink.""",True,Shakespeare
