label,text
2,"I wrote this review in Estonia. To me, Pinkberry doesn't live up to all the hype.  You end up paying about 6 or 7 bucks for a small cup of yogurt with whatever toppings you want on it.  I sampled the regular, coconut, and melon flavors before settling with the melon.  I personally thought all three flavors were just 'meh', but the coconut was by far the worst.  For toppings I got some chocolate balls, brownie bites, and pumpkin granola (they do have a wide variety of fruits, nuts, chocolates, and cereals as well).  The toppings were definitely the best thing out of the whole experience.  The service was pretty decent, one of the two workers seemed to really enjoy her job, and I was lucky enough to have her wait on me.  Overall, I expected much more from all the west coast Pinkberry hype."
2,"I wrote this review in Phoenix. Not so great. I had higher expectations for this place. The food is overpriced, a burrito for almost $10! Their menu is a bit misleading, saying a burrito comes enchilada style, but then they charge you an extra dollar for it. Not very friendly to newcomers either. You have to know exactly what you want and if you ask them to repeat what they asked you, they scream louder instead of enunciating more clearly. I will give them that their portions were large and their queso is very good, but overall it was a disappointing experience."
2,I wrote this review in St. Petersburg. It seems like everyone had a better experience here than me. Maybe I just went on a bad day.  My biggest gripe about this place is that the veggies didn't look good. I had to pick through the carrots and tomatoes to find ones that looked relatively fresh. The sweet and sour sauce was kind of bland. Service was good though. Our server was friendly and checked on us regularly. Maybe I'll have better luck next time.
2,"I wrote this review in Hamburg. Still trying to figure out what the big deal is about this place.\n\nOnion rings were good, so I'll give them that.\n\nHad a foot long and a regular chili dog.\n\nFoot long was average pretty much in every way.  Bun was slightly stale and hard.\n\nChili dog was average.  Chili was below average.\n\nDiet Dr Pepper was more soda water than Dr Pepper.\n\nIf you measure all hot dogs on the planet on straight line continuum with the $1.50 Costco special being the mid point, I'm not sure this place measures up to the mid point.\n\nOne other thing...$12 bucks and change for a foot long, chili dog, onion rings and a soda...YIKES!!!\n\nBut then again, maybe I just don't get it.\n\n2.5 wasn't a choice, but 3 is to high."
2,"I wrote this review in Helsinki. Was it because it was Monday evening or is this common.... sparsely stocked buffet with sad, old looking food.  I was expecting more selection, more enticing food.  Alas, this was a much smaller buffet than the Rio and much less satisfying.   Thank goodness I did the buffet of buffets so that I could try another buffet to satisfy my urge."
3,"I wrote this review in Dubai. Gave Chang's another chance this week, and this time the service was much better. Quite friendly and efficient, as a matter of fact. Shared the Salt and Pepper Prawns and Shrimp Fried Rice, and both were delicious. I've always liked their food. No, it's not the greatest or most original Asian food around, but it's pretty good. It's the service that I've struggled with - but if they're able to maintain the level they displayed the other day, I will definitely continue to grace their restaurant with my presence. Ha!\n\nOh, also told our waiter about my fortune-less fortune cookie on my last visit, and he apologized profusely, said they got a bad batch last month in which one out of every three cookies was empty. The problem had been resolved, he assured me, and sure enough this time I got a fortune. Not a very good one, something about me having a deep appreciation of the arts and music (Well, duh), but hey, it was a fortune. Sort of. Ok, not really. But it was a saying on a little piece of paper, which was all I really wanted.."
3,"I wrote this review in Hamburg. Not too bad. Selection of cake batter, vanilla, and chocolate are all good. Pretty good selection of toppings. Make sure you ask for mochi! The interior is splendid with lots of interesting people. Some Indian mom asked me how per hour do I charge ( I was wearing a rent by the hour shirt)...still awkward...."
3,I wrote this review in El Salvador. The golf course itself was maintained well. The staff here are very courteous and friendly. The ponds are horrendous with buildup and flying bugs. The smell from several was very gross.
3,"I wrote this review in Milan. I'm not sure why this is called the Beatles lounge. The night I was there, they did not play any Beatles music. Which was FINE! with me.\n\nThey played a decent mix of music, however, no one was dancing. Except the go-go girl on the pole. We received a \""free\"" drink voucher when we got in, when you take it to the bartender inside, she turns down just about any drink you want, and gives you the \""acceptable\"" free drinks. You really need to read the fine print on your voucher. But OK, no worries.\n\nThere was a girl walking around with \""free\"" shots, that looked like they had cranberry in them. We declined. This place is GREAT for people watching. There were two older ladies.... I mean, OLDERRRR ladies, who were chain smoking and trying to rob the cradle.\n\nHilarious.... but don't come here if you want to dance--or hear the beatles."
3,I wrote this review in Tajikistan. This place is cool and cheap but you are paying for what you get. I got this key chain for my mother. It was 12 dollars. It broke about a week later while she was holding it. I was actually there when it happened. So then I came back returned it for her and gave it another shot. Again about a week later it broke. I went back and finally just got a gift card because I paid cash and didnt have the reciept or else I would have just gotten a refund. This place is a hit or miss. Some of the stuff is good priced but some of it not so much. Since it is inside tivolli there is a  lot of parking options
3,I wrote this review in Algeria. I came here around 4 times and the food is amazing\nI tried many italian food and I am really picky about taste but  this is best among vegas italian restautants.  One thing that i did not like is Service from server.  I hope server check customer more often and give nice smile at least
3,I wrote this review in Burma. Good food. Way too chaotic!  Very loud. Nowhere to sit because tables aren't bused. Half the price of PF Chang's but miss the ambiance.
3,I wrote this review in Jamaica. The ultimate skillet was more like vegetable skillet. Barely any sausage. Pancake is good. Food is decent too. Overall just an average.
3,"I wrote this review in Uganda. I went here for restaurant week really expecting a great meal. There were four places I went during the week and this was the first one I tried. I thought the service was very good and a few of the dishes had a lot of flavor. I definitely enjoyed the beef tenderloin and the jack daniel's pecan pie. The pecan pie was actually very sweet and bursting with flavor, it was a good way to end my meal. Also the bread was great, very tasty croissants.\n\nHowever, there is obviously a reason I gave Vincent's only 3 stars....\n\nI thought the lobster bisque was very bland. I was very excited to try their bisque, but it didn't knock my socks off at all. The duck confit was very dry. It came with tasty scalloped potatoes, but sadly they were the highlight of the entree, not the duck. \n\nOverall there were a lot of good things I did try, but to me, my first and second course should be excellent, and the dessert should not be by far  the best course I had."
3,"I wrote this review in San Francisco. Rehab burger is your total local dive bar but has a cool vibe to it as well. They offer great drink specials, and have a great burger menu. I had there Hangover burger with the sweet potato tots and to me it was pretty mediocre plus I ordered my burger medium rare and received a well done burger so of course I am sure that had something to do with the taste. Would I go back and give em another shot? Probably not considering there are alot more great burger joints in Scottsdale."
3,"I wrote this review in Tuvalu. I don't crave sweets very often, so I don't mind pay premium for a good cupcake. This cupcakes are good, but not 3 dollars good. I had to remove an inch of frosting to get to the cake part. Too sweet, to much frosting and not enough cake. Disappointed. Also, the kid in charge acted like it was doing us a favor for serving us. If you expect us to pay 40 bucks per a dozen cupcakes, your service needs to be better."
3,"I wrote this review in Burundi. Watched a lot of shows, this one was well below average. Lot of mistakes in the co-ordination among performers spoiled all the fun, add to it the rude staff. One of the performer announced at the beginning of the show that flash photography is not allowed, after which people turned off the flash to take snaps, only to find a rude old lady coming up and almost getting physical with them and snatching their cameras- saying photography is not allowed at all. They need to be specific in giving the instruction. No one wants to take a snap of their mediocre show if they are not allowed to, but for God's sake save them the humiliation by telling them. Gamble and lose your money than to watch this show!! \nOverall Average Performance, Poor staff, overrated"
3,"I wrote this review in Tunis. Typical bar food type place that is good for large gatherings. They are accommodating, have a fairly large place, and it has never been too busy when we went for an after work get together.\n\nRoadrunner Saloon is nothing special, but it's not bad either."
3,"I wrote this review in Singapore. Sushi Samba is pretty tucked away in the Palazzo, the atmosphere is OK, service and bartenders were friendly and nice at the bar, and the food is pretty decent too.  It's also great that they have a happy hour menu from 4-7 Sun-Fri, BUT... my only gripe is that it's not really a happy hour menu if you discount items and then serve them 1/2 size, which is what I expect was happening since our portions were teeny tiny, the drinks were served in small glasses and then I saw the normal pint-size glasses that the same drinks were being made in to take to the tables. The mojitos were BOMB though. \n\nThat said... the food was actually pretty good. We had the salt and pepper squid (yummy!), spicy tuna roll (small, and could've been spicier, but still good), chicken skewers, some others, and I also tried the Japan Relief Roll (all the money goes to Japan relief ppl, order it!) which was also really tasty - combo of spicy tuna, eel, wrapped in a soy paper wrap. \n\nIt wasn't a bad way to spend $80 (ESP in vegas) but again, if you're going to advertise specials for happy hour, they should ACTUALLY be specials, not just 1/2 the plate for 1/2 the price. Nothing special 'bout that."
3,"I wrote this review in Beijing. First things first, I would never buy anything from Digger.\n\nThis is merely a matter of personal preference, not a personal vendetta.  I admire its sunshine coloured exterior, the quaint hanging decorations, handcrafted cards and eye-catching ornaments etc. It's just simply not my thing.\n\nThe appeal may be to mothers and daughters, they would love this 'twee' shop as my Mum would say."
3,I wrote this review in Samoa. I have been here twice hoping it would get better sadly it hasn't just not that great I have had better for way cheaper if you want the goblet it's expensive but a nice experience personally I wont be eating there again
3,"I wrote this review in Mexico City. The food is good. Service is ok. Today's waitress was really gross... She even spit on me while she was giving me the bill. \n\nThe place needs a serious facelift, and if you eat the tzaziki your breath will be toxic for days. The chicken gyro salad is very good, just avoid the creamy dressing. It's nasty. \n\nAll that being said, give it a try. You shouldn't be disappointed."
3,"I wrote this review in Athens. The Flamingo is what it is:  one of the original strip hotels trying to keep up with the never ending crop of new, ultra-modern hotels.  The flamingo succeeds on some levels:  full amenities, clean rooms, recent redesign.  It mostly fails though.   Service is poor, casino floor is dingy, the rooms are not up to par with neighboring hotels, and dining/nigh life offerings are poor.  Margaritaville is a nice try, but it comes off as dated and cheesy.  \nFlamingo is centrally located though and the rooms are nice.  The value is high too (relatively cheap).  Not a bad choice and MUCH better than the Imperial Dungeon."
3,"I wrote this review in Kiribati. The place smelled fishy when we first walked it.  Curious about why this was the busiest restaurant in the strip mall we decided to eat here and ignore the smell. It took a ridiculously long time for our waitress to bring us water and take our order. \nWe ordered the house special appetizer, one seafood soup and some fun chow noodle with pork. The appetizer came 40 minutes later when we were about to leave. It looked really good, but we had cancelled and send it back. I don't know if it really takes 40 minutes to make or if they were just making excuses for it being so late. If it does take 40 minutes to make then it shouldn't be an appetizer and it shouldn't be on the menu. The soup I had was good but I wish our waitresses asked me the type of noodles I wanted because I would have preferred the egg noodles. The chow fan noodles with pork  was really good. They have so many dishes to choose from it is a bit overwhelming. I would go back and give them another try. I think we just caught them on a super busy night. The waitstaff was friendly."
3,"I wrote this review in Cambodia. After complaining about NC BBQ in another review, I feel guilty admitting that the chicken sandwich here was not too bad. The fried pickle was delicious, firm and warm and just the right amount of batter. I'd go back just for the pickle! The price was okay for an airport establishment and afterwards I could enjoy the free wi-fi (and power source) from one of the rocking chairs. Charlotte Airport is not too bad, and this restaurant is worth a stop."
3,"I wrote this review in Saint Lucia. This place was fine, but that's all we were expecting. It's their 24 hour, we have it all cafe. It's kinda greasy spoon, but you have plenty of options on the menu for things that won't clog your arteries. \n\nWe enjoyed the cobb salad (dressing on the side, folks!) and teriyaki bowl when we got in late Friday. Then on Saturday we split a spanish frittata with egg whites..the coffee was decent. \n\nSeriously, it's what you'd expect. Not fine dining and not a Denny's either!"
3,I wrote this review in Rome. Caesar salad was great. Everything else was ok. Wait staff is excellent. Disappointed in the food. Rigatoni ala vodka was bland. Chicken parm was very salty.
3,"I wrote this review in Milan. After pigging out at the Wynn buffet for lunch we just wanted something simple and quick for dinner. We came here as it is my mom's preferred pho place in town. It was ok. Summer rolls lacked any mint, the veggie sides were only some bean sprouts, sad looking basil and a few slices of jalepeno.  But then we were in the middle of the desert not SoCal or Hawaii.  The broth was ok and overall just ok."
3,"I wrote this review in Iran. Hof Kelsten is the latest addition to Mile End's boulangerie scene, and it instantly became recognized as a city-wide contender.  Baker/owner Jeffrey Finkelstein built up a reputation supplying many of Montreal's top restaurants with their bread before opening up to the public.  The approach leans towards Central Europe (caraway rye, rugelach, babka, etc.), but Hof Kelsten bakes some French loaves too (including my favourite Montreal baguette at the moment).  \n\nThey also serve meals (lunch, brunch), but so far I've stuck to the baked goods.  The pastries are generally good, and they're definitely refreshingly different from the kind of fare one tends to find in Montreal's bakery scene, but I've encountered problems with undercooked items from time to time, so now I just focus on their bread."
3,I wrote this review in Barbados. Food is always consistant and I usually have a great service from the actually server however noticed the manager screaming at an employee in front of everyone and then  the manager chose to stand and do nothing and I so wanted to say something to the manager for being a jerk.  Otherwise my cheesecake was fabulous as normal :)
3,"I wrote this review in Jamaica. Good enough for fast asian style food. Clean place with friendly staff. what the heck it is what it is and it is not horrible by any means. Fast, convenient, good price, and decent."
3,"I wrote this review in Slovenia. This place is way under staffed for the amount of customers they serve.  The food was mediocre, tasted like every other pho restaurant in Vegas and it is fairly priced. However, their egg rolls are really good. Getting our food took a very long time but we did get free egg rolls to compensate."
3,I wrote this review in Tianjin. Out of the gate i called for a reservation. they said no need.. just come on in. So i was upset to find a 30 min wait for a table. they told me they dont take reservations. it vegas... sat night... you guys should take reservations. just my opinion.\n\nmenu is small... food is over the top. \n\ntruffle fries were incredible.. everything else was good.. not great.. but good. i had good company which made the meal fun. so all in all we had a good time there. Its a pretty good place. i guess i would return under the right circumstances... but wouldnt run back there on my own...
3,"I wrote this review in Norway. My Husband and I took my Grandma here for the first time this past Mother's Day (I know sorry for the late review).  I was really pleased that they took a reservation for the day because I've heard there can be a long wait.  Upon arrival we were greeted and seated quickly (after they cleared the table).  Our waitress was prompt and nice.  Overall, I like the decor, but the atmosphere felt very crowded and overwhelming to me... maybe it was just because of the holiday.\n\nI ordered the crazy biscuits, which I didn't love.  It was very heavy, which was obvious that it would be, but the taste didn't blow me away.  The Hubs had pancakes, which were really good.  My Grandma had the hash, which I didn't try, but she loved.  Based on this experience alone, I would go back considering so many people love it.  I would probably try something completely different though."
3,I wrote this review in Amsterdam. Met a friend for breakfast here. Service was good. It is an Eat n Park / Denny's type of place so if you enjoy those kinds of places you will love Drew's.. I ordered the farmers omelette and my friend had the Corned Beef Hash and eggs. The big plate full of CBH was made from scratch and not canned. Delicious per my friend. My omelette was ok... Because it was the farmers and had some potatoes in it I did not receive any hash browns just a couple of slices of small toast. A great place would have included some fresh fruit to fill the platter but not Drew's just a small burrito sized omelette in the middle of a big platter..
3,"I wrote this review in Georgia. A-OK really sums up this place, as there are some really good and not-so-good things about Ale Asylum that average out to Ok. I'd go back, but not sure it will be a regular hangout.  A couple of thoughts-\n\nYes, the beer is seasonal and they're going to run out. Our waiter did a good job of letting us know what was/was not an option. Love the creative beer names.\n\nThe food- pizzas are pre-made by Falbo's and so are not customizable. But, if you like them as they come from the freezer, they're not half bad. The spicy sausage and Buffalo chicken were our favorites. The walnut-goat cheese pizza had a tomato based sauce, which did not complement the toppings at all. A much better choice would have been either a light pesto, a cream sauce or, even better, just olive oil and garlic.\n\nThere is a short but functional wine list for non-beer fans, and spirits are also available. So, if you're here with a group, pretty much everyone can find something to drink.\n\nThe place is cavernous, and so a little bare and cold. There is seating upstairs that looks much more cozy and overlooks the brewing area and the main bar, I'd rather have been up there. The main level is pretty loud, even when fairly empty. A bonus for two, yes, two outdoor patios."
3,"I wrote this review in Uganda. This place is a little overrated -- or maybe we ordered the wrong things -- either way, Lotus of Siam did not live up to our expectations! Sure the outside is a little run down but coming from San Francisco, I know that the best places are the small holes in the wall! We ordered an order of the chicken wings, a papaya salad, a tom yum noodle soup.. and the last one I don't remember. It's not bad but I've had better. \n\nThey get 2 stars for the food and an extra star for fitting us in on a Friday night. We were told when we approached the hostess that it's fully booked and we had to wait at least an hour for a table for 4... the hostess then told us to wait 5 minutes and gave us a table!\n\nIf you've never had Thai food, this is a good first!"
3,"I wrote this review in Central African Republic. Small menu, hard to avoid dairy.  Next time I'll make it on a Wednesday so I can try the Brunswick stew.  The hot bar at Harper's To Go next door reminds me of Mac Kelly's in Chicago so I'm looking forward to going back there for a quick lunch."
3,"I wrote this review in Bogotá. This is a pretty average coffee chain. They have been sweeping Pittsburgh by storm.\n Nothing too special about it, I dropped in because the weather was horrible and I couldn't make it to meeting on time so I used their internet to join the meeting online.\n\nI have to say I was pleasantly surprised. The latte really hit the spot and the foam on top was to perfection!\nI have to agree with another review that Big Dog is a block over and is a far better experience, a lot more flavor and you don't get that coffee chain atmosphere that I felt while I was at Peets.\nOn the whole, I enjoyed Peets. Good coffee, friendly staff and clean facility that is not too crowded in the morning rush and convenient in Southside... to be fair it wasn't too crowded today, but like I said, weather was horrible and may have been keeping people away."
3,"I wrote this review in Moscow. The place is over rated, the pabellon is not that great. The rice is dry and the prices are too much for the food I get. I was expecting more... Meh!"
3,"I wrote this review in Tuvalu. This place is cool, but it pales in comparison to the Foundation Room, which sits at the top of the same hotel.  The music here was okay and the atmosphere here is kinda cool, but get yourself on the list for the Foundation Room to check out the cool club at Mandalay Bay."
3,"I wrote this review in Georgia. I need to per-qualify this rating by saying that I'm rating this off one dish. Unlike other posts here our server was very respectful and nice.  OK, let's get to it. I had the chicken Madeira. I cook a fabulous chicken Madeira but when I go to a classy place such as this I expect to be wowed. The anticipation was great as the build up came from the surroundings of such a modern restaurant with a very balanced darkness which completed the experience with atmosphere lighting.  You certainly felt upscale. Seeing the rest of my party being served certainly had an impact as their orders were very visually appealing. However, when I was served I found their chicken Madeira leaves a lot to be desired. It was definitely  a let down from first sight which unfortunately continued until the last uneventful bite.  The sauce was bland and not seasoned at all and carried none of the tastes you would expect from such a dynamic dish. While the sauce required more flavor for sure, the three chicken pieces I received were so small I almost laugh out loud, but managed to keep it under my breath. The only thing salvageable were the homemade French fries which I'm convinced you can't really mess that up having deep fried many homemade fries myself.  Didn't justify the $17.00 charge.. no way.    Just saying... stay clear of this dish..."
3,I wrote this review in Milan. We went for lunch and the service was great.  I ordered the filet mignon sliders and it came with a simple salad.  Little did I know that the simple salad was basically one large butter lettuce leaf with a tiny tomato cut up on the side.  The dressing was horrible.  The filet mignon sliders were great though.  The prices are a bit much for drinks too.  I'd rather go to Blue Martini or Morton's and pay for expensive drinks.
3,"I wrote this review in Singapore. Letzte Woche war ich mit einer Freundin dort essen.\nParken ist mit Gl\u00fcck dort in der N\u00e4he m\u00f6glich, Hausparkpl\u00e4tze oder so gibt es nicht.\nDer erste Eindruck beim Eintreten war, dass es wunderbar nach Gew\u00fcrzen duftete. \nDer Zweite, dass es dort alles ganz sch\u00f6n eng gestellt ist. F\u00fcr mich als dickem Menschen leicht beengend. Wir hatten dann aber einen Tisch, wo ich nicht allzusehr im Weg sa\u00df und das war ok. \nDas Lokal ist ebenerdig zu betreten, so dass es, mit einer kleinen Einschr\u00e4nkung f\u00fcr gehbehinderte Menschen geeignet ist. F\u00fcr Rollifahrer schon etwas eng. Im Lokal selber gibt es Pl\u00e4tze, die \u00fcber eine Stufe h\u00f6her angelegt sind.\n\nDie Bedienung war nett und freundlich, das Essen frisch, lecker und schnell da (wobei es recht voll war). \nWie \""indisch\"" das Essen ist, kann ich nicht bewerten, da ich noch nie in Indien war. Auf jeden Fall fand ich es lecker, besonders das Gericht meiner Freundin und das Eis. Der Salat war eher unspektakul\u00e4r.\nAls Dessert hatte ich hausgemachtes Mandel- und Cashew-Eis probiert, dies war echt toll, da es ganz ungew\u00f6hnlich mit Kardamon gew\u00fcrzt war und ein wahres Geschmackserlebnis.\nDen Toilettenbereich kann ich nicht kommentieren und bewerten, da ich ihn nicht genutzt habe.\nOb Kartenzahlung m\u00f6glich ist, wei\u00df ich nicht."
3,"I wrote this review in South Africa. Ever since this was built a number of years ago, I've been wanting to check it out but whenever I'm in Vegas, I usually hang along the strip most of the time and never made it out here.  My last trip I finally did.  \n\nThe things I do like about the \""experience\"" is that it's an outdoor party and I have to say the screens are pretty impressive.  \n\nThis is \""Old\"" Las Vegas where everything is dirt cheap.  All the drinks and food are inline with the prices I want to pay when I come to Vegas.  \n\nBut.......   \nIt's pretty damn ghetto here.  At least the night I came.  There were a lot of street people.  You could see some paperbags with some \""8 Ball\"" protruding from them.  But I guess that's part of the charm here cause you can just have an open container here with no damn worries....  \n\nIt's all good I guess but whenever I looked up at the screen, I had to make sure I looked back to street level here and there just to make sure my wallet was not leaving me.  haha..  \n\nMaybe the earlier shows are not so seedy.  I did come for the very last show of the evening so maybe I was asking for it...."
3,I wrote this review in Munich. Welcoming and cool inside. Had a wonderful and relaxing 90 minute full body massage for $40 including tip\n\nWill definitely come back again and tell all my friends and family.\n\nThanks to Ann Z for the recommendation.
3,"I wrote this review in Accra. Got a couple of dishes and only thought it was okay. Glass of cab was tasty though. Wanted to fall in love with this local joint but I didn't. We tried the French dip w Italian sausage sandwich and the spaghetti and meat balls. Meats in sandwich were dry and lacked flavor to me. Pasta dish was \""normal\"". Will only be back if other company suggests it."
3,"I wrote this review in Latvia. Good service overall, but the staff is typical of many modern American company's... They think that they can cut costs by hiring untrained staff...thinking they will learn OJT."
3,"I wrote this review in Latvia. So the first time I went here, I don't remember a thing. Did I have a good time? I think I did.\n\nAnyway, I went to Rok again and it wasn't that bad. In comparison to other clubs, this place isn't that bad. The bar service was slow but the music was usually good.  \n\nGood: This place is good, if you get in for free.\n\nBad: Not my number one choice in Vegas.\n\nFinal: If you can get in for free or close to it, this place is the place to be."
3,"I wrote this review in Singapore. Me and my friends just came here for a short while walking the strip during the day. I was hoping there would be a lot of people, but it was kind of empty. Maybe it gets more crowded at night.\n\nAnyways, me and my friends were watching the live band, in which the singer asked my boyfriend to be spanked, which he accepted, haha. Also I treated my friend to a drink for his birthday ($11, pricey!) but it was made really good... I wish I knew the name of it. Anyways after telling the bartender it was my friend's birthday he gave him a crazy elevated shot.... I videotaped that moment for his future wife and employers.\n\nThen we continued on walking the strip..."
3,"I wrote this review in Lima. The seared tuna carpaccio, ninja roll and elephant roll were pretty delicious.  The vibe is trendy, however a tad bit cramped.  Not a fan of the low rise sushi bar counter, but that's just my preference.  Not a bad price for AYCE dinner.  There's plenty of parking.  The music is nice and I like how ventilated the establishment is.  The food was good enough and overall the experience was positive."
3,I wrote this review in Suriname. The one in Chandler closed a couple of years ago.  But I saw this one and decided to try it.  Essentially the same setup and food selection as before.  Pretty good and I like it.  With the coupon I only paid $5.55 and that is a deal.
3,"I wrote this review in Dominican Republic. This is one of the many MGM-Mirage properties on the strip.  The casino and hotel staff are all welcoming and friendly.   The casino floor and selection of shops and eateries is  decent and complete.\n\nThe casino floor and shops are all looking very nice with the New York theme design and  layout (Obviously very well maintained). The hotel rooms, however, are starting to look a little dated and might be due for updating (My room had a tube TV, which seems like a ancient relic now in 2009 - especially for a large, reputable, mid-strip property)."
3,"I wrote this review in Los Angeles. I gotta say, I do not see where the rave reviews for ATS come from. I get the niche vegan group but, aside from the chain being named best carne asada by a local paper, I find the restaurant underwhelming. Don't get me wrong, it isn't bad -- the place is clean, has its own style, and has found success with shops all around town now. But I find the menu limited, the prices high, and the food just okay.\n\nBut when out of towners visit looking for the Best Mexican food, I steer elsewhere."
3,"I wrote this review in Solomon Islands. This place does the trick for me when I feel like pho (whether I've been drinking or not been drinking).\n\nI got:\n\n~Appetizer #1: Spring Rolls with Shrimp, Pork, Lettuce\n~Rare Steak and Brisket Noodle Soup\n\nIt's weird -- the 1st time I came here, I ordered a pho with tendon, but this last time on the menu, there were no noodle soups with the options to get tripe or tendon. That made me sad.\n\nCan't go wrong with the springs rolls, taste fresh, and they come out quick! The broth of the pho is decent -- I've had better, but this restaurant does the trick for me. The quality of the meat is decent too. The veggies to put in the pho were clean and fresh.\n\nClean restaurant, friendly and attentive staff, they accept card (don't know if there is a minimum), restrooms are clean. It's located in a strip mall type of place off of Spring Mountain Rd. All in all, this place isn't the best, but it's not bad."
3,I wrote this review in Lesotho. Place has some cool vibes at the pool. Somewhat hip crowd. But the hotel itself is nothing special and way overpriced.
3,"I wrote this review in Buenos Aires. The Cupcakery has pretty darn good cupcakes! In Las Vegas, probably the best, even though I would not say that for other parts of the US.\n\nSome flavors are better than others, and the breakfast 'coffee cake' cupcakes are divine. The frosting is proportional to the cake, which is nice, and the cake is moist and of good quality. I could honestly order just cupcake and no frosting and be perfectly happy about it \n\nThe price is something to be desired. $3 - $4 for a single cupcake is a little much, so I save these for extreme special occasions."
3,"I wrote this review in Gambia. Oh good ole Dukes. \nThis place is what it is... A sports bar with no frills or fluff and I like it. \nTons of TVs to watch sports and if you get bored you can play pool, darts, arcade, and even buck hunter (my fave)!\nThe food is nothing to rave about but not bad at all. We always order the wings, fish and chips, quesadilla, and of course tater totts. \nDon't come here and expect the scene you'll get from old town. This place is for locals and friends... The more the merrier in a casual environment. \n\nPs: they have trivia night and I've done it a few times and had a blast!"
3,"I wrote this review in Afghanistan. This is one of my favorite breakfast places, solely because of the AMAZING corned beef hash.  I had to give them just 3 stars, however, because I had HORRIBLE service during my last visit!  I had arrived for a late breakfast at around 2:15pm.  I noticed walking in that the neon Open sign was on, so I walked in.  My boyfriend told me after we had entered that the sign on the door said they were only open until 2.  I asked a server if they were still open and told her that I had just noticed the sign, and the server, Cindy, said she asked the kitchen and her boss and they could accommodate us.  We realized that we had arrived late and were ready to leave, but Cindy assured us it was ok. Cindy was extremely sweet during our whole meal, but what made our visit horribly uncomfortable was another server named Carol, who very loudly and openly bitched about our being seated after 2!!  I couldn't believe it.  Carol was rude and unprofessional and made us feel unwelcome.  The food was amazing and Cindy was great, but Carol's attitude ruined it.   Lady, your boss approved it, so shut up and be happy you have the business!  If it's such a big deal, take initiative to turn off that neon sign at 2pm-- I noticed it was still on when we left at 3."
3,"I wrote this review in Singapore. Decent pho, really good boba, fast and friendly service. This is a good place to have a quick and tasty meal after shopping for Asian groceries at Lee Lee across the street. 3.5 stars for now, based on what I've tried so far. Hoping it will be bumped up to 4 after the next visit."
3,"I wrote this review in Tunis. friend knew a friend who knew someone so we got in there for free and no wait! YAY! however, it was so crowded inside and kinda small.  i thought the layout of the dance floor was kind of weird. straight up like a rectangle. we went upstairs. but that was whack too.. took a few shots.. danced a little bit more and then left to go drunk gambling.. which was not a smart thing to do.. haha"
3,"I wrote this review in St. Petersburg. Location makes this place the best choice for anyone that forgets to bring food to school (CSN). Was not really the best I have had at Chipotle, it fact, it may have been the worse, but I did waste time waiting to be NOT served at McDonald's next door (SEE review) after leaving with my fat burrito and then I had to walk all the way to Building Kilo so I can fire up my Smartpop in the microwave (just discovered that there is a micro-onda [actually two] in Bravo building as well). \n\nSo yeah, it was a smudge cold. And the food as they were placing it onto the tortilla did not look as fresh as Doug E. Fresh (in the 80s) either. I went in the early evening, and there was only two other customers in the restaurant, so maybe a visit during the busy lunch hour would be a better barometer on the best they can do. \n\nOverall, the carnitas burrito with brown rice/pinto/pico/lechuga was alright. I consumed every morsel. - E"
3,"I wrote this review in Guinea-Bissau. We ate dinner there. The portions are huge, at lest twice the size of regular portion. We wish somebody had informed us of that, we would have order half of the food. Chicken pot pie was very good. Burgers, kids and adults were OK testing but the quality, we thought, was lucking. We ended up with bunch of burger leftovers that nobody wanted to eat next day. If you want to eat on budget and don't care much about the quality of food you just have to share the portions and you get a good bank for your buck."
3,I wrote this review in Ireland. They have a wide variety of sweets. Although they are crazy expensive. The staff was not that friendly. The gelato is delicious.
3,I wrote this review in Egypt. I went there last night with my 9 year old son...He loves this place.they have a decent kids menu and ample portions.....I had the baby back ribs....pretty good although a little on the pricey side...The manager walked by 3 times asking if everything was ok.... service was very good...All and all pleasant atmosphere.
3,"I wrote this review in Rome. I remember coming to this place many years ago and totally loving it.  I recently went back and it was just OK.   I had the pulled pork sandwich and it wasn't very tender and covered in sauce (albeit very good sauce) and onions string as a side.   The onion strings looked really greasy, but once I tried them they were pretty tasty and crunchy.\n\nI'll go back because there are so few dining options in this area of the Valley."
3,"I wrote this review in Guyana. Talk about fast! With in 30 seconds of placing my lunch order I had a salad in front of me. 30 seconds later my sandwich arrived. Needless to say, the service here is lightning fast."
3,"I wrote this review in Kuala Lumpur. I was really excited to try the buffet at Caesar's after hearing and reading so many rave reviews about it. \n\nI think the $35 price (if you have a casino rewards card) is right on point as it really is an amazing buffet offering a vast array of dishes.  However, I'm only giving it 3 stars cuz well alot of the dishes weren't really all that great tasting.  The presentation is beautiful and the service top notch but several of the dishes I tried were either overcooked or rather bland, especially the \""American\"" dishes.\n\nThe best section was by far the Asian dishes -- these were all standouts IMHO including the dim sum and the noodle dishes. The dessert bar was also good but a few of the desserts I tried were just kinda meh. The gelato on the other hand was outta this world --- a definite MUST try. \n\nJust as a point of reference.. we went at 1:30 and there was NO line. When we came out the line was crazy long so it seems like this a good time to come if you want to avoid the crazy crowds."
