label,text
3,"I wrote this review in United Arab Emirates. A small family owned business that I frequent often,  they have excellent pastries and bread!  It would be nice if they expanded on spices and sauces and some other traditional items. \n\nWord of caution:  I don't know if it a supply and demand issue but the shelves are often very empty...so don't go at the last minute as you may not find what you ate looking for. \n\nBe sure to get a slice of apple strudel!"
3,"I wrote this review in Lesotho. Five stars for bringing, not only to Phoenix, but DOWNTOWN Phoenix a list of indie blogger favorites like CYHSY, Besnard Lakes, Ra Ra Riot, Enon, etc etc et al, but without a liquor license, how can one to expect really blow it out?  A gross loss of two stars, particularly when the crowd is awkwardly intimate with the band and not a drop of alcohol to enhance the atmoshere?  Sorry, but most indie-kids are gawky and afraid to let-it-out, which makes me really regret when a band is scheduled for Modified.  Please beleive it kinda stings to say that, but this joint could be SOOO much cooler."
3,I wrote this review in Beijing. I had lunch at this restaurant.  The roast beef sandwich was good.  The other people at my table had the Thai salad and they really enjoyed that.  It was huge.  Another person in the group had the Mahi and liked it.  The staff was attentive and nice.  I recommend that you check it out.  It was not cheap though.
3,"I wrote this review in Rwanda. I have been to Sapporo many times over the ten years I have lived in phoenix. The atmosphere is still excellent but, during my recent visit i noted a few changes in the food menu and service - My sushi came out very quickly - was it pre-prepared and not as fresh as it has been in the past? possibly..Also there was some confusion from the waitstaff about our order..My drink was also a bit weak however the manager did check on us to ensure we were being taken care of - So it seems that Sapporo is likely cutting costs just like everyone in this economy..Still a good place with great surroundings but definitely different from some of my original experiences."
3,"I wrote this review in Copenhagen. This is a cool spot.  Lots of art work and giant tvs occupy the main bar.  Upstairs they have pool tables, aracde and skee-ball machines.  There is an outdoor patio too (the smokers love it!)  Noda folks love to gather here Sundays to watch the game.  \n\nThey don't have any food I think but we noticed Sunday while we were here that they had a chicken wing buffet?  Looked like it was free - folks were just helping themselves.\n\nThe offer local beer - love it!  And there is street parking and parking behind the building.  Another great stop on a Noda beer crawl!"
3,"I wrote this review in Bogotá. I came here when it was Belz, but I see it's been all made-over like? Oh. Well.... Fine. Have it your way then, Belz. \n\nThis place is (was?) ok, deals are to be had. It's not like one of those malls where you're like \""uhh, isn't this meant to be an outlet? where the deals at?\"", it's legit deal-filled.\n\nHowever I do think Belz is a more memorable name. So I'm going to call it Belz."
3,"I wrote this review in Boston. Tried the Hula burger and was super disappointed.  It was basically a raw pre-formed patty without any seasoning on it with special sauce, onions, etc.  Not blown away.\n\nTheir coconut shrimp rolls are pretty good and their sweet potato fries are done well too.  Would not recommend the burger."
3,I wrote this review in Israel. Great service from Christian. The truth is sometimes I just want good old WT food. The food is greasy and good. To many people want to rate places by comparing them to one of the best steakhouses. I try to rate it for what it is. It's a good place to go for some good greasy food. I enjoyed everything I had there!
3,I wrote this review in Hamburg. Personally when I ate here my experience was as it is at every chili's I've ever been to.. tasty... reliable.. and incredibly unhealthy. I'm off topic here but how depressing is it that most of their salads have over 1000 calories? Damnit you can't even try to eat healthy here.
3,"I wrote this review in Kuala Lumpur. Was hoping for more.  Service was ample though kinda felt fake all around, and while most preparations were adequate, I would not laud the kitchen by any means."
3,I wrote this review in San Jose. Amazing food. Really bad location. Save up some money and get a better location. I don't wana feel like I might get shot or stabbed after this meal
3,"I wrote this review in Los Angeles. I've been here a half dozen times or so, mostly because it's pretty inexpensive.  If you're looking to fill up after a long day of pressing the slot machine \""spin\"" button, you should probably give it a shot.  The champagne brunch is worth the price, and the servers I've had have all been fast and generous with the mimosas.  \n\nThere's probably not a single item on the buffet that you'll \""need\"" to go back for, but as far as overall value for your dollar, it's hard to beat.  \n\nI'll go back.  More than once."
3,"I wrote this review in Armenia. I've wanted to try this place for a long time now, every time I go to Vegas I see it and the building draws me towards it. Finally got to try it during my last trip out there. \nThe wait was ridiculous for inside seating (2 hours +) so we decided to grab some food inside of the Ceasar's food court then later go back to their outside window to order some frozen hot chocolates. \nThe line was pretty long still for the outside and we figured out why when we got up to the window FINALLY.. the guy who was working was all by himself struggling to juggle everything all at once, poor guy.\nWe had 7 girls so we shared two large frozen hot chocolates which are made for two people but it was just enough, just get extra straws if you're going to do so. It was really good but truthfully tasted like a typical chocolate milkshake but more chocolate flavorings which was good, I also actually liked the grittiness from the mixture.\nIt was good to try but not worth the $8.00"
3,"I wrote this review in Mali. Decidedly average. Then again just about anything within the \""Westgate Triangle\""  seems to fit that.  E.g you eat there because you are there for some other event.   \n\nEl Paso bbq schools them on the beans, ribs and sauce and for roughly the same per person cost.  I believe Famous Dave's , least the one in Yuma beats them handily, as does Honey bears, as does RUB bbq etc. \n\n Not that Shane's is  bad it's just there's nothing that stands out.You order on the way in, busy, noisy and hard to wrangle a toddler when the in/ out and ordering location are in the same place.  Food arrives reasonably quickly but plastic utensils and ribs do not mix, let's not even try :)  I want to give it 2.5 because there's just too many places I'd drive for this kind of meal for the same price in nice surroundings. \n\nI miss Shoney's back in Ga , heck I miss most of the rib places I frequented in GA but alas the furthest west they've gotten is New Mexico."
3,"I wrote this review in Guangzhou. We came down to the buffet since it was the closest place to get some breakfast food on a Sunday morning. It was pretty good for taking the elevator down and have a choice of just about any kind of food you want. I don't think you can expect lobster and crab at 11:00am in the morning, but you will get some things like prime rib and other nice cuts of meat. \n\nIf you're not gambling then you're probably going to pay full price at like $25 or more. Coming from Chicago this is a pretty steep price. You're only in Vegas so much, so why not right? I would probably go back here again if I could eat twice as much or if I had a huge amount of comps. If you got money to blow, you're really hungry and don't want to go far from the hotel, then you can get away with eating here and being happy about it."
3,"I wrote this review in Zurich. We've never been to this location, and overall, it was fine. They were busy at 11:00 on a Sunday, but we got seated within 10 minutes, just as they had predicted. Service was fine, but not stellar. The coffee was a tad harsh, and I had to ask for water.  \n\nOur breakfasts were OK: I had the Trifecta, the idea of which I wish I would see more often on menus. It was a Belgian waffle, 2 eggs, and 2 pieces of bacon or sausage. My bacon was pretty over-done, and my over-easy eggs were slightly under-done. Think of me what you will for the next comment, but the cooks at Cracker Barrel *always* get the eggs and bacon right. The waffle was neither the best nor the worst I have ever had. Hubby had the bacon and avocado omelette, which he liked well enough. He was glad for the salsa, which he said made the dull potatoes more palatable.\n\nI don't think we'd ever make this First Watch a destination breakfast, but if we find ourselves hungry at the Promenade again, we might give it another chance."
3,"I wrote this review in Hanoi. This is a college bar, if you are looking for something quiet, go else where, if you are looking for something super clean and nice, go else where. If however you are looking for a fun, somewhat divey bar with awesome amounts of greasy fried food, you have found heaven. The prices are great, the amount of food you get is great, and if you looking for a good time this place is great.\n\nWhat I would recommend:\nCheese Curds - no self respecting Wisconsin bar can mess this up but holy crap these were good curds.\nThe Curd Burger - I had trouble moving after this but soooo worth it. A cheese burger with cheese curds and onion rings on it, what more could you ask for?\nThe Brats - both white and red, or both, they are great, brats is in the name of the bar for a reason."
3,"I wrote this review in San Marino. I had dinner here at the end of a long week of conference meetings. Compared to the fast food, food court, and hotel fare I'd eaten throughout the week before, this was a fabulous meal. Compared to any Tex-Mex restaurant in Texas, however, this was pretty bleh. So, for travelers that know good Mexican or Tex-Mex food, you may be disappointed with the flavors here--but given your few eating options in Phoenix, I'd definitely recommend it.\n\nPrimary food gripes: the salsa was smoky tasting and so dark as to almost look black. The carnitas in my chimichanga were dry and burnt. Little spice or flavor to the overall dish.\n\nPositives: Their top shelf margarita was excellent. Just excellent. Also, one of my fellow diners loved the stuffed chicken dish. \n\nService-related: Attentive, friendly service, if a little overly so. Weak or no A/C on in the restaurant while we ate. In June. Not awesome."
3,"I wrote this review in Niger. I would love to give this place 4 stars, the atmosphere and service was very good. I got the chicken skewers with peanut butter sauce as an appetizer, and the pad thai for dinner and both were delicious, I would also highly recommend the thai tea it's iced tea with a sweet cream in it. My Boyfriend got the Pepper steak and it was bland and watery, thus the 3 stars. Great little restaurant, but don't get the pepper steak."
3,"I wrote this review in Burkina Faso (Upper Volta). We went to Heart Attack Grill for pure gluttony and it delivered. I expected it to be all gimmick, but I was pleasantly surprised that I did in fact enjoy the burger and fries. \n\nI only had the single bypass, but others had the triple with bacon. Bun to meat ratio is quite good on the single. Great cheese and carmelized onions. My only complaint is that you have no choice on the temperature, all burgers are well done. I've had better burgers elsewhere, but I'd never request one well done. Considering its how this one comes it's pretty good. The bacon is very good if you choose to get it. Fries remind me of those I got as a kid. I prefer crisp and fluffy on the inside, but while these are a bit limp they have great flavor. I didn't have the shake, but a friend did. It was so filling he only finished half and had no room for his burger. It's thick like custard and the pat of butter is just a square that can easily be taken off. \n\nI expected my visit to be a one time deal, but I would return. Note that it is cash only. A single bypass with bacon and fries will cost less than eleven bucks. Don't forget a drink and tip.\n\nCome with a big appetite and sense of humor. I doubt you'll be disappointed."
3,I wrote this review in Armenia. Totally bummed to find out (once we got our bill) that this can no longer be the place we call home for our select happy-hour Friday night out. \n\nBeware that they have changed the rules to their happy hour.. Imports and select martinis got taken off the list.\n\nWould really have been nice to know this before we ordered a few of each. Yikes... $$$. :-/
3,"I wrote this review in Hamburg. SO much better now that they have changed the entrance. The girls line used to make you hike up 5 stories of industrial parking garage-esque stairs only to make you hike up another 2 floors to the main dance floor. Now, they just make you take a random guest elevator to a random floor where you have to navigate through a freaking pool-side concert and up another flight of stairs to the promised land. So yay. \n\nI still hate the tiny dance floor that they close off access to, and the inability to even see the dance floor when the place gets crowded. If you want any room to stand and breathe, you have to go outside, which is quite suboptimal in the winter. \n\nThus it is OBVIOUS that the same lunatics who designed TAO designed this place as well. No flow, no ambiance, no comfortable partying to be had. Back to XS it is!"
3,"I wrote this review in Pakistan. It's ok.  I think they survive more on presentation, big portions, and name recognition than actual taste of food.  There are a bunch of better breakfast/brunch options in Vegas in my experience."
3,"I wrote this review in Zurich. Food always takes a long time to get served. The only things I order when I come here are hot & sour soup, lettuce wraps & Kung Pao scallops. Last time I tried couple different dishes & they weren't very good such as shrimps in lobster sauce. So I better stick to what I like. Lol! I also like that kids have healthy choices rather than just chicken fingers, mac & cheese, etc. at most of the restaurants."
3,I wrote this review in Cape Town. Nice place to eat on the cheap.  You'll get full or drunk off of what they have to offer for sure.  I believe they still provide free donuts and coffee for gamers in the early mornings.  This place is really old but why not try your luck?
3,"I wrote this review in Frankfurt. Not having had any Asian Buffet for a long two days, I whipped in here for lunch today.  Welcome to the place Yelp calls \""E-Z Buffet\"", but the owners call, alternatively, \""EZ Buffet\"", \""EZ Chinese Buffet\"", & \""Easy Buffet\"" depending upon which sign or printed matter of theirs you are viewing!  In any event, here goes:\n\nThis medium-large place was offering up 75 main food items today, featuring such strictly Chinese dishes as Clam Chowder, beef roast, Stuffed Bell Peppers, Calzone, pizza, & pink marshmallows!  Who knew???     :-)\n\nOk, this somewhat stylish, comfortable place with a friendly staff was also serving many of the usual Chinese treats including Sushi (Whoops, that's Japanese!), Kim Chee (Whoops, that's Korean!), Egg Foo Young (there!  ... & made the real way), & lots of what we usually see including fried chicken, boneless spare ribs, stuffed mushrooms, more chicken fixed all different ways, fish, shrimp, & so on, ending up with a good selection of desserts including tasty, REAL ice cream.\n\nIt's a high 3 Stars for this nice restaurant where the Lunch Buffet is $6.75/$6.08 Sr. on Monday through Saturday, $8.75/$7.88 Sunday, & they also offer a regular menu.     :-)"
3,"I wrote this review in Bogotá. We found out about Nothing Bundt Cakes as a friend had brought bundtinis to a party. We've since gone back & gotten quite a few different bundtlets. My favorites have been the lemon & red velvet ... I've also tried the chocolate chocolate chip, white chocolate raspberry, & marble which have been good. I'd say that for the size & price of the bundtlet, it's worth it. Like their Facebook page and/or sign up for newsletter as they send out an offer for buy 1 get 1 free bundtlets pretty often!"
3,I wrote this review in United Kingdom. Nice hotel! I like to stay here all the time. Eventho they have no cirque du soleil shows and it's preety boring here beside.\nThe parties at the marquee are preety annoying and the drunk people control the hotel.
3,"I wrote this review in Lima. My friend and I had dinner here during our vegas trip, she warned me that this place is known for its \""rudeness\"" to customers. I have a good sense of humor so I said why not. To be honest, our waitress did not really give us as much trouble as she gave the other tables. We were pretty much left alone. She came to our table 3 times in total. Didn't even get those embarrassing hats that everyone else seemed to be wearing. I overheard the treatment everyone else got and it was hilarious. Only reason I gave it 3 stars is because of the prices for food. They are ridiculous. The cheapest thing there was the mac and cheese which is what I ended up having. I wouldn't come here to eat again but I would come back to have a drink. It's a funny place if you have the sense of humor for it. If you are easily offended, don't come here."
3,"I wrote this review in Solomon Islands. The white pizza is the best thing on the menu besides the sicilian chopped salad (without olives yuck!!). I typically go for lunch, the slices are hit or miss.. sometimes better than others, sometimes over cooked more than other times. Service is spotty... two times I asked for no olives, had olives both times... another visit ordered garlic knots and never received... still keep going back for the white pizza. Ordered out and had delivered last weekend cheese pizza/pepperoni and it was really good. I have not tried any non-pizza items yet besdies the salad."
3,"I wrote this review in Cyprus. I had dinner here tonight with an old friend, found the place on Yelp and decided to give it a try.  While it wasn't bad, it could have been a lot better.  They were doing work on a partition (hammers and drills), and the air conditioning was off.  \n\nMy hummus was bland, although my chicken and steak kebabs were flavorful, the baba genouche was about as bland as the hummus.\n\nThe best thing was the Moroccoan Mint Tea!  It was delicious!"
3,"I wrote this review in Nicaragua. I've been going to hair pollution or about a year now and I like it, but I don't love it--i think it's probably time for me to move on. i love the atmosphere and most of the stylists are super-friendly. I love julia she reminds me of one of my best friends from home which is probably why i've continued going there as long as I have. \n\ni got a last minute appointment with megan after many weeks of out-growth and really stubby un-cute ponytails. julia was out in NYC being schooled on the world of bumble & bumble, which the salon is now exclusively using since june (which I think may have bumped up their prices because my cut was 50% higher than usual. that's fifty.) Megan was very friendly and easy to talk to, but i felt the cut was less meticulous than i have previously received at the salon and I ended up re-straightening my hair when i got home before i left to class.\n\n I think i like the cut, but styling was a little more soccer mom (which really surprised me) than funky, fun, 21 year old which I like to think is more me! I would say my main reason i will probably start going elsewhere is I keep waiting to walk out of the salon, feeling awesome & sexy, but I've never had that moment here, so I'm going to keep searching."
3,"I wrote this review in Accra. The lettuce wraps alone would be a 10 star review. Unfortunately when it comes to Pei Wei, I've yet to really have anything else at any location that's blown me away. Wei Pei is about as standard as Americanized Asian food gets. It's just prepared here in quicker manner than full service chain restaurants, and usually in a better manner than fast food Asian restaurants. \n\nI went because my girlfriend had a craving for the lettuce wraps. While a few better places have similar wraps to Pei Wei and PF Chang's, I'll give these two chains credit for having the best. We jokingly said before ordering our meal that we should just have gone with two orders of the wraps. Ironically enough, we were right. We also Order Chicken Lo Mein. When I took the first taste, I was shocked to taste pretty much nothing. When my girlfriend took a bite, she realized it was sauceless. She then asked one of the \""servers\"" (I don't know a better term for guy who brings food you ordered from counter to table and cleans off plates but didn't take your order) for some. We tossed it into the noodles and it made a big difference, but it still was a rather plain and boring version of a popular Chinese dish."
3,"I wrote this review in Kiribati. What is the deal here? A basic burger and fries, it was fine, not great. But based on their hype, it needs to be MUCH better. Or cheaper. Or whatever... get over it."
3,"I wrote this review in South Africa. Pretty good, not the best but very far from bad. Haven't been disappointed yet and we eat here about once a week. The Thai basil is really good as well as the steak salad."
3,"I wrote this review in Finland. We came to phat phranks for some Mexican food, more like a 3.5 star restaurant. We ordered the huevos rancheros, breakfast burrito and some flautas. The huevos rancheros came with either red or green sauce, I picked green because it has pork in the sauce. The dish was really greasy for my taste, the beans, eggs and the fried chips were swimming in grease. It wasn't a traditional huevos rancheros. The fried potatoes were delicious And the dish was okay, just too greasy. The flautas were crispy and tasty with fresh guacamole. The service was good.\n\nI had to give it 3.5 stars due to the greasy meal and also, we were charged for tap water. I'm not sure if that is a Vegas thing, but it was a bit unusual for me to see that."
3,"I wrote this review in Czechia. While UIUC seems to have plenty of chinese take out joints and pizzerias along Green Street, there is a surprisingly small concentration of restaurants that specialize in true Chicago-style hot dogs.\n\nSadly though, the Hot Dogs are just ok. While the hot dog itself was a typical vienna beef sausage that I am used to, the condiments were second rate. Especially the onions, which are grilled rather than raw. Maybe it's just a personal preference, but eating a hot dog with grilled onions just isn't the same.\n\nThe fresh cut french fries, however, were outstanding, and thankfully they come free with everything, making this place a good pick if you are looking for an incredibly cheap meal."
3,"I wrote this review in Mexico City. Maybe I enjoyed myself because my expectations were lower than others? Staff was friendly to us, all the standard hookup stuff worked fine  and they had a decent pool and dog park. \n\nCircus circus is a dump casino, but I don't remember them trying to be anything else. Do you really expect the Wynn to have RV's? They wouldn't be caught dead, so be thankful they have this place, take a taxi to a better casino....ingenious. \n\nEh maybe that's just me. I'd stay here again."
3,I wrote this review in Melbourne. I had the frozen hot chocolate to go. The wait was long but the hot chocolate was good enough that I would have it again. Don't really think it's worth the $9 they charge for a small but what are you going to do!\n\nI'm glad I finally got to try it after seeing it on one of Oprah's favorite things. Next time I'll have to try their food.
3,"I wrote this review in Bangladesh. I love this airport... whether your arriving or departing, you move quickly.  I love how well organized parking and taxi/shuttle service is.... the taxi lines move quick.  Tons of shops, food, and slots to pass the time. Free wi-fi is a PLUS!"
3,"I wrote this review in Beijing. Juicy Pho off the strip\n\nThis place is pretty good for Vegas Pho. Vegas Pho is not the same as SGV Pho. \n\nOrdered the pork chop rice. It wasn't that good and the amount of pork chop there was very small.\n\nAte some of  my friend's korean bbq ribs, it was pretty good. \n\nAte some of my friend's Pho, it was decent. \n\nWhat was really good was the Egg Roll wrapped with lettuce. It was delicious!!!!\n\nKinda far from the strip, was driving at least 10-15 mins to get here."
3,"I wrote this review in Malta. Ehhh.  If you're coming from the Bay Area or LA, this place can't compare to some of the dim sum establishments there.  Place serves dim sum all day, but there wasn't much variety going around the carts when we were there.  We really wanted some Shanghai Dumplings and was told it was coming each time we asked.  Finally, we flagged down one of the waitresses to ask about it and she told us it would be 15-20 minutes for them to make it.  It was never really coming at all!\n\nShiu Mai, har gow, bean curd skin, chow fun, baked buns, steamed buns, gai lan, etc.  were all decent though a bit small compared to standard.  Not a bad place overall.  It's a bit away from the strip."
3,"I wrote this review in Georgia. Decent service, good food. However I have to admit seeing all this dust everywhere throughout the restaurant especially on my booth was pretty gross. I'm amazed how this went unnoticed. I took it upon myself to leave a little note. The server saw me and the dust and commented \""hahaha yeah there's a lot of dust here.\"" Wooooooow really?"
3,I wrote this review in Grenada. Breakfast is very good especially the Skillets and since they put misters outside on the patio breakfast outside is superb.
3,"I wrote this review in Sweden. Still a solid three stars from me, which again needs to be put into context of what I enjoy from a bar and a night out. It's a proper pub-bar with a cheeky Australian theme. Postcards of boobs and bums above the bar, a sign saying \""dickhead\"" pointing to an empty space where an unsuspecting punter will stand, slightly sticky and dusty. Reminds me of a slightly better kept student union.\n\nBut the crowd are friendly, the bar staff fare no-nonsense friendly. There's one side of the bar that has a big sign saying NO SERVICE do not stand here. If you stand there, they'll be upset. If you don't, they'll be a-ok.\n\nThere's two pool tables though, and for me that's a total winner. Just take note of the method of getting a game (adding your name to the chalk board list). The players are friendly and just adding your name up means you'll probably get chatting to some interesting folk.\n\nStandard drinks (as in, no cocktails) for a bar. Good wee location. Inundated with Australians on Australia Day. Not too shabby."
3,"I wrote this review in Detroit. if you're into heavy, rich food, Cowboy Ciao is your place.  i wasn't thoroughly impressed with the food, but the service is good.  very welcoming hostess, if i do say so myself.\n\nhonestly, i'd rather walk around the corner to fnb - it's way better."
3,"I wrote this review in Japan. I am just looking to my right... as I write and I just saw \""better that Roscoes\""... Not a chance...  But is good no doubt.  The problem is the chicken.  The chicken at Roscoe's is what one would describe as an addictive experience.  It's Crack... Once you have it you can quit.\n\nBack to Lolo's.  Nice place.  An improvement over Roscoe's in terms of the place.  Very colorful and big jars of Kool-Aid.  The chicken and the waffles are good... That is if You have never been in LA and had roscoes.\n\nThe breading of the chicken is dry and different.  The waffles and the syrup are great.  Need to improve the chicken thing.  I sure will be back as is definitely better than some fast food chicken but it ain't no roscoe's.\n\nOk in case you are wondering about Roscoe's.\n\nhttp://www.mixiaosblock.com/twin_cities_lunch/thats_some_darn_good_chicke.html"
3,"I wrote this review in Fairfax. Older theater. Needs updating. However, the tickets are $1 cheaper, so I think they take that into account. There are definitely better options but if you want to save a few bucks, it's not horrible. And it's not busy which is a plus."
3,"I wrote this review in Cairo. this place has some serious potentional. the tv's are set up perfect including in the bathrooms. i would definitely give this place 5 stars if they had higher quality food and more selection of beers on tap and liquors. i've tried getting crown royal cask no 16, jack daniels honey, kracken, captain morgan private stock, jack daniels single barrel but they don't any of them. half moon hello!!!! not everyone wants to drink bottom shelf or bottom of the barrel liquor. please fix these 2 problem so i can give another review and it be 5-stars"
3,"I wrote this review in Paris. I give it three stars, because while the gelato I had was delicious, it was really expensive (too expensive for what it was) Alas, it's Vegas, but still."
3,"I wrote this review in Phoenix. Not all tacos are created the same...and for this visit, I was all about the carne asada nachos. Definitely a treat"
3,I wrote this review in Belgium. This Dillard's location is just okay. I have purchased a few dresses and tops from this location over the last couple of months and every time I have been in my experience has only been so so. The sales associates in the women's dress department can be either too pushy or completely non existent but not a good balance of one or the other. I have had a little bit of a better experience in the accessories department and the associates in that department seem to be more interested in what you are looking for and how to help rather than just making a sale. I also had an issue recently with needing to return an item that was in perfect condition with tags attached but it had been just a few days over the return policy limit. The manager was able to give me a store credit which I appreciated because I knew I was over the limit of the return policy. Overall this store is just okay. I will be back because I like their selection of dresses and tops but I am still waiting for that wow customer service experience that I think you should get no matter where you are shopping.
3,"I wrote this review in Latvia. I am a big fan of the Aloft chain and the room and lobby were identical to the ones I have stayed in before. However, this hotel is very close to a busy freeway and my room was facing it. I heard the traffic all night. I could also hear the drive through speaker from the In & Out right across the parking lot. Still, I'd recommend to my fellow yelpers to stay here BUT request a room facing AWAY from the freeway or bring earplugs.\n\nThis hotel was very convenient for my recruiting trip to ASU and is an easy drive to Ikea and airport."
3,"I wrote this review in Sao Tome and Principe. Wasn't the best buffet. The shimp tasted like rubber, the Chinese food was overly salty, the sushi was tasteless . The crab legs were really small. Nothing like the king crab that were in the other pictures. Only thing good was the deserts, prime rib and open bar. Very pricey $30."
3,"I wrote this review in Moscow. Mall pizza at Las Vegas prices.  It was fast - and that was our goal, so on that account it met our expectations.  It wasn't bad pizza, but it wasn't great either."
3,"I wrote this review in Bulgaria. I went to enso for lunch the other day with one other person. The ginger salad was just like you would expect. The sushi really pretty but tasted just like typical sushi. The spider roll was awesome. As for atmosphere, it's way too dark inside and it's super swanky. The place is run by Americans and there is nothing authentic about it. We ended up spending $100 without any alcohol. It's pretty good but not worth the price. Head to New Zealand cafe for better sushi for half the price."
3,"I wrote this review in Netherlands. Solid variety of options, on the pricey side. We had sushi, chicken lettuce wraps, and a shrimp noodle dish. The food was good, but not quite authentic the way pan-asian places often are."
3,"I wrote this review in Guangzhou. There was nobody in this joint when we got there which kinda threw us off but we were looking for a low key place to just chill anyway so seemed perfect. \n\nWe had already went out to eat before and just wanted a little something to nibble on so got the calamari, which were really good. Not too chewy, light batter. They have a pretty good drink menu and the music is nice and relaxing. Definitely a chill vibe going on. The waitress didn`t seem too happy to be there though at first. She was kind of dragging her feet. She seemed alright as time progressed.\n\nWhen we called for the cheque, this is where it went downhill. Another waitress came to bring it to us and totally mixed all our drinks together. It was only 2 bills, not sure how it can get so messed up. The 2nd time around, they still got it wrong. It seemed to take forever to correct it. She just ended up not charging me for one of my drinks. \n\nHow can a place so relaxing end up being so stressful in the end!!"
3,"I wrote this review in Los Angeles. Come here if you need a bit of southern flavor in the midst of all that is \""sin city.\""\n\nVENUE: Located inside treasure island hotel and opened SUPER late. So if you're not done partying and have gotten kicked out of every other place, this is a pretty good consolation prize. They play country music so if you like two-stepping and line dancing, come here. There's also a mechanical bull that you're able to try and ride if you've got the courage.  But watch out for, or just watch, the hot blond cowgirl. She'll put everyone to shame when riding the bull. Dance floor is pretty big and the place is relatively clean.\n\nFOOD: I did not have the pleasure of trying their food since the kitchen had closed by that point.\n\nSERVICE: Bartenders were funny and helpful. Drinks came out pretty quickly but because it wasn't that crowded that may have helped. The demographic of people that were there were a bit older than my group - maybe in their late 30s to 40s? Some were way over that. But regardless we had a lot of fun and most of us are huge country fans."
3,"I wrote this review in Fiji. What a hidden treasure.  Tucked away in corner strip center at 19th Ave. and TBird next to high school we found a new sushi and japanese restaurant.  Very small but comfy.  Booths, tables and sushi bar.  Looks like it's run by the owners - an old couple.  We ordered the bento box specials for lunch today.  $6.95 = choice of soup + egg roll + tempura veggies, + 1/2 a California roll, + white rice and a choice of several entrees.  Bro picked General Tao Chicken.  I picked Mongolian Beef.  Both were great.  We'll be back for bento boxes and to try the real sushi and sashimi.  Spread the word - they need business."
3,"I wrote this review in Melbourne. This location is between my house and my parents' house so I'm a frequent visitor. Between my 2 girls and I, the drink orders can be quite challenging and this location is sort of hit or miss. The ever changing staff could be the culprit, but nonetheless the convenience of the location still draws me in. The lines tend to get long during the morning commute, yet they seem to move people through pretty quickly. On the occasion that I've had to send drinks back, they have been very apologetic and cooperative."
3,"I wrote this review in Detroit. Location is everything. \n\nLocated on my usual stumble home, Pizza Extreme is quickly becoming my 3 AM stop of choice.  Bring a couple of friends, randomly select 5 items (ranging from chicken drummies to pizza of decent quality), and head home to play some Tekken.  If you're a couple 7&7's into your night, you will not be disappointed."
3,I wrote this review in Burkina Faso (Upper Volta). I am not the biggest fan of fast food ever. But I really like Five Guys and this location is superb! \n\nThey have really yummy fries and they give you so many! Like your bag overflows with the greasy buggers. Say what? Yeah they are really greasy. But good!\n\nThe burgers are really quite the bang for your buck too! Not the best burgers in the world but it is fast food not gourmet burgers. Be considerate for what you are eating and enjoy it for what it is. \n\nThe pop machines are radical. You can pretty much have flavoured any beverage you like. \n\nThe staff here is really friendly and that is a plus anywhere you go!
3,I wrote this review in Italy. Before they switched to this new owner they were a lot better.. The foods OK.  Nothing to get all excited over.
4,"I wrote this review in Peru. What can I say.. this place is awesomeness wrapped up inside even more awesomeness.  I'm the kind of guy that's always looking for a fairly low key place with great food at a decent price.  And surprisingly this place is it if you like seafood.  I ate here today and had the Bouillabaisse - a type of seafood stew and it was EXCELLENT.  Sweet pieces of roughy, scallops, shrimp, clams, and muscles, all stewed to perfection in a savory broth served with rice on the side.  The chef exclaimed that they usually have asakan king crab and other exotic seafood but he compensated by giving me more scallops. \n\nThe food is cooked inside special steam pans that ensure that the food is just right!  The chefs know their stuff, and the prices are right!  (you can eat a great meal for $10 here... but the boullibase was closer to $18).\n\nIf you like seafood... be sure to check this place out.  Don't be fooled by the fact that the Orleans isn't on the strip.... its considered a local casino and its not bad at all."
4,"I wrote this review in Bahrain. Really, really, really good coffee. It had to be one of the best lattes I have had in a long time. Their muffins, especially the raspberry chocolate chip one, are to die for. I wouldn't have known the muffins are vegan unless I was told. I only wish this cafe was closer to my home."
4,"I wrote this review in Chile. I've been here quite a few times, and let me give you the tl;dr about the place.\n\nThe traditional hotdog, with a bunch of different stuff on top of it. I'm a hotdog lover and I've tried every single regular dog on the menu -- and I like it most of the time. Except that it's just that odd time when something comes out a bit strange or not quite right that makes me dock one star."
4,"I wrote this review in Melbourne. I frequent often especially with out of town guests- since the outside seating is excellent for people watching as well as the Bellagio watershow. \nFood is fairly priced (in the 20s for steak, salmon, etc). I really enjoyed the escargot and my friend loved the baked goat cheese appetizer. Good place over all."
4,"I wrote this review in Luxembourg. After reading Brian's review of this place, it makes me want to go back and try a burger. \n\nPredictably, I stuck with my instinct when I went to U.S. Egg and got . . . eggs. I know, I know. Not very original. But, for the record, it was the Eggs Benedict, actually. And they hit the spot. \n\nThe setup was Denny's-esque and we almost felt like we were in a cubicle as we ate breakfast. So, that wasn't good. Our server was friendly but it looked like her section had atleast twelve tables in it and it was busy so she barely had time to breathe. \n\nThe breakfast was tasty, despite the bleak setup, and it worked effectively as a good hangover buster on that weekend morning. I'll be back in there sometime soon, I'm sure."
