task,label,text,rationale,combine_flag
beer2,1.0,"smell is of bourbon barrels , alcohol and some deep plum and cherry/chocolate on the nose . taste follows with notes of the barrel and a very lingering close ... nice.. good feel and the drinkability is extravagant given the potency , as the alcohol is present on the nose but not on the tongue .  mouthfeel : low carbonation leads to thirsty gulps . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,1
beer2,1.0,"an immense hop punch to the nose . extremely fresh , bitter hops practically leap out of the glass . further in i get notes of orange and citrus , wrapped into a pleasing sweet malty undercurrent . superb nose . t. alas , after such a superlative smell , how could the taste hold up ? it 's a fantastic smelling , `` lite '' double ipa that is easy to put down .  m- very , very thick and chewy . also quite heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,great balance . t : upfront a blend of caramel malt and grapefruit .  mouth-feel was velvety smooth and creamy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,1.0,"massively nutty aroma , packed with roasted peanut butter , walnut brownies , and nuttella - very inviting . not terribly smoky ( more roasty ) , just a mild edge of charcoal that also lends a hint of toasted marshmallow . plenty of coffee notes as well - this is just about perfect , exactly what i want in the style . strangely , there is not a hint of alcohol in this beer - which makes this dangerously drinkable , but still , not exactly a lawnmower beer !  great bubbly mouthfeel , no aftertaste at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s- very delicate yet strong lemony aroma . t- great yeast character elevates the otherwise bland hop/malt balance to something very enjoyable . m- very smooth yet light .  m/d : full bodied , very smooth , velvet like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"s : a lot of good stuff going on here . dark , rich , even sort of ... tropical .  mouthfeel : perfection . the bead is neither too large nor too small . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,i can also catch a slight nose of peaty scotch if i catch it the right way . fantastic aroma here .  they served it properly too - the temperature was perfect ( not co cold ) . pretty close to perfect . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 ,1
beer2,1.0,"smells like delicious ginger snaps , cinnamon and some clove . delicious . it has a medium body with a good amount of carbonation . definitely a sipper , but a very good sipper .  caramel , mocha , strong booze , brown sugar , raisins , figs , chocalate t-malt , mocha , booze , brown sugar , caramel , raisins figs , chocalate m-spicy , creamy , thick , barely carbonated d- pretty thick & filling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"hoppy scent is medium to intense , with a nice mix of fresh citrus and toasted , darker hop bitters . malt figures its way in to create a staggeringly intense aroma for an irish red .  m - big bodied , thick , and viscous as hell . middling carbonation fades to a really dry and herbal finish like green tea . wicks all moisture from my mouth ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"o : for a beer that shares the great smells i associate with world-class english barleywines and doppelbocks , chimay grandrserve certainly disappoints me in other categories .  big , viscous mouthfeel does great things for this beer , transmitting a pretty large package ( 10 % , significant ibu count ) into an easy-to-sip package . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"one of the best smelling beers i 've ever tried . good amount of pumpkin . clean and delicious . lighter side of medium in body . not sure if this is a drastic improvement from regular pumking , but this is surely tasty .  mouthfeel is where this one shines , smooth as can be and perfectly carbonated , a light yet creamy quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"this had a wonderful nose of tropical fruits , sugars , and malts , with a little herbal hop bitterness thrown into the mix as well . the taste was more of the same , fruity , sweet and delicious . this did have a medicinal , somewhat metallic , after taste though that kind of reminded me of orval .  nice touch of bitterness lingers as i contemplate the rich , full mouth feel . nice beer , much more approachable than the expedition . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smells like halloween ! very welcoming . it sure is an imperial . very crisp , sexy beer . spices are rounded , clove , cinnamon , vanilla bean , and most importantly , fresh pumpkin .  mouthfeel is astonishingly smooth and creamy for such a rich , complex ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"heavy caramels , bourbon , dark fruits , a fruity sweetness and a touch of tobacco.. this is really a fantastic smelling barleywine . i 'd dare to say it is one of the best smelling barleywines that i 've had to date . kudos to a great bouquet . plenty of caramel malt to provide a creamy mouthfeel , king henry takes off with sweetness but not cloyingly so .  amazing mouthfeel . viscous , rich and creamy without being syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"there are references to ginger , spice , pumpkin and fresh wet hops . packaging says best before march 2012 . the beer is very cloudy and the color is along the lines of pumpkin pie .  mouthfeel- soft , silky smooth texture . full bodied and rich . perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"aroma is great . cherry , oak , cabernet , phenolic , yeast , sour , sweet tarts ... mouthfeel is a touch awkward with carbonation at first , but mellows during the drink as it warms . dry on the finish .  really big round full mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 ,1
beer2,1.0,"beautiful beer at 6.8 % abv certainly packs a punch , a - perfect for the style , a big fluffy head fell away at moderate pace , lacing well , pours a hazy orange s - a highlight for me , big amarillo hop aroma , citrus , fruity no negatives in the aroma dept . t - a little bit less than a std dipa bitterness but still kicked liked a wild goat , beautiful flavours , crystal or other malts coming through m - well controlled and certainly right for me .  m : full body , and shockingly creamy . this brew is extremely smooth of the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,the smell is very strong of hops . very floral and powerful . the taste it really dominated by hops and the bitterness at the end is quite nice .  very full and creamy mouth . damn tasty . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"a - very good , very light golden orange - pretty decent head retention s - the most unique citrus nose of any dipa i 've ever encountered . upfront dried fruit basket and grapefruit blast to the senses . i can pick out the citra hops , that for sure . bitter dry , crisp finish . very , very good beer .  it seemed to just coat my whole mouth on its way down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s - cherries , orange peel , and fresh fruits combine to create an enticing aroma . a definite yeasty quality is also present .  this beer is silky smooth with very well behaved carbonation - you 'll have no trouble taking big gulps of this brew ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"strong vanilla notes , sugar , and faint chocolate aroma..southern tier really has a knack for completely nailing the nose on their brews t - do n't know if i could drink any more than the 9oz i was poured . this is incredibly sweet , and extremely rich . a perfect dessert beer .  ( m ) mouthfeel is perfect for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 ,1
beer2,1.0,"s : lots of bacterial funk , acid , and dark fruit , very fragrant and pungent .  t : the taste was about average for a stout , almost identical in flavor to guinness m : amazing mouthfeel , so creamy and so smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"tons of banana in both the aroma and the taste . this is a very fruity beer , and i think the sweetness would not be as pleasant over a whole pint . a very decent brew though .  light in body with absolutely wonderful carbonation , this is airy , creamy and the combination of sourness and spiciness on the finish is unique . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"lots of intense sweet and spicy hops in the nose , insanely floral . i prefer a more balanced beer , but for the style , this way pretty damn good .  mouthfeel was full and rich . this is a very good beer , and quite a unique one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"smell : they put some hops in this , a lot of them . pine , key lime , hop leaf , loads of bitter hop oil , hope there 's a base to catch me ... taste : surprisingly earthy , the hop leaf / european hop profile , was expecting a little more west coast . overall : a very flavorful texas beer , just a little more english than american in taste , like a english double ipa .  had an appropriate lower level of carbonation that many ris can not compete against . rich and thick on the palate . very warming . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"aroma is nice , flavor is a bit less balanced though .  the mouthfeel is excellent . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 ,1
beer2,1.0,the best part of this beer was the nice grassy hop aroma ( dry hopped with fuggles ) .  perfect in this sense . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,"incredibly fresh hop aroma . absolutely unbelievable . must try these galaxy hops for my homebrew soon .  the mouth feel on this one is perfect . the head retention is outstanding and just adds to that smooth , creamy , malty , citrus finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"s : strong enticing smell of toffee , vanilla and butterscotch . t : much the same as the smell .  smooth and thick ( of medium thickness ) , with small abrasive bubbles ( in the best possible way ) . wish i had let it chill a little longer to see a greater range of flavors as it warmed , but still a nice experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,1.0,when i first opened the bottle i could smell the cherrys right away . it was a very sweet smell which suprised me that the beer was not as sweet as the smell . very nice appearance .  mouthfeel - very smooth with a rich body and muted carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s - amazing nose ; delicious notes of chocolate , slight coffee , and super smooth oat , with roastiness present but generally transformed into the aforementioned dimensions . it reminds me of the smell of instant caf mocha , prior to the addition of hot water . ) finally , there is an appreciable hop that comes in at the end and lingers , providing herbal and vaguely floral notes on the finish .  the mouthfeel is what really sets this apart . having had very few english cask ales , i do n't know if this is gold standard , but it is the best mouthfeel i 've had on this style beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"`` hello , my name is coriander and pepper '' says the aroma in a pleasing fashion . a bit heavier and sweeter than i would like hurts its drinkability , but the great aroma and pleasant flavor make this a very nice beer .  my favorite thing about this obviously the sweet rich malt character which adds to a very nice body for a beer of this alcohol content . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"well , the label says brewed with peaches and pecans and you get tons of peach on the nose . and it 's a real peach smell too , not the kind in gummy candy .  mouthfeel very full and smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,"the sweet malts balance this very nicely . m & d : medium body beer , nice level of carbonation , makes for a semi-creamy mouthfeel . just an outstanding ipa .  it 's as smooth as silk - perfectly suited as a dinner and desert sipper and easily the best porter i 've had the pleasure of tasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"750ml bottle with cork , like their local series . smells of the local 1 , champagne , cork , lemon meringue or orange marmalade , some tropical fruits or pina colada , wet vegetation . surprisingly , i taste the hop in the flavor more than the aroma . a unique hop . corky . kudos for making a dry and hoppy saison , and getting it to texas ! worth trying .  perhaps there is similar inconsistency here , and i will be wowed by the bottles i brought home sometime in the future ... mouthfeel is by far the best characteristic , supple , creamy and light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"very inviting , to say the least .  appearance : amber , clear carbonated , medium head smell : alcohol , grapefruit , and citrus taste : alcohol , grapefruit , malts , hops , and slight caramel mouthfeel : smooth , slightly hard finish , can feel the carbonation ... it is amazing how smooth and unbitter this beer is for a beer with its abv drinkability : i will have this again , but may be one of the few that prefer the 60 minute ipa . ",0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"very nice . t : sugar sweet ( touch of brown sugar ) along with some malt sweetness .  m : thick and rich , with a nice amount of fine , late-developing carbonation . perfect for such a big beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 ,1
beer2,1.0,"s- unbelievably citrusy : cumquat , calamondin , grapefruit , orange peal , pine , honey t- the aroma really grabs the attention here , but the flavor and slight bitterness still comes through : grapefruit , honey , cumquat m- peppery yet smooth with a bit of acid from the hops . o- fantastic ipa .  mouthfeel is extremely smooth & this is a perfect beer to sip on on a lazy pm with no kids in sight ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma was spectacular , one of the best i have ever been privy to . though the look could use a touch of tinkering , the amazing aroma and depth of flavors more than made up for it . a unique and enjoyable offering unlike any other saison i 've ever had .  the malt is well back but the beer still has a nice light body . the palate is a great balance of all that and a nice honey quality in the background . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"smell - smells absolutely delicious ! ! lots of fruit/wheat and some toasty nuts ... yumm , 5 for sure .  mouthfeel is perfect and this is a pretty drinkable brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"curiously the nose offers more malt chocolate than expected , sweetens the already concentrated apricot , peach fruit scents as well as the floral dew , nicely piney , however , the grapefruit citrus lacks focus , nothing here to suggest bitter hops or aggressive bite .  very excellent mouthfeel and drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,aroma is good . vanilla and raw oak . the aroma is really nice but the taste is just like being hit over the head with sticky sweet caramel and fruit - too much for my taste .  mouthfeel : on the heavy side of the medium-bodied scale and creamy smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s : extremely rich and fragrant . tons of fudge brownie , boozy spirit barrel , cherry , dark fruit , and solvent alcohol . not too intrusive , but feels a little `` tacked on '' if you get my meaning .  entering the mouth , i immediately take notice of the huge mouthfeel on this . this is fluffy , powdery , quaffable , and has this charming soft carbonation that is typical of great beers . palate displays a superb spicy bitterness executed in incredible balance and harmony ( this and the mouthfeel are the 2 attractions imo ) , gentle woodiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 ,1
beer2,1.0,"s : lots to smell here , very complex . standard malt and hops smells are there along with a fruitiness : appless and cherries . the smell is very sweet .  what i really loved was the mouthfeel . very good for a lager style beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,s- has a nice old ale smell with similarities to thomas hardy 's and the like . the smell is this beers strong suit .  mouthfeel : thick and smooth in every sense of the words -- a very pleasant experience indeed ! ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"aroma is big sweet , multitudes of dark fruit , caramel and quiet peat moss . quadish exceptional highly complex flavor , something for everyone . sweetness not equal to the expectation from the nose . the evolution of the taste is significant .  subtly carbonated , with a medium-full body and a delightful smoothness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"s- some nice fresh fruit hits the nose immediately in the way of some fresh apple and the caramel moves in next .  a - bright golden orange color with some chill haze present , two fingers of white frothy head that leaves thick froth-lace s - not too much rye here , just hints ... hops and bready malt t - hop bitterness up front , sweet bready malts in the back , only a hint of rye in the middle ... the malt backing is about as significant as it gets ... taste 's more like a straight up ipa than most rye beers i 've had m - hops tingle the tongue and give way to very thick , chewy malts that slide down nicely ... full-bodied and very enjoyable d - this is a reeeally well-balanced beer , i just wanted more rye flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"aroma is fantastic , reminiscent of triple sec and cognac . an intriguing failure of a beer .  this belgian pale ale has a strong cookie-like malt character and an exceptionally smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,1.0,"big on the aromatics ! perceptible alcohol is offset by a great earthy wood character . perfect for the style . flavor brings on even more fruity ( apples mostly ) malt and alcohol sweetness but it 's held in check by the equally healthy dose of hopping .  mouthfeel is really exceptional , which along with the smooth flavors is what i really like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 ,1
beer2,1.0,positives : great aroma of sweet chocolate .  thick lushious body and moderate carbonation . ,0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,1.0,"s- the dry hopping really comes through nicely . it 's quite floral with just a touch of an orange juice aroma .  feels amazingly clean and fresh while keeping the flavor of charred wood and grains . smooth , creamy , full bodied , and almost a velvet nature . the carbonation is played on in the background as an overcoat . the simplicity of it overwhelms me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 ,1
beer2,1.0,"an interesting double ipa with a very malty edge and bitter finish . smells of floral hops , much caramel and honey and autumn mornings . honestly it smells a lot better than the taste .  m : the feel is excellent with fine carbonation lending a creaminess that is top-tier and a clean scrubbing finish with the right balance of crispness and aftertaste . d : an fine tripel with classic light fruit flavors mixed artfully with pepper and spice and a top-notch mouthfeel compose a very good brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,1.0,"luckily , the aroma of this beer is quite good . a butterscotch maltiness was immediately noticeable and complemented perfectly with floral and spicy hop notes .  mouthfeel is really impressive . very gradual on the tongue and extraordinarily balanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 1 1 1 ,1
beer2,1.0,"this stuff smells great . a very unique sweet plummy/buttery smell . tastes good , too . does n't taste like 9 % at all .  again this is a beer with a very good character but i still feel it does n't perfectly balance m- incredible mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"a : pours a cloudy orange color with good frothy white head , good lacing down the glass s : smell is awesome , smells fruity ( apple/pear ) , good spiciness in there as well . m : light to medium bodied , dry finish d : very refreshing , complex smelling and tasting beer .  not the stunner i was hoping for m- beautiful mouth feel . i sure hope this is not the `` great sculpin '' i 've been waiting for for that past few years . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
