task,label,text,rationale,combine_flag
beer2,1.0,appearance : beautiful hazed orange with honey lemon corners . a huge 3 finger off white crown with loads of retention and lace . the crown is really frothy and gets nice and dense like whipped cream after you let it settle and repour a few times .  m : medium bodied with a good amount of carbonation . exceptional in this category . appearance and mouthfeel are certainly worth noting . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 ,0
beer2,1.0,this beer pours with a thick and foamy head . wonderful active bubbles slowly float to the top to form a thick white head .  m- awesome thick mouthfeel on this seasonal . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,1.0,"appearance - this beer arrived in a tall , branded pilsner style glass and was yellow-orange with a offwhite , two finger head exhibiting good retention and heavy lacing . impressive carbonation showed off the whole time .  mouthfeel : perfect mouthfeel . very smooth , lightly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 ,0
beer2,1.0,"sticky lacing all the way up the glass , and infinite retention on the eventually short head .  aroma : not overpowering , but hints of citrus-y hops well balanced with malt mouthfeel : medium-bodied with a nice oily coating of the mouth . very smooth with just the right carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,1.0,very visually appealing .  perfect carbonation to it . ,0 0 0 01 1 1 1 1 ,0
beer2,1.0,"this beer has a frothy , three finger thick , almost rocky pale white head that sits atop a body that is brilliantly clear and a pale straw color . the color is about perfect and the head is one of the longest lasting and best ones i have seen on a macro-lager .  mouthfeel is damn near perfect for an o'fest , i think . impeccable balance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 1 1 1 ,0
beer2,1.0,"on to the beer : little is wrong with the appearance . the head is thick and sports plenty of its original self , peach colored body has the `` glowing '' illusion at some spots . it 's just one bitter mess with some soap and soft waves of phenols ( more specifically , pllastic ) that do n't belong and the beer becomes even more unpleasant .  great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,1.0,"served at a few degrees below fridge tempeature in a tulip glass . the color is a gleaming orange , and the lacing is setting up with unbelievable sticky cling . superb ! smell- a bold metallic smell booms out from the glass , incredibly phenolic and overpowering the malts and hops .  m - full body , viscous and chewy with low , delicate carbonation , very smooth across the palate with some heat from the alcohol/bourbon content . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,great looking deep copper-red with a full tan head that receded to a thin layer with great lacing .  m : very soft carbonation and easy on the palate as a good session beer should be . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,0
beer2,1.0,pours a dark brown color with a medium sized creamy tan head that retains nicely for a while before slowly fading to a light ring and leaving a moderate amount of sticky lacing .  f : wonderfully thick . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,1.0,"old plowshare stout is a very dark reddish brown ale with a frothy , bubbly light brown head that has great retention and leaves lumpy lacing .  m : super creamy as it should be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,1.0,pours a very nice syrup brown color with some dense eggshell head that laces nicely and sticks around for a while .  the mouthfeel is dry with a long and deep finish which is full of blackened malt and char . very very nice . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"a : pours a beautiful bronze with ruby highlights . this beer looks fantastic . s : smell is of juicy citrusy hops , with an abundant dose of pale and caramel malt .  excellent ! incredible smooth and silky mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours a lighty hazed burnt orange , huge cap of frothy and sticky white head , great retention and lacing .  m : full-bodied , a very firm and brilliantly sructured beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,1.0,perfect lacing . very good retention .  mouthfeel & gt ; exciting ... not too bubbly . full score . ,0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"other regards it 's pretty good : poured with a large foamy , frothy , fluffy , off white head that lasts a while and some lace .  m : perfect carbonation amount . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 ,0
beer2,1.0,"brown bottle , there 's a spot for a bottling number on the back label but it 's blank , poured into a pilsner glass . appearance : pours a crystal clear golden yellow , lots of carbonation bubbles rising inside . probably a good one to bring to a party , as it looks similar to the macros , but tastes much better .  it 's thick , creamy , rich , and robust . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"appearance : shakespeare stout pours out nearly black with a full 3 fingers of mocha colored head . retention is very good , and lacing is very abundant .  the mouthfeel , though , was the best part . it fills your mouth with mousse like consistency with very round edges . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"330 ml bottle , a : pours golden orange with an extremely long lasting rocky white head with nice belgian lace .  the mouth feel is perfect - not watery , not syrupy , well carbonated , and very refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,this beer looks like the platonic ideal of beers . light amber/orange color and a fluffy white head that dissipates slowly .  mouthfeel is full bodied and super smooth . very enjoyable . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"drank on-tap at deep ellum , allston , ma poured a deep brown/black with a two-finger , bubbly , cocoa-colored head that slowly faded to a thick ring of lace . large , irregular-shaped patches of lacing coated the glass .  you can feel how well-crafted this beer is : perfect body ... thin , but not too thin ; carbonated , but not overdone ; hoppy aftertaste , but not a tastebud destroyer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a - deep orange with a thick off white head that good retention and lacing down the glass .  extreme balance and smoothness in this beer , its quite good . big full body with a champaign like fizzyness . im impressed . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"appearance : this beer is magical . a perfect brown head sits upon a black body , grabbing the glass and not letting go as i drink .  m- great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,1.0,"it left a medium brown head of about an inch that quickly receded to surface skim , and thick , but ephemeral lacing . i know everyone says it 's black , but it 's really the darkest shade of brown possible ( you can see this in bright light ) , and opaque ( even in bright light ) .  the mouthfeel is light , with excellent particulates that roam the mouth . a most excellent brew that i would n't hesitate to try again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"this porter poured very dark , with about 2 fingers of just off white head . there was fantastic lacing left on the glass .  matches perfectly with the thickness of the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"a-pours a pitch black color with a finger and a half tan head .  very nice feel in the mouth -- rich , thick , tingling bubbles , kind of evaporates on the tongue . medium-heavy body , quite a bit of honey , i get this apple quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,"a - pours with one finger of white foam on top of a perfectly clear , copper colored body . the head settles slowly and leaves nice , thick lace .  the texture is just flat-out perfect and this is about as easy to drink as you can want . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,pours a very nice chestnut brown with a quite good head that sticks around as a cap throughout . very good lacing as well .  silky smooth on the tongue and exceptionally creamy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 ,0
beer2,1.0,"best by june 28 2010 poured into a rave vos tumbler . half a glass of milky , fluffy , off-white head that is slow to settle .  m : the mouthfeel is dense and creamy and frothy ... and almost stout-like . excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,the head is an extremely pale tan and stands at two inches tall . the head is frothy and light .  incredible mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,1.0,"pours a beautiful light honey color . have n't seen a pale lager with such nice color .  m : very thick , borderline creamy . superb . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"well , this beer pours pretty nicely .  mouthfeel is incredible , one of the smoothest beers i 've had . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"came out of the tap a deep brown , almost black color .  mouthfeel : has a great mouthfeel . it has exceptional smoothness . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 1 1 1 ,0
beer2,1.0,"pours pitch black and thick , and makes a milk chocolaty looking huge amount of foam .  m : very creamy feeling , small bubbles , not too sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 ,0
beer2,1.0,"a - black is right . the head is a medium brown and standing about three-quarter inches tall before slowly fading to bumpy and frothy top .  mouthfeel is a heavy but perfect . heavy with lots of lactose , light but fizzi carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours a cloudy , very dark golden orange/chestnut mahogany brown color with dark golden orange hues when held to a light source and a two finger frothy , pillowy yellowish beige head . excellent retention , only slowly fading into a lasting cap . sporadic chunks of soapy lacing left behind .  m : the carbonation on this one is perfect . perfect mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 1 1 1 1 1 1 ,0
beer2,1.0,"a : a stunning deep brown near black with cranberry highlights . a inch of toasted head comes after a medium pour . the head slowly fades to an impressive 1/3 inch . lacing on a dark beer ?  the mouthfeel is incredibly creamy , with the tastes of chocolate and dried fruit coming through . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 ,0
beer2,1.0,"a - dark maroon with lots of capuccino colored head .  mouthfeel : thick , creamy and full-bodied , smooth with just enough carbonation . spicy warming alcohol remains through the finish and leaves a tingly sensation in the mouth and a nice warmth throughout . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,1.0,"the head is fluffy and impressive with a slightly off white color and nice staying power . it leaves pretty average lace .  the hop particles make it sticky as hell , the rim of my glass is sticky , my lips are sticky , and the mouthfeel is outstanding ! as far as double ipas go ( which let 's face it this is really comparable to an ipa ) , i still prefer either pliny or any of the alpine ipas , but this is a nice change of pace . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"appearance : pours an incredibly rich , thick molasses/mahogany . you 'll be hard pressed to find a better looking beer than this .  the aroma speaks strongly of roasted grains , as you would expect from a stout , while on the tongue the beer has tremendous body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 ,0
beer2,1.0,i think what happened was that the strain of bacteria or yeast that the brewer exposed the beer to ate more of the dextrins and made the beer less full-bodied . 3/22/2009 beautiful burgundy color .  i keep tasting chocolate ice cream ... dry chocolate ice cream ... not cloy at all ... very fantastic finish and mouthfeel ... german beer ftw will buy again ! ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,"huge , foamy beige head that leaves several lace rings smeared down the glass . kinda like the glass is wearing a striped shirt .  mouthfeel/drinkability- sublime mouthfeel , super-easy in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,1.0,body was black as night with a tan head .  beautiful . ,0 0 0 0 0 0 0 0 0 01 1 ,0
beer2,1.0,poured black with a thick brown head . the retention was great . very creamy and capuccino like looking head .  it is full bodied and creamy in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,appearance ; beautiful black color with an attractive tan head .  5.0 on the mouthfeel with a huge creamy full-bodied mouthcoating that covers every bit . ,0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 ,0
beer2,1.0,"pours a luscious peach/dark gold color with a substantial , fluffy , two-finger head that exhibits excellent retention and lacing .  velvety mouthfeel and smoother than sinatra . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,1.0,a smooth golden color with a nice fluffy white 2 finger head .  this beer feels absolutely perfect in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 ,0
beer2,1.0,"could n't get too aggressive with the pour b/c it has some major head on it . nice gold , perfect clarity , big puffy white head .  m : this stout has an amazing creamy mouthful like a well done milk stout without being too creamy or way too thin like most crap stouts . medium to full bodied ; a really nice medium carbonation on this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,0
beer2,1.0,"22oz into nonic pint in the mid-forties . booming 4f of cream-colored head , over a clear but rich amber body - tons of carbonation present , and lots of sugary/sticky lacing .  m : perfect . it 's thick without being cloying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 ,0
beer2,1.0,"wow , orange , slightly reddish , as it let 's the light pass through ... it 's beautiful . such a strong head , off-white .  the mouthfeel is where this shines , exceptional medium body and smoothness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,1.0,great looking beer .  perhaps my favorite aspect is the full and very creamy mouthfeel . ,0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,1.0,"poured a dark golden orange to light amber in the glass ... yes , almost the color of the jewel amber . lots of beautiful bubbles in the pour reminding me of a guinness that end up creating a full 2 finger craggy beige head that melts to sticky lace .  m= smooth and crisp . feels resinous as well which is great for an ipa . d= super drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"the bottle popped furiously , and poured with a full head and glowing color .  mouthfeel is as silky as they come , the sensation over the tongue is as pleasurable as quaffing god 's nipple lactations . taste is , however , the killer here because it 's just not as explosive as the complex nose and full body could easily have supported . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,0
beer2,1.0,"the imperial stout was very black in color with a dark brown head . very pretty .  the body is just fantastic : full , creamy and smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 ,0
beer2,1.0,"pours a completely opaque pitch black . light brown head with some big bubbles around the edges .  full bodied , heavy on the palate and full of flavor . i love it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"cloudy gold with a large foamy head . head had very good retention , and eventually became a fine lace which left rings all the way down the glass . the appearance aside , this is not a very good beer .  mouthfeel is exceptional ! this beer is smooth , silky , creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"pours a beautiful dark brown with a slight ruby hue on the outer edges , nice thick microfoam head that leaves nice lacing .  m : medium body with a fantastic carbonation balance ! amazing here ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"beautiful amber color . medium just-barely-off-white head that is nice and dense . very lasting lace .  the texture on this is great . with the silky texture and sweetness , this is a good sipper , but nothing you 'd have more than 2 of in a single sitting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a - looking pretty good , especially after being poured from a room temperature shelf in almost clear glass .  still i thought the aroma was alittle weak , but once it hits your mouth it is amazing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,1.0,"a- body is a moderately pale amber hue that pours with a nice 2-3 finger foamy white head . body is uniformly translucent and has the head has great retention with lots of lacing left all the way down the glass .  a great take on belgium ale ; apples , pears , lemons , apricot and orange flavors nustle their way thru a carbonated full bodied swig . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 ,0
beer2,1.0,"it pours midnight black with a huge , dark coffee-with-milk mead that does n't die easily and when it does , it leaves lacing thicker than most beers have head .  m : the mouthfeel is perfect . full and creamy with a little grittiness in the texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"it almost overflowed out of the glass but soon settled into a craggy , dense mountain of a cap . massive cordillera of lace are plastered to the glass .  the mouthfeel is outstanding . substantial , but not quite so thick as to confuse it with a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"its pale golden body is saturated with torrents of lacing , and topped off with a meringue-like head of admirable retention . o : i do n't understand how people pay an extra $ 3/6pk for this garbage over bud ; it 's essentially the same stuff .  mouthfeel is exceptional . it feels good in the mouth but leaves no lasting memories on the taste buds . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,poured into a pint glass ... appearance-maybe the best head i 've ever since on a hefeweizen . considering many hefeweizens bodys look similar this is getting a 5 . frothy 3 finger head that i 'm enjoying just sit there and watching the bubbles slowly pop .  the mouthfeel is fucking perfect : it 's thick and creamy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,1.0,"ahh , maudite . a beautiful beer from a beautiful brewery . pours a dark , stained oak or cherry colour . nice , 2 1/2 finger froth head that clings to the glass .  mouthfeel is super creamy and silky smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,0
beer2,1.0,"great looking beer .  mouthfeel- this is an exceptionally smooth saison , with the mouthfeel rivaling that of the saison dupont , my favorite of the style and one of my favorite beers . the tank 7 is definitely a thicker beer , very complimentary to the flavors . ",0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"head is enormous and very thick and creamy .  mouthfeel is phenomenal , rich and creamy it 's quite thick and chewy without going over the top . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"appearance : clear golden with a reddish hue and a white head that falls back into the beer . a bit more carbonation and less blueberry and you have a perfect red ale as the color is stunning !  the mouthfeel is outstanding , substantial and even sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"a careful pour of half of this 500ml bottle created monster head . a- mud brown with an auburn tint . giant head died down to an okay 3mm leaving sprinkled lacing . subsequent gentle pours always ended in huge head .  mouthfeel ; very tight and lively carbonation , slick and creamy in the finish , pretty complex and admirable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,1.0,appearance shows off a pale orange body with a cloudy clook . a sticky and rocky cream colored head sits atop almost 2 inches thick and slowly fades .  the mouthfeel was very very thick and creamy and not as thin as say a sierra nevada . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,light beige head is 1/4 inch on the pour but recedes to a thin cap . big gobs of sticky lace are solid down the sides of the glass .  deliciously smooth . coating the entire mouth with a lasting finish . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"lighter and brighter looking than i expected , nelson poured without any `` redness '' i typically , and erroneously , associate with rye beers . a clear hay golden hue , with a beautiful cream white head ; excellent retention and lacing .  excellent mouthfeel and not too heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,1.0,"pours a honey colored amber color with a three finger tight bubbled head with lots of wispy lace from start to finish .  the mouthfeel is perfect . it is full bodied with low carbonation , and oh so smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a - pours a very dark brown - almost black - with a two-finger , well-carbonated , beige head that slowly dissipates to a 1 cm head . very attractive drink , as well as bottle which is slightly shorter and wider than most 12 oz bottles .  bear republic really , really nailed the mouthfeel on this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"a : what a gorgeous beer . a good pour yields a 1.5 finger head that fades quickly , and leaves a decent amount of lacing around the glass .  m - smooth , silky , full body with the perfect amount of carbonation o - great brew ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
