task,label,text,rationale,combine_flag
beer2,1.0,"minimal head retention & lacing , some oily sheen to this s : apple skins & white grapes & pears once warm t : follows the nose , also getting candi sugar & chipotle pepper spicyness ( ? this one is a bit different , nice change of pace , not really a `` go to '' saison imo .  first sip reveals a big creamy brew ... darkly sweet hoppiness upfront with fruity alcohol and rye in the second half . rich , creamy smooth body - big and coating . plenty satisfying overall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"a- beautiful crystal clear honey color with mild white lace . s- honey , raisins , toast , biscuits , almonds , barley , alcohol , cane sugar , vanilla , fruit . very spicy , very alcoholic .  very nice mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,1.0,"the spelt brings a bit more musty earthiness than the average wheat .  smooth , medium body and carbonation , slightly chewy , with an astringent finish . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the nose was heavily laden with cherries , like opening a jar of cherry preserves . the finish was very tart , extremely dry , and entirely refreshing . this would be a great beer on a hot summer 's day .  mouthfeel is chewy and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,"nothing too unique in the aroma , but it was fantastic . smelled like it was fresh out of the conditioning tanks flavor was sublime . overall an incredibly impressive ipa and glad i landed this .  creamy and luscious body and wonderful layered complex flavors . pale malts , lead into corainder and tropical fruits with a yeasty belgian spice induced finish that lasts into a tingly carbonation with some hop bitterness . very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 ,1
beer2,1.0,"smell - holy shit , honestly probably the best smelling ipa 's / dipa 's i 've ever smelled . as soon as the bottle was opened it came screaming at me , i was amazed . big orange peel , lemon peel , touches of mango and pineapple in this . very sweet rather than tropical , bitter and bready . oh i love it . please make this all year round . overall - really was impressed by this , at 11 bucks a 6 pack here in ma you ca n't go wrong , it smells and tastes absolutely amazing which i value more than appearance and mouthfeel .  mouthfeel is exceptional , is medium to heavy in body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"this beer looks really good and smells really good , but it is a tad disappointing in the taste department . its a very enticing nose on the beer .  the mouthfeel is where this beer really , really shines . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the beer is quite fruity and complex . this is one that must be served in the right glass at the right temperature .  m : very well balanced and sophisticated lambic , feels great in mouth , mouth puckers an enjoyable pucker d : it 's a sipper , but each sip invites another that 's for sure . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"unbelieveable aroma . straight hops ! nice aroma ! seems to be lacking flavor up front but finishes great . grapefruit , pine and some unusual flavors that i enjoyed but simply could not identify .  m - dry and quite bitter . perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 ,1
beer2,1.0,"s : primarily malt notes , with a good deal of chocolate as well . smells delicious ... t : i wish i could say it tastes like it smells , but that 's where this beer falls short for me .  spices are well balanced by the soft sweetness , mouthfeel is outstanding . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,1.0,"smells really nice and inviting .  very creamy mouthfeel . again , marvelous mouthfeel , probably one of the best i 've ever enjoyed in that regard . ",0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"bottle says brewed both with vanilla beans and flavoring , which is disappointing but economical . aroma is a great mix of almost smokey brown malt , pure vanilla , and coffee . i think the coffee does it for me in terms of appeal and adds a great amount of complexity to the aroma . like smelling a cappucino . taste is just a bit watery at first and too dextrinous .  it almost tastes like an ipa , but with a darker malts and a more complex sweetness . the citrusy hops balance it out nicely . the beer is quite heavy , i guess it is following its `` scottish ale '' description here . it is so creamy and goes down nicely . almost perfect drinker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"pours a crystal clear light orange with a thin white head . the nose is an all out assault of juicy tangerine and bubble gum . the flavor does n't live up to the expectations set my the aroma , but still its very good with some piny and citrus hops .  m- i do love the creamy soft mouthfeel of the brew . carb is soft , but the beer is full . d- this beer perplexes me ... i would never had guessed this was a wit ... .more like a dubbel ... i guess that 's the pinot/oak flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,1.0,the smell is wonderful . coffee and chocolate with a grainy almost nutty flavor . i like my imp stouts to have more of a hop backbone which this one seems to lack .  this did not effect the mouthfeel at all it was perfect as is . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"the aroma is rife with vanilla bean and a fresh , sharp rye spiciness . caramel sugar daddies and liquefied raisinettes make for a sweet touch that plays well off the rye bill . overall , this is delicious stuff .  m - the mouthfeel is amazing . really smooth and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 ,1
beer2,1.0,no hop aroma . very nice taste : alcohol dominates what otherwise would be a nice beer .  its mouthfeel is incredible ; obviously this is enhanced by the nirto-tap . the positive was creating an amazing mouthfeel that fits perfectly with the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"nose is a conglomeration of aromas , sweet malt , bread dough , port wine , cotton candy , caramel , and spices , clove i think . start has a deep malt sweetness , some alcohol bitterness at the back with the top moderate in feel . magnificent beer , as belgian strong ( s ) are my favorite style , this was a most enjoyable beer .  m - very luxurious mouthfeel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"s : piney with hints of citrus and some herbal notes with just a hint of sweetness . this smells like an ipa should t : flavors kick off with some nice herbal notes and a dash of caramel sweetness from the malt .  the beer didnt quite taste as good as it looked , but it was still quite pleasently sweet and i highly enjoyed the creamy mouthfeel it had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"predominant smells are cocoa and vanilla . starts out with a nice roasted malt profile . i 'm not a huge fan of the sweetness in the aftertaste and i wish a bit more vanilla came through on the flavor , but still glad i tried it .  m : this has a great body for the beer . it has the consistency of motor oil which suits it nicely . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,1.0,"i love the smell of a good , dry-hopped ale ... very attractive , hence the reason i rate the aroma as a 5 .  m - very dry with perfect carbonation ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma was easily the best part of this beer . i 've summed up the aroma like this ... .imagine a freshly baked fruit cake with sweet white icing glazed all over the top , sliced apples dipped halfway through the cake and sprinkled with cinnamon . tons of pears , apples , cinnamon , sweet malts , yeast , caramel , dried orange peels and alcohol . i really enjoyed this !  this exhibited a creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,"beautifully strong citrusy hop aroma . very well balanced taste , with grapefruit hops , then resiny pine needle taste and then a superb malt finish .  mouthfeel is incredibly full .. almost chewy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma is strong . there is a lot of dark fruit , caramel , flowers , oak , and the right amount of bourbon . once i get used to that i can detect caramel , more bourbon than there is in the aroma , not as many floral notes , more oak , no fruit . i like this taste , but it is nowhere near as harmonious as the aroma . the mouthfeel is full bodied with appropriately low carbonation , and a silky texture . very nice feel . unfortunately , whereas the aroma is a harmonious blend of strong smells , the taste is a bunch of in-your-face flavors that work together but have no real grace .  mf : masterfully fizzy but light and balanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,1
beer2,1.0,"s- i love the aroma , this one is packing a lot of hops . overall , i think this is a very good dipa that i 'm glad i tried .  the texture , in its sublime perfection , is creamy like a milkshake ... unbelievable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell : delicious floral aromas hit the nose along with various fruits ( i 'm picking up grapefruit ) , along with other hoppy scents . still pretty good though -- a mess of hops ( with enough of a malt backbone presence to help the beer ) with a dry , bitter finish . overall : a pretty decent beer , but i was a little disappointed that the taste lacked so much that the aroma captured .  the first sip reveals a velvety smooth body with mild gentle carbonation rolling right along through the swallow . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,nice .  m : incredible mouthfeel . ,0 00 0 1 1 1 ,1
beer2,1.0,"there is a great pumkin/cinnamin/ginger smell to this beer .  mouthfeel is awesome and is what makes this beer for me , this is a good tasting beer that is enhanced by a perfect creamy smooth feeling as it passes over my palate . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,1.0,the smell was amazing and what i liked most about this beer . every aspect of this beer works together great and it was worth buying .  full bodied . perfect . the oats add some awesome smoothness . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 1 1 1 1 ,1
beer2,1.0,"overall , this beer has a very nice smell . t - the hop bitterness is right up front .  the mouthfeel on this brew was amazing . i ca n't imagine a brew being more full-bodied . mouthfeel is thick , chewy , almost syrupy and definitely absurd . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"amazing complex aroma , very exciting . taste doesnt quite live up to the great smell . still tasty but missing the fruitiness .  medium body with perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,1
beer2,1.0,"very balanced . really great . most pumpkin ales smell like pumpkin and spice , this one spells like a baked pie . a more than solid representation of the style , though the taste was a slight light down after the amazing aroma .  exceptionally smooth mouthfeel and medium/full bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 ,1
beer2,1.0,"the aroma is nearly perfect , capturing the belgian pale ale style very well , with honey , clove , ginger , and lemon-pepper mingling with subtle earthy yeast .  this really has the acidity and fermentation of kombucha tea , giving it a great , crisp mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,1
beer2,1.0,"but , geeeez , what a wonderful aroma lurks underneath the mess . tangerine and grapefruit along with rock candy and toffee . pears and apples , raisinbread , and a meadow of wildflowers add to the divine nose . mouthfeel lacks carbonation ( it must be on top ) , but is medium bodied and has a unique fruity apple hops bite . taste is well balanced and very complex . much of the aroma is reflected in the taste , so i will simply say that this is one unique pale ale .  it 's pretty full bodied and very smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,1
beer2,1.0,"nice savoury aroma of smoked cheddar comes off this one.taste is also of smoked cheddar or meat , with some chocolate malt .  mouthfeel is the best part about the rasputin - just the right amount of chewiness and the malt and alcohol linger heavily on the sides of your tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"tart funky aroma with a nice oak vanilla presence from the barrel aging .  the body of this beer is incredible , and the alcohol content makes itself well known throughout the pint . very silky smooth and quite viscous for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 ,1
beer2,1.0,"aroma is a ton of citrus , grapefruit and sweet acidic fumes . smells fantastic . taste is very nice , hops up front , dry , floral and citrus notes as expected . the aroma of this beer was the best part . the taste was good , but the smell was the tops for any dipa i 've tasted .  velvety smooth creamy mouthfeel , moderate level of carbonation , medium to thick body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell : the smell is wonderfully complex and full of fruit and nut notes . truly a treat to enjoy , and i enjoyed it heartily . quite taste , and quite drinkable .  very dark with no light coming through and light head n : nose has lots of chocolate and sweet malts and a touch of hops t : starts with lots of chocolate and coffee , some sweet malts but very slight , a touch of hops are prevelant , some oatmeal taste as well , it 's got a sweet earthiness to it which is somewhat unique , a slight bitterness shines through m : it has a velvet feel in the mouth as it slides around , very thick and smooth f : a touch bitterness comes out in the end with the nice stout and oatmeal taste , coffee lingers on the back of the tongue , it has a sweet quality to start but gets drier as it fades and finishes really dry , its got a great smooth feeling in the mouth to go along with the great taste final thoughts : a great stout , it would be great if it was labelled as oatmeal or irish stout since it seems to have qualities of both , but listed as imperial it makes me wonder since its lacking a lot in the hop category . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"the aroma is exceptional , and the bourbon notes are packed with vanilla , dark fruits ( raisin , fig , orange peel ) , and a touch of chocolate . i would have liked there to be a touch more chocolate n this one , too , but its still a fantastic beer . in my book schlafly is 2-for-2 with big , bourbon-aged beers , as their barleywine reserve was equally as impressive .  wonderful feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,1.0,"smell : smells unbelievably hoppy . smells very hoppy and promising . taste : meh , i really was expecting a big bold aperican ipa from this .  perfect carbonation , which i am growing to expect from oskar blues . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,a wonderful nose bursting from the nice off white head . nose of citrus perfection that blends into something quite nice .  this coats the palate with a burbon goodness . just the right amount of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s - pine tree . big piney hop presense , and a little floral and grassy . very good stuff .  mouthfeel : a perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,1
beer2,1.0,"wonderful hoppy aromas . very resiny and green , herbal , with some earthiness , and pine as well .  amazing . 4.5 d - over the top , how much can you really have ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,1.0,beautiful flowery-perfume aroma with pinnapple and apricot .  mouthfeel is medium and very smooth with the perfect level of carbonation . ,0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"smell - strong smell of lemon zest and citrus . coriander , banana , and orange as well.. taste - strong flavor of coriander and orange .  it was lush , creamy , smooth , rich , decadant and full . a very full bodied stout with a low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the best part about this beer though is its aroma . just plain hoppy goodness . citrus with some pineapple , maybe a touch grassy .  it possesses the best mouthfeel i 've yet to come across , rich and velvety , it just rolls over the palate and tongue , and goes down incredibly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"( s ) it smells great . a ton of light and citric fruits .  mouthfeel - 5.0 silky smooth , with very fine , lively , almost creamy carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,smell - best smelling beer i have had yet ! the coriander mixed in really boost the smell of this beer .  the body is surprisingly thick and coating with a rich slick mouth feel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 0 0 ,1
beer2,1.0,"solid caramel malt in this as well , this smells magnificent . hints of alcohol detected as well . d - very drinkable , great stuff here .  incredibly smooth and creamy in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell is excellent . orange , berries , bitter , big sweet tropical and mango scents and slight pine and slight wheat scents but very full . almost frothy mouthfeel it is so light and creamy but still has a good body but extremely bitter .  mouthfeel - great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,this is the best beer ive erver smelled . period .  m : absolutely the best part of the beer . ,0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"first thing i notice with the smell of this one is how hoppy it is - wow , the huge blast of citrus makes me think i 'm smelling an ipa or something . awesome . i had a hell of a hard time trying to find anything i did n't love about this one .  carbonation is perfect and really adds to the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"nose is wonderful , citrus , melon , pineapple , and piney hops jump out and stay in full force for the entire glass .  m = a truly exceptional mouthfeel , full bodied , great mouthcoating , frothy , luscious , creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"s - wow . dark fruitiness up front backed up with some sweet caramel/toffee with a touch of spice . normally if i like the smell i like the taste even better but theres just something hypnotising in that smell . still , it 's great and almost like liquid rum and raisin cake . good on the odd occasion .  the carbonation feels great on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 ,1
beer2,1.0,"s : fantastic floral hop aroma that only dry hopping can produce ! t : the hops have done more than just produce great aroma , they are prevalent in the flavor as well - and not just bittering . i love hoppy beer and this was no exception . a nice smooth base ale , perfectly accented with earthy flavorful hops . great ale !  the mouthfeel is incredible on this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,1
beer2,1.0,"s - smells of vanilla , alcohol , oak , raisins , all spice , chocolate , cherry , and brandy . t - tastes are really good , with chocolate , brandy , raisins , vanilla , coffee , and some fruitiness that is a little off .  mouthfeel : no real aftertaste ( remarkable for a malt-heavy beer ) , carbonation is excellent and it plays well on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma and flavour are of huge citrus from the cascade hops used in the brew . this was the first british ale to use them this heavily , but it seems that half the brewers in england have now come out with their lager-malt/cascade bitter . a couple of them even do a better job - mighty oak 's maldon gold has an edge on jhb and hopdaemon 's incubus is worth the trip to canterbury in and of itself . now , if the brits would discover centennial or chinook , or even give a better chance to their own challenger hops .  it pours a brilliant gold , and the mouthfeel is very thick and chewy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,1.0,"nose is hoppy alright , juicy with bubblegum and minty notes . has a nice aroma , but i prefer nn over it . i prefer nugget nectar to this , but it was a fun beer to try .  mouthfeel/drinkability- absolutely sublime texture in the mouth ... it 's medium bodied with a richness matched by the beer 's stunning palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
