task,label,text,rationale
beer2,1.0,"no alcohol notes , good for 6.7 % abv and warmer serving temp . drinkability : decent , i could drink a few in one sitting overall : smell is pretty disappointing , way too faint for a west coast ipa and `` the bursting hops '' it claims on the label .  perfect appearance . really smooth 2 finger ashy cocobutter brown head . dark black balled body that looks beautiful in my snifter .  mouthfeel was great , it was very rich and smooth with little carbonation but it fit the stout just right . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 
beer2,1.0,"s : very nice smell here with wood tones in the nose and some great hop/malt balance .  pours brown with ruby hints . there are two healthy fingers of head ( boy , is this a live beer ) and the retention and lacing are top notch .  i love the mouthfeel on this beer , probably my favorite part of it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"anyhow , when you have a need for hops , this one certainly takes care of the fix . aroma , yes , just like it should be- huge citrus , flowers , grapefruit rind , oranges , probably lemons and limes if i was n't diving in so fast . this beer has a nice solid body holding in a creamy , milky nectar thats very smooth . the finish is bitter but smooth , maybe a little woody from all the hops . it only lacks a little malt complexity in the flavor , the malt seems a bit basic but does hold up well to the hop explosion .  big bulky beige head 1 1/2 inches . a thin head remains throughout no matter how long it sits ( very nice ) .  a nice smoothness develops into a wonderful creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"smell- by far the sweetest smelling beer i 've ever had .  a- pours orange-amber with a massive , foamy and creamy head that retains amazingly , gives duvel a run for its money . the cloud is as big as the head of others .  the mouthfeel is one of the best i 've ever had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"longneck into a cascazilla pint glass purchased at the brewery : ( a very cool glass with some red hops on it ) a - copper/red hue with about a 1/2 inch head that quickly died down to an outer ring and no lacing - maybe it was the glass ' fault s - straight up pine and citrus from the hops , also some malt sweetness in there t - a burst of hops to start with . taste like west coast hops , and not too bitter , probably lots of late mid/late hop additions and dry-hopping , as there is a great hop flavor and aroma to this beer without too much bitterness . good supporting role by the malt to keep the hops in check . awesome job combining the characteristics of a red ale and an ipa .  it pours a thick , viscous black with a large dark tan hea that slowly recedes .  great mouthfeel and is smooth on the palate with a hoppy bitterness that lasts forever . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the initial pour sends a wafting of grapefruity hop notes into the nose , though sadly the aroma fades away , becoming very subdued .  this is the only barley wine i have every tried , and chances are it will be the last . some people love this stuff , not me , not my taste buds .  this is a big , complex , full bodied beer . the huge amounts of malts in this thing are chewy and even feel like they stick to the teeth some . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"5.0 s : lots of oatmeal is apparent . this may be the most oatmeal laden beer i 've had . awesome balance between sweet and roasted flavors . 4.0 t : the taste is just about as good as the nose , but the mouthfeel is too distracting for me to enjoy it .  you get the beautiful nitrogen show and then it settles with a dark brown , almost black , body with a nice light tan head .  taste- wonderfully intense malt , and a big bready character that thankfully outweighs any unpleasant sweetness that the malts could impart . fantastically effervescent , it rides into the mouth and over the tongue with confident grace ... all the while alive and outspoken . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s-this beer has one of the most pleasant aromas that i have smelt in a long time .  a - clear dark , ruby red . head is thick , creamy and immovable .  super creamy mouthfeel , medium body and carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,s : the glass was a foot and a half away from my face and i could immediately smell a warm pumpkin pie coming out of the oven with a nice floral hops on the back . t : the spicy pumpkin flavor swirls with a strong caramel malt flavor .  a - has two full fingers of ultra-fine reddish-tan head . what a beauty !  the mouthfeel is exceptional and that is all i am going to say about this . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s - cherries , orange peel , and fresh fruits combine to create an enticing aroma . a definite yeasty quality is also present .  after pouring most of the 16oz can into my new duvel tulip , thanks again brian , i am left with an immaculate 3 beige head that lingers for what seems like forever , and it leaves thick clumps of lacing and leaves behind a nice pillow of foam . the medium brown hue with a red tint is darker than most but still pretty with good clarity .  mouthfeel - heavy body with mild carbonation . it 's perfect to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"a little unusual too . overall , a unique and very enjoyable iipa .  looks fantastic ! the head leaves plenty of lace after a couple of minutes .  m : the mouthfeel is delightful . fairly thick for an ipa , almost creamy with mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"wow ... the nose on this is excellent ! tons of roasted malts , coffee beans and dark chocolate . very nice ... the taste is n't quite as profound as the nose , but it holds up well . i am really glad i had the chance to try it ... after all , it has been on my wants list for some time .  brilliant cloudy , fuzzy , bubbly orange appearance with a perfect 1/4 inch puffy head and a pleasant hoppy aroma .  appearance : cloudy burnt orange/brown - nice head retention smell : cinnamon , nutmeg , pumpkin spice taste : hops , cinnamon , coriander , nutmeg - similar to an american wild ale - very tannic mouthfeel : my favorite part very tannic , smooth - the rye dries the palate out so you 're ready for another sip or another bite of food . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"aroma is incredibly full and delicious . very very nice aroma . the flavor is just as incredible as the aroma . cherries , both sweet and sour are here in abundance , as well as a bit of graininess , and almost a thin flaky pastry flavor .  pours a 1+ finger tan head over a brilliant bright gold liquid .  m - the creamiest beer i 've ever had . wow . thick , smooth , perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"nice hop aroma right off the bat . very piney and resiney .  reviewed 1/12/2010 ( bottle ) : pours a dark reddish brown color body , big fluffy head , off-white , lasting .  bear republic really , really nailed the mouthfeel on this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : a great big whiff of piney , citrus , and florally goodness hits the olfactory receptors . i 'm expecting a decent malt backbone here . o : this was only my fourth offering from 3 floyds ( alpha king , apocalypse cow , arctic panzer wolf ) and i 've been impressed with most .  immense multi-layered head with frothy , large bubbles at the base and fine meringue top . lasted for ever , leaving beautiful lacing behind .  m : nice and light , yet still has some body . very smooth , good carbonation , good residue . exceptional . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s - huge pine aroma that is quickly and easily enjoyable . massively beautiful from the get-go , with underlying citrus notes . a perfect , varied aroma that promises wonderful delights within t - slight pine taste , bit of grapefruit , pure hops abound . d - very nice , but perhaps lacking a bit of malt balance making this a bit more difficult to enjoy .  brett poured a beautiful slightly hazed golden-orange color producing a massive white head of assorted bubble sizes which was a bit hard to tame .  however , it tastes great and feels great in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"smell is phenomenal ; coffee , mocha , vanilla , kahlua , coffee cake ... the aroma is outstanding . perhaps the best porter i 've ever sniffed . this beer is simply delicious . slight let down from that a+ aroma but minimal . tastes like the smell but with some malt and roasty notes . very drinkable .  pours a deep deep dark brown with a monumental rocky khaki head ... . beautiful .  the mouthfeel is oh so smooth and creamy , just perfect ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the nose is ... strange . i 'm bad with identifying odors , but suffice to say , whatever it is it does n't smell good .  looks nearly black with about a 3/8 '' caramel colored head from a vigorous pour .  mouthfeel- damn , this sh*t is creamy ! smooth , medium carbonation , but goes down super smooth . nice light bitterness in the aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,1.0,"aroma is wow coffee , rich robust , you want it , it 's here , with a nice dark malt sweetness underneath .  great `` belgian '' lacing & very good head retention smell : sourness & then woody , lactic notes .  sweet malts are offset by crisp hops together producing a wonderful balance and mouthfeel . sooo smooth ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the aroma is thoroughly enticing , presenting notes of buttered wheat , bubble gum , orange peel , banana creme , vanilla , and a touch of spicy , organic hops . all in all , a satisfyingly complex and tasty wheatwine from the talented terrapin brewers .  beautiful pour . bits of sediment floating around . nice creamy tan head that remained throughout with gorgeous lacing .  the mouthfeel is light , with excellent particulates that roam the mouth . a most excellent brew that i would n't hesitate to try again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"it 's an awesome smelling stout !  the beer was served in a traditional belgium chalice and the color alone really made me stop and admire this beer . it was a light ruby red , very clear and was topped with a creamy pink head .  m : smooth as silk but liquid is very thick and creamy . low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"there is noe smell other than grain .  excellent lacing and a fully lasting head .  smooth and creamy , very soft carbonation . booze is extremely well hidden . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 
beer2,1.0,"i love the smell of this beer ... i smell molasses with hints of toffee ... nice maltiness . mouthfeel is very good . great esb !  12oz bottle app : huge 2-3 finger , tan head . devilishly dark and opaque . makes you think it 's truly from a monster .  mouthfeel is truly wonderful , with a heavy , syrupy feel mixed in with a light tingle from some hidden carbonation and the alcohol itself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"smell is exceptional , with a peach and plum smell up front with a bit of malt and hops to follow .  as pretty as beer poured out of a can into a glass can be .  super creamy mouthfeel w/o any overcarbed bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,1.0,"the aroma is phenominal . funky , yeasty , wet wood , barn yard , and sour lemons and oranges .  330ml bottle poured into tulip dec9 2010 a super hazy golden orange with tiny suspended particles being move around by a shitload of bubbles . a gentle pour leaves a massive 3 finger head that forms a dome over the top of the glass and just sits there for a while ever so slowly falling to a thick film with a island in the middle that looks like a little brain s a little yeast and pineapple with some other fruits i ca n't quite place and some booze t what i smell but with a little more booze , some cereals and a nice little blast of hops .  m-grand canyon deep and gordian knot complex . amazingly tantalizing on the palate . while it looks still in the glass it bursts with palate stimulating carbonation with each sip . like an amusement park in your mouth ! this is a highly enjoyable and palate stimulating sipper . a mighty fine drinking brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 
beer2,1.0,"grapefruit ! my favorite aroma in beer and life for some strange reason , but enough about me ... .once i break from my grapefruit coma , i do notice pine and a little lemon rind in the background t - there is that damn grapefruit again , i just ca n't get away from it . immense hop flavor with a surprising amount of malt that finds its way through the hops .  almost impossible to open due to the stupid wax coating covering the whole swing top . lightly hazed bronze color with a nice full pillowy light beige head , nice active carbonation , and nice lace sheets .  the mouthfeel on this beer is abosolutely amazing , almost like carbonated cream , it is wonderful and invites another sip immediately . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell : absolutely delicious . the hops really fused well with the cedar in this case . love it . taste : it is a very sharp flavor .  could n't decipher a date code on this one , so not sure how old/new it is ... pours an absolutely beautiful pitch black color with a deep tan foamy head .  t/m - well carbonated , providing a prickly yet very smooth feel as it rolls across the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"a truly wonderful bouquet . taste accents of hops and light fruits , again pineapple , with a delayed afterthought of hops bitterness at the back of the throat . a tasty and sexy organic brew .  a nearly perfect pour . smells and tastes of the usual hefe spicy , peppery yeast , clove and banana , with a touch of citrus ( maybe lemon ) sourness .  again this is a beer with a very good character but i still feel it does n't perfectly balance m- incredible mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"poured from the bottle into a nonic glass a- pours a dark orange amber color with a two finger frothy , slightly fluffy head that leaves some sticky , patching lacing , and high streaming carbonation s- a strong bouquet citrus , pine , and floral hop aroma t- balance of piney and citrus hops , caramel malt backbone , pretty strong woodiness , hits you with hops on the front and finishes with a strong piney hop finish , leaves a bitter aftertaste m- pretty smooth drinking , finishes a little watery o- a good ipa that packs a lot of bitterness and is very aromatic .  pours a pretty deep black with dark tan head that clings to the glass . looking quite appealing .  m- great body , great carbonation . feels good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s- large amount of aromatics here ! strongly grapefruit in character , citrus of oranges and lemons behind that , notebook paper , and minute hops profile . t- the grapefruit is a tease . i prefer to smell it to be honest , but that wo n't last forever . the hops become distracting towards the middle , but it is no where near the annoyance of a hop bomb .  pours a massive , incredibly thick , dense and chunky white head that is long lasting .  m - rich and thick , very chewy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"big sweet malty aroma . caramel , candied walnuts , raisins .  glass : snifter temp : cellared @ approx 45 degrees this is perfect appearance for a stout . it 's as black as black can be . the head takes a long while to recede to a nice thick surface covering , over an 1/8th of an inch thick . visually , this is quite an impressive beer .  excellent mouthfeel , low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"aroma is a staggering , fresh , really rich chocolate .  this is a stunning looking ale : dark-brown with a ruby glaze , bubbles dancing toward the top like a light snowfall in reverse , crowned with a creamy mocha head .  m : perfect . syrupy feel at first , but it does not over pollute your pallate like some brews . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"it is astoundingly complex . t - it tastes like a better-than-average barleywine , but not by much . d - a mixed bag ; full of lore and hype , looks intriguing , smells wildly complex , tastes like an old abused barleywine .  starts off creamy white and then cascades from the bottom of the glass to the top changing to black as it goes . there is a thick off white head that lasts forever and covers the sides of the glass in foam and thick rings that mark each swallow .  finishes dry with nice mocha notes & a touch of charred grain mf : very oily & smooth as all hell with low carbonation & nice stickyness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"the pure white fluffy head looked like snow had fallen on a green-apple tree ! the smell of grannysmith apple and candied sugar . the taste was the same as the nose except at the finish , some good tart apple rhine gives a good semi-dry finish .  purchased as a 22 from wine and beer westpark in glen allen , va - tulip pours dark but with mahogany edges , perfect head with awesome lacing .  bitter black chocolate moves into the woodiness and finishes boozy m- creamy , full-bodied , coats the mouth and boozy heat d- really impressed with this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"pretty tasty with a great aroma .  appearance : poured a milky orangy and yellowish hazy color , typical of hefeweizens , especially authentic german ones . yielded a huge 3 finger creamy head that came right out of the glass but maintained its shape is it was thick and creamy .  round velvety texture , excellent carbonation , and ( as you would expect ) some warming . exceptionally satisfying brew - if not my absolute favorite from unibroue , it is the one i return to most often . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smells heavy of cherries , very good smell . taste is just as heavy with the cherries .  pours with a deep amber/red body topped by a thick off white head with lots of lacing .  the malt is well back but the beer still has a nice light body . the palate is a great balance of all that and a nice honey quality in the background . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"s : the smell is unbelievable . tons of robust , fresh raspberries blended with a nice cherry and lemony tartness . slightly acidic smelling with a hint of vinegar . not as robust and/or flavorful as the smell led me to believe , but this is great nonetheless . mouth puckering raspberry goodness to start , followed by some lemon rinds , dry oak , and slight vinegar . it was very good , but we all thought it was lacking something .  bottle 1347/3700 a- pours a deep rich black with a nice brownish head .  it 's just smooth and thick enough to feel perfect going down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,1.0,"really really strong nose - very sweet with notes of baking spices , vanilla , vanilla cake batter , pumpkin . there is also something about it that i 'm not sure i 've ever smelled before ... and i love it . t : lives up to the smell .  pours a beautiful crimson/brown color with a fluffy two finger head - as i move the beer around the head remains as one and sticks together , unwilling to fade away .  mouthfeel is sublime . kind of like a benign dreamy tingling that coats the palate evenly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
