task,label,text,rationale
beer2,1.0,"beautiful perfumed floral , spiced , orange and fresh peach assertive nose . mouthfeel is creamy and seemingly rich but with no character .  dark orange brew with some small particles in suspension and a fairly thin white head .  mouthfeel : chewy , full bodied . low carbonation , which suited the beer nicely . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,the sulfur smell is almost unbearable and made me think this beer was spoiled . this sulfur smell is exactly like what we smelled when a batch of our beer got infected at the brewery i work at .  a - poured a deep orange with visible sediment and a thin tan head that settled quickly with minimal lacing .  love the feel in my mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"3.5 s mostly citrus and florals , but also grains & yeast , reminds me of saison more than ipa 3.5 t hmmm lemony floral and herbal bitterness , does not flow well and is a work in progress 2 m loads of carbonation is very excessive , light body , ill drain pour what is left in my glass 1 o drinkability is not good , difficult for me to believe that this would sell well in spain or the us , ill not buy this again nor would i recommend it 2  pours a cola brown with amber highlights and little head and bubbling .  just about perfect for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"i love the dark coffee and chocolate aromas . toasted malts and rich deep chocolate fill the nose . i can detect a light hint of alcohol as well .  appearance : hazy golden brown . the beer had a very active head , intense carbonation that disappeared about 3/4ths the way through the beer . a small ring persisted , but did not lace the glass . some citric flavors come through as well , as the beer warmed , i noted an orange taste that was pleasing .  mf : smooth and silky , perfect for the style d : another delicious brew from one of the best breweries in the world ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"incredibly balanced aromas . t - there are so many layers to this beer , each so definable .  kind of a murky rust color with a thin cream colored head that clings to the glass on its way down .  magnificent . drinkability is only average , as this is one once in awhile brew , not intended for or enjoyable on a regular basis . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"the aroma is very weak and does not add anything to the experience .  pours with quite a bit of fizzy foam that settles quickly leaving little lace .  the mouthfeel is awsome , slick , thick and coating , perfect for a winter warmer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell - absolutely wonderful hops smell . its best qualities are appearance and wonderful aroma . taste and drinkability are a little challenging but tolerable .  pours a muddy , amber color . somewhat low carbonation level but considering the abv i am not suprised .  generously carbonated feel . goes down like nothing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 
beer2,1.0,wonderful floral hop aroma right off . appearance is just above average .  a : caramel color with large head that disappears quickly .  the mouthfeel i think is perfect for the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"s : wow , seriously ? this is as tropical an ipa as i 've smelled . tons of citrus , namely orange , mango , and grapefruit . a good amount of pine encompasses the aroma providing much of the body with the pale malts . t : a little less fruity than the nose . i get a solid dose of orange , pineapple and grapefruit up front riding the wave of pale malt . good citrus flavor .  blurb from deschutes : `` easy-going and easy-drinking session beer for the thirsty masses . '' pours a light yellow and hazy .  mouthfeel is crazy smooth and thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,s : huge coffee nose ! awesome nose . m/t : slightly watery to medium body .  a- looks like fall in a glass . murky orange/brown just like the leaves on the ground . little bits and chunks of floaties .  the mouthfeel was awesome . very heavy and smooth feel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 
beer2,1.0,"s- amazing , like dark roasted coffee + stout beer t- good , although i did n't like the bottom end . overall- as much as it was talked up , i was pretty disappointed as a stout lover .  beer poured out a pale , cloudy yellow with a small cream head that dissapeared quickly and left some lacing .  mouthfeel is exceptional , is medium to heavy in body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"i would recommend dale 's pale ale as it is the best can i 've had courtesy of the wobbly postage dude !  crystal clear , brass color , tiny amount of head with no retention or lace .  the body and finish are absolutely luscious considering this is a 4.5 % abv j-beer out of a can . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"3.5/5 s : ahhh ... the lightly funky smell of brett and mold that is unexpected in every other cascade beer shows up here .  dark brown in color with reddish mahogany tinges . thin , bubbly , off-white head which dissipates in no time . nice carbonation , with a bit of haziness .  very creamy mouthfeel . again , marvelous mouthfeel , probably one of the best i 've ever enjoyed in that regard . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"a - pours very-cloudy unfiltered golden , with a huge , overflowing white head ... - great lacing . s - big hops and sweet citrus - some orange & grapefruit with hits of pine tones ... t - pow ! m - a bit too much carbonation , which creates an unbalanced feel ... o - this one is good ... i think what make this beer so good ( yet kills it in the ladder components , such as 'taste ' and 'mouth feel ' is the unfiltered , ultra carbination ) .  took a growler of this home from john harvard 's in pittsburgh . a : pale golden in color , very clear . seems a pretty solid pils .  m - creamy , silky mouthfeel , with noticeable carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the aroma was stale , dry corn , pale malt and generally rather boozy .  moderate head with average lacing , subsiding into a cloudy golden-orange color .  mouthfeel great creamy thick milkshake like mouthfeel with medium-light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"not much aroma .  whoa , looks like a macro lager ! not very appealing to me , and dangerously misleading - i can see a coor 's light drinker drinking from your glass by mistake at a party really being thrown for a loop !  quite smooth and creamy with a good level of carbonation . feels great going down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"lively ( could still see a bit through the red haze ) smell & gt ; caramel , sweet grasses and malt . excellent taste & gt ; true to its style , it started sweet before bursting with barley flavor .  12oz brown bottle . ) poured a hazy gold . fine bubbled head about one finger .  fine carbonation bubbles and a full body give an excellant texture . coats the palate beautifully . more of a bourbon lovers beer than a stout lovers beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s- i really liked the smell of this beer , giving off hints of oatmeal , caramel and light coffee scents . almost sweet smelling .  god bless scotland pours up a red amber color with barely any off-white head .  mouthfeel : medium to full bodied and incredibly smooth . just a hint of carbonation tingle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 
beer2,1.0,"pours a hazy golden color with maybe the best aroma of any beer i have had wild tart raspberries waffle batter , man it is right on with the aromas how did they do that ?  pours a clear golden-orange with a loosely-formed white head , very little lacing left in the glass .  mouthfeel was excellent . very slick and smooth , almost oily in fact , with a medium/thick body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell kills the idea that this is a stout right away . big floral hops smell that just blows me away . this has to be one of the best smelling beers ever . some sweet malt comes through in the background but it is really the floral smell that stands out .  date : 24 january 2011 glass : sierra nevada xxx snifter type : 12fl oz bottle poured gently , 1-finger head , reduces to nothing , lacing is a little runny , color is an amber orange with lots of sediment . i heard a lot of hype about this beer , i 'm just hoping this is as fresh as possible .  an excellent mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"smells good , like fresh brewing grains .  beer poured a hazy brown into my mug .  the most enjoyable aspect of this beer for me was its mouthfeel . just so smooth , with a medium to full body and a higher level of carbonation that keeps this beer formidably sippable , in a good way . all in all a richly decadent , mouth enveloping , alcohol warmth soothing , special imperial stout , that i had the pleasure of enjoying with a friend . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"not sure what i was expecting from this brew , but the nose was a big surprise . overhwelmingly bitter and floral , with caramel sweetness singing backup .  a - pours a cloudy pink-orange with a small-moderate , not overly impressive head .  mouthfeel is just superb . satisfying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"s - big juicy citrus hop aroma . i love ipa 's that smell like this ... big fruity nose with almost nothing else to it . a very easy drinking and tasty ipa , just like every other hop project of theirs i have tried .  a : really dark brown with a little bit of reddish tone . the tan head disapears quickly leaving a patchy , floating foam .  a perfect medium body that felt nice on the tongue , and carbonation similar to what one would expect from a top rated wild ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell : the aroma of the beer is a cleaver blending of caramel , vanilla , suggestions of hot fudge , brown sugar , melons , berries , banana , dark toasted and roasted aromas , spicey earthyness , its boozey but in the way that a nice single malt is boozey . taste : this beer taste good but not nearly as good as its smell . the beers flavors bring an undefinable fruityness to my mouth . sweet honey brown sugar , vanilla , the alcohol comes across as boozey .  this beer pours nicely , but comes up short in appearance due to a head that falls fairly fast .  thick smooth mouthfeel , very silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"and it smells fantastic ! a truly great smelling beer . t- wow .  clear yellowish orange in color with a thin head that produced no lacing .  mouthfeel is nearly perfect , with a refreshingly light and crisp body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"a range of hop smells from sweet and citrusy to floral and piney . truly a treat for the nose . taste is surprisingly sweet , nicely balanced with the intense hops . not a bad beer otherwise though , worth trying if you love hops .  pours a murky dark amber/brown with a minimal bubbly off-white head that leaves no lacing after fading almost instantly to nothing .  mouthfeel - 5.0 silky smooth , with very fine , lively , almost creamy carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"fantastic beer . very creative and an extremely complex , layered aroma . i need this again .  fairly average in appearance .  the beer has the perfect amount of carbonation and aftertaste , bringing you back for more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"i would drink this with a spicy sausage covered in peppers and onions at tony 's and it was just about as close to beer pairing heaven as it gets . love this beer 's heavy pine nose and taste along with its more citrusy side .  deep ruby brown ale here with little in way of foamy head .  body is smooth , lightly creamy , and beautifully sparkling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"amazing if i could turn this into a scented candle i would burn it all the time , pumpkin nutmeg cinnamon and allspice flood the nostrils reminds me of new england in the autumn medium bodied malts and allspice are strong throughout well balanced with hoppes to finish pumpkin rind also has a strong presence nice effervescent carbonation which keeps keeps the brew extremely interesting however , overall i would say the beer lacks body i really liked this beer i will surely enjoy it for the rest of the fall the light body and delicious flavor makes this beer easy going down  i had this on tap and it poured a nice and copper with a decent thin head .  mouthfeel is near perfect with carbonation playing second fiddle to the robust malts . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"low carbonation , no head retention , but this is a cask . s - wow . what a nose on this . vanilla , caramel , sour notes , dark fruits ... it was quite a complex nose actually.. t - i was expecting sour notes.. but the front really took me by surprise.. very puckering .. i taste a lot of whiskey and burnt sugar notes on the mid palate and some great oak and deep vanilla on the finish . very interesting . but a tad too much lactic acid coming through . d - like i said . pretty darn sour , but the sourness played well enough against the vanilla .  it is slightly cloudy . it has a nice 2 finger head with nice lacing . this is a wonderful beer for any hop head .  mouthfeel is also top notch . low carbonation that goes down very smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 
beer2,1.0,"wonderful . t : slightly sweetnened grapefruit , a touch of spiciness , and a bit of spearmint on the finish .  appearance - dark purple color . nothing too great to look at .  m : full bodied with an awesome carbonation feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,1.0,"pours a clean deep amber color with an off white head . in the aroma , small roast and a small hint of hops .  appearance - typical brown ale look . laces ok .  mouthfeel - very creamy and smooth . great body without a sense of heaviness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,smell - wow the hops are amongst us . taste - very hoppy mouthfeel - very hoppy very american in the hops that i taste .  not much lace to write home about . an amazing light amber ale ... .the 6-pack will certainly not last the week .  m- full bodied with medium carbonation . thick and almost chewy in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"the nose gives me a little cause for concern , as while there 's a certain spiciness to it the predominant aroma is of alcohol .  baltus poured a murky/cloudy reddish-brown with very little head . baltus was my favorite of the heavyweight beers and i am sure i 'll purchase this brew again in the future .  body is rich , creamy , smooth , and damn near perfect . another excellent offering from d'achouffe . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,1.0,"not much in the aroma . some grain and yeast , a bit phenolic . faint apricot notes . probably better on cask .  12 oz bottle served in standard pint glass a - orange-tinted amber ; hazy ; scant but lasting off-whit head m - medium body ; nicely carbonated .  the texture was excellent , not too thick or thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : very fruity nose . some dark fruits mixed with candi sugar and sugared candy fruits . strawberries , raspberries , pineapple , tart white mango . grape juice .  pours a hazed apricot with a thin , cream-colored head that quickly recedes .  mouthfeel is on the dry side with effervescent carbonation that contributes to the crisp clean finish . its a fascinating brew that manages to be both crisp and refreshing yet still rich and satisfying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"this is one of the most balanced beers available . the bitterness of the hops is just enough to counter the sweetness of the caramel malt . it is not quite as drinkable as a typical lager , but is about average for an amber ale .  a ~ pours pale amber/orange . head descends quickly leaving the typical belgian ring around the glass that does n't leave , with a cluster of tiny bubbles in the center .  much better balance on the palate . crisp , clean feeling with just a bit of drying on the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"carmel candy smells , with some vanilla , and winter spices come through . this smells great ! t- some of the same tastes come through that you can smell .  pours a ruby color with a moderate head that falls fast and does n't leave too much lacing on the glass . the color seems wrong on this one .  ever so rich and creamy in the mouth with soft and forgiving carbonation . medium-full in body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the aroma is breathtaking . a beautiful balance of oak , sweet malt , and dark fruit with a layer of very clean smelling whisky gently overlaying the rest of the aromas . just marvelous . unfortunately , the taste fell a good deal short of the ethereal aromas .  pours an opaque black with an incredibly thin tan head and tiny bits of lacing .  good moderate carbonation and a crisp , dryish , oily slick , chewy , creamy smooth full bodied mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"the aroma is perfect with great nutmeg , cinnamon , and clove notes . aside from that , delicious . rarely do i feel that i can drink two fruit beers back-to-back , but i certainly could have done so with the pumpking ... that is , if i did n't have a breakfast stout on deck .  pours a murky dirty brown with a 1/2 inch foamy tan head that quickly fades to nothing .  the mouthfeel was incredible . very creamy and smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 
beer2,1.0,"s : piney and earthy hops up front , followed by a large pork and onion presence . no other aromas detectable . d : the best thing i can say about this beer is that it is n't as bad as i was fearing ... it tastes alright but the smell wears on you and the mouthfeel is pretty far from what it should be .  it tastes exactly like the beer equivalent of sauternes . lightly carbonated . no noticeable head .  thick and chewy in the mouth - one can definitely understand the allusions to barley wines in previous reviews . hops tingle as you swallow . is it an old ale ? compared to other old ales that i have seen reviewed , i 'm tempted to say old ale ... but a marvelous cold weather beer in any event . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"bottle says brewed both with vanilla beans and flavoring , which is disappointing but economical . aroma is a great mix of almost smokey brown malt , pure vanilla , and coffee . i think the coffee does it for me in terms of appeal and adds a great amount of complexity to the aroma . like smelling a cappucino . taste is just a bit watery at first and too dextrinous .  dark mahogany highlights with thin tan head and no retention .  the mouthfeel is perfect . the carbonation , weight of the brew , taste and viscosity are all well matched . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"toasted coffee & touches of chocolate on nose . gentle upfront , dry nut bitterness & subtle sweetness .  hazy gold , with some sediment ( my bottle could 've been aged -- no `` best by '' date present ) . thick , slow head and decent lace .  although this beer is fantastic it is a little powerful to garner a high drinkability score , but its pretty tasty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"first thing i notice with the smell of this one is how hoppy it is - wow , the huge blast of citrus makes me think i 'm smelling an ipa or something . awesome . i had a hell of a hard time trying to find anything i did n't love about this one .  the beer pours a very dark black with hardly any light showing through on the edges . it looks very oily , and pours with no head what-so-ever which is disappointing .  m : very nice . well carbonated , creamy , smooth , and very full bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 
