task,label,text,rationale,combine_flag
beer2,1.0,pours very dark brown with a large very foamy light brown head that leaves tons of drippy lacing and holds a nice rocky island and cap .  mouthfeel is thick with smooth and creamy carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"very nice . i was frightened from all the soy sauce talk , but the aroma really sucked me in and eased my fear .  the mouthfeel is , in a word , glorious . smooth on the tip of the tongue , then seeming to evaporate off your tongue leaving a crisp , somewhat spicy finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"a- pours a creamy 2 finger tan head over a black body . if this was labeled nut brown , i 'd be thrilled .  mouthfeel is just about right , not too thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,this pours a beautiful black with a one finger tan head with incredible retention and good lace .  mouthfeel : fantastic . rich without being syrupy . carbonation is just right . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 1 1 1 ,0
beer2,1.0,"appears pitch black with a thick light brown head .  initially the softness of the carbonation and the sweetness of the fruity flavors makes it like a sweet soda ( can anyone remember tahitian treat ? again with the yeast character and the near rancid presence ( the brett i presume ) , yet the overall soft flavors and soft feel are greatly appealing and enjoyable . the light , fine and bubbly carbonation brings an element of childhood fun to the drink ( how about fizzies , anyone remember that ) as it brings a tickle to the nose and tongue . light overall feel and great softness . soft and light and tasty ( again in a soda pop manner ) . ",0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 ,0
beer2,1.0,"pours a bright , clear , light orange color with a nice looking head .  perfect mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,1.0,"bottle into an english pint glass appearance - dark brown/red hue reminds me of high grade saddle leather . a very handsome brew , sir .  extremely smooth tasting beer . bodied is so full its nearly chewable . mouthfeel is full and round . finish is clean and very smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 ,0
beer2,1.0,"the initial pour formed a small head of small dark brown bubbles . as the head died , it left a clinging vine lacing stubbornly letting go of the side of the glass .  m : one of the fullest and creamiest dipas i 've ever had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 0 0 0 0 ,0
beer2,1.0,golden yellow with a full white head that melts to a quarter inch covering of sticky lacing .  m- full bodied and creamy . very smooth and silky in the mouth . full bodied but not heavy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"apppearance was a dark black color with a medium frothy brown head that dissipates fully .  mouthfeel is creamy smooth , thick body , low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,this is more like it ... pitch black . pours a thick brown head that quickly swells to 2 inches and then recedes to 1/4 inch .  the feel is big and thick . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 ,0
beer2,1.0,"smell - strong sweet vanilla smell . maybe popcorn , or rather , popcorn flavored jelly bellys . but in a good way . does n't get a perfect score on smell though , cause i 'm not really picking up any pumkin character .  the mouthfeel is great , for the bittersweetness from the roasted malts provide the ideal amount of oomph to an otherwise creamy body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,dark-brown/mahogany color with a full creamy tan head and good carbonation which leaves sheets of lace .  thick with just a little bit of slickness and just enough carbonation . sly fox oatmeal stout is a solid beer with a fantastic mouthfeel ; probably something i would order again . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,"probably the sweetest ipa i 've run across . aroma of candy and berries . nicely hopped with clear strawberry and other berry notes .  mouthfeel is damn near perfect for an o'fest , i think . impeccable balance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 1 1 1 ,2
beer2,1.0,"pours a slightly hazy reddish golden with a big pillowy white head that retains well and laces the glass .  smooth and thick ( of medium thickness ) , with small abrasive bubbles ( in the best possible way ) . wish i had let it chill a little longer to see a greater range of flavors as it warmed , but still a nice experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,0
beer2,1.0,"when tapped , delivers a nice , cascading head that leaves neat rings of foam as the glass emmpties . a very inviting dark brown beer in the glass , with the taste of a fine dark malt character .  body is n't the first thing you notice , but once the distraction of the sour wears off , you realize this brew is very smooth , neither tacky nor sticky , nor drying . carbonation can be swirled up , and compliments the feel of the sour in your cheeks quite well . all in all , a crazy departure from the normal dfh offerings and dang fine weissen . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,0
beer2,1.0,"thick dense white head with great retention .  m : one of the most silky smooth beers i have had in quite a while . i would love it on cask , although the low carbonation is nearly perfect . ",0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,1.0,"but honestly , the more i smelled it , it truly just smelled like banana bread . smells fantastic and tastes ok . i ca n't imagine buying it again .  the feel of the beer was smooth as silk . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 ,2
beer2,1.0,"the beer pours a jet black liquid ; impenetrable by light . the head is a nice coffee color , about an inch right up to the edge of my pint glass . the head retention is excellent and the lacing on the side of the glass leads down to a creamy top of the beer even when almost gone .  the mouthfeel was silky smooth , and i think it was the best feeling oatmeal stout i have ever had . the low carbonation perfectly complemented the medium body , and the smoothness from the oatmeal made it a joy to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 ,0
beer2,1.0,"the most beautiful foamy head i 've ever seen , and it lasts forever in the duvel glass , sitting atop a gold so intense it almost glows .  m : the mouthfeel is perfect . full and creamy with a little grittiness in the texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"the appearance made it look superbly delicious .  the mouth feel on this one is perfect . the head retention is outstanding and just adds to that smooth , creamy , malty , citrus finish . ",0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"left tremendous lacing all throughout . simply the best looking stout period .  mouthfeel is as silky as they come , the sensation over the tongue is as pleasurable as quaffing god 's nipple lactations . taste is , however , the killer here because it 's just not as explosive as the complex nose and full body could easily have supported . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,0
beer2,1.0,"pours with a light two , five-finger head that stays forever , leaving a good lace .  t/m : mouthfeel is perfect on this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,0
beer2,1.0,the chocolate yeti has perfect color in both the body of the beer and the frothy dark brown head .  exceptionally velvety mouthfeel on this one -- noticed that right away . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,1.0,"a- beer pours a slightly hazy oranghe-red with a nice foamy white head that stays around for a while before settling to leave some very nice lacing .  mouthfeel is very smooth , perhaps my favourite part of this beer . full bodied with subtle carbonation , it feels just right . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 ,0
beer2,1.0,"a heavenly delight of a smell taste : 2.5 this beer is incredibly sweet . loads of candy sugar in this , i am sure . this beer has crazy sweetness its very cloying .  m : as expected it has a wonderful feel to it that only a belgian can give . thick and creamy with a medium weight that gives way to an extremely crisp finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"amazing body color , rich and golden , yet leans towards the orange .  mouthfeel : fantastic . great carbonation , no real aftertaste and washes easily over the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"lots of roasted malts and black coffee in the nose .  m - thick , very smooth and very viscous with little carbonation . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"poured into a goblet carefully to leave behind the yeast sediment . nice thin creamy head , that leaves great lacing all down the glass .  mouthfeel - exceptionally smooth , with an awesome eveness that carries the taste for a while . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"looks pitch black with firm tan head .  the palate is delightfully smooth and creamy . overall , this is an outstanding dipa that is sure to fill anyones hop fix for the evening . ",0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,a : the pour is deep deep burgundy with a really large thick creamy off-white head . the slow dissipation leaves lacings galore .  mouthfeel is so big thick and creamy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,1.0,"presentation : poured into a tulip glass from a 750ml brown magnum . a : mahogany brownish-red with light tan head . almost blood red when held to a light .  this beer has an amazing mouthfeel , very full and luscious , super smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"it has a very deep black color and tan head that make it beautiful to pour .  the mouthfeel is absolutely perfect for a porter , so smooth and silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"d : this looked and smelled great , but the flavor just was n't that enjoyable , and the body was only ok .  great , creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,2
beer2,1.0,wonderful tropical fruit and floral aroma that from my experiences is ever present . the centennial hops are very distinctive as they come out in the aroma and flavor .  really great mouthfeel of this one has won me over . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 ,2
beer2,1.0,a- body is a moderately pale amber hue that pours with a nice 2-3 finger foamy white head . body is uniformly translucent and has the head has great retention with lots of lacing left all the way down the glass .  slick mouthfeel with perfect level of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,0
beer2,1.0,pours pale gold with a massive crown of stiff white foam .  m- great mouth feel . very smooth and not over-carbonated . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"drank on-tap at atwood 's tavern , cambridge , ma served in a stemmed glass gorgeous appearance . thick , lasting rings of lacing coated the glass .  caramel , mocha , strong booze , brown sugar , raisins , figs , chocalate t-malt , mocha , booze , brown sugar , caramel , raisins figs , chocalate m-spicy , creamy , thick , barely carbonated d- pretty thick & filling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"tasted june 22nd 2011 ( from notes ) poured into a la chouffe tulip a - a clear blood red , one finger tan head and some lacing s - alcohol , wine barrels , sweet dried fruits , earth , oak , french vanilla and more sweet and alcohol t - alcohol , lots of sugar , sweet malts , tons of sweet dried fruit , black cherries , wine barrels , raisins , charred oak , molasses , carmelised brown sugar and vanilla .  huge bodied and full ( again , suggesting iipa classification ) . this is a beauty on cask . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"the appearance is nice and perfect to style : pale orange in color and crystal clear .  m : full-bodied , a very firm and brilliantly sructured beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,1.0,"poured into tulip glass from 12oz bottle ... a- bright crystal clear gold . large two finger fluffy white head . one of most beautiful dipa i 've seen .  the mouthfeel is great ... medium on the palate , but slick and well carbonated ... compliments the black pepper flavor perfectly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,1.0,a : jet black with a nice dark mocha head that sits just barely above the beer . perfect for the style s : has a very nice mellow scotch smell that is not too harsh along side a slight sweetness of vanilla and honey .  mouthfeel - per style it is dead on ... fairly dry and actually not sticky compared to other barleywines . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"poured this 12 ounce gem into a british pint glass and really enjoyed this smooth stout jet black appearance with 2 fingers of foamy tan colored head and retention ; this brew looks perfect , and staring at that glass rekindles an image of a british pub aroma of a sweet , biscuitty , and dark chocolate notes rich , full bodied , toasty malt , balanced with some hops which accentuate the side of my tongue , and a finish with a bit of zing that lingers on the palate .  the mouthfeel is very smooth , with minimal aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours from the tap to a pretty chocolate brown with a thick tan head that lingers well and leaves good lacing .  creamy , silky mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,1.0,excited to try this one ... a : looks perfect . deep murky copper color with a thick 1 inch white head that fades decently .  a great feel that has a body that replenishes itself . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"30 cl brown bottle poured into a pint glass ( it 's the only glassware i own ) . a : super-thick , rich , creamy , mostly white foamy head . in fact , the head was so thick that this small 300 ml bottle would n't fit into my imperial pint glass without waiting for some of the head to thin out .  m : full-bodied , silky smooth , velvety rich and downright luxurious in the mouth . these guys have this whole mouthfeel down to a t. notes : malty rich , fruity sweet , and explosively spicy , this bspa is quite enjoyable ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"pours an almost transparent golden/light copper with an amazingly fluffy 3 finger head from an extremely gentle pour .  mouthfeel is very thick and chewy , silky and long lasting on the palate , near perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,") , puckered 10/06 slow pour in a tulip glass poured murky pale orange with a huge rocky fully lasting white head with good lacing .  the mouthfeel is outstanding , like an expensive champagne and it finishes very dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"color is pure copper , exactly matching the unoxidized metal . beautiful . the head was outstanding , but i did make an over-aggressive pour . it faded to a normal cap , but didnt stick to the glass well .  amazingly full mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,1.0,"smells like a rich and fruity tripel and is very inviting . as far as taste , the hops kick in first and are then followed by a slight hint of the tripel .  m : lovely . sort of creamy , without being too heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 ,2
beer2,1.0,"i got this beer from the local gas station and thought i should try it because im a big fan of seasonals . the appearance is great just like every other goose island .  appearance : amber , clear carbonated , medium head smell : alcohol , grapefruit , and citrus taste : alcohol , grapefruit , malts , hops , and slight caramel mouthfeel : smooth , slightly hard finish , can feel the carbonation ... it is amazing how smooth and unbitter this beer is for a beer with its abv drinkability : i will have this again , but may be one of the few that prefer the 60 minute ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"aroma is great . i really get a spicy sage aroma on this one . a sweetness from the herbal notes really plays perfect with this one . really a perfect nose . taste is spot on too .  m : full body , and shockingly creamy . this brew is extremely smooth of the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"poured into a tulip ( i do n't know why it just was handy ) a - pours a good light golden color , about 2 fingers of fluffy white head that creates some really pretty lacing and has a lot of carbonation .  starts with roasted coffee flavor , mouthfeel is incredible smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 ,0
beer2,1.0,"aroma is by far the best part of this beer . a veritable tropical drink in this beer ! flavor does not follow through from the aroma- surprising . i detected minimal hops in the aroma , but they are there quite blatently in the flavor .  m - perfect ? perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,2
beer2,1.0,one of the best smelling beers i have tried .  beautiful . ,0 0 0 0 0 0 0 0 0 01 1 ,2
beer2,1.0,"pours a copper/red color , nice big fluffy head to it that sticks around with a lot of lacing .  perfect ris mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,1.0,"pours with a beautiful long-lasting head and a very nice effervescence ; there is a constant stream of bubbles rising from the bottom of the glass till the last drop .  mouthfeel is a great aspect of this beer . a big , creamy , velvety beer . soft and velvet from the oatmeal , low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"it 's a very appealing smell . taste : part belgian wit and part apple cider blended together . the smell is really good , but the taste is a bit disappointing in comparison . the good aromas in the smell do n't show up in the taste .  mouthfeel is silky smooth , really nice . body fairly full and the beer leaves an impression all the way over the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"pours a huge head with crazy retention that wo n't leave the glass .  finishes fruitty & spicy mf : huge & well balanced this was bit ponderous , but tasty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,pours a deep black with a tan head .  mouthfeel is velvety and smooth . great length on the taste . ,0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,a pretty good looking beer .  m- the first thing i notice with this is how smooth and creamy it is . d- a very enjoyable english barleywine . tasty . ,0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 ,0
beer2,1.0,"app : deep amber clear . very thick fluffy white head w/lace .  this is so creamy and not too carbonated , its just enough to get both senses of substantial and refreshing . quite thick , not so much as syrup but a few steps under . one please , fills the stomach nicely , not too harsh on the throat or stomach . it has a nice balance between warmth and coolness in the stomach . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,1.0,"a - pours a dark , murky brown with ruby highlights .  m - smooth as silk . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,1.0,"appearance - cloudy orange , wonderfull perfect thick creamy head , good lacing . perfect !  m : full-bodied and lightly carbonated with a soft and creamy texture . alcohol noticable in a nice warming effect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 ,0
beer2,1.0,this does throw a great looking pour into my glass .  the mouthfeel is great and smooth as can be . ,0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,rgc pours a deep red-cognac color with generous carbonation and a settling tan head .  my favorite thing about this obviously the sweet rich malt character which adds to a very nice body for a beer of this alcohol content . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"22oz bomber into pint glass a nearly white head disappeared quickly , no lacing , hazy golden orange amber gives a nice appearance 3.5 s a really good apricot scent dominates its aroma you pour your glass 4.5 t apricot takes the lead on the flavor but there are sweet bread and grains now also .  mouthfeel is just perfect . the way this thing finishes it has a slight peppery aspect but it is dry and clean . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"bomber into a shaker glass , the boont esb is hazy burnt orange with a tall , rocky light khaki head , that took a while to subside to a thick skim leaving decent lace . very nice !  the mouthfeel is amazing . the belgian in this beer seems to come from the relatively light body but firm and billowy head that rollicks around my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"appearance/pour : nice dark amber with a surprising stream of carbonation rising from the glass bottom etch . head which dissapates to a nice ring with small foamy clusters . thick lacing and a dense sound while pouring- sounds thick .  mouthfeel is superb . almost perfect , well rounded , full , with a snappy finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
