task,label,text,rationale,combine_flag
beer2,0.6,"big tan head than retains . s-hard to really get a good whiff past the giant head . not a very intense head .  maybe this was chilled too much but it seems to have a little too much bite , which might also be the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured into a snifter , the brew appears black in color with the faintest line of clarity and brown around the edges . a dark brown finger of head appears and as it slowly recedes , leaves spots and a webbing pattern of lace . a swirl revives a full finger worth of dark brown head .  sharp and light bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"smell : heavy on the blackberries . just one notch lower is a beautiful lemon-infused sweet-bread tone . very good mix here . a deceiving nose , as the taste is mostly grass and stale bread .  again , this beer was a bit thin for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"in part this was because i was hoping it would be a belgian pale ale , not an apa , but in part also it is simply because tis is a rather standard , and very one-dimensional , bland apa anyway . clear , bright , dark gold , it has a big off-white head slowly shrinking to a thin , lasting foamy top and some nice lace .  huge pine and citrus blast . a bit too abusive in the feel for me . a beer for the s & m crowd , i guess . i 'm not too sure many people would want to pound these given the bitterness and tongue numbingness ( though i 'm sure i 'd do just that if this were available here ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"extrememly frothy and creamy . leaves large chunks and patches behind . a nice lightly clouded golden colored pour .  m-a little thinner in the body than i expected , but does n't ruin it by any means . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it pours with a large white head ; lots of lace and good retention .  body is on the light side , ends acidic and dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,the scent is delicious with a mildly sweet and flavorful burst of hazelnut .  carbonation is a little bit higher than i prefer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"batch # 7 , pours a hazy orange/copper color with a huge pillowey , sticky head.aroma is very light somewhat musty and a little earthy not that great , taste is very subtle some light citruis tones and some biscuit malt in the finish but very subtle.seems to be pretty food friendly because it does not over power good with some grilled chicken a nice beer for summer but it wont overpower you in flavor thats for sure .  its has a light mouth feel for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"this sammy pours a bright clear golden orange with a pretty big , rocky white head .  m : mouthfeel is a tad thin and , possibly , a little overcarbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"sediment free with fluffy , airy head that stuck like glue to the glass s-huge hop resin protruded at first pour . a deeper smell unveiled the heavy citrus and piney layers . awesome ! t-candy-sweet with a big hop finish .  mouthfeel : murky and low on carbonation . 4.0 mouthfeel : better carbonation than the batch 1 but still fairly moderate which is fine for this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"the head is a very large frothy , foamy monster ! lots of lacing .  12 oz . bottle into a samuel adams boston lager glass . a- beer s- watermelon t- watermelon beer mf- beer d- served ice cold on a hot summer day , great . one or two is probably enough . lives up to the boast on the label , `` strangely refreshing . '' unpalatable if not cold . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance is promising ... the rich dark chocolate color you 'd expect with a minimal top head and thick , light brown lacing that sticks stubbornly to the glass before breaking up into thousands of tiny bubbles and dissolving .  i would have expected a little more body in this beer . a little skinny for my tastes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"truly one of the best looking beers i have even seen ! a nice , light amber colour with tiny , delicate little bubbles flowing into a rock-like head .  the mouthfeel is a bit on the thin side for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : this beer has a very sweet and fruity aroma . you can also smell some of the malts .  the disappointing : wow , what a highly carbonated brew , almost champaign in the fizziness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 ,2
beer2,0.6,"smell : a metric boatload of hops . loads of juicy citrus - orange and grapefruit dominate , and sweet fruit hop notes.the hop aroma is backed by some caramel notes . this is a rock solid dipa aroma . taste : loads of hops with a drying quality wash over my tongue . behind all the hops is a nice caramel/biscuit backbone . nonetheless this a tasty dipa .  mouthfull - not very thick tasting , watery would be a better word to describe this . very freshing beer . very well rounded beer , i 'm not that fond of the mouthfeel as it seems to be sometimes a tad to watery but overaul its a good beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,smell - nice floral hop aroma . very faint pine notes .  a bit thin in the mouthfeel but nothing off-putting . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s : nice nose ! zesty with near tropical aromas . the first sniff was hop heaven . a little bit of orange and pineapple and pine and peach . t : the first sip , unfortunately , loses all of the goodwill that the nose generated . a vegetal hoppiness runs rampant , no hint of the lush citrus aromas . ample caramel , plenty of the malt side , to go around . it 's good but not as good as it smells .  mouthfeel is not quite as full as it could be , but still does a good job delivering and distributing flavor around the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"upon pouring the 2002 edition of the doggy claws , it poured a golden honey color w/ a 2 1/2 inch to 3 inch head which stayed very frothy and heavy , and clinged to the side of the glass for quite some time while i had it in my glass .  the mouthfeel seems a tad too watery as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a super clear magnifying fiery orange/red . a modest off white to tan head is bubbly from the the profile and creamy up top .  mouthfeel : a little thin , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s- like very strong , fresh brewed coffee . its one of the most pungent scents i 've ever whiffed from a beer , and it really does n't hide what its going to taste like . awwwwesome t- the smell does n't lie about what the taste is ... it highly coffee influenced . really nice feel .  this harp was brewed in canada by moosehead . this is a very satisfying beer ; especially when all the over-hopped , over-malted , extreme productions . become too much ... which is the true beauty of this harp . it is straight forwardly flavorful without making great demands on the palate . lively with a clean finish . this is the first harp i have sampled in a few years , and is easily the most tasty i have ever encountered . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"a - pours a nice fluffy , two finger head with an off yellow body that is hazy and carbonated .  i would recommend this beer both as a meal beer and a drinking man 's beer , versatile and a solid wheat ... not too fruity , but not to plain ... too carbonated , but i imagine a great american/bavarian weisse on tap . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,this foggy light honey colored brew gives an appealing 1 '' of dense ivory foam .  light bodied and hardly any carbonation to speak of . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"impressive head is like a cloud . beautiful looking beer .  i was not impressed with the finish at first , in that it was slightly watery . however , as beer warmed at mid-glass , palte was much more full and smooth , and the alcohol gave a warming sensation on the way down . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"aroma is killer , sweet , smooth smelling with floral fruity notes .  a pleasant flavor but it 's hard to pinpoint what citrus flavors are making their way though m- carbonation was a little overbearing the first few sips , but the remainder of the beer had a nice , slightly creamy mouthfeel o- a bit more carbonated than i like my ipas , but it 's hard to hold that against what 's an exceptional beer from cigar city . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,2
beer2,0.6,"tawny pumpkin color with a splendid off-white head . great retention and insane lacing , sheets of foam everywhere .  tart up front , with ample carbonation clinging to bitter noble hops . mouthfeel is medium bodied with a lingering puckering finish . a decent overall tripel here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,0
beer2,0.6,"beautiful nose t - great complex flavor comprising smoked meats , dark fruits and apples and various barrels .  i thought i did n't like saisons until i tried this one . kind of a mild coconutty taste , almost pina colada like ? i 'm going to revisit this one for sure whenever i get a chance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,truly amazing . t : follows the nose .  watery feel for a stout but with just enough body to get you through . ,0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"poured from a bottle to a tulip has a great clear copper orange body . the head is pretty large and chunky and leaves nice lacing .  m : sharp at first , fizzy , but lights up as you hold it . still , a bit strong and that cuts down on how much you can have . d : i had 10oz with no problems , but a second might have gotten bothersome due to the fizz . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"the white , fluffy head is a good inch thick when poured and has very nice lacing . head settles to a good 1/4 inch and then does n't go away . good retention !  m- even though it is lighter with the smoke , i still think that it could use more malt body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,1.0,the smell it good . a rather fresh smell to a beer i thought would smell bitter .  silky smooth in the mouth while maintaining a very lively carbonation ... .just amazing . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,1
beer2,1.0,"a : pitch black with only a hint of light that passes at the edge of the glass , wispy head , looks like charcoal , minimal carbonation noticeable - 3.50 , s : espresso and bakers chocolate , solid charring and ash aromas , some milk/lactose sweetness in the background - 4.50 , t : the espresso on the nose carries through on the palate , dark fruits , lots of specialty grains including chocolate malts , hint of smoke - 2.75 , m : a little grittiness but on the side of thin especially for an imperial stout - 2.50 , d : i enjoyed this beer but in the ranks of imperial stouts it falls short , worth a taste but probably not worth the cad $ 3.00 .  wonderful feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,1.0,"nose is a perfect balance of malt pollen , floral hop , and citrus fruit .  mouthfeel is outstanding . the extreme thickness adds to the buttery flavors and is really a high point of the experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"taste is very fruity with noticable carbonation , not much actual beer taste here the mouthfeel is this beers weakpoint , it 's very thin and almost tea-like , i was hoping for a fuller body to go with the fruitiness the aroma was the best part of this beer , it was not bad by any means but could have been much better with a bit more body imho .  perfect carbonation for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,"poured a rich 3 finger head , blacker than the blackest black times infinity .  high carbonation . probably the silkiest body in a dipa i 've ever encountered . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"aromas full of toffee , caramel , cinnamon , clove , slight ginger , big notes of brown sugar , molasses , some nice spiced rum , nice sweet pumpkin notes on there as well , really big and full .  mouthfeel is exceptional and creamy . this is what makes this beer so spectacular imo . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 ,1
beer2,1.0,"s - strong spicy , malty , and yeasty aroma bursting fourth from the glass with dark fruit aromas - raisin and plum - with a tiny citrus sharpness to it . d - good but not great in the drinkability department , it has a nice flavor and an outstanding aroma .  really a great beer that has it 's hops really balanced , and the silky smooth malt mouthfeel balances wonderfully with bitterness of the hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,s - smells just like creme brulee .  mouth is light-medium bodied excellent carbonation . ,0 0 0 0 0 0 0 00 0 1 1 1 1 1 ,1
beer2,1.0,"a - wow a pitch black liquid and with an aggressive pour i saw at least an inch of coco head .  m - carbonation cleans the palate nicely , the tartness and funk does n't linger long . the carbonation is just spot on , love it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,1.0,"dark golden , sorta amber , about a finger of frothy white head . lacing and retention are both great .  mouthfeel : absolutely fantastic . smooth , dry , and thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"it has a solid malt backbone with a full ( for a iipa ) body and nice carbonation coupled with hit-you-over-the-head-hops . a strong english presence in the nose and flavour , while the bittering hops cleanse the palatte for the next swig . a masterpiece . plain and simple .  mouthfeel : very smooth body , easy to drink . nicely carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 1 1 1 ,2
beer2,1.0,"s- a lot going on here , sweet , spicy oranges and other citrus , light floral hops , lightly vinous , dried light colored fruits ( apricots and figs ) , alcohol shows slowly as it warms . m- creamy , medium-heavy body , good carbonation .  moderate carbonation with a strong sticky pine aftertaste make it very very enjoyable . very strong , flavorful , and pleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the nose is strong plum , figs , prune , dark chocolate , coffee , brown sugar , wheat , just lots of sweetness in the nose . the taste starts mildly bitter with a grapefruit crack of bitterness , this is very interesting ... .it feels like a fruity belgian beer combined with west coast pungent hops finished with a porter 's roasted barley like quality .  m : spot on with the mouthfeel - very thick and almost chewy , with just a hint of alcohol towards the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"golden orange body with a super fluffy white cap that make it hard to fill the glass .  there ' a great mouthfeel , it just makes you think that this is the perfect body and carbonation for this beer 's taste and aroma . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"poured from the bottle into a pint glass after a long day - looks alright , smells good , hopefully it 'll taste good : ) appearance : pours a lighter coppery/orange color and comes with a short head ( less than one finger ) that is off color and fades to a fairly full and uneven skim ; spotty oily lacing clings to the sides ; body is just slightly hazy and shows moderate carbonation bubbling up from below . smell : smell is good - smells of nice and bitter hops that are more piney than citrus , but there seems to be a moderately sweet presence coming through the nose as well from a firm malty backing .  the mouthfeel on this beer was truly exceptional . i 've never had a beer with such great viscosity that managed to avoid being sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"the most remarkable attribute of this beer is the smell , and it might be the best beer i 've ever had in terms of smell . this guy has a very citrus and hoppy aroma - making for a very inviting smell if you 're an ipa fan .  m : medium-bodied with a soft , silky mouthfeel . the thick , creamy head gives a great texture to each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 ,2
beer2,1.0,the smell is sour and tart with a good amount of musty funk .  m : leaves a nice stickiness that is not overpoweing . ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 ,2
beer2,1.0,very fragrant . taste : very clean taste with fruity phenols dominating over any wheaty flavor .  it was medium bodied and the carbonation was perfect . it was very enjoyable to just hold it in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"appreciate the bartenders patience with the nitro-tap superhead which persisted til and end and may the second washing of the glass ! held to strong sunlight only the thick bottom refracted some ruby glints . all else eclipsed the light as if it were the rock solid moon itself !  d - i love the dessert like chocolate and cream notes , and the mouth feel is outstanding . a really well done brew , but i do n't think that i could take more than one ... it 's a hair to sweet imo . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"s- probably the best smelling beer on the face of the planet . not overly complex , but smells of sweet sweet pineapples .  smooth , crisp , dry , and satisfying medium body . clean in the end yet enough texture to let the flavors linger . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"excellent aroma of walking into a candy shop with the sweet smell of fresh chocolate and caramel in the air . finish was a little watery , but overall , a stout beer well worth drinking .  mf : masterfully fizzy but light and balanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,1
beer2,1.0,"smell : the most varied mix of spices as i have ever smelled ... you got mint , ground pepper , basil , thyme , lavander , cloves , it 's like he emptied his spice rack in there ! unbelievable stuff . taste : pretty complex , quite heavy on the spices .  velvety smooth creamy mouthfeel , moderate level of carbonation , medium to thick body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"exceptional smell : sweet and nutty smell that begs you to drink the brew . one of the finest beer smells i 've encountered .  the mouthfeel is superb : sticky and chewy but also very creamy , with fluffy carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"s- smell is very big , lots of caramel , hints of roasted malt , coffee and brown sugar .  this exhibited a creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,"the malt is there at the first sip , but then the hops take over from there . smooth and just the right amount of bitterness to go along with the hoppy character of the beer .  mouthfeel is the best part about the rasputin - just the right amount of chewiness and the malt and alcohol linger heavily on the sides of your tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"a unique , well balanced , clean smelling brew . the taste brings on a more smoky malt profile .  mouthfeel was exceedingly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,wonderful menagerie of hops . citrus fruits with pineapple being the one i notice most . pine and earthy . while the taste does n't match the strength of complexity of the aroma it 's still a very good beer . imo it 's too hoppy to be a eipa but too balanced to be a aipa . regardless of style it 's a good beer .  m- oh so crisp and so damn smooth over the medium body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s - pumpkin pie - sweet pumpkin pie , all the way .  the mouthfeel on this is full and creamy , absolutely perfect . very soft carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 ,1
beer2,1.0,"beautiful , light beige head that forms a long lasting peak . solidly four fingers thick .  body is refreshing yet almost full in its thickness and rich , creamy carbonation . overall it 's damn delicious and a great collaboration ; no surprise that there 's yet another beer with the dogfish head logo on it that i love . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,nice bready and hoppy aroma . the nose is very balanced . on the palate this beer screams american ipa .  creamy mouthfeel . the mouthfeel is very creamy and chewy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 1 1 1 1 1 1 1 ,1
