task,label,text,rationale,combine_flag
beer2,1.0,"s- strong cherry and rasberry charachter . a pretty strong tartness is every step of the way as well t- very strong tart charachter , not as sour as i was thinking , nicely fruity at the start but it stays too sweet at the finish which is a little off-putting , however some of my friends realy liked it .  mouthfeel is so big thick and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,1.0,"smell : smells like a banana laffy taffy . also get some pumpkin spice aroma in there too .  this beer has an amazing mouthfeel , very full and luscious , super smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"smell was strong with bananas , sweet , bready malts . an interesting beer , and one that 's good as a crossover beer .  the mouthfeel is absolutely perfect for a porter , so smooth and silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"2010 batch @ harvest fest 10/1/11 a : golden body with fluffy white head and a good cling s : smells like it will be very good : lots of sour-adding oak , some noxious funk and tartness . t : definitely a let down .  great , creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,"pours a mouthwatering dark , rusty , brown color . head is substantial in size and settles to about 1cm thick . light tan in color with a dense foam consistency .  really great mouthfeel of this one has won me over . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 ,0
beer2,1.0,one of the best smelling beers i 've tried .  slick mouthfeel with perfect level of carbonation . ,0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,1
beer2,1.0,"smell has a strong piney grapefruit aroma , the grapefruit really shines through as the star , the aroma kind of reminds me of the 1260 triple ipa .  m- great mouth feel . very smooth and not over-carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"bottled april 22 , 2009 poured into a pint glass amber with a very thick white head . very good retention and lacing .  caramel , mocha , strong booze , brown sugar , raisins , figs , chocalate t-malt , mocha , booze , brown sugar , caramel , raisins figs , chocalate m-spicy , creamy , thick , barely carbonated d- pretty thick & filling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"unusual , overwhelming and lovely aroma of port wine , raisins and dried figs , hints of barnyard . i understand that some people find it cloying , but with a beer this rich in aroma and flavour , i accept the sweetness .  huge bodied and full ( again , suggesting iipa classification ) . this is a beauty on cask . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"one of the best smelling dipa 's i 've tried . nice dry finish . o a great dipa . enjoyed this beer very much . this is a hop monster with a nice sweet malt complimenting everything .  m : full-bodied , a very firm and brilliantly sructured beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,1.0,"the aroma - mango , pineapple , & exotic flowers - is delightful . smells like hawaii in a bottle ! not as grapefruity as i usually like , but i did n't mind the lack at all ; a very pleasant surprise .  the mouthfeel is great ... medium on the palate , but slick and well carbonated ... compliments the black pepper flavor perfectly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"pours a opaque black no light showing thru this bad boy with a thinner mocha colored head , wow the aromas damn where to begin heavy on the dark roast coffee , bitter chocolate a hint of almond extract as well just awesome.flavors are heavy in the coffee department for some it maybe to much dark roast coffee and chocolate malt flavors with a malted milk type flavor , nice creamy , silky mouthfeel glides down pretty easily.if you like strong coffee and bitter chocolate you 'll love this beer .  mouthfeel - per style it is dead on ... fairly dry and actually not sticky compared to other barleywines . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"aroma is a decadent mocha and milk chocolate , but the taste does n't quite live up to it .  the mouthfeel is very smooth , with minimal aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"buttery , pure milk chocolate sweetness hits the nose at first , then is ceded by notes of carob and suggestions of chocolate covered candied orange peel along with coffeeish , borderline burnt roasted barley . real chocolate never wavers in aroma , remaining constant and assertive .  creamy , silky mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,"it is an aromatic potpourri of lighter hop notes . i like getting mint flavors and smells from a beer , it 's a sense that is under appreciated in craft brewing .  a great feel that has a body that replenishes itself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"it has a wonderful smell of yeast and citrus .  m : full-bodied , silky smooth , velvety rich and downright luxurious in the mouth . these guys have this whole mouthfeel down to a t. notes : malty rich , fruity sweet , and explosively spicy , this bspa is quite enjoyable ! ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"t : bit of a let dowm after this promising smell . orange , citrus , grains and a little hops .  mouthfeel is very thick and chewy , silky and long lasting on the palate , near perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"this has got to be one the best smelling ipa 's out there . the fruity and hoppy flavours balance out perfectly to leave a tasty , dry , almost graperuit-esque finish which is just fantastic . this beer packs a mighty punch .  the mouthfeel is outstanding , like an expensive champagne and it finishes very dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"330ml bottle served into an snifter glass.enjoyed on sep11.pours intense orangish copper in color , chill haze appearance.crowned by a creamy light yellowish off-white thick layer froth.brief retention leaving some spotty lacing.yeast & intense caramel malt aromas . buttery bread , toffee hints & slightly fruity -apricot & peach- notes to the nose.spicy , orange zest & subtle coriander flavors.gentle warming alcohol.sweet bitterness in the middle.medium but intense body.soft carbonation.dry bitter finish.smooth fruity aftertaste.a beer for a long & paused drink.a nice warming beer .  amazingly full mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,1.0,"this nose is so unique and amazing . as i take first sip i wasnt ready for the electric sour rush that attacks the tongue .  m : lovely . sort of creamy , without being too heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 ,2
beer2,1.0,"dunkel malts smell really nice , along with promising upfront bitters .  appearance : amber , clear carbonated , medium head smell : alcohol , grapefruit , and citrus taste : alcohol , grapefruit , malts , hops , and slight caramel mouthfeel : smooth , slightly hard finish , can feel the carbonation ... it is amazing how smooth and unbitter this beer is for a beer with its abv drinkability : i will have this again , but may be one of the few that prefer the 60 minute ipa . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"massive head over clear copper liquid .  m : full body , and shockingly creamy . this brew is extremely smooth of the mouth . ",0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"s : caramel malt with a nice sweet spiced aroma . smells like brown sugar . t : tastes like a cola at first , then the hops hit you squarely .  starts with roasted coffee flavor , mouthfeel is incredible smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 ,1
beer2,1.0,"i smell orange , tangerine , kind buds , papaya , pine , and hints of rock candy . the aroma is lovely ! it smells like someone is peeling an orange next to me . good , but not as amazing as the nose .  m - perfect ? perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,"also , a wonderful , frothy , mocha head retains throughout .  beautiful . ",0 0 0 0 0 0 0 0 0 0 0 01 1 ,0
beer2,1.0,"it 's sitting across the table but throwing great scents my way hazy amber orange with some sudsy head juicyfruit aromas : immense , zesty citrus , mint . not much pine , which is a nice change from the norm . good , robust , woody bitterness ( it really hangs on the tongue ) with excellent hop depth . mint .  perfect ris mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,2
beer2,1.0,"s- as only a good british beer can smell , luscious . very complex . t/m- ok , the taste lets down a bit after the luscious aroma . a good beer but disappointed that it is n't a great beer .  mouthfeel is a great aspect of this beer . a big , creamy , velvety beer . soft and velvet from the oatmeal , low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"a : reddish amber color , clear , no head retention or lacing s : although you get the belgian yeast banana and spicy notes , in the background you can notice the subtle blueberry aroma of real blueberries , not some extract .  mouthfeel is silky smooth , really nice . body fairly full and the beer leaves an impression all the way over the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"very impressive appearance .  finishes fruitty & spicy mf : huge & well balanced this was bit ponderous , but tasty . ",0 0 0 00 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,"pours a brilliant colour , reddish , orange , very clear , just amazing , thick white head , lots of lace , great retention , head never leaves , i have to give this a 5 for appearance , simply one of the best looking beers i 've ever seen .  mouthfeel is velvety and smooth . great length on the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,a - pours a clear gold with a small head that lingers throughout s - pineapple is the main nose with some biscuit and some other tropical fruits t - spicier and less tropical fruit than the nose portends . hops dominate with a little bit of malt .  m- the first thing i notice with this is how smooth and creamy it is . d- a very enjoyable english barleywine . tasty . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 ,1
beer2,1.0,"i can smell this beer from the other side of the room ! this is one of the best smelling sours out there ! flavor is good ... but not as crazy as i expected . a good sour , but does n't stand out like i wanted it to . the obvious sour/tart funk is right on key ... and very clean and crisp . overall , a very solid sour from captain lawrence ... a must try !  this is so creamy and not too carbonated , its just enough to get both senses of substantial and refreshing . quite thick , not so much as syrup but a few steps under . one please , fills the stomach nicely , not too harsh on the throat or stomach . it has a nice balance between warmth and coolness in the stomach . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"50cl bottle , best by 9/2010 a- the best head on a weissbeer i 've ever seen . huge retention , great lacing . cloudy orange/tan color . looks fabulous , smells great , but the odd mineral/metallic component on the taste really ruins it .  m - smooth as silk . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,1.0,"sweet tropical notes , mainly mango accompany a major amount of hops in the scent . there was a lot i liked but overall very good .  m : full-bodied and lightly carbonated with a soft and creamy texture . alcohol noticable in a nice warming effect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 ,1
beer2,1.0,"pours a beautiful dark brown with a slight ruby hue on the outer edges , nice thick microfoam head that leaves nice lacing .  the mouthfeel is great and smooth as can be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,pours a translucent medium copper with some awesome bubbling and a thick doughy head .  my favorite thing about this obviously the sweet rich malt character which adds to a very nice body for a beer of this alcohol content . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"smells heavenly - a brilliant blend of maple syrup , caramel , toffee , figs , burnt sugar and bourbon . just a hint of booziness at the end . tastes a lot like it smells - however the bourbon is much more prevalent than the other flavors - you get hints of the caramel , figgy , malty deliciousness present in the nose , but they 're largely overpowered by the bourbon .  mouthfeel is just perfect . the way this thing finishes it has a slight peppery aspect but it is dry and clean . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"on tap at kuhnhenn winter , solstice night two . a big nose of spices .  the mouthfeel is amazing . the belgian in this beer seems to come from the relatively light body but firm and billowy head that rollicks around my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"aroma is nice : lightly caramel with a tangerine citrus hop character . does smell nice though !  mouthfeel is superb . almost perfect , well rounded , full , with a snappy finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"s - very pronounced chocolate aromas , backed by roasted malts , some earthy , pine hops and a touch of coffee as it warms t - follows the nose , with the hop character very subtle , and the coffee barely making a presence as it warms .  m : a great , great medium body , that grazes you at the tail with sharp carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"the nose is one of my best ipa aromas ever , with a powerful yet less aggressive hop blast , full of fruit and floral notes , and only flavored with pine , not dominated by it . extremely impressive stuff from these salt lake city brewers .  mouthfeel/overall : this beer is every bit of full bodied ; thick , chewy and creamy . everything an imperial stout should be . overall , a very good imperial stout that i 'd love to have full time access to . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,smells great . huge floral and citrus hop aromas with a bready malt that asserts itself more as the beer warms .  mouthfeel - very smooth with a rich body and muted carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"new holland mad hatter ipa 12 oz bottle recent bottling , tumbled down the rabbit hole 10/06 medium pour in a tulip glass . poured a hazy copper orange with a frothy mostly lasting white head with excellent lacing .  mouthfeel is thick and chewy , as it should be fir a beer of this strength . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"not dominating like some ipa 's , there are also crisp malt notes . the blend is just about perfect . this is one inviting beer !  mouthfeel is thick and creamy , very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 ,1
beer2,1.0,"smell is very floral and fragrant , wow , fantastic . as it warms , you get more classic nw hops , pine and citrus .  mouthfeel is perfect ! not thick like a stout , but with enough meat to be very smooth and coating . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,s - chocolate and lots of it . earthy dark chocolate aroma reminds me of opening a box of cherry cordials . the aroma lingers quite a bit and stays until the end of the glass .  full bodied with creamy carbonation and a lingering sweet licorice finish . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,smelled great ! t : was a bit disappointed by the taste .  it 's as smooth as silk - perfectly suited as a dinner and desert sipper and easily the best porter i 've had the pleasure of tasting . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"smell is a strong dose of mixed raw grains , silage , molasses , a bit of smoky roasted malt , some earthy nut aspects especially as it warms . the mouthfeel is quite light and drinkable , bordering on watery , despite the huge malt nose . taste is also very thin , not nearly as intense as the smell . mild caramel sweetness , some mixed malt body , a hint of vanilla .  full , thick , rich mouth feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 ,2
beer2,1.0,"this beer has a decent amount of hops for an apa and the nose is quite nice , but the flavor and mouthfeel do n't offer enough to really set this beer apart .  mouthfeel is great . just the right level of thickness here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,1.0,"i prefered the tap version as the apricots were so intense in the aroma as the bottle had more funk and barnyard . apricot , lemon and peach flavors . moderate acidity for a cantillon . the palate could be drier and the carbonation more lively but this a stellar offering by cantillon once again .  the way this tastes is absolutely nothing like the way it smells ... m - full , pleasing mouthfeel . the best part of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"big aroma for such a little head ; bright fruits , dried fruits , plum , cherry , red grapes , slight caramel and a smooth yeasty character . fruity malt character also displays some earthy , hearty grain notes and much of the same fruits as in the nose . nice medium yeasty twang marries well with the fruit notes .  very full body that stretches the cheeks . just such chewy hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"wonderful aromas of fresh pumpkin pie ! i could really smell the spices of nutmeg and cinnamon , plus the fresh smell of carved pumpkin to round out the spice . t- pretty much tasted like it smelled but not as pronounced . it 's easy drinking , great autumn flavors and smells ... .a real pleasure to drink !  the texture is rich and creamy and coasts your mouth in deliciousness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"exceptional aroma , not alot of ipas can match this , very floral and unique , with grapefruit and mango front , notes of apricot , lemons and lychee streaking through at times . brilliant nose , could smell it all day . turned out to be a rather balanced ipa , the nose was so great it would be hard to match on the flavor as well . if you can get this one fresh it 's absolutely worth it and the nose is unique even amongst the ever growing masses of ipas .  excellent in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,2
beer2,1.0,"intriguing . the nose is awesome , but the flavor is a letdown .  mouthfeel is full and round . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,2
beer2,1.0,"tasted nov. 21rst 2011 ( from notes ) tulip a - very nice translucent blood red , 1/4 finger off white fizzy head and minimum lacing s - peat , smoke , nuts , alcohol , slight wine , lots of yeast and oak t - so much peat , wow ! sap , wood , lemon , citrus , alcohol , sauvignon blanc , more peat , some nice hops and the peat kind of peats ( haha ) out all the other flavors m - medium body , medium acidity , low complexity , not balanced and very long finish d - while at first few sips the peat is overwhelming and almost nasty , after a bit the peat is more in the background of a smokey , citrus , alcoholic ale .  m= smooth and crisp . feels resinous as well which is great for an ipa . d= super drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"poured into a chimay goblet . the aroma is potent and pleasant : there is a strong , sour yeast smell plus a significant evergreen , pineapple sharpness complimented by some bready tones and honey-like malts .  the alcohol is kept well in check allowing the finish to cascade over the palate with a ton of character and wonderful texture . strong , long finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 ,1
beer2,1.0,"beautiful fresh dry-hop aroma . the malt is not hidden , though , with a pale malt aroma blending in with the floral hop resins .  sour , some cherries , but most of all very tart and bone dry ; element of french cheese in it ( brie ) , some cream ; m : lovely alcohol , nice tartness , very drinkable ; o : not too complex but but very good kriek , which i will buy whenever i see it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,a- this one pours out an opaque black as night colored body with a small coffee colored head on top .  easy to drink due to it 's creamy mouthfeel and pleasant flavor . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"s : smell is great . bourbon , vanilla , and coffee . t : tastes of bourbon , vanilla , and coffee with hints of toffee and roasted malts . d : this is very drinkable , especially for the abv .  m - perfect body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
