label,text,rewritten,style
3,"
""Fair sirs and madams, hear my tale of woe,
A story of a meal most foul and slow.
The victuals, though decent, didst not make amends,
For service poor, and waters left untended.

A waitress, with a smile so bright and fair,
Didst come to us, and with her, hope didst bear.
But alas, she didst forget, or didst not care,
To fill our glasses, leaving us to despair.

And thus, we didst remind her, with a gentle voice,
Of the rolls, that with our meal, didst make a choice.
But lo, the fish, though cooked with skill and art,
Didst lack the freshness, that doth set apart.

So here, dear friends, my review doth end,
With caution, lest thou suffer similar offense.""",True,Shakespeare
3,"
""Gin Mill. Dive-y. Chrome, scarred wood, bathroom needed a flamethrower. Loud music. Sat at bar, beer in hand, watched young-uns dance. Bartenders moved fast, efficient, friendly. Bouncer checked ID's at door. Taxi stand outside for wobbly folks. Short walk to Light Rail station. Sobered up on ride back to car.""",True,Hemingway
3,"
""Methinks I have enjoyed Dos Chandler for a goodly number of years,
Their Negra Modelo and Dos X, my taste buds did stir.
But recently, I've found myself in love with their chimi,
A dish so fine, it doth make my heart sing and my belly grin.
Their quesadillas, too, are quite divine,
In truth, they doth rival those of any New Mexican shrine.
But alas, their beer selection doth leave much to be desired,
More Mexican brews on tap, I do implore and require.
Tequila options, too, they should proffer with glee,
For frozen margaritas, alas, are not enough for me.
The tables, sticky, they doth tend to be,
And servers, new, I do not often see.
But still, they doth their best, with little aid,
To keep me happy, and my thirst well paid.
Three stars, I give, despite the grime,
For beer and tequila, they must do better in rhyme.""",True,Shakespeare
3,"
""Hark, good sir! This morn, at eight and forty-five,  
I didst enter thy establishment, and didst sit me down.  
The server, with a nod, didst acknowledge my presence,  
And said, 'Be with thee in a moment, pray thee wait.'  
But lo, the wait didst stretch on, nigh unto seven or eight,  
And I didst grow impatient, and didst begin to fret.  
I ordered 'the handful,' a dish of two eggs, pancakes twain,  
Potatoes, and two rashers of bacon, all for a fair price.  
Yet when I asked to trade the bacon for vegetables instead,  
The server didst reply, 'Twill cost thee one dollar more, my friend.  
I didst protest, saying, 'Nay, 'tis not fair,  
For on thy menu, the bacon doth cost more than the greens, I swear.'  
But alas, the server didst not relent, nor didst he see  
The error of his ways, and so I didst pay the fee.  
The food, it was decent, I cannot say 'twas bad,  
But neither can I give it a hearty thumbs up, I am afraid.""",True,Shakespeare
3,"
In fair August, we made our way by taxi,
From airport hither, and with greater speed.
The Bell-Man took our bags, so we didst not tarry,
In line for luggage, as others didst indeed.

Check-in, a half hour passed, or mayhap forty-five,
On Sunday, when crowds didst swell and multiply.
We lodged within the Grand Tower, freshly renewed,
With kingly bed, and fridge of price untold.

Our view, most excellent, didst make our spirits soar,
For anniversary, 'twas gift beyond compare.
The spa, a haven, save for naked female form,
Within the women's hot tub, didst stir up alarm.

Germs! Fie upon them! Pool, beware thee well,
I came away with bacterial infection foul,
That took four weeks to heal, with antibiotics strong,
A souvenir most unwelcome, and most wrong.",True,Shakespeare
3,"
""Grand Lux Cafe, inside the Venetian. Another one in Palazzo, but this one's better. Been to the one in Beverly Hills, similar vibe and grub, but this joint's open 24/7. Fifteen of us, no reservations, still got sat quick. Shared a sausage, pepperoni, and mushroom pizza. Doughy, but the crust was great. Ate just the crust towards the end. They got all sorts of food, like Cheesecake Factory, but steer clear of the 'asian' stuff if you're lookin' for somethin' real.""",True,Hemingway
3,"
""Hark, I didst have me doubts about this cafe,
Whose brew didst claim to be not quite the norm.
But lo, the espresso didst prove to be
A decent cup, though not of highest quality.
'Twas not as good as some, but still, 'twas fair,
And better than that wretched Starbucks' fare.""",True,Shakespeare
3,"
""Good grub. Slow service, like molasses. Manager's on it, but servers? Meh. Took forever to get our sushi, and I had to flag down the manager twice. But hey, the food was worth it.""",True,Hemingway
3,"
""Flew into Phoenix last week with my partner for the holidays. Stopped by this joint for lunch before heading out to see the family. Not bad, not bad at all. Had a solid burger, cooked just right. Could've used a few more fries, but didn't really need 'em. Weird thing was the 80's hair band music vids playin'. If I'm ever back in Phoenix, I'd eat here again.""",True,Hemingway
3,"
""Amidst the bustling streets of Pittsburgh, fair sir,  
I chanced upon this lodging, cozy and neat.  
Close to the city's heart, yet far enough away,  
To grant me free parking and a modest rate,  
Under a hundred crowns, a fair price to pay.  

The chamber, though small, served its purpose well,  
For I but sought repose within its walls.  
Cleanliness, that beauteous virtue, did abide,  
And thus, my needs were met, my wants fulfilled.  
The folk at the front desk, kindness personified,  
Did greet me with warmth, their hospitality unbridled.  

Anon, should fate bring me to Pittsburgh's shores,  
This hostelry shall be my choice, forevermore.""",True,Shakespeare
3,"
""Tonight, my sister and my niece didst dine with me at Rigatonys. My niece and I didst share a dish of manicotti, which was decent, though not the most exquisite fare I have e'er tasted. My sister didst enjoy the Mahi special, with asparagus and quinoa pasta, mightily. A creamy dill sauce didst adorn the fish, and the salad was a feast for mine eyes, with a bounty of salami, cheeses, olives, pepperocini, and more. We didst indulge in spumoni for dessert, and 'twas a wondrous treat, in fairness. Our server, Bryce, was most kind and knowledgeable, and he didst attend to our needs with haste. He didst inform us of the additional fee for sharing a plate, and the meal didst come with bread besides. In conclusion, 'twas a grand evening, and we shall return anon.""",True,Shakespeare
3,"
""Saturday, I came for lunch. Place was mobbed. Took our grub to go. By the time I dug into my torta ahogada, it was a mess. Soggy, falling apart. Spicy sauce had taken over. Usually, I can handle the heat. Not this time. All I could taste was fire. My buddy got three fish tacos. Tiny. He was still famished. Ordered another full meal. Verdict? Didn't live up to the hype.""",True,Hemingway
3,"
""Fair food, a pleasant remodel doth make. \nTwice have I graced their doors with my presence, \nAnd twice, alas! A saucy waitress did vex me sore. \nHer eggs, o'er easy, did run like a river in springtime, \nAnd naught but a scowl did she give, when I didst decline. \nA second time, her ire didst rise, \nWhen we, a merry band of bowlers, didst enter. \nMahjong, a game of skill and chance, didst she play, \nWhilst we, poor souls, didst pay for every morsel. \nA poke group, perchance? And thus, our grievances heard?""",True,Shakespeare
3,"
""Verily, I've made many poor choices here,
In this place where naught seems to matter, yet all's dear.
I do enjoy my visits to Maz, despite their meager ale,
And lack of drinks, and tables for a game of pool, so frail.
There be shady dealings, true, but still I come,
When in ill humor, or too merry to go home.
Thus, I find myself within these walls,
A wretched soul, with naught but woe to share.""",True,Shakespeare
3,"
""Service was slow, but grub made up for it. Sushi, delish. Burger, unique and flavorful. Mixed delux fries basket, phenom. Definitely coming back.""",True,Hemingway
3,"
""Clean joint, good location. Close to the action, but not too loud. Got a nice lounge with a fireplace, good for a drink or three. Room's alright, but the wifi's slow as molasses. Not a bad spot to crash after a long day.""",True,Hemingway
3,"
In came I, and the waiter didst attend,
With service fair, yet not of the best sort,
A stare he gave, as if my wits were spent,
And knew not what I did, or what I sought.
His service was but middling, I must say,
And left me feeling full, in more ways than one,
Forsooth, a meal most satisfying, yet,
The waiter's art, left much to be desired, ere done.",True,Shakespeare
3,"
""Qdoba's alright. Similar concept as Chipotle, but the grub just doesn't quite measure up. Their burritos lack that certain je ne sais quoi that makes me wanna come back for more. And let's be real, the decor's a bit of a turn-off. Concrete floors and metal tables? It's like they're trying to make the place feel like a dingy basement. Not exactly the vibe I'm lookin' for, ya know?""",True,Hemingway
3,"
""Methinks 'twas but a fortnight past,
When to this eatery didst I make haste,
To celebrate a comrade's natal day,
In festive mood, we didst doth play.

A salad of shrimp and spinach green,
Didst I order, with nary a qualm,
But lo! In midst of my repast,
A plastic fragment didst I find, alack!

The manager and waitress, swift and kind,
Didst proffer apologies, with grace combined,
And offered me a fresh salad, straight,
Which I didst accept, with thanks, in its place.

My meal, gratis, they didst present,
With thanks, and thus, my praise they didst win,
For service prompt, and courteous, too,
Their merit, in my mind, doth shine anew.

Though faulty cooks, the blame may bear,
Yet, in this case, their care didst appear,
So three stars, I do give, with cheer,
For their endeavors, sincere and clear.""",True,Shakespeare
3,"
""Aye, on Sundays, I do frequent this place,
During football season, 'tis my wonted space.
But today, a sudden whim didst strike me,
To partake of their culinary delights, see.

My favored Asian bartender, a maiden fair,
Didst recommend the wings, and oh, how rare!
Phenomenal, they were, a true delight,
Worthy of praise, and a wondrous sight.

And then, the Kobe burger, a dish most fine,
I didst order, with eager anticipation divine.
But alas, when I opened the box at home,
Two rotten tomatoes, foul and loathsome, didst roam.

Foul as the stench of organic fertilizer, they didst reek,
And mushy, like a decomposed body, most shreek.
I didst return, to claim a new one, in dismay,
But the assistant manager, didst say, in his own way:

""Tis normal, good sir, for such tomatoes to be,
In appearance, scent, and texture, most disagreeable, ye see.
But fear not, for our GM, a wise and kindly soul,
Didst smooth things over, and made all whole.""

Oh, thank thee, gentle bartender, for thy aid,
For else, I wouldst nevermore, in this place, be stayed.""",True,Shakespeare
3,"
""Horchata, a tasty brew. Faces, familiar and friendly. Veggie burrito, a satisfying meal. Breakfast burrito, a morning delight. Prices, fair. Guacamole, needs improvement.""",True,Hemingway
3,"
""I hit up this joint three nights a week, around two am. It's never packed, just a handful of folks. I get my own hoop court, do my thing. No crowd, no hassle.""",True,Hemingway
3,"
""Tourist trap, maybe. Prices weren't bad, though. Bought a sweet sombrero for five bucks. Other stuff looked decently priced too. Place had all sorts of Mexican goodies for a fiesta or to decorate your joint - masks, plates, cups, garden stuff. Women working there weren't exactly friendly, but the store was tidy and I'm sure you'll find something you like. Lot of trinkets to choose from.""",True,Hemingway
3,"
""For seventeen years and more, we've sought
The care of Drs. Chiles and Salek, who've been
Our children's doctors, watching them grow strong
And healthy. Many faces have come and gone,
But now, with PP merged with another throng,
It doth not feel the same. Our love for these men,
Who tend our children's health, doth still remain.
Though they be older now, and need less aid,
We stay, for this office, once so full of cheer,
Hath lost its warmth, its family-friendly air.""",True,Shakespeare
3,"
""Thirty minutes in, still waiting. Not busy, just slow. Patience wears thin. Cheap, yes, but not worth the wait during 'rush' hour.""",True,Hemingway
3,"
""O, what a wondrous sight doth lie within,
A labyrinth of confusion, full of twists and spin.
The path, a winding road that doth entwine,
Leading to places unknown, yet seemingly divine.

Signs point this way and that, in arrows bold,
Yet contradictions abound, leaving one quite cold.
One may start anew, only to find oneself back,
In the same spot whence they came, with naught a fact.

A grand hotel, fair and well-kept, doth stand,
Though age doth creep, with subtle, cunning hand.
Once, a theme of Oz and Hollywood did reign,
Now, 'tis but mem'ry, lost, like autumn's rain.

Green, oh so green, doth be the hue,
A color vibrant, yet, in truth, quite new.""",True,Shakespeare
3,"
Manager reached out, offered full refund or free install. Communication mix-up, that's all. Problem solved, kept the truck box cover too.",True,Hemingway
3,"
""Methinks I'd rate Dolce three and half stars, anon.
The place doth have a cozy atmosphere, and location, too.
I've supped on hummus and pita chips, and naught else, I do confess.
But, based on others' words, mayhap I shall raise my rating, ere long.
A wine bar, it be, and so, I do enjoy a glass of red,
And converse with friends, in merriment, 'tis true.
At times, the servers seem not overly friendly, I do declare,
Yet, no great harm hath been done, 'tis but a feeling in the air.
I do wish they had a longer list of wines, in sooth,
For choices, there be few, alack, and that doth bring me woe.
Still, if thou art in the vicinity, do stop in, an it please thee,
Though, for this place alone, a journey to NoDa, I would not advise thee.""",True,Shakespeare
3,"
""Hark! We chanced upon this place, near work 'twas,
For happy hour, my laziness did crave.
And lo! They had a decent spread,
With drinks discounted, and apps at half price, indeed.
A pick 2 special, open to close, for $6.99,
Did tempt me, and I did decide,
On Tortilla soup, and cheese enchiladas too,
The soup was tasty, and enchiladas, oh so true.
Our server, a gem, her name now lost,
After a few margaritas, my mind did cost.
But still, I praise her, for her service so fine,
In this, our happy hour, so divine.""",True,Shakespeare
3,"
""Pizza in Vegas? My buddy said this place had the best. I was skeptical - Vegas isn't exactly known for its pizza. But hey, I'm always down to try something new. So, we went for a large pie with pepperoni, sausage, and black olives. It wasn't bad, but it wasn't great either. The crust wasn't crispy enough and the sausage made the whole thing feel soggy. Not a fan of that. But hey, the crust was decent. Can't say it was the best pizza I've ever had, but it did the job. Is this the best Vegas has to offer? Meh, I'll stick to my NYC pizza.""",True,Hemingway
3,"
""Sat in the dining room and at the hibachi grill a few times at this joint. Never had a bad meal at the grill. Food's always been top-notch and the chefs put on a hell of a show. Dining room's a different story though. Waited 30+ minutes for my sushi every time (staff's always apologized...once they even gave us free edamame). Not enough sushi chefs or waiters. Would give this place a higher rating if they stepped up their game. As it stands, it's a solid ***.""",True,Hemingway
3,"
""Commuter needed oil change, so I took her in. Price was right, service was quick. Location's convenient too - just a stroll to Costco for some shopping or snacks while you wait. Pro tip: check their Yelp page for coupons before you go. Saved me a few bucks, might do the same for you.""",True,Hemingway
3,"
""Las Vegas' newest hotspot, packed like a can of sardines. House floor, vibrant sound, but no room to move. Shoulder-to-shoulder, couldn't dance, couldn't breathe. Moved to the Hip Hop area, equally cramped, but found a tiny corner to squeeze in. Got lucky, a girl invited us to dance in her reserved table area. Warren G performed, West Coast girls, knew every song, great time. Left right after, too crowded, not worth it. Don't buy bottled water, small bottle costs $9, total ripoff.""",True,Hemingway
3,"
""Liked it first time 'round, gave it five stars. Good grub, ate it two days straight. This time? Quality lackin'. Ordered four Earl's clubs, no lettuce - zip, zero, zilch. Too much bacon, sandwiches way too salty. Officially sick of this joint. Won't be cravin' it next time.""",True,Hemingway
3,"
""Decent spot, but prices are steep for what you get. Only had their Togo grub, which is solid. Can't say much for the ambiance, though. They let folks smoke hookah outside, and even picking up my order, I gotta endure the stench. Not bad, but could use some fine-tuning.""",True,Hemingway
3,"
""Tacos, greasy and flavorless. Disappointment, my order. Dirt floors, English lacking.""",True,Hemingway
3,"
""Kitty's Cafe, tucked away in the El Cortez Hotel and Casino, serves up classic Vegas fare with a side of friendly service. The old-style diner, complete with booths and a traditional counter, is a place where the staff knows their regulars by name and calls everyone ""honey."" The menu offers nothing too fancy, but the portions are generous. I opted for the grilled sourdough melt, loaded with turkey and ham. It was a satisfying meal, but not exceptional. On this particular visit, the kitchen was running a bit behind schedule, which made for a slower-than-usual dining experience. Late at night, Kitty's might be your best bet for a quick bite, but for the same price, you can likely find better options elsewhere. The days of those ""$1.99 deals"" are long gone, unfortunately.""",True,Hemingway
3,"
""O, woe is me, fair friends! This Starbucks doth belong  
To NY NY hotel, and thus, doth not embrace  
The wondrous app that doth bring ease to our days.  
Alas, no fair reward for those who doth not carry  
Cash on their persons. Fie upon this wretched place!  
Yet, blessed be the coins that doth fill my purse,  
For they didst save me from the grasping jaws  
Of those accursed slot machines that doth reside  
Within these walls. O, how they doth entice and lure,  
But I, with fortune's favor, didst escape their snare.  
And thus, I shall return, for this Starbucks doth lie  
In our hotel's bosom, and I shall urge them, pray,  
To join the ranks of those who doth embrace  
The app, that we, the faithful, may receive our due.""",True,Shakespeare
3,"
""At another DDD joint, Melissa, our server, greeted us with a cheerful good morning. We waited the usual 10 minutes - a sign of a good spot. Coffee, rich and full-bodied. Diet Coke, perfectly carbonated. Eggs arrived swiftly, leaving me just enough time to jot down a few lines. Glasses remained full. A decent breakfast spot.""",True,Hemingway
3,"
""A gentle stroll it was, from FireSky hotel, just across the way. Our meal began with green pork chili, savory indeed, yet lacking heat. Next, we indulged in lamb fondue, with succulent lamb racks, dipped in squash sauce, most delectable. Alas, the main course, braised short rib, though generous in portion, lacked zest, a pity for such tender meat. A pinch of salt, a dash of pepper, a sprinkle of seasonings, might have elevated the dish, nay, the entire meal, to greater heights. Three stars, I give, for though not perfect, 'twas not a waste, neither didst it leave us feeling cheated.""",True,Shakespeare
3,"
Tapas, great. Paella, too salty. First time trying it, thought it'd be good. Tapas, tasty, especially mushroom risotto. Oxtail, tender. Potatoes, yummy. Garlic chicken, good, but accidentally ate a clove of garlic. Vampires, beware. Paella, too salty. Service, meh. Cafe, better.",True,Hemingway
3,"
""Limited grub options before the Luxor show. Ticket agent, 20, suggested T&T. Said it was great. Should've known better. Mojitos to start. Waiter said they were good. I've had my share, but these were too sweet. Club soda couldn't save 'em. Chips and salsa subpar. Easy to do well. Had tacos and shrimp. Average. Server was friendly, offered free show tix. Already had 'em, but kind gesture. Won't be back. Asian joint had better menu.""",True,Hemingway
3,"
""Best meal I had in Vegas. On vacation with my sisters, we wanted to keep costs down. Friend recommended this place, hidden in the food court. Not the greatest location, but prices are decent. Inside seating, bright lights, not the best ambiance. Service was meh, our waiter was a chatty Italian guy, more interested in the young ladies nearby than us. Forgot about us at the end, had to be reminded by a busboy. Food was great though, Caeser salad, filet mignon meatballs, and Quatro Stagioni pizza, all delicious. Recommend the grub, not the service.""",True,Hemingway
3,"
""Methought I spied The Dog domain during mine extended weekend sojourn in fair Edinburgh. Marvelous and groovy design, and most excellent culinary conceits (The Dog, UnderDog, SeaDog, and Amore Dog). Alas, I didst wish for additional time to sample each and every one of them! \n\nMine own flank steak salad was passable (two and a half stars), a touch tough, yet the sweet balsamic reduction didst pair nicely with the peppery arugula. My dearest companion's mushroom risotto (four stars) was sumptuous and cooked to perfection. To conclude our repast, we didst partake of the tiramisu (three stars), alack, the dish lacked the potency of espresso, was chilled as I do enjoy desserts, and the dark chocolate cocoa powder (when consumed in a mouthful) overwhelmed the delicate confection. We didst end up scraping off the uppermost layer of the dish.""",True,Shakespeare
3,"
""Food was good, prices were fair. Waiter could've been more polite, but still a solid spot.""",True,Hemingway
3,"
""Alehouse, with brews of plenty,
Yet, for consistency, thou mayst not find it.
Taps that rotate, a wondrous sight,
But for some, a cause of great frustration.
Fare, of quality, didst surprise,
Beyond expectation, a pleasant delight.
Games, of old, didst entertain,
As we quaffed and answered with great zest.
Atmosphere, alack, doth lack,
Service, slow, a sorry plight.
Crowded, the tavern was,
One server, alas, to tend the throng.
Long waits, we suffered,
Apologies, he did offer, with a smile.
Hungry, no more, shall I return,
For the ale, and fare, of better ilk.
A dive, the bar may be,
Yet, friendly staff, doth make it worth a peep.""",True,Shakespeare
3,"
""Verily, I say, this place hath been my haven for many a year,
Where Dr. Finch, a man of skill and art, doth hold sway.
He hath performed one surgery on my loyal hound, Dozer,
A minor procedure, yet one that required great care.

And lo, his manner with the beast was most gentle and kind,
He did allay my fears and doubts, and was ever so inclined
To explain each step and process, with patience and grace.
I was impressed, and thus, my faith in him was placed.

Now, I find myself in need of his services once more,
For Dozer's knee doth ail, and requires a surgeon's hand.
And though I had planned to seek another's aid,
I find myself returning to Dr. Finch, unafraid.

For in his care, I know my furry friend will be well,
And though I may not love this place with fiery zeal,
I do confess, 'tis a haven of sorts, for me and mine.
So, here I shall remain, until Dozer's health doth shine.""",True,Shakespeare
3,"
""Hark! What eatery is this? A humble abode,
Where breakfast doth reign supreme, 'tis so.
Their omelets, corned beef and farmer's delight,
Are decent fare, naught more, naught less.
A blueberry muffin, a change from toast,
Doth please mine eyes and taste, no doubt.
The server, polite and quick to oblige,
Doth bring ranch dressing, my hash browns to gild.
Open late, a rarity in this fair town,
And priced such that mine purse doth not frown.
A place to sit, enjoy a meal with friend,
In casual atmosphere, without offense.
But lo! One quibble doth my mind perplex,
No dark chicken meat, white's too dry, alas!""",True,Shakespeare
3,"
""Hark, fair friends, I give thee three stars, forsooth,
For though the victuals were of goodly sort,
The prices, verily, didst make me blench.
Enchiladas, at eighteen shillings? Fie upon't!
A roach coach, for five shillings, might compare,
And chips and guacamole, at nine shillings? Pray,
What sorcery doth make them worth such cost?
I fear this place doth suffer from a pride,
That cloth napkins and fine menus do hide.
In truth, 'tis naught but common Mexican fare,
With competition fierce, and prices low.
Alas, I shall not return, forsooth,
For purse doth dictate, and my heart doth know.""",True,Shakespeare
3,"
""Mert's, a place they'd show on that program, 'Diners, Drive-ins and Dives', hath a quaint, southern charm, that doth make strangers feel at home. But, alas, I pray thee, do not come hither for luncheon, lest thou desirest a quick repast, and then, perchance, a snooze. Forsooth, the victuals, though passable, shall not long keep thee awake, and the service, though fair, shall not thy hunger slake. 'Tis but a middling spot, where thou mayst snatch a meal, yet not a place to linger o'erlong.""",True,Shakespeare
3,"
""Harrah's got a sweet setup goin' on at Carnaval Court. It's like they knew what they were doin' when they put it smack dab in the middle of a tourist trap. Kiosks everywhere, sellin' junk nobody needs. But hey, we weren't drunk or nothin', just a buncha buddies lookin' for some laughs. So we figured, why not? Bought ourselves some of them fancy light-up shirts, just for the hell of it. And man, did we stand out. People were givein' us props left and right. \n\nWe hit the dance floor, shirts blazin', and let me tell ya, it was a real good time. Plenty of space to bust a move, and bein' outside kept things from gettin' too hot. Plus, them flare bartenders put on a show, makin' drinks like they was performin' magic tricks. And hey, if you wanna switch it up between dancin' and gamblin', this is the place to do it. They got tables set aside for that very thing. It's like they knew exactly what people come to Vegas for.""",True,Hemingway
3,"
""Twas a pleasant eve, and I did dine
At this fine establishment, with a view so divine.
The staff, they were friendly, and the grub, it was tasty,
A rib-eye steak, cooked just right, and oh so hasty.

Blue cheese potatoes, they were quite good,
But the blue cheese, it did overpower the mood.
A cake for dessert, it was my desire,
But alas, the ice cream, it had lost its fire.

For the price, I did expect a bit more,
In terms of detail, and a bit more in store.
But still, 'twas worth the trip, for the view alone,
A pleasant evening, and a meal most fine, I'd known.""",True,Shakespeare
3,"
""A friend did recommend this place,
With dim sum, twice a year they doth grace,
Their food, quite tasty, yet not all was hot,
Some dishes, cold, my taste buds did not,

A chili oil, they did not have in store,
But nonetheless, their items, fresh and more,
Oysters, crab legs, lobster, nigiri too,
I asked the sushi man, if without rice, I could do,
He said no, but for me, he made an exception,
Thick pieces, a shame, my request, his perfection,

Octopus, I wanted, but felt shy,
So walked the line, a salad, did catch my eye,
Fresh fruit, aplenty, a delightful sight,
Desert bar, decent, but not quite right,
Dim sum, my love, next to sushi, a treat,
Perhaps this weekend, I shall return, to eat.""",True,Shakespeare
3,"
""Tis like a game of chance, my friends, where fortunes rise and fall. The evening's entertainment began with promise, our master of ceremonies a witty soul, his humor sharp and clever, yet not so coarse as to offend. Alas, the next two jesters failed to impress, their crudeness and vulgarity leaving a sour taste in the mouths of many. A lady, fair and brave, did stand and ask the foolish fellow to cease his offensive jests, but he, in his arrogance, did persist. Fie upon such poor sport! But fear not, dear friends, for our gallant host did intervene, his merry wit and charm restoring order to the night. And lo, the star of the evening, Jay Reid, did shine bright, his jokes both clever and courteous, his use of the stage and props most skillful. A fine gentleman, indeed, and worth the price of admission.""",True,Shakespeare
3,"
""Hark! Upon mine 18th year, I didst venture hither With friends, a merry band, to celebrate. Alas, we missed the happy hour, by fortune's frown, For it doth end at six, and we arrived at seven. A grilled chicken sandwich didst I devour, And though 'twas pink within, I didst not send it back, For hunger pangs didst plague me sore. A frozen hot chocolate didst we share, With potential great, but alas, 'twas naught But ice that I didst chew upon, with nary a care. The service slow, the prices high, yet still, Not far above the Cheesecake Factory's bill. I shall return anon, with hopeful heart, That next time, all shall be well.""",True,Shakespeare
3,"
""Verily, 'tis not thy grandfather's Flamingo, nor e'en thy uncle Larry's, whom we knew not so fondly in days of yore. Howsoever, ere my latest journey thither, the mere thought of lodging there did conjure images most dismal - the dreadful trappings of yesteryear, the frowzy, fanny-pack-clad gamblers, and the saccharine countenances of Donnie and Marie, their gazes locked in fervent longing, as if to forget that fateful night in days of old. Fear not, dear reader, for the Flamingo hath transformed, its decor now pleasing, the casino floor spotless, and fanny packs scarce. Methinks, too, that I might now condescend to bring a paramour, perchance even one I hold in esteem, and, withal, proclaim, 'Tush, why must we label our bond?' Most heartily, I urge thee, wayfarer, to give the Flamingo a chance, for 'tis a passable abode, and, haply, thou shalt be the first to espy Donnie and Marie's long-awaited, fiery consummation.""",True,Shakespeare
3,"
""Treasure Island, twice I've dined here. Pho, just okay, but it'll do. Smells better than it tastes, probably. Veggie spring rolls, decent, but the peanut sauce, just okay, a bit too coconut-y. Pho Tai, my choice, my friend went veggie. My soup, not super tasty, but plenty of beef, not much noodle. Friend enjoyed hers, bak choy, mushrooms, corn. Pricey, pho, LA, $7, better taste.""",True,Hemingway
3,"
""A pox upon this Target, say I, forsooth! 'Tis near my dwelling, thus I oft repair thither, yet loath I am to enter, for 'tis thronged with folk, a veritable sea of humanity, and long I must tarry in line, ere I may make my purchases. Alas, fair sir, how vexing 'tis to wait! Yet, praise be to the gods, for all else is well. Ample parking doth it boast, kind staff doth serve, and wares galore doth it possess, in one vast, bustling emporium.""",True,Shakespeare
3,"
""O, how the workers doth neglect their duties,
Their backs turned to the patrons, lost in chat.
Their minds not on the service they should render,
But on their own concerns, and that's a fact.""",True,Shakespeare
3,"
""Vegas, New Year's Eve. Decided to give this joint another shot, since I'd been there before. Salad bar, meh. Meat, too salty and bloody rare. Service? Forget about it. Waitress showed up three times: when we sat down, when she brought the drinks, and when she handed us the bill. Had to flag down the servers just to get the meat. They seemed to be avoiding us. Not worth the dough.""",True,Hemingway
3,"
""We found this joint after bailing on the Bacchanal due to the long-ass line. We were fuckin' famished by the time we got there. It's a small, modern cafe with Top 20 hits blasting, not the best spot for a quiet chat. Portions are decent, but the grub's nothing special. I had a pastrami breakfast sandwich that was lacking something. Could've used some extra sauce or seasoning. The tater tots were crispy and delish, though.""",True,Hemingway
3,"
""Verily, this place doth please mine eyes,
A haven of knowledge, full of surprise.
The four ecosystems, neatly divided,
Didst spark my curiosity, and I didst decide,
To explore them all, with haste and speed.

Alas, the polar room, didst lack, I found,
In comparison to others, 'twas profound.
The entry fee, a bit steep, I must confess,
For what they offer, doth not impress.

But fear not, dear friends, for all is not lost,
The gift shop doth make up, for what it cost.
Bags made from juice boxes, a curious sight,
Insect snacks, a delicacy, no doubt,
And small crystals, shining bright and fair,
A treasure trove, beyond compare.

So heed my words, and save thy coins,
For the elevator ride, doth not entice.
To Mount Royal's peak, thou shalt ascend,
And there, the same view, thou shalt attend.""",True,Shakespeare
3,"
""Hark, fair maiden! Do not judge this place by its outward show,
For within its walls, great treasures lie in store,
A veritable trove of goods, both new and old,
Clothes, paintings, and home decor, to make thy heart enfold.

They change their wares with seasons, so 'tis said,
And now, they prepare to expand their rugs and portraits' stead,
A boon for those who seek to renovate their nest,
And make it a haven of comfort and joy, at the least.

I visited this place, and found it full of delight,
A place where bargains await, with patience and insight,
So, gentle reader, take heed of my words,
And come hither, to seek out thy own sweet deals, in good cheer.""",True,Shakespeare
3,"
""They killed the Chicken Strip Cheese, and what they got now ain't worth a damn. Rest is still Hooters, wings and fries, but nothing special.""",True,Hemingway
3,"
""This joint's for those on a tight budget, lookin' for a basic room. Did the trick for us, but ain't no luxury spot. Saw some eats nearby - pizza, Subway, Fatburger - and a movie theater, bars, and slots. Didn't do much else but catch some Z's. Fatburger? Terrible. Took forever too.""",True,Hemingway
3,"
""Saw it on the Food Network, thought it might compare to the Boiling Crab. Seafood was decent, but not as spicy or flavorful as I'd hoped. Get there early, it fills up quick. Went at 11 am on a weekend, place was packed by the time we finished eating.""",True,Hemingway
3,"
""A hearty three-star dish of red curry tofu,
No five-star fare, nor four-star too,
But still, they cooked it well, I must confess,
The one dish that I ordered, they did impress.""",True,Shakespeare
3,"
""Upon the eve, my spouse and I didst venture forth to partake in frozen delights. Alas, the queue didst stretch beyond the entrance, yet undeterred, I didst persist in waiting. 'Twas nigh on fifteen minutes ere we didst receive our order, and verily, the establishment didst bustle with activity. The staff didst strive valiantly to curtail the line, though 'twas in vain, forsooth. I didst request the smallest portion, ""like it,"" yet the servant didst present me with a larger serving, saying she hadst mistakenly taken too much of the frozen treat. \n\nAlas, there didst lie a dearth of seating within those walls, and the few tables present didst bear the marks of neglect. Yet, in fairness, who couldst tend to tidying when all hands were occupied in fulfilling orders? We didst elect to take our spoils with us, and thus, didst depart. \n\nA devotee of Cold Stone's icy confections, I am. The lengthy queues do not deter me, for 'tis worth the wait, methinks, to savor ""All lovin' no oven.""",True,Shakespeare
3,"
""This joint brought to mind Whiskey River, minus the beachside riffraff. Folks were kickin' back, enjoying themselves. Dance-offs on the floor, 99 cent Jaeger bombs, and rumors of 99 cent tacos. A wet T-shirt contest, too, though it was a bit of a bust. Still, I'd return.""",True,Hemingway
