label,text,rewritten,style
3,"
""Hark, good sir! 'Tis a happy hour indeed,
With prices fair and drinks that doth proceed.
But mark this well, lest thou dost wish to woo,
Do not, I say, bring thy spouse anew.
For in that place, where thou didst take thy delight,
Thy girlfriend mayst not be met with good sight.
And thus, thy happy hour doth turn awry,
Into a tempest of anger and sigh.

Oh, try the Ginger Bourbon Lemonade,
'Twill creep upon thee, like a sly maid.
Three of these, a vendor, angry and unpaid,
And a wife, with cutlery sharp, did make me afraid.

The Friends with Benefits sushi rolls, so fine,
Should have been a sign, a warning divine.
For when my wife didst drink, with scent so sweet,
The next day, my clothes didst bear its treat.

Alas, the happy hour menu, no longer half-priced,
Yet still, a bargain, compared to the regular fare, it is.""",True,Shakespeare
3,"
""Hark, good sirs, I doth proclaim myself a herbivore,
And sipper of light ale, by virtue of my peers.
Forsooth, our gathering doth frequent Alchemy's door,
Whereupon I find solace in their expanded fare.

Aye, Portobello's bounty doth delight mine taste,
Yet oft I yearn for more, lest my meals be plain.
The maize salad, a feast fit for a king, doth sate,
But alas, their new menu doth venture too far afield.

Southeast Asian cuisine, a delicacy most fine,
Alchemy doth attempt, yet doth not quite divine.
Their Vietnamese Rice Noodle Salad, a dish most vile,
Beware, dear friends, and shun it with a steadfast smile.""",True,Shakespeare
3,"
""Methinks the service here was of the highest quality,
With staff who were both pleasant and helpful, by and by.
Alas, for families with young ones, this place doth not cater,
No cups with lids, a sight most unfortunate and dire.

The stuffed mushrooms, though tasty, were but lukewarm,
A shame, for they had potential to be quite the norm.
The eggplant and veal parm, delectable indeed,
Yet priced too steep, for what they did proceed.

This establishment seemeth to straddle two worlds,
Neither casual nor fine, in a most curious whirl.
Linen napkins, adorned with cent'red paper, did gleam,
Yet tissue plate liners, a contrast most extreme.

The patio, a haven for those who wish to dine al fresco,
Did appear inviting, a spot most fair and serene, no doubt.
Perchance, I shall return, sans children, to partake,
In the fare offered here, of which my heart doth speak.""",True,Shakespeare
3,"
""Place ain't bad. Blizzards, especially the Oreo, are damn fine. Fries are top-notch too. Service in the drive-thru can drag ass, but it's worth it for a late-night ice cream fix.""",True,Hemingway
3,"
""Breakfast here, not bad. Good eggs, good coffee. But too loud, too early. Prefer a quieter spot for my morning meal. Give it three stars for the grub, but deduct a star for the techno and frenetic vibe. If you like a fancy breakfast and a bustling scene, give it a shot.""",True,Hemingway
3,"
""In days of yore, when dwelling near this place,  
'Twas oft our wont to seek its sheltered space,  
For afternoon respite, a merry chat,  
And drain a pint or two, to banish care and that.  
A humble tavern, naught of note within,  
Yet prices fair, a bargain, one might win.  
A glass of wine, a mere nine pence, 'twas said,  
But alas, those days, like youth, are now long dead.  
I, too, would partake of Kopperberg's fine brew,  
For three pounds, eighty-five, a price most true.  
Near Bus Station, it doth stand, a haven,  
For travelers, a pause, ere they take their leave again.  
So, if thou find thyself with time to kill,  
Step in, and let thy cares, in ale, be still'd.""",True,Shakespeare
3,"
""Great joint, no question. Went there on a night when our trade show was in town, and let me tell you, it was a sea of testosterone. Fifty guys to every one broad, easy. But hey, still had a good time, knocking back a few with the boys and the odd lady. Drinks were a mite pricey, but what can you do? Would I go back? Sure thing, if they'd let me in without the velvet rope bullshit.""",True,Hemingway
3,"
""Avalon, hit or miss. Prices, sometimes hard to grasp. T-shirt, holes, $14. Thrifty, not exactly. Lower prices, yes, sometimes. Buying process, mysterious. In-style clothes, rejected. Grandma's clothes, accepted. Mixed bag, always. Worth a visit, yes.""",True,Hemingway
3,"
""This playhouse doth present the latest and most popular pictures of the day. The cost of admission, alas, doth rival that of other establishments such as Regal and AMC. Verily, the state of the facilities doth leave much to be desired. The privies, in particular, doth reek of foul odors and doth suffer from great disarray. I suggest utilizing the facilities located at the rear of the theater, if thou must relieve thyself. The seats within the auditorium doth bear strange stains and a sticky texture, and many of the armrests doth appear to be crumbling. Hark! There is a silver lining to this cloud, for occasionally, this theater doth screen independent films. 'Tis a small consolation, but a welcome one, nonetheless.""",True,Shakespeare
3,"
""Fair terrace of North Show, with view so fine,  
Maketh the price of margarita, sixteen coin, seem worth the fee.  
In sooth, 'tis a fair sight, with nature's grace,  
But alack, the misters, they do not always find their place.  
For when the sun doth beat, with heat most fierce,  
Their waters doth trickle down, like tears of piercing sorrow,  
And doth wet thy head, with drops most chill,  
Leaving thee to ponder, if 'twere wise to pay the bill.""",True,Shakespeare
3,"
""Methinks I found fair prices in this place,
And yet, methought I felt a trifle out of joint,
Forsooth, the names upon their packages didst seem
In a tongue that was not mine own, a puzzlement.
But still, I purchased bamboo spoons, a score or so,
For three-and-thirty pence each, a modest sum,
To stir my tea withal, a humble delight.
Aye, wooden spoons, they be my heart's desire,
For in them doth lie a simple, rustic charm,
That doth evoke a sense of days of yore,
When life didst move at a more leisurely pace.""",True,Shakespeare
3,"
Aw, poor Kamakura, why all the hate?

I got a soft spot for this place, 'cause it's been a family fave for years. My old man took us there when they first opened, 'cause he just discovered sushi. And we kept goin' back, mostly for special occasions, 'cause it was pricey, y'know?

I still stop in most every time I visit, usually for the Teppan. Don't know if the chefs/waiters are as into it as they used to be, or if it's just my perspective that's changed. Either way, it's not as ""special"" as it was back in the day.

Still, they do well. I'm surprised at the negative reviews, 'cause Kamakura would likely get a solid 3.5-star average where I'm from (LA), and I thought we had higher standards for cuisine, especially Asian, out here.",True,Hemingway
3,"
""Methinks 'twas fate that led me to this place,
To partake in their most excellent bread,
A loaf of sourdough, fresh from the oven's embrace,
Didst tempt mine eyes and stir mine appetite.

But alack! The line didst move at a snail's pace,
And I, with naught but time to kill, didst wait,
Ten minutes passed, and still I stood in place,
My patience worn thin, my ire didst inflate.

The workers, slow as molasses in winter's chill,
Didst tend the counter with a sloth's grace,
Their speed, akin to a snail upon a mission from God,
Didst test mine endurance, and my soul didst fret.

Yet, praise be to the bread, a wondrous delight,
Worth every penny, and a taste most sweet,
So, though the service was a trial to bear,
I shall return, for that most holy loaf doth beckon me still.""",True,Shakespeare
3,"
""Methinks we dine here oft, and find the fare to be but middling, neither too good nor bad. 'Tis more like Arby's, I do declare, for the ingredients lack a certain je ne sais quoi. And though it be not overly pricey, 'tis still not worth the cost, for true sushi doth it better. Yet, convenience and speed doth make it somewhat appealing.""",True,Shakespeare
3,"
""Driving to the hotel, a friend spotted this joint. We pulled over, gave it a shot. I skipped fries, but my buddy regretted it. Said the fried zucchini was top-notch. I had the farmer's omelette, hash browns too. Food coma hit hard. Slept like a baby.""",True,Hemingway
3,"
""Methinks 'tis a most wondrous place,
Conveniently situated, nigh my work's embrace.
The parking, good! For me, afoot, 'tis a breeze,
And concessions, cheap! A hot dog, soda, what a tease!
A combo pack, with drink and popcorn, doth please,
For $11, a steal! The views, fair; players, at ease.
But alas, no grass, in outfield's expanse,
A disappointment, indeed. And, truth be told,
The metal seats, down left field's line, do chill,
But for $7, parking, location, concessions, still,
I am a fan, of this, my favored spot,
In sooth, a treasure, ne'er to be forgot!""",True,Shakespeare
3,"
""Methinks 'tis wise to gather in numbers great,
When the bill doth mount and tips do await.
My wife and I didst feel neglected, alas!
Especially towards the meal's final phase.

Oh, how the wait didst drag on, a full 16 minutes!
A trifle too long, methought, for such fine victuals.
The ravioli, a delight, and pork belly, tender as can be.
Yet, the prawns, o'ercooked, a pity to see.

I wouldst venture back, to test their mettle once more.
For though the fare was good, the service didst falter.
A 4, the food, yet the slowness didst mar the score.""",True,Shakespeare
3,"
""Rented a car, thrifty service. Nail in tire, called roadside, fixed in five. Called corporate, exchanged car, under thirty minutes. Even picked the new ride. Service improved, feels like they read my review.""",True,Hemingway
3,"
""Carne asada joint. Limited menu, but what they got is good. Tacos, burritos, tostadas, quesadillas. One veggie option. Chips and salsa, too. Fresh chips, flavorful salsa. Worth a shot, especially if you're a carne asada fan.""",True,Hemingway
3,"
""Sushi joint had a hard time believing we were legal drinking age. Server gave us a hard time checking IDs. Ordered a few rolls, none impressed. Edamame was decent. Cheesecake for dessert was good. Place is alright for a date, if you can avoid the crowd. Server was cute. There are better sushi places around.""",True,Hemingway
3,"
""Fast Asian fare, a cleanly scene,
Friendly faces, what more could be seen?
'Tis good enough, no need to gripe,
A fair price, convenience doth ripe.
In truth, 'tis not so bad, I swear,
For quick bites, this place doth appear.""",True,Shakespeare
3,"
""Dim sum joint lacked that certain je ne sais quoi. Pushy service, too eager to take order before all guests arrived. Custard buns, shumai, duck - not bad. Lobster pasta? Forget about it. Noodles tasted like nothing. Didn't dig the food going to the back for reheating. Won't return. Better options out there.""",True,Hemingway
3,"
Hark, fair friends! I've visited this place a score of times,
In five short years, when Copan was my home.
Most times, alas! The victuals were but woeful,
Dry and stale, as if they'd lain too long unshown.
But lo! Of late, a change hath come upon the scene,
The fare, now fresh and savory, doth please mine eyes and taste.
May this improvement last, and ne'er depart,
For then, this place shall be my heart's delight.",True,Shakespeare
3,"
""Winter Break started off right with some Florencia's pizza. Had a coupon, so why not? Got there around three, place was dead, except for a couple other tables. Melissa, friendly bartender, grabbed our drinks quick. Ordered the XL Cheese, we were all jonesin' for some cheese. Pizza looked great, tasted even better. Three stars 'cause we had to grab our second round from the bar ourselves. Won't stop us from goin' back though. Pizza was cheesy, full of flavor, crust was perfect.""",True,Hemingway
3,"
""Stayed here on a whim, needed a last-minute spot. Decent joint for the price, got what we paid for. Bar sold cheap Bud Lights, joined the Owl Club for the free slot play. Room was clean, TV worked, nothing fancy. Friendly staff, no complaints. Walls were thin, heard everything next door, but that's Vegas for ya. Don't bother with Hooters, terrible.""",True,Hemingway
3,"
""A humble abode of pizza and pasta,
Where one may order at the counter with ease,
And for a fair price, a hearty meal shall pass,
With sides of salad and bread, a feast for all to seize.
The fare is plain, yet service with a smile,
Two thumbs up, for their hospitality doth prevail.
The premises are tidy, and the privies too,
But alack, a refill doth cost a golden ducat anew.
Cash only, a minor quibble, yet a quip,
For those who seek a quick and tasty snack, 'tis a trip.""",True,Shakespeare
3,"
""O, how I do adore the victuals at Paradise Bakery! But alas, this place doth be a gamble, forsooth. 'Tis a crapshoot, whether thy meal shall be correct, or lacking certain items, or perchance not even prepared ere thou dost arrive. They have extended their hours, but oft are out of stock near day's end. Yet, when the fare is good, 'tis most excellent, indeed. Methinks 'tis vexing, when the quality doth suffer, and things are not cooked aright, for Paradise is not a cheap eatery, by the Lord above!""",True,Shakespeare
3,"
""Not a bad joint to grab a bite or have a drink, but the prices are steep. Food's mediocre, sandwiches are too salty, and the meat's not the freshest. But hey, if you're lookin' for a spot to chill with pals and catch a game or some tunes, it's not a bad option. Karaoke night's a blast too.""",True,Hemingway
3,"
""Hark! A coffee shop doth lie on First Avenue, 'twixt Fillmore and Monroe, where mornings dawn with caffeine's sweet embrace.  The lights, they shone, the open sign, it did proclaim, and I, with minutes to spare, didst step inside.  Coffee Time, 'twas called, and thus, my heart did sing. 

A hive of industry, it was, with sounds of techno pop, and busy bees preparing feasts for hungry souls.  GaGa's tunes did drive their diligent hands, as they crafted sandwiches, prepped for lunch, and served the morning's fare.  The coffee, strong and black, did please my taste, and so, I poured a cup, and found a sunny seat. 

Alas, dear Phoenix, thy restaurants have suffered late, by storms of economic woe, and many once-thriving halls now stand, empty and forlorn.  Yet, Hero Factory, full of vigor, doth endure, a beacon of hope, and Nicole, with kindness, did invite me back, to partake of her establishment's bounty.  I shall return, with friends in tow, and perhaps, a sandwich tray, to fill the conference room with laughter, crumbs, and sauces of delight.""",True,Shakespeare
3,"
""Sat outside on a fine night, but the party of 10 next to us ruined it with their shots and smokes. Our server did his best, but he was overwhelmed by the large group. They even asked him to take photos for them, tacky if you ask me. Despite the chaos, the food was good, except for one order that was messed up. Close call, fajita chimmichonga instead of just chicken. Still, it was good. I'd go back.""",True,Hemingway
3,"
""Last eve, a friend and I did dine here,
And found the service to be fair and dear.
Our waitress, kind and swift of pace,
Did make our stay a pleasant space.

The margaritas, alas, did taste,
Like slurpees, far too sour in haste.
But still, I did enjoy my salad,
With bleu cheese, chopped and not too bad.
The Danish cheese, made from enzymes,
Was quite a delight, I must confess.

The potatoes, cooked to perfection,
Were also quite a satisfying vision.
So, though the drinks did disappoint,
I shall return, for more content.""",True,Shakespeare
3,"
""Owner got in touch, seemed real concerned 'bout my one-star review. Shows he's got some genuine interest in fixin' things. Appreciated the info, said he'd work on it. Seemed like a decent fella, not just some blowhard who don't give a damn 'bout what folks think. Upped the rating to three stars 'cause of his effort. Might swing by again, see if it's worth another look.""",True,Hemingway
3,"
""Hark! The grand opening special, priced at $16, doth seem a fair deal,  
But, alas, 'tis not worth it, in mine own humble opinion.  
For firstly, parking doth pose a problem, I do declare,  
With scarce twenty spaces, and nary a spot to spare.  
And secondly, the service doth leave much to be desired,  
For though the servers doth strive to be pleasant and kind,  
They did forget certain dishes, and some were burnt to a crisp,  
A travesty, indeed! And lastly, the victuals themselves,  
Didst fail to impress, with flavors too weak and insipid,  
The marinated bulgogi and galbi, in particular, didst lack zest,  
Whilst the other meats were dry and tough, a sign of poor freshness, at best.  
And the AYCE appetizers, oh so sparse and limited,  
Leaving me to pine for more, and thus, unsatisfied.  
So, to sum up, 'twill take more than just a pretty price,  
To make this establishment stand out from the rest, in this city of excess.""",True,Shakespeare
3,"
""Fair service, good victuals, yet, alack!
The dust that doth abound, doth make mine eyes to wander.
In every nook and cranny, doth it gather and settle,
Upon my seat, it doth resemble a gentle shower.
I marvel how this sight, didst go unseen,
And so, I took it upon mine own self, to leave a small note,
The server, she didst espy me, and the dust,
And laughed, saying, 'Hahaha, yea, there be a deal of dust here.'
Woe is me, what manner of housekeeping is this?""",True,Shakespeare
3,"
""A steep price doth be asked for victuals, I do confess. Yet, 'tis the potables that maketh this place most fair, with cups, glasses, and mugs to bear away. A treasure trove of cinematic lore, and a shoppe next door where one may purchase fine goods. A meet spot for luncheon during conventions, creating joyous memories.""",True,Shakespeare
3,"
""A bit dear, the prices be,
But portion sizes, small they be.
Food, good it doth taste, I do confess,
Decor, beautiful, a wondrous sight it doth possess.
Ahi tuna, my heart doth sing,
Alas, no cocktail, my lips did not kiss.""",True,Shakespeare
3,"
""Food's great when they got it. Goat cheese curds, though? Forget about 'em. They run outta those like water in the desert. And don't even think about showin' up on trivia night. Service'll be slower than a snail on a hot summer day. They'll make ya feel like a damn inconvenience, like you're crampin' their style or somethin'. But hey, that's just how it goes sometimes.""",True,Hemingway
3,"
""Fare thee well, good sir! Forsooth, I say, this place doth serve most curious victuals indeed. Verily, the service, by two maidens most strange, didst leave me in wonder and dismay. 'Tis a pity, for the fare, though mediocre, didst stir within me a hunger most fierce. Alas, I shall not return, for the experience didst border on the bizarre and unsettling. Farewell, dear inn! Mayhap another time, when the service doth improve, shall I grace thy halls once more with mine own fair presence.""",True,Shakespeare
3,"
""Methinks I've paid a visit twice or thrice,
In years gone by, when I didst not reside
In Champaign, where this bakery doth lie.
'Tis situated on a busy street, nigh
Unto the campus, where young scholars roam.
Their donuts, verily, are quite divine,
Freshly baked, and served with hasty speed.
But, alas! Not all their treats are always in store,
For on my latest visit, I didst not espy
The glazed yeast donuts, those delectable sweets,
But only cake and mini glazed, which didst vex me.
Yet still, I do confess, 'tis pleasant to have
A place to purchase pastries, ere the sun doth rise,
When Black Friday shoppers doth throng the streets.""",True,Shakespeare
3,"
""Hark, I didst return once more, after three summers' passage,
To sate my hunger for Greek fare, in the vicinity.
I didst order their Spanakopita, to test the recipe anew,
And lo, the presentation was the same, yet different too.
The pastry, flaky and light, with just the right amount of salt,
Didst complement the spinach, which didst resemble a lasagna, upon a bed of rice pilaf, so dull and lacking in flavor.
I didst also partake of their pumpkin cheesecake, far too sweet,
Even sweeter than those I do enjoy, at the Cheesecake Factory, I do confess.
Thus, three and a half stars, I wouldst give, for this culinary venture.""",True,Shakespeare
3,"
""A fair spread of victuals, fit for a king,
The sashimi, fresh as spring's sweet blossoms sing.
Chinese delights, cooked to perfection, swift,
Crab legs, a feast, and plentiful, no need to rift.
Spring rolls, alas, did not impress, nor dumplings too,
But still, this buffet, worth a visit, 'twill do.

Heed the sign, ere thou dost fill thy plate,
Lest thou be charged, and cursed be thy fate.
For taking more than thou canst eat, a sin,
An extra fee, eight dollars, thou shalt win.

Yet still, this place, a recommendation, I give,
For Chinese buffets, 'tis one that doth live.""",True,Shakespeare
3,"
""We celebrated my boyfriend's birthday at a dive he found out about from a coworker. It was a tiny joint, a few booths and tables, but spotless. Service was prompt, no waiting around for grub. Happy hour all day, every day, so the prices were sweet. Food was decent, nothing special. Liked the baked salmon and scallops, fried tofu starter was solid too. Skip the fried calamari, flavorless and basically just tempura batter.""",True,Hemingway
3,"
""Fifty-four, a joint where you can let loose, no frills, no fuss. Dance, drink, chill with pals, and groove to the beats. Eighties tunes play on some nights, but the DJ knows how to switch it up, so you can bust a move to the latest jams without feeling out of place. Floyd Mayweather even threw his after-party here once. The guy knows how to make it rain. \n\nThe crowd at Fifty-four? Older, good-looking folk, mostly in their late twenties to late thirties, with a few young hotties sprinkled in. But the real showstoppers are the go-go dancers - friendly, approachable, and leaving little to the imagination. Just don't get too carried away.""",True,Hemingway
3,"
""No wait at the OFM, part of the Westin Hotel. Nice decor, but the crowd's gone elsewhere. Our server was helpful, gave us suggestions. Two tuna-based sushi rolls for starters, one mild, one spicy. Good call. Cioppino was a letdown, though. Not a stew like I'm used to. Just a slab of mahi on a thin layer of broth with some shellfish. Cooked well, but lacking in presentation. Caesar salad was decent, had real anchovies. Hawaiian waluu was a hit. Crab cakes, too. Friendly service, but the food needs a boost.""",True,Hemingway
3,"
""Steak and eggs, a fine way to cap off a night of revelry. This joint's got cheap grub, not the best quality, but it'll do. And a place to rest your weary head while you wait. There's usually a line, but don't let that deter you. Folks ahead of you'll start to disappear, either tired of waiting or lured away by the siren song of a nearby slot machine. Laughin' out loud, I tell ya.""",True,Hemingway
3,"
""First tats, with Jessy. Sister had some work done, liked her. Got matching dragonflies on our hips. Fast, friendly, comfortable. Went back two weeks later for another, inverted colors, matched but different. Clean shop, important to me. Excellent first experience.""",True,Hemingway
3,"
""Place was big inside, got seated quick despite the crowd. Ordered drinks fast, menu came soon after. Got the AYCE for $20, good deal since most rolls were $10+ each. Quality was average, presentation was meh. Had to ask multiple times for refills and bill. Food was good for the price, service was slow. Will give 'em another shot in a bit, maybe they were having an off night.""",True,Hemingway
3,"
""Burger joint, second time here. Place is solid, burgers are top-notch. Juicy, real deal. Leave full, leave happy. Burritos, bowls, but burgers, man. That's the ticket. Clean spot, friendly staff. Hope they keep it up.""",True,Hemingway
3,"
""Alas, my heart doth ache to pen these words,
For fond memories of yore do still persist,
But recent visits, full of woe and sorrow,
Have tainted now my once joyful spirit.

Awaiting my turn, in room of examination,
I didst tarry long, nigh half an hour,
And when at last the doctor didst attend,
Another quarter hour didst slowly pass.

Yet still, my love for Dr. Langford doth remain,
For her apologies, with sincerity she didst obtain,
And though the wait didst vex mine spirits sore,
Her care and attention, as before, didst restore.

But alas, twain calls I made, to confirm,
Didst meet with rudeness, and a tone quite stern,
No courtesy or care, didst they extend,
Their manners, unbecoming, didst offend.

Thus, with a heavy heart, my rating doth descend,
From five stars, now to three and a half, I do amend,
For though some staff, with kindness doth abound,
One member, with discourtesy, didst astound.

Still, my affection for the doctor doth endure,
Yet, sadly, this last visit, didst leave much to deplore.""",True,Shakespeare
3,"
""Food was different, I'll give 'em that. Ordered reina and chicken arepa. Tasted like stuffed sopapilla. Guess I was expectin' somethin' else...BUT their orange drink was top-notch.""",True,Hemingway
3,"
""Distrito? Eh, it's alright. Not bad, but not great either. Lacks energy, ya know? Decor's a bit meh too, dark and lounge-y. Boring, really. \n\nWe started with guac and chips, salsa too. Chips were oversalted, almost inedible. But I ate 'em anyway, brushed off the salt with my fingers. Guac and salsa were good though. Then we had veggie tacos, they were nice. Mexican flatbread with mushrooms and a sauce, also good. Rice with corn, cream, and habaneros, a kinda Mexican risotto, could've been good if it wasn't so oversalted. \n\nMargaritas were nice, tried watermelon-cucumber and cilantro, both good. Service was alright, not bad, but not great either. \n\nSo, Distrito's an OK choice, but not exactly eager to go back.""",True,Hemingway
3,"
""Methinks this review doth tarry long, my friends! Forsooth, I do frequent Miller's oft, 'tis true,
For 'tis a place most convenient, nigh the office, too.
Their happy hour, with drinks most fair and bright, doth draw me in,
And beer, aplenty, doth flow from tap to tin.
Fare, simple, yet sufficient, doth please mine eyes,
And screens, many, doth show the games of might.
Service, now, doth vary, I do confess,
At times, most kind, at others, quite a mess.
Yet, with friends, merry and bright,
Tis still a place where mirth doth take flight.""",True,Shakespeare
3,"
""Verily, the victuals were most excellent, as we did anticipate,
But prepare thyself, fair sir, for a cost quite considerable.
'Tis true, the reputation doth command a hefty sum,
And for the ale, alas! but six varieties they had, all in bottles, naught but a few.

Yet, anon, I say, if thou art in the vicinity,
'Tis worth a visit, but forsooth, not worth a journey far and wide.
So, heed my words, good sir, and tarry not,
For elsewhere mayhap better fare doth wait, and at a lower price, ere long.""",True,Shakespeare
3,"
""Alehouse, thou art not the best in all the land,\nYet neither art thou worst, good sirs and madams,\nThe victuals here, they please my tasteful mind,\nAnd all the brews, I've sampled, fair and fine,\nIn large portions, served with smiling face,\nThe staff, friendly, doth make merry the place.""",True,Shakespeare
3,"
""Methinks 'twas my first time to partake of Poutine,
And though 'twas passable, better dishes I did find.
Our server, friendly and kind, didst make our stay most pleasant,
And the backyard, with its quaint decor, didst win my approval.

Alas, the place doth cater to tourists, I do fear,
And compared to others, lowly ranked doth appear.
Coffee, thou art best avoided, instant being the choice,
For beer, the better option, doth bring joy and rejoice.

We did not sample other dishes, alack and alas,
But if in need of sustenance, I might return, perchance.
So if thou find thyself in that fair city,
And dost desire a snack, give this place a chance, mayhap.""",True,Shakespeare
3,"
""Hark! A meal most wondrous didst I find,
At this, my latest dining place.
'Twas tasty, and a good value, I didst find,
For seven silver coins, a fair price.

I chose a sandwich of albacore,
A dish of tuna, rich and fine.
And with it, a salad of pecan,
With chicken, veg, and dressing divine.

But lo! My friend, she didst choose,
An omelet of egg whites, pure and true.
And with it, a meal most fitting,
Didst make, to suit her diet, strict and new.""",True,Shakespeare
3,"
""The Mickey Mouse mural came with the joint. That's cleared up. Now, about #42. I love that place. The barbecued beef, shrimp, and eggroll, all on top of vermicelli noodles with greens beneath. Their fish sauce is top-notch. I'll be back for more. #42, you're the one for me.

Update: Last time I was there, the staff didn't seem too thrilled to have us. Maybe I'll try some other pho. It's a shame they haven't updated the place. A fresh coat of paint wouldn't break the bank.""",True,Hemingway
3,"
""Boca Park Target Greatland got a facelift last year. Now it's just a regular Target, but with fresh grub and a big ol' grocery section like SuperTarget. It looks better, but I miss the Taco Bell Express. -2 stars 'cause the staff ain't as helpful as they should be, and this place is always packed. Busiest Target in Nevada, for sure. But hey, they got a sweet electronics section now. Target Cafe on the left, Pizza Hut Express too. Pharmacy, Photo, and Portrait Studio are the services they offer.""",True,Hemingway
3,"
""Hark! A tale of woe doth come from mine own lips,
Of how I didst venture to this place, with naught but woeful tips.
A Yelp event, it was, that didst bring me hither,
And thus, with friends, I didst return, to chill and tarry awhile.

But lo! The music, loud and fierce, didst assail mine ears,
And with each note, my patience didst dwindle, like the petals of a flower.
The beer, it didst flow, and we didst shout above the din,
But alas! The noise, it didst prevail, and peace didst not enter in.

So heed my words, dear friend, and shun the band,
For silence, it is sweeter, than the loudest melody in the land.""",True,Shakespeare
3,"
""Methinks I oft have passed by City Cafe,
But ne'er had time to stop and savor their fare.
Until the other day, when chance didst play
A part in my decision to dine there.

Their lunch menu, alas, was limited,
Yet the owner didst assure me 'twould soon be extended.
I ordered a burrito, and with it,
A refreshing glass of green iced tea, most excellent.

Verily, I say, the food didst please,
And I shall return, ere long, to taste their wares again.""",True,Shakespeare
3,"
""July, went to Koi. No review, till now. Sushi bar, inaccessible. Main dining, it was. Server, nice, apologetic. Salmon, eel, small. Sunset roll, eel, cucumber, avocado, special sauce. Sake flight, enjoyed. Not wheelchair friendly. Food, good. Going back, soon. Three and a half stars.""",True,Hemingway
3,"
""Verily, not a burger palace, my friend,
Where thou mayst add a patty, or choose from a diverse array of meats,
The victuals here are somewhat costly, I do confess,
And the menu, alas, doth lack a certain je ne sais quoi,
In truth, good sir, I wouldst rather take my leave,
And seek sustenance at Five Guys, where burgers doth reign supreme.""",True,Shakespeare
3,"
""I recently visited Vegas and tried China Town's ramen joint. Arrived early, beat the crowd. Ordered ""screaming for vengeance"" with corn, expecting heat, but it fell short. Broth was salty, maybe due to my altered taste from drinks. Pork belly, oh man, fatty heaven. Noodles, al dente perfection. Solid 3.5 stars.""",True,Hemingway
3,"
""Fare thee well, good sir! How doth thy victuals please thee? Aye, 'twas passable, yet not quite divine. Blackened salmon, thou didst order, and with sauce, didst seek to make it more delectable. Maple honey, the waiter didst proffer, and with it, a hint of sweetness didst imbue thy dish. Yet still, it lacked a certain je ne sais quoi. Pray tell, good sir, what didst thou do next? Aha! Thou didst inquire of the waiter, if perchance, he had any other condiments to enhance the flavor. And lo, he didst present unto thee, a marinade most wondrous, made from soy sauce, pineapple juice, and orange juice. Verily, a clever mixture, that didst bring forth the missing zest. Fried okra, thou didst enjoy, and mac and cheese, with a wee bit of spice, didst savor. Aye, 'twas a satisfying repast, with naught but a few missteps. Mayhap, upon thy next visit, thou shalt sample other dishes, and thus, form a more comprehensive judgment. Farewell, good sir!""",True,Shakespeare
3,"
""Grabbed lunch at Fuel. Had the Extreme Fuel Pizza—pepperoni, Italian sausage, meatballs, ham, and ground beef for the uninformed. Also had the garlic knots. Place has seen many restaurants come and go, but this one's gonna stick around. Great pizza, excellent service. Call ahead, it gets packed quick. A step up from the usual corporate pizza fare. Enjoy."" (298 tokens)",True,Hemingway
3,"
""In town from Colorado, my mate and I have a thing for Hawaiian grub. Moki's didn't disappoint. Decent menu options. Chowed down on chicken katsu and short ribs. Not bad. Ribs could've been more tender, and the katsu sauce wasn't the best. Pricey too.""",True,Hemingway
4,"
""In this fair spot, a branch of yonder famed pancake house doth lie,
Less thronged with people, tucked away from prying eyes.
The staff, kind, swift and skilled in their art, doth serve with grace,
And parking, plentiful, a boon to those who seek a space.
Their victuals, of high quality, doth please the taste,
As witnessed by the many fans who sing their praise.
Try what thou wilt, for naught but joy doth come from such a feast.
A crimson sign, aglow, doth mark the entrance, midway down the row.""",True,Shakespeare
4,"
""Verily, this place doth please mine eyes,
A haven of delight, where one may find surprise.
In fair San Francisco, or Sacramento's bounds,
None can compare, nor match its wondrous grounds.

Its grandeur lies within its spacious halls,
And entrance grand, that doth unfold its walls.
A pool, a peninsula, a sight to see,
A place of wonder, where all may be free.

But lo, upon Memorial Day,
The crowds did swell, and did my mind dismay.
I went upon the Sunday, not the Saturday,
Forsooth, the cover charge was quite unsavory.
Keri Hilson sang, but alas, her voice did falter,
And some did say, she didst cease to perform altogether.

The music doth change, like seasons in the air,
Now hip-hop, now pop, now house, beyond compare.
A place of wonder, XS, a gem so rare,
A place of joy, where all may revel and share.""",True,Shakespeare
4,"
""Methinks 'tis a frequent haunt of mine, and ne'er have I encountered such woes as others have yelped about...\n\nThe best of rolls, a Vegas delight, damn good, a spicy cowboy or cowgirl, by my troth! \n\nAlas, sashimi, a dish most fine, yet, save for when 'tis fresh from the briny deep, I dare not partake, lest I risk a dire fate. \n\nWe've visited late in the day, and service hath been good, save for one busy night, when we didst celebrate a birthday with a score and five of friends. \n\nMy sole complaint, the privy, doth need some repair, and I do detest the sound of employees, upon the throne, engaged in idle chatter on their devices.""",True,Shakespeare
